"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ51","OUT049",994.80712550572
"FDQ07","OUT017",3697.39435895647
"FDS45","OUT049",1745.89762608119
"NCJ06","OUT045",1833.17627197266
"FDD36","OUT035",1816.0738470023
"FDY25","OUT045",2990.96457205636
"FDU52","OUT046",2744.21929020473
"DRK47","OUT017",3716.61284345354
"NCL30","OUT017",1842.53461983817
"FDN22","OUT035",3705.49045811244
"NCF30","OUT027",3019.7021282959
"FDK03","OUT035",3768.48433332171
"FDT45","OUT017",1012.4818674142
"NCC54","OUT027",5692.08009242467
"FDP08","OUT018",2862.56416948591
"FDU44","OUT046",2828.46722664969
"DRG39","OUT035",984.32656136649
"FDU32","OUT049",1851.72534109933
"FDY27","OUT049",2916.16048121861
"NCP54","OUT013",1822.84915161133
"NCZ41","OUT049",1888.86980695452
"DRL49","OUT013",1921.22065660749
"FDI05","OUT018",1093.75671136039
"FDY56","OUT045",3669.82103306362
"DRC13","OUT013",1800.18075892857
"NCV29","OUT017",2984.96096749442
"FDR24","OUT049",1522.43357958112
"FDZ34","OUT018",2840.57717119489
"FDP37","OUT035",1820.89060634068
"FDX08","OUT027",5064.56304164342
"FDS57","OUT045",1836.03810791016
"NCG18","OUT049",1700.12216413225
"FDK25","OUT018",2664.17441589355
"FDH53","OUT049",1420.4525101144
"DRI59","OUT018",3216.60717834473
"FDA52","OUT046",2896.67087777274
"FDT20","OUT010",133.770398984637
"FDE36","OUT019",584.443930288042
"FDI24","OUT017",2943.17116742815
"FDB28","OUT018",2897.24459010533
"FDV11","OUT017",2944.66981663295
"FDP01","OUT046",2732.67402840751
"FDD34","OUT027",4281.78356201172
"FDJ50","OUT027",1522.40404445103
"FDZ44","OUT013",1802.42543334961
"DRO59","OUT035",1233.53900041853
"DRB48","OUT045",920.660151454381
"FDR21","OUT018",2716.07344046456
"NCE42","OUT010",580.688987699236
"FDO23","OUT046",1606.3785055106
"NCE30","OUT018",3107.97416564941
"FDQ22","OUT035",963.853868277414
"FDY01","OUT045",1794.63935028076
"FDS08","OUT017",2927.62620204381
"FDG28","OUT018",3259.53684116908
"FDQ51","OUT018",818.459243098668
"FDB05","OUT017",3739.00409423828
"FDO56","OUT049",1829.41102748326
"FDE02","OUT018",1441.89960736956
"FDN45","OUT017",3648.65601702009
"FDS09","OUT013",929.384450509208
"NCA54","OUT018",2721.81264848982
"FDP09","OUT010",537.306566020421
"FDC53","OUT045",1651.35670453753
"NCM55","OUT017",3000.67347290039
"FDL09","OUT018",2681.34094682966
"FDA11","OUT019",294.707729225159
"FDA50","OUT045",1635.36016357422
"FDC23","OUT017",3072.47020045689
"FDE22","OUT049",2794.86567757743
"FDD23","OUT046",3121.14261631557
"NCA29","OUT049",2907.78204537528
"FDK38","OUT046",2713.85935328892
"DRC13","OUT046",1811.36215005057
"NCP43","OUT049",2924.12772574289
"FDX28","OUT049",1640.24491498675
"FDF08","OUT049",1538.58871935163
"FDZ33","OUT046",2733.97589791434
"FDD10","OUT049",2877.82912632533
"FDO58","OUT017",2808.86288827079
"FDI50","OUT017",3733.49689383371
"FDO58","OUT045",2837.12409511021
"FDX08","OUT013",2984.33686750139
"NCK17","OUT010",138.81446899959
"FDF39","OUT035",3781.33151785714
"FDU45","OUT010",268.406338010515
"NCJ18","OUT018",1627.2004083252
"DRC27","OUT019",558.483245130266
"DRC25","OUT035",1494.19701141357
"FDU59","OUT035",2808.32712489537
"FDU28","OUT035",3015.48196969169
"NCP30","OUT046",975.448913530622
"FDB39","OUT018",873.504195883615
"FDE41","OUT013",1500.55111541748
"DRH11","OUT010",178.11065051215
"FDA58","OUT045",3630.76607343401
"FDU50","OUT046",1819.22789890834
"FDM34","OUT013",1829.96599269322
"FDM44","OUT027",2707.53943612235
"FDR39","OUT045",2964.42097045898
"FDM25","OUT045",2939.9635055106
"FDQ49","OUT049",2794.78712942941
"DRH25","OUT018",845.405650765555
"FDM09","OUT027",4533.31579467773
"FDL44","OUT019",400.978875209263
"NCR42","OUT018",809.228909094674
"DRL59","OUT046",989.023852539063
"FDX43","OUT013",2863.60780378069
"DRK47","OUT010",543.249177371434
"FDU48","OUT018",1648.67017303467
"FDY12","OUT045",961.753927939279
"NCN43","OUT018",1664.77357177734
"NCM55","OUT018",2739.34741925921
"FDQ21","OUT027",3020.57965131487
"FDX13","OUT035",3756.33565865653
"NCK30","OUT027",5714.88048775809
"FDG20","OUT049",2912.55109383719
"DRG27","OUT017",925.882547302246
"FDY14","OUT018",3313.90261605399
"FDP59","OUT035",1665.56380732945
"FDU60","OUT017",2917.1113406808
"NCC18","OUT019",500.609638170515
"DRJ39","OUT017",3598.26986031669
"FDS07","OUT049",1807.15214268276
"FDM08","OUT027",5558.61800310407
"FDP51","OUT045",1823.67352207729
"FDU16","OUT035",1479.54471479143
"FDH12","OUT013",1670.34731741769
"DRE48","OUT010",487.563678746905
"NCL42","OUT027",5662.78464076451
"FDR21","OUT045",2923.52267647879
"NCW29","OUT035",1858.15606924874
"FDO11","OUT013",3757.39053187779
"NCM31","OUT049",1884.68683619908
"FDV35","OUT019",363.510443289621
"FDF58","OUT017",1068.44235595703
"NCE43","OUT049",2881.83140677316
"FDA02","OUT035",2746.42298749651
"DRL37","OUT010",133.555358627864
"FDR24","OUT018",1438.0678805978
"FDW59","OUT049",1480.2069329834
"FDS22","OUT049",987.403116280692
"FDW24","OUT017",949.65897744315
"FDU24","OUT035",1625.49033464704
"FDA21","OUT027",5108.41159981864
"FDH58","OUT027",2924.269674857
"FDW36","OUT018",1485.54315883092
"FDI45","OUT027",4777.74513410296
"FDU01","OUT018",2754.46692129953
"FDF35","OUT027",2804.20507420131
"FDU43","OUT019",552.551266076224
"FDE24","OUT019",346.362490735735
"FDK50","OUT049",2826.1302079555
"FDG31","OUT045",1104.19266039167
"FDC60","OUT045",1602.08986293248
"FDL36","OUT013",1535.98185115269
"FDP21","OUT013",2985.46529445103
"FDW16","OUT045",1557.03795336042
"FDX02","OUT017",3720.66528145926
"FDQ58","OUT027",4163.02425066267
"FDT51","OUT046",1744.00313302176
"FDD59","OUT049",1379.49294878278
"NCM42","OUT018",1533.12076681955
"FDA57","OUT018",793.289482247489
"FDZ48","OUT035",1745.34228432792
"FDE46","OUT045",2786.85998849051
"NCZ30","OUT019",349.348174765451
"FDB56","OUT017",3010.52322056362
"FDA25","OUT027",2676.13726850237
"FDD20","OUT013",1834.3018624442
"FDL25","OUT013",1597.09922799247
"NCO18","OUT049",2913.74895298549
"FDJ45","OUT017",951.296189204625
"FDR12","OUT035",2943.22526872907
"NCF19","OUT010",146.153321236202
"FDK25","OUT046",2851.14813171387
"NCR17","OUT046",1829.26112810407
"FDC52","OUT046",2749.01550336565
"NCA54","OUT017",2988.26905848912
"FDR45","OUT010",556.314020658221
"NCM19","OUT049",1824.27885035924
"FDF39","OUT027",5737.22047746931
"FDX23","OUT049",1634.15182861328
"FDD58","OUT027",2706.82490748814
"FDX28","OUT013",1648.53005719866
"NCD31","OUT013",2802.52302324568
"FDU57","OUT018",2534.91805489676
"FDI27","OUT046",982.251865757533
"NCM42","OUT046",1710.26537022182
"FDD32","OUT027",2418.05697522845
"FDI34","OUT013",3674.55800188337
"NCM29","OUT049",1870.56978567941
"FDG46","OUT018",1613.12603690011
"DRC01","OUT010",156.769600800106
"FDB15","OUT027",5585.38140581403
"NCA17","OUT027",4128.86379272461
"FDF10","OUT046",2729.07562534877
"FDR26","OUT027",4943.56334969657
"FDI02","OUT049",1740.28010236468
"NCM54","OUT010",288.20765296936
"FDF14","OUT013",2736.33564684187
"FDJ33","OUT010",279.735896562849
"FDM20","OUT035",3728.4166847447
"FDC03","OUT027",5263.17791625977
"NCX05","OUT046",1845.31374067034
"NCM41","OUT027",2670.660637643
"NCU29","OUT010",400.893461990356
"FDQ59","OUT017",1457.76704066685
"FDH46","OUT010",249.976295040676
"FDH09","OUT013",931.925170418876
"NCD06","OUT045",966.287465907506
"FDC15","OUT035",2802.74985307966
"DRD37","OUT027",1349.31128958566
"FDT28","OUT027",4123.27093906948
"FDR28","OUT027",4405.69195713588
"FDT38","OUT017",1500.87257489886
"FDV34","OUT027",2020.00793252128
"FDY52","OUT035",1104.67390407017
"FDB34","OUT013",1507.25723240444
"DRL23","OUT018",1478.03652461461
"DRB24","OUT046",2668.8603818185
"FDJ50","OUT046",1046.1982220459
"FDQ49","OUT035",2821.71620561872
"FDP20","OUT035",1834.91924673898
"FDV19","OUT027",4361.16831159319
"NCR54","OUT045",2981.0374483817
"FDO09","OUT010",566.580004016331
"FDS57","OUT018",1704.49976030622
"FDN10","OUT049",1832.07424281529
"FDV23","OUT049",1836.92750531878
"FDY28","OUT049",3541.09461425781
"DRG51","OUT013",2778.84389229911
"FDD45","OUT019",254.187876137325
"NCL18","OUT027",5096.84280892508
"NCM29","OUT013",1843.57288766044
"FDF17","OUT027",4987.11663744245
"FDE22","OUT017",2801.63223815918
"FDQ22","OUT017",949.136064976283
"FDS01","OUT013",2979.77919189453
"FDW35","OUT027",1392.40738233294
"FDJ33","OUT046",1855.88213797433
"NCF54","OUT035",2943.05876395089
"FDE09","OUT013",1704.18773271833
"NCE06","OUT045",2783.26755257743
"DRH49","OUT049",1357.53721348354
"FDY43","OUT045",2916.51948163714
"NCT05","OUT017",3765.89956804548
"FDZ34","OUT045",3111.08945452009
"FDL38","OUT017",1516.65302725656
"FDZ31","OUT017",3009.73795819964
"FDR14","OUT035",1020.28624723162
"NCN54","OUT049",1392.55768511091
"NCC42","OUT027",3037.45890136719
"FDK08","OUT017",1672.58235709054
"FDP59","OUT013",1673.36847468785
"FDV22","OUT035",2851.96393851144
"FDD33","OUT035",3681.21011962891
"DRE60","OUT027",5547.5366872733
"FDK52","OUT046",3616.24751865932
"FDA02","OUT017",2755.74080121722
"FDM56","OUT049",1698.57103262765
"FDE57","OUT035",1846.30029497419
"FDM32","OUT045",1553.04801304408
"NCQ30","OUT027",2967.15003138951
"FDQ27","OUT027",2629.53220676967
"FDT60","OUT027",2953.56203465053
"FDU43","OUT049",3676.87315237863
"NCO55","OUT035",1690.9242502267
"FDG02","OUT045",2991.98022469657
"FDJ28","OUT013",3000.6148386928
"FDP40","OUT045",1772.35354422433
"FDJ38","OUT045",2995.97949070522
"NCC54","OUT017",3696.81471819196
"NCZ41","OUT046",1880.26448072161
"FDK38","OUT019",392.144742965698
"FDU52","OUT013",2746.8245237078
"FDC40","OUT046",1257.83221370152
"NCR30","OUT017",1199.41224831717
"NCN18","OUT017",1749.93676653181
"FDB50","OUT035",1381.74737579346
"FDG04","OUT013",3002.77951729911
"FDR26","OUT035",2908.78336216518
"NCT17","OUT018",2780.7734388079
"FDX35","OUT027",5288.73149095808
"FDS12","OUT046",1859.60572819301
"NCZ29","OUT027",2998.62927376883
"FDB38","OUT010",382.068705297198
"FDP12","OUT013",909.433553183419
"FDP22","OUT046",992.20714830671
"FDS26","OUT018",3351.55959481376
"FDR52","OUT046",3041.28369035993
"DRJ13","OUT046",2762.77528363909
"FDU48","OUT027",2999.92830034528
"FDE29","OUT035",1076.20469447545
"NCT29","OUT049",1858.64060747419
"DRK37","OUT018",2786.97034755162
"FDK55","OUT046",1535.03691811698
"FDR07","OUT046",1695.73086356027
"FDO21","OUT027",5613.85715994699
"FDK46","OUT049",3723.09588675363
"FDB12","OUT045",1652.41571646554
"FDT31","OUT027",5053.49234941755
"FDJ33","OUT045",1825.22594848633
"FDC26","OUT027",2849.808407244
"NCQ02","OUT045",2976.6309488351
"FDP08","OUT010",512.699129867554
"FDB11","OUT027",5480.21883265904
"FDV55","OUT013",2750.46064549037
"FDW20","OUT049",1849.58938267299
"NCJ18","OUT019",327.282061129979
"FDC41","OUT018",1046.53245104109
"FDE14","OUT027",2688.22817879813
"FDG35","OUT013",2923.57585030692
"FDF45","OUT035",1045.40947418213
"FDS19","OUT027",2337.17420423235
"FDS58","OUT019",385.102614680699
"FDA26","OUT017",3657.98313180106
"FDM32","OUT049",1530.5772467041
"FDL45","OUT046",1860.24261989049
"FDZ55","OUT049",2773.08310276576
"FDY37","OUT049",1870.9340876988
"FDO46","OUT046",3001.39479849679
"FDQ60","OUT046",1813.80649379185
"FDA19","OUT018",1644.64683741978
"FDL15","OUT046",2741.29740862165
"FDM10","OUT018",3098.90478376116
"NCL05","OUT017",948.402293744768
"DRK49","OUT010",130.31653856005
"NCE18","OUT027",5827.15941842215
"FDG40","OUT049",970.906064998082
"DRI59","OUT045",3624.32350315639
"FDK28","OUT035",3744.38845807757
"NCD06","OUT019",151.88047196797
"FDO11","OUT019",545.252766745431
"FDK27","OUT046",1843.74514805385
"FDT43","OUT027",1465.76274483817
"FDD38","OUT018",1479.30479636056
"FDA16","OUT049",3606.70788199289
"FDL14","OUT027",4222.29287179129
"NCM17","OUT049",972.709339556013
"FDD20","OUT045",1829.76797180176
"FDA40","OUT045",1541.7487184797
"FDL43","OUT045",1383.01406899588
"FDV15","OUT045",1663.88520804269
"FDE52","OUT046",1534.50078914097
"NCL17","OUT010",364.291667284284
"NCJ31","OUT045",3596.41876813616
"FDR60","OUT045",1365.31868508475
"NCA18","OUT035",1818.19295183454
"FDS21","OUT027",1730.03430622646
"FDW09","OUT035",1390.29200692313
"FDL26","OUT035",2820.20936200823
"FDS47","OUT018",1420.16629385812
"FDC39","OUT046",3420.68053152902
"FDT51","OUT035",1742.37764630999
"FDK40","OUT035",3775.13348188128
"NCG19","OUT045",3601.46285217285
"FDZ07","OUT046",1092.43338862828
"FDF08","OUT027",2677.72683611189
"FDO04","OUT013",977.660815560477
"FDK41","OUT018",1338.89567430769
"FDP15","OUT049",3698.35163713728
"NCD43","OUT018",1501.77860704694
"NCP18","OUT013",2747.64018563407
"FDZ51","OUT046",1627.04952139718
"DRH13","OUT035",1634.17703351702
"FDF38","OUT045",962.247080732073
"NCI43","OUT045",979.044287196568
"FDM38","OUT027",1758.86856702532
"FDS03","OUT013",1043.31651615688
"DRJ47","OUT017",2918.56364196777
"FDT50","OUT010",202.309881444659
"FDV02","OUT046",2911.16396327427
"NCG18","OUT017",1691.83776480538
"FDW52","OUT046",2843.14934204102
"FDS40","OUT035",968.718137686593
"FDN31","OUT017",3012.12801600865
"FDA37","OUT045",1817.66676417759
"FDA15","OUT046",3684.81310180664
"FDL39","OUT046",2983.83380336217
"FDJ53","OUT045",1813.93195390974
"FDX22","OUT013",3489.19779026576
"NCZ42","OUT045",3669.53476858956
"FDD56","OUT027",4839.43109444754
"FDD40","OUT017",3022.05743233817
"FDS50","OUT013",3605.76235421317
"NCN14","OUT013",2984.81183994838
"FDT15","OUT013",2989.05664010184
"NCS18","OUT027",2714.07285723005
"NCO26","OUT010",274.225416859218
"FDF58","OUT018",908.429220711844
"NCB19","OUT013",1507.49203735352
"FDH26","OUT017",1855.60592041016
"DRB24","OUT027",4074.08187111991
"FDA49","OUT018",1391.52086393084
"FDB32","OUT045",1650.70657675607
"FDI36","OUT017",3022.17730900356
"NCA17","OUT010",375.831268844604
"FDH22","OUT013",1826.01118783133
"NCM26","OUT018",2563.94905203683
"FDT15","OUT027",5127.50570329939
"FDB16","OUT018",1408.62763632638
"NCP54","OUT027",3006.7604284668
"FDJ36","OUT013",1652.19771030971
"FDO28","OUT045",1815.87442993164
"FDU09","OUT013",973.964925057547
"FDF29","OUT017",1846.40219709124
"FDY08","OUT013",1846.45010349819
"DRJ59","OUT018",790.240714438302
"FDT23","OUT027",2371.49051827567
"FDU15","OUT018",791.098826533726
"FDT47","OUT013",1648.87133806501
"FDI53","OUT019",434.169035252162
"FDR59","OUT018",3297.61694283622
"FDD53","OUT035",961.996585518973
"FDY51","OUT017",3619.85476039342
"FDT04","OUT049",965.300898132324
"FDU51","OUT049",2904.78586434501
"FDG14","OUT035",2799.16143406459
"NCU06","OUT045",3643.40237479074
"DRG25","OUT046",2946.15977390834
"DRH49","OUT035",1448.84865474156
"FDN15","OUT035",1850.55586887905
"FDL43","OUT018",1084.75105364118
"NCT18","OUT049",3021.56558384487
"NCB31","OUT013",3692.06374760219
"FDK57","OUT035",1823.98589512416
"FDY04","OUT019",430.235446374076
"NCP54","OUT046",1860.01705784389
"FDF41","OUT013",3698.28896811349
"FDM01","OUT045",1661.42919172015
"FDW03","OUT045",1684.1443435233
"FDF28","OUT045",1821.64086835589
"FDY37","OUT017",1925.76952418736
"FDQ03","OUT017",3726.88989606585
"FDP51","OUT027",2935.05876037598
"FDJ40","OUT017",1728.71933314732
"FDC32","OUT049",1612.89980272566
"DRI49","OUT027",2404.47714760917
"NCW54","OUT017",1017.94545137678
"FDF09","OUT017",956.780025460379
"FDP45","OUT018",3241.46338910784
"DRJ23","OUT018",2778.89274893624
"FDS59","OUT017",1733.35748971122
"FDY08","OUT046",1866.61859157017
"FDX16","OUT049",2746.90878566197
"FDY16","OUT018",2759.09873500279
"FDK32","OUT035",2821.98648533412
"FDQ22","OUT013",914.5951222229
"NCC31","OUT018",2550.24428266253
"FDG58","OUT049",2759.08174621582
"DRF48","OUT013",2958.71349461147
"DRH36","OUT049",1101.89831355504
"NCR30","OUT035",1233.79925144741
"FDB03","OUT019",534.988687602452
"FDZ28","OUT027",2996.45877676828
"FDR35","OUT017",3029.60985665458
"DRD15","OUT027",5565.90541172573
"FDJ33","OUT019",334.30977834974
"FDA56","OUT010",219.172767399379
"FDP56","OUT046",984.601273280553
"NCT30","OUT046",985.03661895752
"FDK15","OUT017",1670.45626124791
"FDH44","OUT018",2405.91652439662
"FDV01","OUT013",2765.2761478969
"DRG03","OUT017",2739.0239882115
"FDG50","OUT027",2651.70671081543
"FDR16","OUT010",602.722562680926
"FDZ60","OUT046",1664.24681605748
"DRG03","OUT045",2767.684513637
"FDS56","OUT018",3308.2520841762
"FDU33","OUT045",962.479276166643
"DRD27","OUT035",1600.29043003627
"FDW22","OUT046",3568.98001482282
"DRA24","OUT045",2781.71310795375
"FDF38","OUT049",976.620002485003
"FDX48","OUT013",2746.17933707101
"FDS58","OUT018",2568.88453430176
"FDC32","OUT046",1614.49430725098
"NCQ29","OUT045",3686.94043805804
"DRK39","OUT018",1346.5083303833
"NCS38","OUT017",1819.87135855539
"DRO47","OUT013",1741.75378932408
"DRG27","OUT027",1412.59608433315
"FDC57","OUT027",5289.58849827358
"FDS55","OUT046",2718.93377676828
"NCJ06","OUT018",1652.66384556362
"FDO01","OUT019",331.308909786769
"NCM55","OUT045",2978.74240740095
"FDC52","OUT049",2757.09717590332
"FDQ15","OUT045",1393.35352478027
"NCT30","OUT027",1454.99012621198
"NCR42","OUT027",1374.96003976004
"FDD28","OUT035",1042.00094643729
"FDQ34","OUT049",1674.70670471191
"FDZ12","OUT027",3091.0838910784
"DRE13","OUT019",267.300166724069
"NCN07","OUT019",345.298928102766
"FDM28","OUT035",2985.75799421038
"FDI10","OUT017",2942.68262180873
"FDQ25","OUT013",2907.07895272391
"FDA38","OUT010",626.309409937177
"DRI13","OUT049",3495.09498910086
"FDY20","OUT027",2675.97067391532
"NCZ53","OUT035",3018.282313494
"NCM31","OUT013",2679.89504638672
"DRB01","OUT017",2964.72846383231
"DRF37","OUT046",3658.89632280622
"NCF42","OUT049",2889.91550667899
"FDF16","OUT018",2405.02361851283
"FDB41","OUT013",933.932916041783
"FDR34","OUT013",3694.88405691964
"FDR15","OUT018",2553.14023969378
"NCV42","OUT019",329.392246458871
"FDW51","OUT035",3536.19582005092
"FDU36","OUT017",1636.75212899344
"FDX60","OUT049",1404.69914332799
"FDY03","OUT035",1803.57273263114
"FDW55","OUT045",3712.04350167411
"FDT01","OUT010",596.805318369184
"FDG58","OUT013",2762.76879647391
"FDK21","OUT017",3766.90392647879
"NCS41","OUT019",459.786543611799
"FDS10","OUT045",2963.86052559989
"NCT53","OUT046",2797.86454772949
"FDJ28","OUT018",2793.36412222726
"FDX44","OUT045",1536.47526027134
"FDT20","OUT018",791.850164903913
"FDO44","OUT017",1710.11553013393
"NCX17","OUT049",3524.71031219482
"FDY01","OUT017",1805.00603227888
"FDJ12","OUT027",5381.68373308454
"DRK35","OUT018",791.798343069894
"FDD47","OUT019",407.707859982082
"NCM53","OUT035",1691.84218863351
"FDO45","OUT013",1519.44920170375
"NCM42","OUT010",275.442349602836
"FDE04","OUT046",2930.33910766602
"NCI30","OUT027",5869.17353759766
"FDZ19","OUT013",2918.75378208705
"FDW57","OUT013",2935.93966801235
"FDA25","OUT013",1664.65409502302
"FDT22","OUT046",1052.72326956613
"FDP51","OUT013",1814.14913705008
"FDD48","OUT027",2877.57082179478
"FDY39","OUT035",2991.39502162388
"FDO48","OUT010",559.88896193913
"FDD23","OUT027",5085.49407087054
"DRN35","OUT027",1357.40893868583
"FDT01","OUT035",3564.81514081682
"FDC20","OUT010",169.465808078221
"DRJ35","OUT035",1067.25622113909
"FDB32","OUT046",1628.04085584368
"FDL24","OUT046",2927.50393973214
"NCV42","OUT035",1807.4300050572
"FDZ46","OUT046",1712.09157592773
"FDC15","OUT013",2755.03728419713
"FDD08","OUT019",142.841898841858
"FDY50","OUT049",1533.0558026559
"FDD36","OUT013",1817.93076913016
"FDG57","OUT027",1465.84018602644
"FDL21","OUT018",794.734112112863
"FDN16","OUT027",2692.62254830497
"FDJ09","OUT027",1375.68569231306
"FDS01","OUT010",458.531899141584
"FDV33","OUT017",3770.63113978795
"DRE12","OUT017",1783.9322517613
"FDR07","OUT013",1652.76417604719
"FDP48","OUT010",445.484514721462
"NCB55","OUT035",1025.30233025687
"FDQ08","OUT013",1006.32232016427
"FDR34","OUT035",3692.86988490513
"FDO33","OUT046",1771.23251447405
"FDP13","OUT045",950.111438598633
"FDX12","OUT049",3678.99421552386
"NCT06","OUT049",2852.15622471401
"FDR16","OUT019",609.291011690412
"FDE36","OUT046",2834.59198024205
"FDZ36","OUT049",3049.60524431501
"FDV13","OUT045",1539.58948355538
"NCZ17","OUT035",965.248627842494
"FDU56","OUT045",2983.77997209821
"FDM09","OUT035",2941.18314627511
"FDV02","OUT017",2951.0809488351
"FDS34","OUT018",1613.38609209333
"FDA11","OUT049",1630.96748430525
"FDP09","OUT017",3576.52804373605
"FDB29","OUT027",2899.50805210658
"FDT19","OUT017",2955.54661281041
"DRH15","OUT017",927.373534545898
