"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ51","OUT049",577.652737634506
"FDQ07","OUT017",4375.41247718055
"FDS45","OUT049",2254.82898414952
"NCJ06","OUT045",1804.45168040101
"FDD36","OUT035",2301.86614580349
"FDY25","OUT045",3758.04773609889
"FDU52","OUT046",2208.35164711614
"DRK47","OUT017",3724.96765061953
"NCL30","OUT017",2146.5130925592
"FDN22","OUT035",3508.25232813264
"NCF30","OUT027",3075.75080733503
"FDK03","OUT035",5653.52816534172
"FDT45","OUT017",872.386415490548
"NCC54","OUT027",7430.86100164791
"FDP08","OUT018",3386.02734141956
"FDU44","OUT046",2782.17759206136
"DRG39","OUT035",913.49971406274
"FDU32","OUT049",2122.4673139736
"FDY27","OUT049",2403.88175925463
"NCP54","OUT013",2041.60796326063
"NCZ41","OUT049",2659.96548202205
"DRL49","OUT013",1791.74179657917
"FDI05","OUT018",1342.78194704648
"FDY56","OUT045",5020.33780899075
"DRC13","OUT013",2028.52988468706
"NCV29","OUT017",3910.2677837423
"FDR24","OUT049",1426.73334243075
"FDZ34","OUT018",3304.61437219977
"FDP37","OUT035",2120.91928088009
"FDX08","OUT027",4785.74872281765
"FDS57","OUT045",1952.08249591514
"NCG18","OUT049",1884.25752661425
"FDK25","OUT018",2303.69826454036
"FDH53","OUT049",1427.55571645232
"DRI59","OUT018",3550.16179412157
"FDA52","OUT046",2541.65674871365
"FDT20","OUT010",70.9278746448854
"FDE36","OUT019",836.637805678607
"FDI24","OUT017",2851.3407979535
"FDB28","OUT018",2391.8413344279
"FDV11","OUT017",2680.3847797959
"FDP01","OUT046",1948.52317490774
"FDD34","OUT027",3569.98998854346
"FDJ50","OUT027",1361.95604374122
"FDZ44","OUT013",1492.84553538975
"DRO59","OUT035",1258.45850681696
"DRB48","OUT045",617.765019389584
"FDR21","OUT018",3244.08653993551
"NCE42","OUT010",1137.07064891224
"FDO23","OUT046",1440.01005504858
"NCE30","OUT018",2180.82664773603
"FDQ22","OUT035",637.633880012569
"FDY01","OUT045",1654.34905242794
"FDS08","OUT017",2158.37803774131
"FDG28","OUT018",2192.22020192184
"FDQ51","OUT018",378.265839390706
"FDB05","OUT017",4461.74013219717
"FDO56","OUT049",1753.23514118786
"FDE02","OUT018",910.111027757188
"FDN45","OUT017",3945.4228346983
"FDS09","OUT013",852.926447298045
"NCA54","OUT018",2728.31052127284
"FDP09","OUT010",164.285079188836
"FDC53","OUT045",1255.00382518444
"NCM55","OUT017",3090.80029066083
"FDL09","OUT018",1867.91002638005
"FDA11","OUT019",473.756484819534
"FDA50","OUT045",1308.04080166221
"FDC23","OUT017",3745.86824293657
"FDE22","OUT049",2747.66718421354
"FDD23","OUT046",3896.43284876943
"NCA29","OUT049",3232.12127409819
"FDK38","OUT046",2335.2662731709
"DRC13","OUT046",2153.90746194347
"NCP43","OUT049",3114.69129712683
"FDX28","OUT049",1136.07993247653
"FDF08","OUT049",1333.88333791793
"FDZ33","OUT046",2279.41086912005
"FDD10","OUT049",1727.06233581733
"FDO58","OUT017",2671.90959761683
"FDI50","OUT017",4023.41953124888
"FDO58","OUT045",2358.31990914252
"FDX08","OUT013",3130.66743822013
"NCK17","OUT010",-3.84434411708025
"FDF39","OUT035",5430.52177442926
"FDU45","OUT010",336.83710329015
"NCJ18","OUT018",1528.32502696537
"DRC27","OUT019",380.368797128745
"DRC25","OUT035",1359.13814350656
"FDU59","OUT035",2211.22827342143
"FDU28","OUT035",3284.78533661402
"NCP30","OUT046",537.579280397988
"FDB39","OUT018",732.669356200802
"FDE41","OUT013",1337.73360326323
"DRH11","OUT010",205.620403339113
"FDA58","OUT045",3057.39927944979
"FDU50","OUT046",1499.21797727597
"FDM34","OUT013",1903.92951269327
"FDM44","OUT027",2955.00868576254
"FDR39","OUT045",2827.17973905216
"FDM25","OUT045",2657.04990195269
"FDQ49","OUT049",1909.01171143745
"DRH25","OUT018",686.896599390095
"FDM09","OUT027",3722.27995193024
"FDL44","OUT019",443.195702843268
"NCR42","OUT018",472.162654550879
"DRL59","OUT046",709.056166728742
"FDX43","OUT013",2236.14732441855
"DRK47","OUT010",73.9758268699097
"FDU48","OUT018",1229.592987914
"FDY12","OUT045",884.856967807415
"NCN43","OUT018",2010.14255352401
"NCM55","OUT018",2276.4078875835
"FDQ21","OUT027",2689.21471158452
"FDX13","OUT035",4611.16303895544
"NCK30","OUT027",4729.86900267507
"FDG20","OUT049",2159.09920492694
"DRG27","OUT017",846.513749202672
"FDY14","OUT018",3912.89984499607
"FDP59","OUT035",1623.85386103527
"FDU60","OUT017",3377.29638038426
"NCC18","OUT019",442.397008572139
"DRJ39","OUT017",4230.47089522025
"FDS07","OUT049",1897.36623038691
"FDM08","OUT027",5212.03850969924
"FDP51","OUT045",2075.1887921609
"FDU16","OUT035",1585.43102637645
"FDH12","OUT013",1805.09582060199
"DRE48","OUT010",639.778838072803
"NCL42","OUT027",7291.8130523906
"FDR21","OUT045",2784.61327998545
"NCW29","OUT035",2237.46658811196
"FDO11","OUT013",5257.82678918484
"NCM31","OUT049",2309.77525479523
"FDV35","OUT019",749.000017971166
"FDF58","OUT017",575.849686552088
"NCE43","OUT049",3007.05827966136
"FDA02","OUT035",2318.3633365069
"DRL37","OUT010",232.892514686291
"FDR24","OUT018",1049.63078278974
"FDW59","OUT049",1300.56011766057
"FDS22","OUT049",491.835590245684
"FDW24","OUT017",718.738581846601
"FDU24","OUT035",1490.50206136717
"FDA21","OUT027",6446.1091376733
"FDH58","OUT027",3359.04363267492
"FDW36","OUT018",1037.21996260587
"FDI45","OUT027",5455.675308753
"FDU01","OUT018",3430.22500957585
"FDF35","OUT027",3035.19555945714
"FDU43","OUT019",-496.194504285331
"FDE24","OUT019",388.399244126822
"FDK50","OUT049",3071.47649013241
"FDG31","OUT045",928.027522381353
"FDC60","OUT045",2077.27437816626
"FDL36","OUT013",1212.32970281989
"FDP21","OUT013",3201.0422940649
"FDW16","OUT045",1294.43192829531
"FDX02","OUT017",4347.33765886155
"FDQ58","OUT027",3135.49046538248
"FDT51","OUT046",1689.82395598946
"FDD59","OUT049",1313.49678055705
"NCM42","OUT018",1615.78830127233
"FDA57","OUT018",447.428986009169
"FDZ48","OUT035",2015.18874767145
"FDE46","OUT045",1928.48046275824
"NCZ30","OUT019",615.563719781714
"FDB56","OUT017",3098.96156801954
"FDA25","OUT027",2278.93753815182
"FDD20","OUT013",2566.55033821952
"FDL25","OUT013",1127.95764874896
"NCO18","OUT049",3215.71712709581
"FDJ45","OUT017",744.50073883981
"FDR12","OUT035",2464.74888757979
"NCF19","OUT010",10.8259414878139
"FDK25","OUT046",3295.53405515962
"NCR17","OUT046",1763.53958257336
"FDC52","OUT046",2300.19095058776
"NCA54","OUT017",3540.68891352964
"FDR45","OUT010",1301.45861751047
"NCM19","OUT049",2032.12016261708
"FDF39","OUT027",5895.32457403596
"FDX23","OUT049",1261.63458493726
"FDD58","OUT027",2712.25392831299
"FDX28","OUT013",1827.28762750434
"NCD31","OUT013",2410.23977154157
"FDU57","OUT018",2452.14754420369
"FDI27","OUT046",763.323475958738
"NCM42","OUT046",1634.27438036168
"FDD32","OUT027",2376.69197136648
"FDI34","OUT013",3728.76662375052
"NCM29","OUT049",2198.35786258699
"FDG46","OUT018",2054.86062599394
"DRC01","OUT010",42.7298121650401
"FDB15","OUT027",3716.74001762028
"NCA17","OUT027",3700.72678112042
"FDF10","OUT046",2541.19786881931
"FDR26","OUT027",4198.26805991279
"FDI02","OUT049",1773.43533504121
"NCM54","OUT010",318.758200507977
"FDF14","OUT013",1967.1839108224
"FDJ33","OUT010",407.692621741169
"FDM20","OUT035",5023.70703696013
"FDC03","OUT027",5548.22434337922
"NCX05","OUT046",1618.97840303336
"NCM41","OUT027",2739.58651354398
"NCU29","OUT010",374.105798244842
"FDQ59","OUT017",1247.03194070976
"FDH46","OUT010",65.710260463371
"FDH09","OUT013",705.074121149215
"NCD06","OUT045",777.566349342133
"FDC15","OUT035",2341.79854023615
"DRD37","OUT027",1275.52092327785
"FDT28","OUT027",3635.54523644819
"FDR28","OUT027",4532.9792278259
"FDT38","OUT017",1225.094495054
"FDV34","OUT027",2249.61455055002
"FDY52","OUT035",1079.54210932601
"FDB34","OUT013",1591.50026393101
"DRL23","OUT018",1303.45222834546
"DRB24","OUT046",2901.02266755085
"FDJ50","OUT046",909.327609353249
"FDQ49","OUT035",2153.13213122283
"FDP20","OUT035",1740.83877911671
"FDV19","OUT027",4335.95157260997
"NCR54","OUT045",2709.97919562263
"FDO09","OUT010",148.480587544751
"FDS57","OUT018",1807.46633657105
"FDN10","OUT049",1695.6022721361
"FDV23","OUT049",1954.9423016034
"FDY28","OUT049",4140.02650232184
"DRG51","OUT013",2344.89662628657
"FDD45","OUT019",316.088769283569
"NCL18","OUT027",4508.63386882738
"NCM29","OUT013",2115.86119187334
"FDF17","OUT027",4610.14704606748
"FDE22","OUT017",2997.99298671111
"FDQ22","OUT017",561.14003388108
"FDS01","OUT013",3463.17554850354
"FDW35","OUT027",583.166933538874
"FDJ33","OUT046",1961.6994911532
"NCF54","OUT035",3238.82248636511
"FDE09","OUT013",1588.11370499108
"NCE06","OUT045",2055.19349116449
"DRH49","OUT049",1107.31973944653
"FDY43","OUT045",2529.55694533502
"NCT05","OUT017",5101.16182679813
"FDZ34","OUT045",4474.13346094675
"FDL38","OUT017",1424.41766709114
"FDZ31","OUT017",3442.61906579872
"FDR14","OUT035",883.987457738216
"NCN54","OUT049",1568.48467658753
"NCC42","OUT027",3510.46734790168
"FDK08","OUT017",1550.65127274116
"FDP59","OUT013",1606.43691505068
"FDV22","OUT035",3367.35984836555
"FDD33","OUT035",3591.24230915746
"DRE60","OUT027",5855.29575600494
"FDK52","OUT046",3378.10353979487
"FDA02","OUT017",2135.85745703768
"FDM56","OUT049",1480.49641707652
"FDE57","OUT035",2527.59140053597
"FDM32","OUT045",1143.49666034723
"NCQ30","OUT027",3031.50339406393
"FDQ27","OUT027",2487.48787800154
"FDT60","OUT027",3516.16358119472
"FDU43","OUT049",3677.15160285765
"NCO55","OUT035",2089.91125692953
"FDG02","OUT045",2111.24706203201
"FDJ28","OUT013",3132.56003577066
"FDP40","OUT045",1811.90657639575
"FDJ38","OUT045",2893.6584234505
"NCC54","OUT017",4192.1580498171
"NCZ41","OUT046",2337.71241760942
"FDK38","OUT019",294.063997000821
"FDU52","OUT013",1704.0731764621
"FDC40","OUT046",1275.00874367841
"NCR30","OUT017",930.904204514942
"NCN18","OUT017",2090.57118099336
"FDB50","OUT035",1347.28422112409
"FDG04","OUT013",3220.51844313405
"FDR26","OUT035",2780.82437224472
"NCT17","OUT018",2427.62442686585
"FDX35","OUT027",4407.96614824272
"FDS12","OUT046",2478.42957076933
"NCZ29","OUT027",3115.56691346261
"FDB38","OUT010",287.998099905164
"FDP12","OUT013",550.498447684995
"FDP22","OUT046",789.014145990093
"FDS26","OUT018",4390.14167540417
"FDR52","OUT046",3068.85301687931
"DRJ13","OUT046",2589.4271592821
"FDU48","OUT027",2872.9390384633
"FDE29","OUT035",1094.00215177699
"NCT29","OUT049",1797.0894291684
"DRK37","OUT018",4194.7204727877
"FDK55","OUT046",1241.11023202214
"FDR07","OUT046",971.28210968846
"FDO21","OUT027",4881.03354468606
"FDK46","OUT049",6232.12972716744
"FDB12","OUT045",1637.26699132282
"FDT31","OUT027",3508.23797233812
"FDJ33","OUT045",1768.62644430316
"FDC26","OUT027",3047.89722122527
"NCQ02","OUT045",2475.44770415536
"FDP08","OUT010",857.007404961349
"FDB11","OUT027",5530.3914698965
"FDV55","OUT013",2203.7204283107
"FDW20","OUT049",2159.9632287397
"NCJ18","OUT019",516.604400215803
"FDC41","OUT018",1281.51541079414
"FDE14","OUT027",2932.5073091814
"FDG35","OUT013",2056.41926711415
"FDF45","OUT035",1291.91596125277
"FDS19","OUT027",2180.47845609825
"FDS58","OUT019",441.36088841771
"FDA26","OUT017",4216.69415543713
"FDM32","OUT049",1157.77913978243
"FDL45","OUT046",2392.55348319929
"FDZ55","OUT049",2699.9887389074
"FDY37","OUT049",2557.27748383246
"FDO46","OUT046",2333.9175531947
"FDQ60","OUT046",2245.39886581474
"FDA19","OUT018",1700.49441036089
"FDL15","OUT046",2541.42843057421
"FDM10","OUT018",2177.39295757767
"NCL05","OUT017",684.499617937619
"DRK49","OUT010",80.2829037431675
"NCE18","OUT027",8174.29906727317
"FDG40","OUT049",517.565821106737
"DRI59","OUT045",4680.17663383224
"FDK28","OUT035",4847.78618909548
"NCD06","OUT019",97.3767972687656
"FDO11","OUT019",821.48539211917
"FDK27","OUT046",1913.847418273
"FDT43","OUT027",1225.21019383941
"FDD38","OUT018",1170.84782225431
"FDA16","OUT049",3851.85166825251
"FDL14","OUT027",3781.08142268834
"NCM17","OUT049",857.504588458354
"FDD20","OUT045",2280.11469472166
"FDA40","OUT045",1028.90891140491
"FDL43","OUT045",1230.68164536033
"FDV15","OUT045",1958.44007921092
"FDE52","OUT046",1299.67450485753
"NCL17","OUT010",372.722594853391
"NCJ31","OUT045",3553.65631117196
"FDR60","OUT045",857.80235058618
"NCA18","OUT035",1629.0289830767
"FDS21","OUT027",1519.94160932537
"FDW09","OUT035",1512.81459848258
"FDL26","OUT035",3196.33581069893
"FDS47","OUT018",1403.22746002268
"FDC39","OUT046",3865.67702644337
"FDT51","OUT035",1673.36106702408
"FDK40","OUT035",4354.11033847313
"NCG19","OUT045",2496.96737855383
"FDZ07","OUT046",755.682565278972
"FDF08","OUT027",2756.9871584151
"FDO04","OUT013",677.821498026855
"FDK41","OUT018",828.87652740181
"FDP15","OUT049",5430.31615256089
"NCD43","OUT018",1175.93852208277
"NCP18","OUT013",2415.74573355018
"FDZ51","OUT046",1386.3540511178
"DRH13","OUT035",1321.01933474514
"FDF38","OUT045",515.796806021144
"NCI43","OUT045",880.419562619662
"FDM38","OUT027",1799.38562795353
"FDS03","OUT013",1233.20772992973
"DRJ47","OUT017",2922.19667346096
"FDT50","OUT010",114.329214092477
"FDV02","OUT046",2719.18665471663
"NCG18","OUT017",1922.18137229841
"FDW52","OUT046",2738.47690280889
"FDS40","OUT035",510.868176952137
"FDN31","OUT017",2904.65165549163
"FDA37","OUT045",1738.7294811464
"FDA15","OUT046",4078.13681420814
"FDL39","OUT046",1759.72324054335
"FDJ53","OUT045",1616.96193652619
"FDX22","OUT013",3559.75664898417
"NCZ42","OUT045",4480.63755438234
"FDD56","OUT027",4089.44841148211
"FDD40","OUT017",3601.46793855763
"FDS50","OUT013",3701.63697380376
"NCN14","OUT013",3284.37029570564
"FDT15","OUT013",3119.96212973808
"NCS18","OUT027",2975.59035283666
"NCO26","OUT010",822.75209678164
"FDF58","OUT018",409.431089090433
"NCB19","OUT013",1440.91358635681
"FDH26","OUT017",2079.4762113098
"DRB24","OUT027",3442.77774389032
"FDA49","OUT018",1040.96437891941
"FDB32","OUT045",1843.4287706382
"FDI36","OUT017",4160.95849053971
"NCA17","OUT010",480.715978678216
"FDH22","OUT013",2130.06343761571
"NCM26","OUT018",2750.00528975566
"FDT15","OUT027",5510.13477467177
"FDB16","OUT018",1263.61141835708
"NCP54","OUT027",3661.91095686368
"FDJ36","OUT013",1928.60809460301
"FDO28","OUT045",1600.27921125871
"FDU09","OUT013",739.759357906545
"FDF29","OUT017",2347.00708909486
"FDY08","OUT013",1833.88487081546
"DRJ59","OUT018",126.502370712946
"FDT23","OUT027",2594.86830688048
"FDU15","OUT018",344.695030355493
"FDT47","OUT013",1609.03085086007
"FDI53","OUT019",514.987176917859
"FDR59","OUT018",2824.9295767391
"FDD53","OUT035",646.414112043758
"FDY51","OUT017",3776.13477867459
"FDT04","OUT049",433.446480506698
"FDU51","OUT049",3128.28191478354
"FDG14","OUT035",3106.76368621989
"NCU06","OUT045",4842.05176231069
"DRG25","OUT046",3724.47033910676
"DRH49","OUT035",1029.71654214386
"FDN15","OUT035",2088.93810360519
"FDL43","OUT018",941.54304472219
"NCT18","OUT049",4495.16580160511
"NCB31","OUT013",3499.06839000936
"FDK57","OUT035",2134.81525627892
"FDY04","OUT019",408.551341416214
"NCP54","OUT046",2021.60634935684
"FDF41","OUT013",3735.40703041405
"FDM01","OUT045",1465.21942220909
"FDW03","OUT045",1731.10163561512
"FDF28","OUT045",1873.66783190514
"FDY37","OUT017",2540.52082858271
"FDQ03","OUT017",3004.75402064454
"FDP51","OUT027",3353.10127824285
"FDJ40","OUT017",2235.68673640602
"FDC32","OUT049",1143.08762861598
"DRI49","OUT027",2435.83722553794
"NCW54","OUT017",713.307159559468
"FDF09","OUT017",533.098982544749
"FDP45","OUT018",3073.29335671607
"DRJ23","OUT018",3137.72146067275
"FDS59","OUT017",2259.58548847553
"FDY08","OUT046",1936.57473443765
"FDX16","OUT049",2966.26188560426
"FDY16","OUT018",2999.63784351935
"FDK32","OUT035",2944.59937744438
"FDQ22","OUT013",676.585667209483
"NCC31","OUT018",2357.09716362496
"FDG58","OUT049",2513.81880530129
"DRF48","OUT013",2798.13133318648
"DRH36","OUT049",1059.98128236995
"NCR30","OUT035",1215.44832462179
"FDB03","OUT019",249.5550045047
"FDZ28","OUT027",3282.68943263441
"FDR35","OUT017",3188.09313376797
"DRD15","OUT027",4693.19938762924
"FDJ33","OUT019",224.887545672902
"FDA56","OUT010",225.879109443764
"FDP56","OUT046",865.484142152551
"NCT30","OUT046",679.67897967635
"FDK15","OUT017",1766.5034018098
"FDH44","OUT018",1929.10466017471
"FDV01","OUT013",2259.48603893061
"DRG03","OUT017",2401.18900142303
"FDG50","OUT027",2684.48778622646
"FDR16","OUT010",495.237566906684
"FDZ60","OUT046",1225.36634466717
"DRG03","OUT045",3005.79141894049
"FDS56","OUT018",2836.22014075089
"FDU33","OUT045",1048.11036552502
"DRD27","OUT035",1632.03172307137
"FDW22","OUT046",3550.77383617954
"DRA24","OUT045",3156.69758108184
"FDF38","OUT049",420.207553143164
"FDX48","OUT013",2089.18359814761
"FDS58","OUT018",2545.21422275891
"FDC32","OUT046",1130.95283380705
"NCQ29","OUT045",3232.01081765387
"DRK39","OUT018",1261.03643372092
"NCS38","OUT017",2167.55749280205
"DRO47","OUT013",1878.65929759103
"DRG27","OUT027",1096.56411596011
"FDC57","OUT027",6223.62626262634
"FDS55","OUT046",2684.74836425287
"NCJ06","OUT018",1553.74126217854
"FDO01","OUT019",19.6245335565927
"NCM55","OUT045",2639.65487475683
"FDC52","OUT049",2198.67853173278
"FDQ15","OUT045",1051.91501071905
"NCT30","OUT027",1614.95692635527
"NCR42","OUT027",1007.46636418825
"FDD28","OUT035",670.011421265097
"FDQ34","OUT049",1586.84438029719
"FDZ12","OUT027",4038.47771387025
"DRE13","OUT019",277.028690986293
"NCN07","OUT019",319.466016121574
"FDM28","OUT035",2682.36486797985
"FDI10","OUT017",2827.06383982134
"FDQ25","OUT013",2249.47549187755
"FDA38","OUT010",31.9830709786202
"DRI13","OUT049",3391.16909594498
"FDY20","OUT027",2479.31870123338
"NCZ53","OUT035",3386.2472853599
"NCM31","OUT013",2921.84122965102
"DRB01","OUT017",1891.29251645664
"DRF37","OUT046",4431.0575921474
"NCF42","OUT049",2392.8616756116
"FDF16","OUT018",1969.86919191313
"FDB41","OUT013",889.389725970062
"FDR34","OUT013",4419.41541454978
"FDR15","OUT018",2453.97541224574
"NCV42","OUT019",416.471846969465
"FDW51","OUT035",3649.43230911101
"FDU36","OUT017",1822.38233899245
"FDX60","OUT049",1290.64864209634
"FDY03","OUT035",1781.65433663842
"FDW55","OUT045",3424.59193572858
"FDT01","OUT010",330.858386753493
"FDG58","OUT013",2264.63410156193
"FDK21","OUT017",5785.33230380471
"NCS41","OUT019",-372.234766962107
"FDS10","OUT045",2371.29880643067
"NCT53","OUT046",2285.20475835203
"FDJ28","OUT018",1794.76389972669
"FDX44","OUT045",962.123079144994
"FDT20","OUT018",506.325233434925
"FDO44","OUT017",1778.41315825279
"NCX17","OUT049",2612.14984998795
"FDY01","OUT017",2172.74484461047
"FDJ12","OUT027",5534.87709160401
"DRK35","OUT018",556.096552400342
"FDD47","OUT019",356.993128822376
"NCM53","OUT035",1694.14464626987
"FDO45","OUT013",1348.14450693615
"NCM42","OUT010",426.337284122726
"FDE04","OUT046",2885.38133090212
"NCI30","OUT027",6291.66763995857
"FDZ19","OUT013",2616.46215816391
"FDW57","OUT013",3260.10434365728
"FDA25","OUT013",1824.48432168157
"FDT22","OUT046",911.491213582123
"FDP51","OUT013",2200.60623209663
"FDD48","OUT027",2881.5522437175
"FDY39","OUT035",4002.68618775335
"FDO48","OUT010",92.5911634808454
"FDD23","OUT027",5387.06929732971
"DRN35","OUT027",968.723323231987
"FDT01","OUT035",2961.62486310759
"FDC20","OUT010",-1.93861993266728
"DRJ35","OUT035",1067.95756237205
"FDB32","OUT046",1804.53846262688
"FDL24","OUT046",3624.65203450983
"NCV42","OUT035",2039.85358638923
"FDZ46","OUT046",1832.13119159186
"FDC15","OUT013",2225.61941249455
"FDD08","OUT019",36.618449654854
"FDY50","OUT049",1089.48318221538
"FDD36","OUT013",2450.32789872856
"FDG57","OUT027",1497.42620976381
"FDL21","OUT018",370.583558775734
"FDN16","OUT027",2744.9032442886
"FDJ09","OUT027",934.111813978483
"FDS01","OUT010",419.433365465973
"FDV33","OUT017",4535.62728303987
"DRE12","OUT017",1157.56665932825
"FDR07","OUT013",1147.87582893246
"FDP48","OUT010",556.007998837349
"NCB55","OUT035",808.20871019237
"FDQ08","OUT013",817.73645653554
"FDR34","OUT035",5222.25127486735
"FDO33","OUT046",1955.94987549931
"FDP13","OUT045",714.41775024259
"FDX12","OUT049",4709.04150832388
"NCT06","OUT049",3057.29858803739
"FDR16","OUT019",1126.65590923735
"FDE36","OUT046",4274.97583027995
"FDZ36","OUT049",4159.52565341992
"FDV13","OUT045",1642.36365540188
"NCZ17","OUT035",806.579843547794
"FDU56","OUT045",3089.20502550517
"FDM09","OUT035",2569.55818101783
"FDV02","OUT017",2824.18011724939
"FDS34","OUT018",1409.43858581562
"FDA11","OUT049",1431.0944783594
"FDP09","OUT017",4902.16032147398
"FDB29","OUT027",2406.93965261542
"FDT19","OUT017",3651.03487553857
