"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",3846.37275041853
"FDS45","OUT049",1710.11327035086
"NCJ06","OUT045",1981.86918247768
"FDD36","OUT035",1949.27881328038
"FDY25","OUT045",3056.15776227679
"FDU52","OUT046",2569.956466762
"DRK47","OUT017",3974.82596993583
"NCL30","OUT017",1996.06380902972
"FDN22","OUT035",3894.87366472517
"NCF30","OUT027",3297.55128199986
"FDK03","OUT035",4148.48643607003
"FDT45","OUT017",862.983093436105
"NCC54","OUT027",6156.04521065848
"FDP08","OUT018",2939.24486833845
"FDU44","OUT046",2694.96665867397
"DRG39","OUT035",841.209654889788
"FDU32","OUT049",2018.50335623605
"FDY27","OUT049",2901.80091657366
"NCP54","OUT013",1991.76039158412
"NCZ41","OUT049",2012.38406529018
"DRL49","OUT013",2025.9372215053
"FDI05","OUT018",1075.30915100098
"FDY56","OUT045",3893.31918613979
"DRC13","OUT013",1974.45373038156
"NCV29","OUT017",3001.35467468262
"FDR24","OUT049",1435.69879372733
"FDZ34","OUT018",2985.7891079276
"FDP37","OUT035",1965.5437714495
"FDX08","OUT027",5233.50555873326
"FDS57","OUT045",1986.78159083775
"NCG18","OUT049",1667.35851675851
"FDK25","OUT018",2478.20632128034
"FDH53","OUT049",1346.13204873221
"DRI59","OUT018",3219.60228860038
"FDA52","OUT046",2868.2015082659
"FDT20","OUT010",89.8481219536918
"FDE36","OUT019",595.243181550162
"FDI24","OUT017",2905.03209856306
"FDB28","OUT018",2982.18137058803
"FDV11","OUT017",2910.62909388951
"FDP01","OUT046",2585.25073346819
"FDD34","OUT027",4000.13139604841
"FDJ50","OUT027",1371.81966509138
"FDZ44","OUT013",1939.64008710589
"DRO59","OUT035",1209.02983180455
"DRB48","OUT045",726.735564182826
"FDR21","OUT018",2710.88723100935
"NCE42","OUT010",595.702831061227
"FDO23","OUT046",1525.33326067243
"NCE30","OUT018",3110.72144356864
"FDQ22","OUT035",717.147751988002
"FDY01","OUT045",1900.02571411133
"FDS08","OUT017",2877.34115400042
"FDG28","OUT018",3288.88207606724
"FDQ51","OUT018",666.935515812465
"FDB05","OUT017",4082.39024361747
"FDO56","OUT049",1928.51099644252
"FDE02","OUT018",1320.89187931606
"FDN45","OUT017",3766.03121494838
"FDS09","OUT013",745.126589137486
"NCA54","OUT018",2727.29419006348
"FDP09","OUT010",517.479857352121
"FDC53","OUT045",1596.62076633998
"NCM55","OUT017",3043.75385742188
"FDL09","OUT018",2564.76926552909
"FDA11","OUT019",279.370977829524
"FDA50","OUT045",1555.49801766532
"FDC23","OUT017",3244.09783708845
"FDE22","OUT049",2628.21082955497
"FDD23","OUT046",3330.89912510463
"NCA29","OUT049",2885.97132917132
"FDK38","OUT046",2546.51648611886
"DRC13","OUT046",1973.93227935791
"NCP43","OUT049",2940.35039236886
"FDX28","OUT049",1592.96131216867
"FDF08","OUT049",1450.12594072614
"FDZ33","OUT046",2587.0994669887
"FDD10","OUT049",2832.14735778809
"FDO58","OUT017",2674.65185555594
"FDI50","OUT017",3997.1497807094
"FDO58","OUT045",2699.2207434082
"FDX08","OUT013",3026.17332554408
"NCK17","OUT010",90.2691056524004
"FDF39","OUT035",4179.04977556501
"FDU45","OUT010",276.085258478437
"NCJ18","OUT018",1750.80274514335
"DRC27","OUT019",564.97027772086
"DRC25","OUT035",1448.55191179548
"FDU59","OUT035",2606.23994506836
"FDU28","OUT035",3035.79625435965
"NCP30","OUT046",719.033375156947
"FDB39","OUT018",757.058949628557
"FDE41","OUT013",1411.55560708182
"DRH11","OUT010",156.171553361075
"FDA58","OUT045",3799.88332798549
"FDU50","OUT046",1906.3640978132
"FDM34","OUT013",1989.826050851
"FDM44","OUT027",2640.5735534668
"FDR39","OUT045",3023.2893875558
"FDM25","OUT045",2884.58252179827
"FDQ49","OUT049",2643.98090689523
"DRH25","OUT018",718.829332733154
"FDM09","OUT027",4364.7482472447
"FDL44","OUT019",386.343132171631
"NCR42","OUT018",513.369539086478
"DRL59","OUT046",839.230879952567
"FDX43","OUT013",2736.82797720773
"DRK47","OUT010",523.024288711548
"FDU48","OUT018",1738.14613518851
"FDY12","OUT045",793.979249965123
"NCN43","OUT018",1799.07508880615
"NCM55","OUT018",2738.78214294434
"FDQ21","OUT027",3178.66888575963
"FDX13","OUT035",4126.21317138672
"NCK30","OUT027",6207.22217215402
"FDG20","OUT049",2871.38743347168
"DRG27","OUT017",727.381604527065
"FDY14","OUT018",3427.66105521066
"FDP59","OUT035",1630.57940264021
"FDU60","OUT017",2845.61715026855
"NCC18","OUT019",519.837309177944
"DRJ39","OUT017",3834.48138689314
"FDS07","OUT049",1900.56013658796
"FDM08","OUT027",5689.66793683733
"FDP51","OUT045",1961.68079206194
"FDU16","OUT035",1397.34815041678
"FDH12","OUT013",1662.5846697998
"DRE48","OUT010",490.35722921099
"NCL42","OUT027",6105.07673479353
"FDR21","OUT045",2889.72928588867
"NCW29","OUT035",2007.65116237095
"FDO11","OUT013",4169.65781886509
"NCM31","OUT049",2013.24635925293
"FDV35","OUT019",344.716688831874
"FDF58","OUT017",966.77632585798
"NCE43","OUT049",2827.1207598005
"FDA02","OUT035",2618.01733389718
"DRL37","OUT010",105.627201761518
"FDR24","OUT018",1328.87653067453
"FDW59","OUT049",1398.45912305559
"FDS22","OUT049",748.761724984305
"FDW24","OUT017",775.683512943813
"FDU24","OUT035",1562.49177900042
"FDA21","OUT027",5292.35823259626
"FDH58","OUT027",3113.90877877372
"FDW36","OUT018",1415.56939091274
"FDI45","OUT027",4831.06321812221
"FDU01","OUT018",2787.34886744908
"FDF35","OUT027",2980.6735433524
"FDU43","OUT019",545.217261167254
"FDE24","OUT019",311.385333104815
"FDK50","OUT049",2640.42513131278
"FDG31","OUT045",1029.20603101458
"FDC60","OUT045",1513.77893297468
"FDL36","OUT013",1442.13570225307
"FDP21","OUT013",3037.32824175153
"FDW16","OUT045",1447.44781816755
"FDX02","OUT017",3964.83799665179
"FDQ58","OUT027",3896.98211077009
"FDT51","OUT046",1773.14222037179
"FDD59","OUT049",1327.21815961565
"NCM42","OUT018",1515.89863320487
"FDA57","OUT018",523.046786771502
"FDZ48","OUT035",1807.73271109445
"FDE46","OUT045",2642.01621983119
"NCZ30","OUT019",310.433477423532
"FDB56","OUT017",3056.42229352679
"FDA25","OUT027",2607.68715558733
"FDD20","OUT013",2016.233293893
"FDL25","OUT013",1525.08927769252
"NCO18","OUT049",2904.61977591378
"FDJ45","OUT017",708.636092333112
"FDR12","OUT035",2887.10130187988
"NCF19","OUT010",106.163784770966
"FDK25","OUT046",2724.55485665458
"NCR17","OUT046",1956.25472072056
"FDC52","OUT046",2585.24640598842
"NCA54","OUT017",3033.41603637695
"FDR45","OUT010",564.638405892508
"NCM19","OUT049",1919.9394203404
"FDF39","OUT027",6018.27229413714
"FDX23","OUT049",1579.28906790597
"FDD58","OUT027",2641.07710475377
"FDX28","OUT013",1626.67170331682
"NCD31","OUT013",2655.55220145089
"FDU57","OUT018",2352.79872314453
"FDI27","OUT046",783.738490251814
"NCM42","OUT046",1684.57453831264
"FDD32","OUT027",2339.53275218419
"FDI34","OUT013",3816.86182704381
"NCM29","OUT049",2036.09816040039
"FDG46","OUT018",1642.98022862026
"DRC01","OUT010",130.907771906172
"FDB15","OUT027",5705.14356898717
"NCA17","OUT027",3925.47597246443
"FDF10","OUT046",2627.39470816476
"FDR26","OUT027",4713.8517061942
"FDI02","OUT049",1778.5651575143
"NCM54","OUT010",293.715168892997
"FDF14","OUT013",2534.33334080287
"FDJ33","OUT010",293.078214045933
"FDM20","OUT035",4034.80649344308
"FDC03","OUT027",5471.49562691825
"NCX05","OUT046",1937.91804173061
"NCM41","OUT027",2535.05065839495
"NCU29","OUT010",410.555740966797
"FDQ59","OUT017",1396.38789978027
"FDH46","OUT010",253.61669675827
"FDH09","OUT013",747.047256687709
"NCD06","OUT045",781.810601239886
"FDC15","OUT035",2649.1216115897
"DRD37","OUT027",1057.47950164795
"FDT28","OUT027",4040.35504629953
"FDR28","OUT027",4270.9392653111
"FDT38","OUT017",1409.88080623082
"FDV34","OUT027",2069.59903363909
"FDY52","OUT035",1019.38034393311
"FDB34","OUT013",1424.94302969796
"DRL23","OUT018",1403.37160681588
"DRB24","OUT046",2546.85065168108
"FDJ50","OUT046",878.106462838309
"FDQ49","OUT035",2652.08689618792
"FDP20","OUT035",1975.88291652134
"FDV19","OUT027",4232.17469238281
"NCR54","OUT045",3018.25512416295
"FDO09","OUT010",584.381781103952
"FDS57","OUT018",1763.61370566232
"FDN10","OUT049",1937.41139604841
"FDV23","OUT049",1975.77832545689
"FDY28","OUT049",3680.71903372628
"DRG51","OUT013",2618.01338300432
"FDD45","OUT019",242.285349905831
"NCL18","OUT027",5286.6009639195
"NCM29","OUT013",2024.20201651437
"FDF17","OUT027",5112.77353607178
"FDE22","OUT017",2633.21467258998
"FDQ22","OUT017",711.029309866769
"FDS01","OUT013",3004.8823223877
"FDW35","OUT027",1018.83792362758
"FDJ33","OUT046",1989.7595955113
"NCF54","OUT035",2894.72616019113
"FDE09","OUT013",1723.11102216448
"NCE06","OUT045",2602.24285182408
"DRH49","OUT049",1342.24762555804
"FDY43","OUT045",2867.6793875558
"NCT05","OUT017",4124.23948904855
"FDZ34","OUT045",3428.16808367048
"FDL38","OUT017",1421.26598227365
"FDZ31","OUT017",3064.13516409738
"FDR14","OUT035",877.152030399867
"NCN54","OUT049",1320.57833230155
"NCC42","OUT027",3395.70262573242
"FDK08","OUT017",1629.05780426025
"FDP59","OUT013",1647.10402191162
"FDV22","OUT035",2698.01452139718
"FDD33","OUT035",3858.89789603097
"DRE60","OUT027",5977.80144461496
"FDK52","OUT046",3782.57450247628
"FDA02","OUT017",2592.12487165179
"FDM56","OUT049",1673.72337812151
"FDE57","OUT035",1998.34443917411
"FDM32","OUT045",1446.44951974051
"NCQ30","OUT027",3195.76718837193
"FDQ27","OUT027",2463.73323704311
"FDT60","OUT027",3181.72995980399
"FDU43","OUT049",3927.96802124023
"NCO55","OUT035",1671.58838300432
"FDG02","OUT045",3038.01021745954
"FDJ28","OUT013",3044.81064348493
"FDP40","OUT045",1793.03545645578
"FDJ38","OUT045",3047.88893624442
"NCC54","OUT017",3873.63197004046
"NCZ41","OUT046",2007.3543687221
"FDK38","OUT019",379.361505377633
"FDU52","OUT013",2541.61450701032
"FDC40","OUT046",1230.76011618478
"NCR30","OUT017",1137.85849275861
"NCN18","OUT017",1790.99593418666
"FDB50","OUT035",1331.30235273089
"FDG04","OUT013",3054.84117257254
"FDR26","OUT035",2839.91889378139
"NCT17","OUT018",2779.33940220424
"FDX35","OUT027",5323.28372144427
"FDS12","OUT046",2006.53442801339
"NCZ29","OUT027",3279.01243905204
"FDB38","OUT010",365.517761197771
"FDP12","OUT013",685.184227273124
"FDP22","OUT046",811.503363255092
"FDS26","OUT018",3484.47994759696
"FDR52","OUT046",3061.63317400251
"DRJ13","OUT046",2652.97843845912
"FDU48","OUT027",3231.1922139195
"FDE29","OUT035",992.628087114607
"NCT29","OUT049",1993.47573634556
"DRK37","OUT018",2887.84033931187
"FDK55","OUT046",1448.63940259661
"FDR07","OUT046",1592.67778307234
"FDO21","OUT027",5833.04857578823
"FDK46","OUT049",4028.5772807966
"FDB12","OUT045",1629.55538356236
"FDT31","OUT027",4871.41413094657
"FDJ33","OUT045",1964.87435503278
"FDC26","OUT027",2999.70948468889
"NCQ02","OUT045",3018.02778093611
"FDP08","OUT010",511.3379555239
"FDB11","OUT027",5595.80058637347
"FDV55","OUT013",2600.85325038365
"FDW20","OUT049",2018.52781441825
"NCJ18","OUT019",344.133463221959
"FDC41","OUT018",1031.7421282523
"FDE14","OUT027",2624.44451834542
"FDG35","OUT013",2902.18671866281
"FDF45","OUT035",890.81674421038
"FDS19","OUT027",2285.88830113002
"FDS58","OUT019",388.937507095337
"FDA26","OUT017",3874.76947980608
"FDM32","OUT049",1438.31192313058
"FDL45","OUT046",2001.75936314174
"FDZ55","OUT049",2606.38329267229
"FDY37","OUT049",2039.86725411551
"FDO46","OUT046",3041.55073434012
"FDQ60","OUT046",1951.96101409912
"FDA19","OUT018",1696.70401428223
"FDL15","OUT046",2632.14056352888
"FDM10","OUT018",3001.9663331822
"NCL05","OUT017",711.396892046247
"DRK49","OUT010",94.4486040633065
"NCE18","OUT027",6429.91646484375
"FDG40","OUT049",713.654316188267
"DRI59","OUT045",3822.31097673689
"FDK28","OUT035",4159.12429530552
"NCD06","OUT019",110.180766146524
"FDO11","OUT019",510.708473020281
"FDK27","OUT046",2002.55703316825
"FDT43","OUT027",1306.73025146484
"FDD38","OUT018",1379.65127227783
"FDA16","OUT049",3797.28912179129
"FDL14","OUT027",3954.91829275949
"NCM17","OUT049",725.117016688756
"FDD20","OUT045",2006.62659615653
"FDA40","OUT045",1436.63498042515
"FDL43","OUT045",1323.08803440639
"FDV15","OUT045",1645.43408752441
"FDE52","OUT046",1442.62420772008
"NCL17","OUT010",355.663196002415
"NCJ31","OUT045",3729.39021493094
"FDR60","OUT045",1313.01246512277
"NCA18","OUT035",1910.88483006069
"FDS21","OUT027",1688.15161743164
"FDW09","OUT035",1323.1391204398
"FDL26","OUT035",2660.26208173479
"FDS47","OUT018",1306.60788356236
"FDC39","OUT046",3566.11449366978
"FDT51","OUT035",1775.46356262207
"FDK40","OUT035",4172.6368648856
"NCG19","OUT045",3670.69123753139
"FDZ07","OUT046",1005.40109109061
"FDF08","OUT027",2574.59775294713
"FDO04","OUT013",807.155531049456
"FDK41","OUT018",1248.58500215803
"FDP15","OUT049",3939.24423985073
"NCD43","OUT018",1427.27129494803
"NCP18","OUT013",2600.94438790458
"FDZ51","OUT046",1556.03412902832
"DRH13","OUT035",1631.51744925363
"FDF38","OUT045",723.320599408831
"NCI43","OUT045",784.643866446359
"FDM38","OUT027",1749.77132167271
"FDS03","OUT013",950.903293587821
"DRJ47","OUT017",2883.99100568499
"FDT50","OUT010",184.17765397753
"FDV02","OUT046",2870.0549206543
"NCG18","OUT017",1677.39011282785
"FDW52","OUT046",2700.19163513184
"FDS40","OUT035",718.380765075684
"FDN31","OUT017",3057.33323277065
"FDA37","OUT045",1958.12204624721
"FDA15","OUT046",4040.49636823382
"FDL39","OUT046",3010.88809971401
"FDJ53","OUT045",1951.20569196429
"FDX22","OUT013",3685.56155099051
"NCZ42","OUT045",3882.35568184989
"FDD56","OUT027",4893.30085362026
"FDD40","OUT017",3062.2692262486
"FDS50","OUT013",3812.26146728516
"NCN14","OUT013",3019.11053257533
"FDT15","OUT013",3037.41936383929
"NCS18","OUT027",2671.63581876482
"NCO26","OUT010",275.330637741089
"FDF58","OUT018",819.102770342146
"NCB19","OUT013",1431.65598737444
"FDH26","OUT017",2010.56102172852
"DRB24","OUT027",3717.85563180106
"FDA49","OUT018",1283.13625150408
"FDB32","OUT045",1579.44332528251
"FDI36","OUT017",3072.19524736677
"NCA17","OUT010",349.188810708182
"FDH22","OUT013",1982.9086705671
"NCM26","OUT018",2459.81050981794
"FDT15","OUT027",5310.85084629604
"FDB16","OUT018",1297.73049224854
"NCP54","OUT027",3331.64634722028
"FDJ36","OUT013",1640.71731205532
"FDO28","OUT045",1938.48988961356
"FDU09","OUT013",799.751298086984
"FDF29","OUT017",2015.15985682896
"FDY08","OUT013",2010.61299734933
"DRJ59","OUT018",517.904858027867
"FDT23","OUT027",2369.75241315569
"FDU15","OUT018",518.337489754813
"FDT47","OUT013",1607.6669594683
"FDI53","OUT019",430.580409251622
"FDR59","OUT018",3349.87527108329
"FDD53","OUT035",719.33893484933
"FDY51","OUT017",3809.7934173584
"FDT04","OUT049",713.78738381522
"FDU51","OUT049",2866.36670676095
"FDG14","OUT035",2598.21553963797
"NCU06","OUT045",3827.14582467215
"DRG25","OUT046",3031.69510402134
"DRH49","OUT035",1398.81623809814
"FDN15","OUT035",2023.7531514195
"FDL43","OUT018",1047.15498182024
"NCT18","OUT049",3067.84540788923
"NCB31","OUT013",3917.1937437221
"FDK57","OUT035",1941.68952331543
"FDY04","OUT019",403.39131477356
"NCP54","OUT046",2004.48604221889
"FDF41","OUT013",3884.20881016323
"FDM01","OUT045",1638.61919302804
"FDW03","OUT045",1671.71388698033
"FDF28","OUT045",1962.08113987514
"FDY37","OUT017",2053.37605181013
"FDQ03","OUT017",3929.53024989537
"FDP51","OUT027",3138.35688991002
"FDJ40","OUT017",1759.43644391741
"FDC32","OUT049",1533.20156319754
"DRI49","OUT027",2495.86286209106
"NCW54","OUT017",854.102326333182
"FDF09","OUT017",721.32774470738
"FDP45","OUT018",3142.48757106236
"DRJ23","OUT018",2813.24144644601
"FDS59","OUT017",1768.23384225028
"FDY08","OUT046",2007.1359841483
"FDX16","OUT049",2634.86680053711
"FDY16","OUT018",2761.21431849888
"FDK32","OUT035",2668.86292393276
"FDQ22","OUT013",678.578716517857
"NCC31","OUT018",2406.22901733398
"FDG58","OUT049",2593.82279244559
"DRF48","OUT013",3025.68600394113
"DRH36","OUT049",1104.7526247733
"NCR30","OUT035",1161.30292584011
"FDB03","OUT019",553.922302442278
"FDZ28","OUT027",3251.15972115653
"FDR35","OUT017",3068.56626403809
"DRD15","OUT027",5857.07625457764
"FDJ33","OUT019",297.388965666635
"FDA56","OUT010",216.102092372349
"FDP56","OUT046",793.673369532994
"NCT30","OUT046",787.106487993513
"FDK15","OUT017",1645.2928390067
"FDH44","OUT018",2242.61144627162
"FDV01","OUT013",2594.34314043318
"DRG03","OUT017",2595.71522731236
"FDG50","OUT027",2562.32394199916
"FDR16","OUT010",636.507667650495
"FDZ60","OUT046",1635.72716866629
"DRG03","OUT045",2619.61006077358
"FDS56","OUT018",3398.70847096034
"FDU33","OUT045",777.412209559849
"DRD27","OUT035",1566.17111001151
"FDW22","OUT046",3751.7265397862
"DRA24","OUT045",2653.69166918073
"FDF38","OUT049",721.853478873117
"FDX48","OUT013",2593.58619846889
"FDS58","OUT018",2433.69658325195
"FDC32","OUT046",1527.29321685791
"NCQ29","OUT045",3953.02310477121
"DRK39","OUT018",1272.64076278687
"NCS38","OUT017",1912.18152570452
"DRO47","OUT013",1796.17134504046
"DRG27","OUT027",1070.7447668457
"FDC57","OUT027",5396.86256155832
"FDS55","OUT046",2562.21068586077
"NCJ06","OUT018",1772.48923366002
"FDO01","OUT019",282.993383903503
"NCM55","OUT045",3027.39816563198
"FDC52","OUT049",2588.55891261509
"FDQ15","OUT045",1330.86705487932
"NCT30","OUT027",1314.45089682443
"NCR42","OUT027",982.738924255371
"FDD28","OUT035",881.20304624285
"FDQ34","OUT049",1642.75501665388
"FDZ12","OUT027",3331.56138575963
"DRE13","OUT019",216.202317387717
"NCN07","OUT019",313.916969228472
"FDM28","OUT035",3016.73129132952
"FDI10","OUT017",2901.75585449219
"FDQ25","OUT013",2842.89028555734
"FDA38","OUT010",662.845167279925
"DRI13","OUT049",3707.02004403251
"FDY20","OUT027",2559.63969709124
"NCZ53","OUT035",3034.08937726702
"NCM31","OUT013",2530.94072527204
"DRB01","OUT017",3034.94039707729
"DRF37","OUT046",3964.79949689593
"NCF42","OUT049",2875.58965026855
"FDF16","OUT018",2228.23978759766
"FDB41","OUT013",749.471386784145
"FDR34","OUT013",3917.48334071568
"FDR15","OUT018",2388.94836129325
"NCV42","OUT019",288.601109036037
"FDW51","OUT035",3733.31702889579
"FDU36","OUT017",1594.68447684152
"FDX60","OUT049",1341.25430162702
"FDY03","OUT035",1883.32467302595
"FDW55","OUT045",4007.89756434849
"FDT01","OUT010",616.061256027222
"FDG58","OUT013",2569.99515816825
"FDK21","OUT017",4068.65554931641
"NCS41","OUT019",431.243176694598
"FDS10","OUT045",3013.48234078544
"NCT53","OUT046",2632.28351318359
"FDJ28","OUT018",2801.18525660924
"FDX44","OUT045",1440.19531668527
"FDT20","OUT018",520.831338544573
"FDO44","OUT017",1717.77240809849
"NCX17","OUT049",3639.67228397914
"FDY01","OUT017",1925.4542187064
"FDJ12","OUT027",5464.11456978934
"DRK35","OUT018",521.333965279715
"FDD47","OUT019",403.177566184998
"NCM53","OUT035",1671.69380432129
"FDO45","OUT013",1431.68558523996
"NCM42","OUT010",262.551042158944
"FDE04","OUT046",2945.58002110073
"NCI30","OUT027",6501.7338230678
"FDZ19","OUT013",2866.85440699986
"FDW57","OUT013",2919.40177777972
"FDA25","OUT013",1638.26925284249
"FDT22","OUT046",926.359742431641
"FDP51","OUT013",1955.03891087123
"FDD48","OUT027",2988.05220397949
"FDY39","OUT035",3048.78980494908
"FDO48","OUT010",604.883124771118
"FDD23","OUT027",5259.19863813128
"DRN35","OUT027",985.68361631121
"FDT01","OUT035",3698.67811270578
"FDC20","OUT010",152.060360597883
"DRJ35","OUT035",997.283448399135
"FDB32","OUT046",1540.44497754778
"FDL24","OUT046",2893.93286699568
"NCV42","OUT035",1861.15971670968
"FDZ46","OUT046",1688.53065377372
"FDC15","OUT013",2594.79583400181
"FDD08","OUT019",74.6654213551113
"FDY50","OUT049",1459.16120500837
"FDD36","OUT013",1992.14515980312
"FDG57","OUT027",1333.8245790754
"FDL21","OUT018",526.02986341204
"FDN16","OUT027",2637.6984273856
"FDJ09","OUT027",1021.47488268171
"FDS01","OUT010",456.060211966378
"FDV33","OUT017",4095.1966619873
"DRE12","OUT017",1867.97404697963
"FDR07","OUT013",1586.23931688581
"FDP48","OUT010",429.580016871861
"NCB55","OUT035",884.202426365444
"FDQ08","OUT013",845.913765956334
"FDR34","OUT035",3915.88761160714
"FDO33","OUT046",1810.39796465193
"FDP13","OUT045",726.00784336635
"FDX12","OUT049",3965.97245457241
"NCT06","OUT049",2745.07009225028
"FDR16","OUT019",629.269781570435
"FDE36","OUT046",2659.54983328683
"FDZ36","OUT049",3113.74862295968
"FDV13","OUT045",1436.16817138672
"NCZ17","OUT035",716.238377423968
"FDU56","OUT045",3036.61251429967
"FDM09","OUT035",2898.75647321429
"FDV02","OUT017",2904.42715750558
"FDS34","OUT018",1663.15156219482
"FDA11","OUT049",1572.10207693917
"FDP09","OUT017",3799.92197370257
"FDB29","OUT027",2987.79874808175
"FDT19","OUT017",2906.90838274275
"DRH15","OUT017",747.369931880406
