"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",3838.46273114886
"FDS45","OUT049",1728.33776724679
"NCJ06","OUT045",1956.33543073382
"FDD36","OUT035",1925.50623543876
"FDY25","OUT045",3039.10173583984
"FDU52","OUT046",2606.70592276437
"DRK47","OUT017",3935.37437918527
"NCL30","OUT017",1971.23902840751
"FDN22","OUT035",3866.02461835589
"NCF30","OUT027",3251.9298223441
"FDK03","OUT035",4099.85506277902
"FDT45","OUT017",866.676795174735
"NCC54","OUT027",6062.69436575753
"FDP08","OUT018",2922.70648760114
"FDU44","OUT046",2729.39795261928
"DRG39","OUT035",856.161290806362
"FDU32","OUT049",1991.80229134696
"FDY27","OUT049",2896.26986537388
"NCP54","OUT013",1967.39041155134
"NCZ41","OUT049",2000.5007560076
"DRL49","OUT013",2000.20753696987
"FDI05","OUT018",1049.68016699655
"FDY56","OUT045",3865.07949148996
"DRC13","OUT013",1940.27280434745
"NCV29","OUT017",3007.12957257952
"FDR24","OUT049",1451.93025107247
"FDZ34","OUT018",2932.18664655413
"FDP37","OUT035",1941.26418483189
"FDX08","OUT027",5189.14361450195
"FDS57","OUT045",1958.86727286203
"NCG18","OUT049",1680.3939466204
"FDK25","OUT018",2509.83435725621
"FDH53","OUT049",1359.45413273403
"DRI59","OUT018",3205.07101353237
"FDA52","OUT046",2865.90528451102
"FDT20","OUT010",97.3752261134556
"FDE36","OUT019",611.219360896519
"FDI24","OUT017",2912.15251098633
"FDB28","OUT018",2958.30634408133
"FDV11","OUT017",2914.94011178153
"FDP01","OUT046",2617.78970458984
"FDD34","OUT027",4048.351280256
"FDJ50","OUT027",1378.47417175293
"FDZ44","OUT013",1918.2704750279
"DRO59","OUT035",1199.55214891706
"DRB48","OUT045",757.052222224644
"FDR21","OUT018",2701.51676260812
"NCE42","OUT010",591.549175229754
"FDO23","OUT046",1537.62380109515
"NCE30","OUT018",3099.47407941546
"FDQ22","OUT035",745.268059321812
"FDY01","OUT045",1877.65890171596
"FDS08","OUT017",2880.78229657854
"FDG28","OUT018",3272.82983834403
"FDQ51","OUT018",680.539418269566
"FDB05","OUT017",4040.55592677525
"FDO56","OUT049",1919.0550755964
"FDE02","OUT018",1325.25217843192
"FDN45","OUT017",3751.69685189383
"FDS09","OUT013",766.176472996303
"NCA54","OUT018",2702.71710545131
"FDP09","OUT010",516.385705882481
"FDC53","OUT045",1606.51713065011
"NCM55","OUT017",3044.72379394531
"FDL09","OUT018",2606.23203560965
"FDA11","OUT019",275.355301726205
"FDA50","OUT045",1576.41934892927
"FDC23","OUT017",3237.64969604492
"FDE22","OUT049",2662.13657671247
"FDD23","OUT046",3317.88676810128
"NCA29","OUT049",2883.19129202706
"FDK38","OUT046",2584.50816807338
"DRC13","OUT046",1947.32766270229
"NCP43","OUT049",2932.84346313477
"FDX28","OUT049",1600.22308611189
"FDF08","OUT049",1471.19324685233
"FDZ33","OUT046",2617.58516723633
"FDD10","OUT049",2834.18189705985
"FDO58","OUT017",2692.6889301409
"FDI50","OUT017",3968.56718087333
"FDO58","OUT045",2720.97362740653
"FDX08","OUT013",3017.80189784459
"NCK17","OUT010",98.6336734472002
"FDF39","OUT035",4122.78901227679
"FDU45","OUT010",274.383666665213
"NCJ18","OUT018",1715.21359717778
"DRC27","OUT019",566.627820096697
"DRC25","OUT035",1457.98096910749
"FDU59","OUT035",2643.75135062081
"FDU28","OUT035",3033.29577915737
"NCP30","OUT046",753.383726261684
"FDB39","OUT018",762.578285042899
"FDE41","OUT013",1426.50164127895
"DRH11","OUT010",158.42918837956
"FDA58","OUT045",3768.09351919992
"FDU50","OUT046",1892.06320412772
"FDM34","OUT013",1962.96763157436
"FDM44","OUT027",2669.6820375279
"FDR39","OUT045",3001.23101388114
"FDM25","OUT045",2895.90628173828
"FDQ49","OUT049",2674.02265345982
"DRH25","OUT018",728.702643192836
"FDM09","OUT027",4427.55855895996
"FDL44","OUT019",395.753578927176
"NCR42","OUT018",555.388487450736
"DRL59","OUT046",854.279471304757
"FDX43","OUT013",2740.88477111816
"DRK47","OUT010",534.22492287772
"FDU48","OUT018",1706.70664483207
"FDY12","OUT045",803.039867902483
"NCN43","OUT018",1772.61150979178
"NCM55","OUT018",2725.22383605957
"FDQ21","OUT027",3148.46565255301
"FDX13","OUT035",4059.98158970424
"NCK30","OUT027",6138.94134887695
"FDG20","OUT049",2886.09936017718
"DRG27","OUT017",757.404537658691
"FDY14","OUT018",3409.76490025112
"FDP59","OUT035",1634.54769365583
"FDU60","OUT017",2868.139964774
"NCC18","OUT019",510.614207235064
"DRJ39","OUT017",3800.39966570173
"FDS07","OUT049",1882.05074358259
"FDM08","OUT027",5700.48778756278
"FDP51","OUT045",1938.09363865444
"FDU16","OUT035",1411.96885358538
"FDH12","OUT013",1674.44931422642
"DRE48","OUT010",478.409133377075
"NCL42","OUT027",6022.92953491211
"FDR21","OUT045",2890.25148768834
"NCW29","OUT035",1984.60051443917
"FDO11","OUT013",4119.49819117955
"NCM31","OUT049",1989.53485996791
"FDV35","OUT019",349.732418038504
"FDF58","OUT017",976.768204738072
"NCE43","OUT049",2839.34855643136
"FDA02","OUT035",2645.64326337542
"DRL37","OUT010",110.504253338405
"FDR24","OUT018",1341.8565549578
"FDW59","OUT049",1413.45528921945
"FDS22","OUT049",777.494117540632
"FDW24","OUT017",788.10451525007
"FDU24","OUT035",1581.34640633719
"FDA21","OUT027",5253.18815447126
"FDH58","OUT027",3095.20404314314
"FDW36","OUT018",1415.33715231759
"FDI45","OUT027",4790.9397996303
"FDU01","OUT018",2775.18529628209
"FDF35","OUT027",2968.42367924282
"FDU43","OUT019",546.649836621966
"FDE24","OUT019",313.90917225429
"FDK50","OUT049",2677.56479849679
"FDG31","OUT045",1036.12767207554
"FDC60","OUT045",1524.98318830218
"FDL36","OUT013",1459.90688816616
"FDP21","OUT013",3035.52625287737
"FDW16","OUT045",1471.40165156773
"FDX02","OUT017",3928.79449759347
"FDQ58","OUT027",3904.82611907959
"FDT51","OUT046",1767.92745806013
"FDD59","OUT049",1336.19398345947
"NCM42","OUT018",1503.70627437047
"FDA57","OUT018",559.292214442662
"FDZ48","OUT035",1791.23341256278
"FDE46","OUT045",2663.53192696708
"NCZ30","OUT019",309.002331177848
"FDB56","OUT017",3055.68190307617
"FDA25","OUT027",2635.07543509347
"FDD20","OUT013",1979.04778241839
"FDL25","OUT013",1535.200204119
"NCO18","OUT049",2900.23454520089
"FDJ45","OUT017",734.768624485561
"FDR12","OUT035",2904.63952270508
"NCF19","OUT010",113.652914485931
"FDK25","OUT046",2752.80728506906
"NCR17","OUT046",1926.47779541016
"FDC52","OUT046",2627.99517124721
"NCA54","OUT017",3032.42239972796
"FDR45","OUT010",557.666577856881
"NCM19","OUT049",1902.48322099958
"FDF39","OUT027",5998.2884765625
"FDX23","OUT049",1593.56790396554
"FDD58","OUT027",2684.60854917254
"FDX28","OUT013",1635.6955808803
"NCD31","OUT013",2681.29459882464
"FDU57","OUT018",2390.83533752441
"FDI27","OUT046",802.496007341657
"NCM42","OUT046",1696.03421456473
"FDD32","OUT027",2361.43699026925
"FDI34","OUT013",3795.20496494838
"NCM29","OUT049",2006.40689252581
"FDG46","OUT018",1631.27196847098
"DRC01","OUT010",133.832026190077
"FDB15","OUT027",5694.13904035296
"NCA17","OUT027",3965.83867675781
"FDF10","OUT046",2660.57078194754
"FDR26","OUT027",4837.00779157366
"FDI02","OUT049",1769.93477430071
"NCM54","OUT010",295.142901006426
"FDF14","OUT013",2574.51783804757
"FDJ33","OUT010",289.25165927342
"FDM20","OUT035",3990.74296613421
"FDC03","OUT027",5445.943203125
"NCX05","OUT046",1924.00515607561
"NCM41","OUT027",2579.36804661342
"NCU29","OUT010",407.641275634766
"FDQ59","OUT017",1405.03051797049
"FDH46","OUT010",249.260238244193
"FDH09","OUT013",768.768431025914
"NCD06","OUT045",796.491483982631
"FDC15","OUT035",2698.14153468541
"DRD37","OUT027",1103.32879041399
"FDT28","OUT027",4009.50613560268
"FDR28","OUT027",4312.54220947266
"FDT38","OUT017",1418.57631330218
"FDV34","OUT027",2070.24809171404
"FDY52","OUT035",1036.94329114641
"FDB34","OUT013",1435.63166761126
"DRL23","OUT018",1401.1063974108
"DRB24","OUT046",2561.09212062291
"FDJ50","OUT046",892.491778782436
"FDQ49","OUT035",2700.94342398507
"FDP20","OUT035",1951.10597970145
"FDV19","OUT027",4291.39176513672
"NCR54","OUT045",3005.7898853411
"FDO09","OUT010",589.614126815796
"FDS57","OUT018",1740.35493678502
"FDN10","OUT049",1926.36154453823
"FDV23","OUT049",1951.04928283691
"FDY28","OUT049",3685.49824271066
"DRG51","OUT013",2636.26510498047
"FDD45","OUT019",244.13158846174
"NCL18","OUT027",5227.52919991629
"NCM29","OUT013",1983.08023882185
"FDF17","OUT027",5054.41234675816
"FDE22","OUT017",2667.75525966099
"FDQ22","OUT017",739.001484353202
"FDS01","OUT013",3004.23696480887
"FDW35","OUT027",1058.2531754194
"FDJ33","OUT046",1967.84790945871
"NCF54","OUT035",2916.94108555385
"FDE09","OUT013",1717.6603553118
"NCE06","OUT045",2625.50288643973
"DRH49","OUT049",1344.61592119489
"FDY43","OUT045",2875.26190220424
"NCT05","OUT017",4073.97668753488
"FDZ34","OUT045",3378.23743512835
"FDL38","OUT017",1439.41838012695
"FDZ31","OUT017",3064.2074533517
"FDR14","OUT035",884.219364776611
"NCN54","OUT049",1330.90023921422
"NCC42","OUT027",3335.31392368862
"FDK08","OUT017",1644.94973353795
"FDP59","OUT013",1653.32410566057
"FDV22","OUT035",2737.63692940848
"FDD33","OUT035",3830.79766183036
"DRE60","OUT027",5919.25300637381
"FDK52","OUT046",3754.23721069336
"FDA02","OUT017",2635.36540100098
"FDM56","OUT049",1675.44179652623
"FDE57","OUT035",1967.99508379255
"FDM32","OUT045",1469.2427229963
"NCQ30","OUT027",3181.15256356376
"FDQ27","OUT027",2497.88757489886
"FDT60","OUT027",3152.66621233259
"FDU43","OUT049",3881.25608956473
"NCO55","OUT035",1680.06664768764
"FDG02","OUT045",3019.38178292411
"FDJ28","OUT013",3038.48814226423
"FDP40","OUT045",1790.04502955845
"FDJ38","OUT045",3038.31543055943
"NCC54","OUT017",3847.94953560965
"NCZ41","OUT046",1988.7300970023
"FDK38","OUT019",382.498474251883
"FDU52","OUT013",2579.46348179408
"FDC40","OUT046",1231.69770150321
"NCR30","OUT017",1141.47685569763
"NCN18","OUT017",1785.60441467285
"FDB50","OUT035",1334.28246377128
"FDG04","OUT013",3054.15599958147
"FDR26","OUT035",2862.37555428641
"NCT17","OUT018",2766.79050292969
"FDX35","OUT027",5303.87541612898
"FDS12","OUT046",1979.68905674526
"NCZ29","OUT027",3250.3728679548
"FDB38","OUT010",369.080863505772
"FDP12","OUT013",715.186671229771
"FDP22","OUT046",824.139259774344
"FDS26","OUT018",3510.29377336775
"FDR52","OUT046",3057.29131591797
"DRJ13","OUT046",2674.82033429827
"FDU48","OUT027",3201.51372789655
"FDE29","OUT035",999.920822906494
"NCT29","OUT049",1972.82545192174
"DRK37","OUT018",2878.84278773717
"FDK55","OUT046",1462.30422707694
"FDR07","OUT046",1620.9328956386
"FDO21","OUT027",5833.55935468401
"FDK46","OUT049",3985.39537737165
"FDB12","OUT045",1636.66173697335
"FDT31","OUT027",4955.04922746931
"FDJ33","OUT045",1940.25951198033
"FDC26","OUT027",2969.30316205706
"NCQ02","OUT045",3005.21084089007
"FDP08","OUT010",523.654141894749
"FDB11","OUT027",5558.82483904157
"FDV55","OUT013",2626.94250636509
"FDW20","OUT049",1994.62793143136
"NCJ18","OUT019",338.165275737217
"FDC41","OUT018",1008.77438306536
"FDE14","OUT027",2640.60658316476
"FDG35","OUT013",2930.74157653809
"FDF45","OUT035",904.01842036656
"FDS19","OUT027",2304.01161263602
"FDS58","OUT019",384.827869676862
"FDA26","OUT017",3834.51307250977
"FDM32","OUT049",1456.85143197196
"FDL45","OUT046",1979.86262895857
"FDZ55","OUT049",2621.32522975377
"FDY37","OUT049",2015.47143197196
"FDO46","OUT046",3037.92720807757
"FDQ60","OUT046",1939.29978916713
"FDA19","OUT018",1676.47881905692
"FDL15","OUT046",2655.13520167759
"FDM10","OUT018",3028.8251940046
"NCL05","OUT017",734.626191940308
"DRK49","OUT010",100.262186344692
"NCE18","OUT027",6364.90344970703
"FDG40","OUT049",743.525066898891
"DRI59","OUT045",3789.60801374163
"FDK28","OUT035",4084.01221470424
"NCD06","OUT019",116.946517017909
"FDO11","OUT019",520.04389503479
"FDK27","OUT046",1974.83334359305
"FDT43","OUT027",1297.58002920968
"FDD38","OUT018",1369.46910184588
"FDA16","OUT049",3779.35866210938
"FDL14","OUT027",4039.67722708566
"NCM17","OUT049",752.019817374093
"FDD20","OUT045",1970.56142970494
"FDA40","OUT045",1461.13460880825
"FDL43","OUT045",1330.66497685024
"FDV15","OUT045",1651.7755040632
"FDE52","OUT046",1463.97401349749
"NCL17","OUT010",357.378387462071
"NCJ31","OUT045",3697.79088405064
"FDR60","OUT045",1317.11222455706
"NCA18","OUT035",1891.00541608538
"FDS21","OUT027",1715.89918234689
"FDW09","OUT035",1331.28256269182
"FDL26","OUT035",2705.31624782017
"FDS47","OUT018",1324.64874550956
"FDC39","OUT046",3541.68736188616
"FDT51","OUT035",1769.82998578753
"FDK40","OUT035",4107.27235979353
"NCG19","OUT045",3640.61044512068
"FDZ07","OUT046",1017.5338445173
"FDF08","OUT027",2615.2285357666
"FDO04","OUT013",826.395673675537
"FDK41","OUT018",1247.10947117397
"FDP15","OUT049",3906.33716761998
"NCD43","OUT018",1432.01454332624
"NCP18","OUT013",2636.28258239746
"FDZ51","OUT046",1572.52982278006
"DRH13","OUT035",1634.60079315186
"FDF38","OUT045",753.517113778251
"NCI43","OUT045",801.388719569615
"FDM38","OUT027",1720.90097394671
"FDS03","OUT013",962.517443128313
"DRJ47","OUT017",2882.47617213658
"FDT50","OUT010",185.836279588427
"FDV02","OUT046",2870.21606401716
"NCG18","OUT017",1689.26002458845
"FDW52","OUT046",2734.96782531738
"FDS40","OUT035",747.581719294957
"FDN31","OUT017",3054.25462681362
"FDA37","OUT045",1933.90744158064
"FDA15","OUT046",3957.54781938825
"FDL39","OUT046",3005.03191999163
"FDJ53","OUT045",1925.09262320382
"FDX22","OUT013",3652.58429547991
"NCZ42","OUT045",3843.37070172991
"FDD56","OUT027",4862.13632027762
"FDD40","OUT017",3063.22842476981
"FDS50","OUT013",3785.33998011998
"NCN14","OUT013",3016.77822405134
"FDT15","OUT013",3033.70729230608
"NCS18","OUT027",2687.76879170009
"NCO26","OUT010",275.953065953936
"FDF58","OUT018",820.378029828753
"NCB19","OUT013",1440.41746438163
"FDH26","OUT017",1986.31399039132
"DRB24","OUT027",3818.72858088902
"FDA49","OUT018",1292.54100119455
"FDB32","OUT045",1591.5131867327
"FDI36","OUT017",3086.72775721959
"NCA17","OUT010",352.357309744699
"FDH22","OUT013",1952.534748012
"NCM26","OUT018",2458.33017216274
"FDT15","OUT027",5268.90915108817
"FDB16","OUT018",1309.94613542829
"NCP54","OUT027",3294.90129926409
"FDJ36","OUT013",1655.40154384068
"FDO28","OUT045",1911.23008544922
"FDU09","OUT013",817.967803126744
"FDF29","OUT017",1983.33351893834
"FDY08","OUT013",1982.21899850028
"DRJ59","OUT018",554.416894465855
"FDT23","OUT027",2380.25494995117
"FDU15","OUT018",552.065958949498
"FDT47","OUT013",1621.58110355922
"FDI53","OUT019",427.775382276263
"FDR59","OUT018",3358.3665309361
"FDD53","OUT035",747.10256086077
"FDY51","OUT017",3768.24075090681
"FDT04","OUT049",744.200549970354
"FDU51","OUT049",2872.47109488351
"FDG14","OUT035",2652.91505257743
"NCU06","OUT045",3802.83484584263
"DRG25","OUT046",2997.58364318848
"DRH49","OUT035",1402.46946620396
"FDN15","OUT035",1990.35305245536
"FDL43","OUT018",1024.72900371007
"NCT18","OUT049",3069.61846487863
"NCB31","OUT013",3877.27382332938
"FDK57","OUT035",1919.78192391532
"FDY04","OUT019",407.038739242554
"NCP54","OUT046",1981.85679713658
"FDF41","OUT013",3856.68910182408
"FDM01","OUT045",1647.75597595215
"FDW03","OUT045",1678.01329014369
"FDF28","OUT045",1937.0582208252
"FDY37","OUT017",2032.11384015765
"FDQ03","OUT017",3914.47715279715
"FDP51","OUT027",3099.95831865583
"FDJ40","OUT017",1757.88650137765
"FDC32","OUT049",1547.4825932966
"DRI49","OUT027",2480.63316164289
"NCW54","OUT017",863.521625061035
"FDF09","OUT017",750.343830980573
"FDP45","OUT018",3155.96944370815
"DRJ23","OUT018",2816.15533874512
"FDS59","OUT017",1766.2684060233
"FDY08","OUT046",1977.88355355399
"FDX16","OUT049",2664.48367675781
"FDY16","OUT018",2757.13126168387
"FDK32","OUT035",2713.77020185198
"FDQ22","OUT013",711.88017187936
"NCC31","OUT018",2432.7691167341
"FDG58","OUT049",2636.63672712054
"DRF48","OUT013",3008.83587419782
"DRH36","OUT049",1106.78644457136
"NCR30","OUT035",1167.98631198338
"FDB03","OUT019",554.512213112967
"FDZ28","OUT027",3204.652404262
"FDR35","OUT017",3068.84144932338
"DRD15","OUT027",5791.49362596784
"FDJ33","OUT019",293.551931304932
"FDA56","OUT010",209.155886625562
"FDP56","OUT046",806.346860525949
"NCT30","OUT046",803.966737725394
"FDK15","OUT017",1654.90891514369
"FDH44","OUT018",2262.88011204311
"FDV01","OUT013",2624.4591482108
"DRG03","OUT017",2626.66512442453
"FDG50","OUT027",2591.78830618722
"FDR16","OUT010",635.784043502808
"FDZ60","OUT046",1643.83343815395
"DRG03","OUT045",2644.94013035366
"FDS56","OUT018",3384.35909293039
"FDU33","OUT045",792.168329249791
"DRD27","OUT035",1564.00013889858
"FDW22","OUT046",3716.43241673061
"DRA24","OUT045",2664.58188720703
"FDF38","OUT049",756.463109479632
"FDX48","OUT013",2626.81946463449
"FDS58","OUT018",2454.66546360561
"FDC32","OUT046",1538.79916272845
"NCQ29","OUT045",3903.53379359654
"DRK39","OUT018",1273.94651622227
"NCS38","OUT017",1899.98000514439
"DRO47","OUT013",1795.50464939662
"DRG27","OUT027",1152.5430973162
"FDC57","OUT027",5379.34553920201
"FDS55","OUT046",2596.09755902972
"NCJ06","OUT018",1748.76293648856
"FDO01","OUT019",280.633408677237
"NCM55","OUT045",3014.513316476
"FDC52","OUT049",2634.93999110631
"FDQ15","OUT045",1330.9610823713
"NCT30","OUT027",1296.88946794782
"NCR42","OUT027",1053.04905094692
"FDD28","OUT035",895.579839346749
"FDQ34","OUT049",1651.98735648019
"FDZ12","OUT027",3294.69631016323
"DRE13","OUT019",221.298612943377
"NCN07","OUT019",310.736976193019
"FDM28","OUT035",3016.12568952288
"FDI10","OUT017",2906.16839957101
"FDQ25","OUT013",2839.36618242536
"FDA38","OUT010",665.82672656468
"DRI13","OUT049",3650.07592721122
"FDY20","OUT027",2583.88689932687
"NCZ53","OUT035",3043.69691702706
"NCM31","OUT013",2550.22496520996
"DRB01","OUT017",3023.49281563895
"DRF37","OUT046",3923.41509155273
"NCF42","OUT049",2875.95689575195
"FDF16","OUT018",2257.23047210693
"FDB41","OUT013",770.983199419294
"FDR34","OUT013",3879.89203613281
"FDR15","OUT018",2426.72068716867
"NCV42","OUT019",287.350212658473
"FDW51","OUT035",3695.33614310128
"FDU36","OUT017",1614.59622362409
"FDX60","OUT049",1354.90831102644
"FDY03","OUT035",1863.88010506766
"FDW55","OUT045",3968.21967686244
"FDT01","OUT010",617.794245169503
"FDG58","OUT013",2613.12362077985
"FDK21","OUT017",4027.56273646763
"NCS41","OUT019",428.399995444162
"FDS10","OUT045",2987.17408673968
"NCT53","OUT046",2659.63669616699
"FDJ28","OUT018",2784.21473510742
"FDX44","OUT045",1463.81569828578
"FDT20","OUT018",553.41773374285
"FDO44","OUT017",1712.96878034319
"NCX17","OUT049",3624.94054064069
"FDY01","OUT017",1905.77322871617
"FDJ12","OUT027",5518.47358189174
"DRK35","OUT018",557.708929072789
"FDD47","OUT019",398.451656842913
"NCM53","OUT035",1677.4649319894
"FDO45","OUT013",1446.49193128313
"NCM42","OUT010",263.557236497062
"FDE04","OUT046",2924.88570382254
"NCI30","OUT027",6427.04406598772
"FDZ19","OUT013",2867.50462768555
"FDW57","OUT013",2923.40608773368
"FDA25","OUT013",1649.68016584124
"FDT22","OUT046",932.893279724121
"FDP51","OUT013",1935.57241612026
"FDD48","OUT027",2968.16928623744
"FDY39","OUT035",3045.66735290527
"FDO48","OUT010",591.300308696202
"FDD23","OUT027",5238.96951681954
"DRN35","OUT027",1033.18378047398
"FDT01","OUT035",3683.03952348982
"FDC20","OUT010",154.980505673545
"DRJ35","OUT035",1009.29954550607
"FDB32","OUT046",1557.38171604701
"FDL24","OUT046",2897.13632838658
"NCV42","OUT035",1860.57247453962
"FDZ46","OUT046",1688.50954249791
"FDC15","OUT013",2623.98040623256
"FDD08","OUT019",84.4728687013899
"FDY50","OUT049",1473.39453569685
"FDD36","OUT013",1962.61799857003
"FDG57","OUT027",1320.84623369489
"FDL21","OUT018",565.103983350481
"FDN16","OUT027",2658.40634591239
"FDJ09","OUT027",1066.57766666957
"FDS01","OUT010",439.759930877686
"FDV33","OUT017",4055.92793736049
"DRE12","OUT017",1845.57681178502
"FDR07","OUT013",1602.00755440848
"FDP48","OUT010",437.951528511047
"NCB55","OUT035",891.280107029506
"FDQ08","OUT013",866.203670981271
"FDR34","OUT035",3887.55303501674
"FDO33","OUT046",1803.78681100028
"FDP13","OUT045",750.539947095598
"FDX12","OUT049",3920.74154174805
"NCT06","OUT049",2776.50112749372
"FDR16","OUT019",617.038260389055
"FDE36","OUT046",2720.00736485073
"FDZ36","OUT049",3114.28390345982
"FDV13","OUT045",1458.41085017613
"NCZ17","OUT035",743.898249511719
"FDU56","OUT045",3018.59101405552
"FDM09","OUT035",2913.31781101772
"FDV02","OUT017",2914.31792602539
"FDS34","OUT018",1648.52167184012
"FDA11","OUT049",1588.12445722307
"FDP09","OUT017",3778.42682373047
"FDB29","OUT027",2976.13565699986
"FDT19","OUT017",2928.09109226772
