"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",3795.87489501953
"FDS45","OUT049",1631.37739473783
"NCJ06","OUT045",2017.52884014423
"FDD36","OUT035",1977.82767812876
"FDY25","OUT045",3055.44468956581
"FDU52","OUT046",2523.05031991812
"DRK47","OUT017",3892.24712946965
"NCL30","OUT017",2020.58491990309
"FDN22","OUT035",4000.52322509766
"NCF30","OUT027",3298.7468378155
"FDK03","OUT035",4153.88400766226
"FDT45","OUT017",850.324861544096
"NCC54","OUT027",6276.64553034856
"FDP08","OUT018",2943.75544884315
"FDU44","OUT046",2593.93888653095
"DRG39","OUT035",811.538477360652
"FDU32","OUT049",2035.31749248798
"FDY27","OUT049",2938.47617412861
"NCP54","OUT013",2023.94166654147
"NCZ41","OUT049",2031.77726797251
"DRL49","OUT013",2031.96967585637
"FDI05","OUT018",1134.6089944458
"FDY56","OUT045",3871.41061805138
"DRC13","OUT013",2020.98654418945
"NCV29","OUT017",2995.98642521785
"FDR24","OUT049",1421.34816373385
"FDZ34","OUT018",3042.97300405649
"FDP37","OUT035",2017.71733651968
"FDX08","OUT027",5132.24936636118
"FDS57","OUT045",2025.39735548753
"NCG18","OUT049",1626.26871525691
"FDK25","OUT018",2603.10770949144
"FDH53","OUT049",1331.92510883038
"DRI59","OUT018",3258.58983680138
"FDA52","OUT046",2900.2162871845
"FDT20","OUT010",86.4960011086097
"FDE36","OUT019",412.443759777363
"FDI24","OUT017",2897.10793494591
"FDB28","OUT018",2980.42440655048
"FDV11","OUT017",2905.19568190355
"FDP01","OUT046",2544.27531869742
"FDD34","OUT027",4045.56713669997
"FDJ50","OUT027",1361.07481506348
"FDZ44","OUT013",1990.68452815129
"DRO59","OUT035",1188.27258920523
"DRB48","OUT045",650.045991915189
"FDR21","OUT018",2764.66570650541
"NCE42","OUT010",580.280380859375
"FDO23","OUT046",1483.45917076698
"NCE30","OUT018",3207.98048189603
"FDQ22","OUT035",644.813529334435
"FDY01","OUT045",1967.15250939002
"FDS08","OUT017",2902.7375007512
"FDG28","OUT018",3352.06866210938
"FDQ51","OUT018",692.229915513259
"FDB05","OUT017",4072.33150428185
"FDO56","OUT049",1978.70378605769
"FDE02","OUT018",1402.35459848257
"FDN45","OUT017",3769.80955547626
"FDS09","OUT013",724.425636455829
"NCA54","OUT018",2865.09166785607
"FDP09","OUT010",520.132770902194
"FDC53","OUT045",1571.50057823768
"NCM55","OUT017",3052.48822791466
"FDL09","OUT018",2618.80081054687
"FDA11","OUT019",264.539695147001
"FDA50","OUT045",1520.87191969651
"FDC23","OUT017",3083.36170410156
"FDE22","OUT049",2553.66845120944
"FDD23","OUT046",3190.93680570162
"NCA29","OUT049",2898.08557110126
"FDK38","OUT046",2514.85539841872
"DRC13","OUT046",2022.37324894832
"NCP43","OUT049",2988.2702356896
"FDX28","OUT049",1577.28357234075
"FDF08","OUT049",1423.92406404935
"FDZ33","OUT046",2526.44878615159
"FDD10","OUT049",2928.85220937876
"FDO58","OUT017",2582.39860614483
"FDI50","OUT017",3909.03717134916
"FDO58","OUT045",2612.72456111028
"FDX08","OUT013",3035.52087871845
"NCK17","OUT010",88.0809806999793
"FDF39","OUT035",4167.94675555889
"FDU45","OUT010",285.034082054725
"NCJ18","OUT018",1763.89189744216
"DRC27","OUT019",553.683056922326
"DRC25","OUT035",1397.95639812763
"FDU59","OUT035",2551.14422438401
"FDU28","OUT035",3041.82598388672
"NCP30","OUT046",649.472706721379
"FDB39","OUT018",808.148665513259
"FDE41","OUT013",1395.33118253268
"DRH11","OUT010",160.198222594628
"FDA58","OUT045",3854.83469050481
"FDU50","OUT046",1973.22488703801
"FDM34","OUT013",2025.3913269043
"FDM44","OUT027",2607.87791165865
"FDR39","OUT045",3045.21253680889
"FDM25","OUT045",2894.38621732272
"FDQ49","OUT049",2562.26535644531
"DRH25","OUT018",746.716432330792
"FDM09","OUT027",4250.74568171575
"FDL44","OUT019",400.60714910067
"NCR42","OUT018",575.08268366887
"DRL59","OUT046",808.586451603816
"FDX43","OUT013",2741.29358079177
"DRK47","OUT010",561.828685478797
"FDU48","OUT018",1809.35888249324
"FDY12","OUT045",742.068518582858
"NCN43","OUT018",1816.13276883639
"NCM55","OUT018",2885.20598933293
"FDQ21","OUT027",3278.31616877629
"FDX13","OUT035",4123.2170316256
"NCK30","OUT027",6284.92331073468
"FDG20","OUT049",2898.88174278846
"DRG27","OUT017",646.422582913912
"FDY14","OUT018",3489.873124061
"FDP59","OUT035",1623.52008479192
"FDU60","OUT017",2795.13100116436
"NCC18","OUT019",511.648696981577
"DRJ39","OUT017",3771.72134051983
"FDS07","OUT049",1960.59162691556
"FDM08","OUT027",5642.9578898738
"FDP51","OUT045",2012.10845224234
"FDU16","OUT035",1380.97353196364
"FDH12","OUT013",1624.28767765925
"DRE48","OUT010",475.714499676044
"NCL42","OUT027",6332.17905667818
"FDR21","OUT045",2902.24072040264
"NCW29","OUT035",2025.4955849985
"FDO11","OUT013",4133.81376352163
"NCM31","OUT049",2036.03075279823
"FDV35","OUT019",354.405017254169
"FDF58","OUT017",968.103406512921
"NCE43","OUT049",2800.74028188852
"FDA02","OUT035",2530.77223088191
"DRL37","OUT010",99.9060802342342
"FDR24","OUT018",1380.78518742488
"FDW59","OUT049",1383.14792860765
"FDS22","OUT049",690.567845881536
"FDW24","OUT017",737.126058959961
"FDU24","OUT035",1522.79101853591
"FDA21","OUT027",5194.73370736929
"FDH58","OUT027",3122.09459453876
"FDW36","OUT018",1540.50796452449
"FDI45","OUT027",4763.99371638371
"FDU01","OUT018",2880.36736591046
"FDF35","OUT027",2929.46801166241
"FDU43","OUT019",554.18855093149
"FDE24","OUT019",326.093759084848
"FDK50","OUT049",2558.43655235877
"FDG31","OUT045",1033.98239098182
"FDC60","OUT045",1430.00449955867
"FDL36","OUT013",1421.87170339731
"FDP21","OUT013",3059.46984882061
"FDW16","OUT045",1425.34753432054
"FDX02","OUT017",3866.11297382061
"FDQ58","OUT027",3950.64162888747
"FDT51","OUT046",1761.6857023738
"FDD59","OUT049",1307.71036865234
"NCM42","OUT018",1548.60637592022
"FDA57","OUT018",581.215744722806
"FDZ48","OUT035",1790.26538790189
"FDE46","OUT045",2553.67518338717
"NCZ30","OUT019",308.001723116361
"FDB56","OUT017",3057.50582707332
"FDA25","OUT027",2609.95266554612
"FDD20","OUT013",2032.62146653395
"FDL25","OUT013",1477.53452486478
"NCO18","OUT049",2909.02052903395
"FDJ45","OUT017",639.943454636794
"FDR12","OUT035",2846.31398888221
"NCF19","OUT010",105.030105699392
"FDK25","OUT046",2667.69312875601
"NCR17","OUT046",1974.57270113431
"FDC52","OUT046",2526.25760131836
"NCA54","OUT017",3039.49836313101
"FDR45","OUT010",560.193660372221
"NCM19","OUT049",1961.39305063101
"FDF39","OUT027",6090.90316002479
"FDX23","OUT049",1553.56016892653
"FDD58","OUT027",2613.97516995943
"FDX28","OUT013",1604.50498976487
"NCD31","OUT013",2578.12961763822
"FDU57","OUT018",2387.00813279372
"FDI27","OUT046",739.572110360952
"NCM42","OUT046",1633.44944655198
"FDD32","OUT027",2349.69807821421
"FDI34","OUT013",3836.30764873798
"NCM29","OUT049",2040.41884474534
"FDG46","OUT018",1728.97107036884
"DRC01","OUT010",116.485394612826
"FDB15","OUT027",5701.1720329402
"NCA17","OUT027",3907.66356520433
"FDF10","OUT046",2550.7444137808
"FDR26","OUT027",5011.56211688702
"FDI02","OUT049",1799.54362332858
"NCM54","OUT010",297.210754007193
"FDF14","OUT013",2496.90200674204
"FDJ33","OUT010",288.765013533372
"FDM20","OUT035",4008.37698242187
"FDC03","OUT027",5420.12017014724
"NCX05","OUT046",1980.00552161584
"NCM41","OUT027",2517.23209942157
"NCU29","OUT010",379.28067660992
"FDQ59","OUT017",1382.24741619404
"FDH46","OUT010",236.309887630756
"FDH09","OUT013",726.379509371244
"NCD06","OUT045",741.140363769531
"FDC15","OUT035",2554.88283137395
"DRD37","OUT027",1010.37629051795
"FDT28","OUT027",3948.56176138071
"FDR28","OUT027",4158.99453632061
"FDT38","OUT017",1396.88720421424
"FDV34","OUT027",2015.15859389085
"FDY52","OUT035",1003.65017244779
"FDB34","OUT013",1397.80408968412
"DRL23","OUT018",1539.39588472806
"DRB24","OUT046",2502.5827730619
"FDJ50","OUT046",850.335035775992
"FDQ49","OUT035",2551.56469003531
"FDP20","OUT035",2018.32458749624
"FDV19","OUT027",4125.48135535607
"NCR54","OUT045",3043.52638258714
"FDO09","OUT010",606.079054389367
"FDS57","OUT018",1815.53210674579
"FDN10","OUT049",1979.59044358474
"FDV23","OUT049",2028.42279475285
"FDY28","OUT049",3700.40050123948
"DRG51","OUT013",2555.85380690355
"FDD45","OUT019",233.799938929631
"NCL18","OUT027",5484.58640437199
"NCM29","OUT013",2035.33431912936
"FDF17","OUT027",5404.17603177584
"FDE22","OUT017",2552.22984882061
"FDQ22","OUT017",640.958837890625
"FDS01","OUT013",3001.92262770433
"FDW35","OUT027",994.254044142503
"FDJ33","OUT046",2027.30031475361
"NCF54","OUT035",2893.61075908954
"FDE09","OUT013",1677.03649883564
"NCE06","OUT045",2556.74946420523
"DRH49","OUT049",1320.32354806753
"FDY43","OUT045",2843.86025841346
"NCT05","OUT017",4124.01179086538
"FDZ34","OUT045",3192.24506948618
"FDL38","OUT017",1405.69385136531
"FDZ31","OUT017",3056.90218017578
"FDR14","OUT035",855.731972374549
"NCN54","OUT049",1302.11239886944
"NCC42","OUT027",3367.55841759315
"FDK08","OUT017",1578.98384239784
"FDP59","OUT013",1622.37570988582
"FDV22","OUT035",2583.0987101863
"FDD33","OUT035",3862.46620793269
"DRE60","OUT027",6027.35424734262
"FDK52","OUT046",3847.60392841046
"FDA02","OUT017",2521.9842591271
"FDM56","OUT049",1639.96757004958
"FDE57","OUT035",2025.82345158504
"FDM32","OUT045",1421.58895099346
"NCQ30","OUT027",3193.94217951848
"FDQ27","OUT027",2572.97278301532
"FDT60","OUT027",3203.86799278846
"FDU43","OUT049",3960.84910738431
"NCO55","OUT035",1629.76837571364
"FDG02","OUT045",3051.80616323618
"FDJ28","OUT013",3055.22940786508
"FDP40","OUT045",1784.73082782452
"FDJ38","OUT045",3054.72584923377
"NCC54","OUT017",3923.38638089693
"NCZ41","OUT046",2030.50676663912
"FDK38","OUT019",369.029613729624
"FDU52","OUT013",2503.0648045936
"FDC40","OUT046",1202.54947570801
"NCR30","OUT017",1139.44277043269
"NCN18","OUT017",1782.29107835036
"FDB50","OUT035",1306.95791240986
"FDG04","OUT013",3052.45307842548
"FDR26","OUT035",2890.31639131986
"NCT17","OUT018",2904.69616210938
"FDX35","OUT027",5824.42828026405
"FDS12","OUT046",2029.20774630033
"NCZ29","OUT027",3301.4003910006
"FDB38","OUT010",376.774289855957
"FDP12","OUT013",623.269428757888
"FDP22","OUT046",763.540861957257
"FDS26","OUT018",3522.40545992338
"FDR52","OUT046",3057.48705378606
"DRJ13","OUT046",2570.02034790039
"FDU48","OUT027",3266.56674579327
"FDE29","OUT035",969.844545710637
"NCT29","OUT049",2028.78032921424
"DRK37","OUT018",2927.90260685847
"FDK55","OUT046",1410.82507577749
"FDR07","OUT046",1550.81752140925
"FDO21","OUT027",5702.35889216496
"FDK46","OUT049",4079.44997333233
"FDB12","OUT045",1623.48291917067
"FDT31","OUT027",5114.5311716872
"FDJ33","OUT045",2017.69748732347
"FDC26","OUT027",3047.15389216496
"NCQ02","OUT045",3044.99469350962
"FDP08","OUT010",493.36891798753
"FDB11","OUT027",5573.76043748122
"FDV55","OUT013",2532.75729989859
"FDW20","OUT049",2035.46852586013
"NCJ18","OUT019",320.54947469858
"FDC41","OUT018",1097.78540560209
"FDE14","OUT027",2602.37862267127
"FDG35","OUT013",2914.52232459435
"FDF45","OUT035",859.351814434345
"FDS19","OUT027",2297.661328125
"FDS58","OUT019",397.688815460205
"FDA26","OUT017",3807.23457613431
"FDM32","OUT049",1415.05566124549
"FDL45","OUT046",2028.13995586689
"FDZ55","OUT049",2553.29396033654
"FDY37","OUT049",2043.9945309683
"FDO46","OUT046",3057.85137225811
"FDQ60","OUT046",2014.42215763972
"FDA19","OUT018",1808.32207876352
"FDL15","OUT046",2553.30380023663
"FDM10","OUT018",3158.84103365385
"NCL05","OUT017",648.950298391489
"DRK49","OUT010",84.7044921112061
"NCE18","OUT027",6476.09156926082
"FDG40","OUT049",643.586399160532
"DRI59","OUT045",3818.58195068359
"FDK28","OUT035",4158.6737128155
"NCD06","OUT019",103.095372669513
"FDO11","OUT019",545.865877345159
"FDK27","OUT046",2022.00736647386
"FDT43","OUT027",1301.46503403884
"FDD38","OUT018",1537.6790219351
"FDA16","OUT049",3793.25527644231
"FDL14","OUT027",4038.94881403996
"NCM17","OUT049",654.647124164288
"FDD20","OUT045",2025.97299973708
"FDA40","OUT045",1417.39221623347
"FDL43","OUT045",1305.86989652194
"FDV15","OUT045",1625.61616633489
"FDE52","OUT046",1423.52774343637
"NCL17","OUT010",334.694564291147
"NCJ31","OUT045",3864.66559213492
"FDR60","OUT045",1305.07507540189
"NCA18","OUT035",1967.05923912635
"FDS21","OUT027",1742.57705679087
"FDW09","OUT035",1305.13621201735
"FDL26","OUT035",2555.0149597168
"FDS47","OUT018",1359.21700345553
"FDC39","OUT046",3611.22989990234
"FDT51","OUT035",1763.31545288086
"FDK40","OUT035",4167.88251145583
"NCG19","OUT045",3831.16685884916
"FDZ07","OUT046",984.354751352163
"FDF08","OUT027",2572.88739398663
"FDO04","OUT013",817.915092491737
"FDK41","OUT018",1324.23010324331
"FDP15","OUT049",4029.976640625
"NCD43","OUT018",1543.2062894381
"NCP18","OUT013",2534.96957773062
"FDZ51","OUT046",1486.25690589318
"DRH13","OUT035",1632.54323317308
"FDF38","OUT045",649.623294208233
"NCI43","OUT045",741.737810856746
"FDM38","OUT027",1707.54029033954
"FDS03","OUT013",978.672977811373
"DRJ47","OUT017",2889.9890630634
"FDT50","OUT010",197.51534148583
"FDV02","OUT046",2890.03052847055
"NCG18","OUT017",1625.95647695688
"FDW52","OUT046",2594.36707331731
"FDS40","OUT035",645.086284414438
"FDN31","OUT017",3057.00886155349
"FDA37","OUT045",2014.75050574669
"FDA15","OUT046",4111.884920936
"FDL39","OUT046",3033.08375676082
"FDJ53","OUT045",2015.01039569561
"FDX22","OUT013",3744.78065016526
"NCZ42","OUT045",3944.22059344952
"FDD56","OUT027",4758.20605093149
"FDD40","OUT017",3043.44110107422
"FDS50","OUT013",3798.17041203425
"NCN14","OUT013",3039.404139686
"FDT15","OUT013",3056.04725229117
"NCS18","OUT027",2613.63486156757
"NCO26","OUT010",285.002697947575
"FDF58","OUT018",889.302262432392
"NCB19","OUT013",1398.53532165527
"FDH26","OUT017",2025.13889573317
"DRB24","OUT027",3680.02708538349
"FDA49","OUT018",1340.62472698505
"FDB32","OUT045",1538.48833852915
"FDI36","OUT017",3056.32075007512
"NCA17","OUT010",351.795349966196
"FDH22","OUT013",2022.99368642954
"NCM26","OUT018",2432.48090613732
"FDT15","OUT027",5222.76751464844
"FDB16","OUT018",1346.42030710074
"NCP54","OUT027",3329.11853684645
"FDJ36","OUT013",1621.37556255634
"FDO28","OUT045",2006.2887908466
"FDU09","OUT013",817.241278310922
"FDF29","OUT017",2027.18877986028
"FDY08","OUT013",2030.46118201623
"DRJ59","OUT018",577.342859590971
"FDT23","OUT027",2309.44613893949
"FDU15","OUT018",576.996563532903
"FDT47","OUT013",1556.36638023963
"FDI53","OUT019",429.278280968299
"FDR59","OUT018",3462.97426757812
"FDD53","OUT035",649.165142540565
"FDY51","OUT017",3772.74903470553
"FDT04","OUT049",645.995201650766
"FDU51","OUT049",2900.31953669621
"FDG14","OUT035",2520.59486130935
"NCU06","OUT045",3878.30577092097
"DRG25","OUT046",3065.92221529447
"DRH49","OUT035",1386.74033555251
"FDN15","OUT035",2030.06987332858
"FDL43","OUT018",1122.10913414588
"NCT18","OUT049",3065.26432204026
"NCB31","OUT013",4027.85815880409
"FDK57","OUT035",1994.48985661433
"FDY04","OUT019",394.7459962346
"NCP54","OUT046",2028.11790949895
"FDF41","OUT013",3941.02745736929
"FDM01","OUT045",1623.53958045373
"FDW03","OUT045",1627.33295842097
"FDF28","OUT045",2015.9817970628
"FDY37","OUT017",2033.80571289063
"FDQ03","OUT017",3913.01591890775
"FDP51","OUT027",3143.91647780198
"FDJ40","OUT017",1755.12764779898
"FDC32","OUT049",1483.86166757437
"DRI49","OUT027",2512.63726076566
"NCW54","OUT017",848.709364295373
"FDF09","OUT017",641.324024423453
"FDP45","OUT018",3296.53147160457
"DRJ23","OUT018",2895.6138285006
"FDS59","OUT017",1757.19690044697
"FDY08","OUT046",2032.77428203876
"FDX16","OUT049",2552.64789316031
"FDY16","OUT018",2883.16398193359
"FDK32","OUT035",2555.80491445688
"FDQ22","OUT013",627.053045795147
"NCC31","OUT018",2405.60374718299
"FDG58","OUT049",2526.43846182016
"DRF48","OUT013",3056.77757014348
"DRH36","OUT049",1118.97745427058
"NCR30","OUT035",1164.95757777287
"FDB03","OUT019",564.092853675255
"FDZ28","OUT027",3286.21869178185
"FDR35","OUT017",3056.67586707482
"DRD15","OUT027",5734.68725604718
"FDJ33","OUT019",294.38480383066
"FDA56","OUT010",224.333432910626
"FDP56","OUT046",741.723440035306
"NCT30","OUT046",741.380106342022
"FDK15","OUT017",1596.35245689979
"FDH44","OUT018",2375.09530376728
"FDV01","OUT013",2533.53199866662
"DRG03","OUT017",2522.86248441256
"FDG50","OUT027",2535.83484581581
"FDR16","OUT010",563.928799438477
"FDZ60","OUT046",1626.11797767052
"DRG03","OUT045",2533.16452486478
"FDS56","OUT018",3477.11002723107
"FDU33","OUT045",727.133543372521
"DRD27","OUT035",1567.57365168645
"FDW22","OUT046",3805.16029240535
"DRA24","OUT045",2572.65834547776
"FDF38","OUT049",648.817793626052
"FDX48","OUT013",2532.93117685171
"FDS58","OUT018",2441.61697321965
"FDC32","OUT046",1483.04108605018
"NCQ29","OUT045",4067.63433255709
"DRK39","OUT018",1326.60063500038
"NCS38","OUT017",1960.07600820688
"DRO47","OUT013",1785.94170682467
"DRG27","OUT027",1027.39088580792
"FDC57","OUT027",5377.29876464844
"FDS55","OUT046",2518.95271099384
"NCJ06","OUT018",1799.02349797175
"FDO01","OUT019",280.837639019306
"NCM55","OUT045",3049.65855825571
"FDC52","OUT049",2526.51985360953
"FDQ15","OUT045",1311.25273151104
"NCT30","OUT027",1305.37919790415
"NCR42","OUT027",976.477049983098
"FDD28","OUT035",858.918620089017
"FDQ34","OUT049",1625.35440363957
"FDZ12","OUT027",3184.08324669471
"DRE13","OUT019",208.645550208459
"NCN07","OUT019",311.622156548133
"FDM28","OUT035",3027.58936391977
"FDI10","OUT017",2900.0861333759
"FDQ25","OUT013",2832.12138239934
"FDA38","OUT010",587.558052943303
"DRI13","OUT049",3745.52143028846
"FDY20","OUT027",2587.42581580529
"NCZ53","OUT035",3047.69430682843
"NCM31","OUT013",2495.86237539438
"DRB01","OUT017",3058.25582735502
"DRF37","OUT046",4048.05602989784
"NCF42","OUT049",2905.27515005258
"FDF16","OUT018",2361.34042292668
"FDB41","OUT013",724.77948824369
"FDR34","OUT013",3869.98108999399
"FDR15","OUT018",2404.98231651893
"NCV42","OUT019",294.190315563495
"FDW51","OUT035",3712.86955566406
"FDU36","OUT017",1551.93311053936
"FDX60","OUT049",1333.93765423114
"FDY03","OUT035",1928.82332491361
"FDW55","OUT045",4039.12927565355
"FDT01","OUT010",581.360489678016
"FDG58","OUT013",2508.29455463116
"FDK21","OUT017",4045.08517333984
"NCS41","OUT019",458.593054234431
"FDS10","OUT045",3040.14079721304
"NCT53","OUT046",2561.74464637169
"FDJ28","OUT018",2916.42868445763
"FDX44","OUT045",1408.57617534931
"FDT20","OUT018",579.944246356671
"FDO44","OUT017",1676.46574453501
"NCX17","OUT049",3858.85936429537
"FDY01","OUT017",1969.50498938927
"FDJ12","OUT027",5304.93675983135
"DRK35","OUT018",577.114701772836
"FDD47","OUT019",385.909954387958
"NCM53","OUT035",1629.08878183218
"FDO45","OUT013",1404.56649399977
"NCM42","OUT010",272.319823426467
"FDE04","OUT046",2990.82270282452
"NCI30","OUT027",6293.78354736328
"FDZ19","OUT013",2890.07878267728
"FDW57","OUT013",2909.05703669621
"FDA25","OUT013",1621.45924767127
"FDT22","OUT046",901.573957848182
"FDP51","OUT013",1995.17048959585
"FDD48","OUT027",3019.33141263522
"FDY39","OUT035",3055.33642972506
"FDO48","OUT010",576.230741131122
"FDD23","OUT027",5193.55807194636
"DRN35","OUT027",981.82241417518
"FDT01","OUT035",3712.78743051382
"FDC20","OUT010",159.554829060481
"DRJ35","OUT035",987.278273127629
"FDB32","OUT046",1487.29591665415
"FDL24","OUT046",2893.84198411208
"NCV42","OUT035",1867.29169471154
"FDZ46","OUT046",1641.47305945763
"FDC15","OUT013",2534.12113534781
"FDD08","OUT019",74.2297510000376
"FDY50","OUT049",1422.65998399001
"FDD36","OUT013",2008.24089468149
"FDG57","OUT027",1311.51977971004
"FDL21","OUT018",581.131899085412
"FDN16","OUT027",2617.00352839543
"FDJ09","OUT027",996.779287297176
"FDS01","OUT010",465.996889812763
"FDV33","OUT017",4089.84463040865
"DRE12","OUT017",1951.08697275015
"FDR07","OUT013",1550.76707848182
"FDP48","OUT010",468.133444119967
"NCB55","OUT035",857.003505765475
"FDQ08","OUT013",874.547373281626
"FDR34","OUT035",3890.25472318209
"FDO33","OUT046",1824.1412905649
"FDP13","OUT045",648.527289757362
"FDX12","OUT049",3974.44647310697
"NCT06","OUT049",2685.02758601262
"FDR16","OUT019",532.388004831167
"FDE36","OUT046",2556.44275935246
"FDZ36","OUT049",3073.30392164964
"FDV13","OUT045",1415.0508382005
"NCZ17","OUT035",644.13830087515
"FDU56","OUT045",3051.12862567608
"FDM09","OUT035",2887.7503900616
"FDV02","OUT017",2895.26620605469
"FDS34","OUT018",1729.74970073993
"FDA11","OUT049",1535.12880605844
"FDP09","OUT017",3764.07051682692
"FDB29","OUT027",3026.36859806941
"FDT19","OUT017",2896.45815335787
"DRH15","OUT017",661.574230511005
