Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT31,OUT019,1807.147975
FDV59,OUT013,1646.424625
FDB49,OUT035,1898.170537
FDD58,OUT049,3226.530989
DRN59,OUT046,2273.447997
FDX48,OUT049,1799.366985
FDQ11,OUT049,1983.252281
FDY12,OUT049,3178.293802
FDQ11,OUT045,2052.706397
DRI11,OUT017,1344.288405
FDY32,OUT027,253.8540682
FDS51,OUT045,2170.47682
FDR19,OUT010,3799.062975
DRB13,OUT018,1798.382088
FDS21,OUT035,1932.096708
FDQ40,OUT045,1202.41907
NCE55,OUT013,2504.670166
FDX43,OUT027,779.4431637
FDS12,OUT049,1993.682
DRK01,OUT027,1536.137611
FDN25,OUT017,1229.312637
FDB60,OUT046,985.6338256
FDQ13,OUT017,2537.798085
DRK13,OUT045,799.7209576
DRF25,OUT018,1616.557098
NCD42,OUT019,3092.404826
FDW25,OUT045,2868.138501
NCV29,OUT027,3183.711631
NCK42,OUT035,2895.831731
DRJ13,OUT027,949.1862341
DRD15,OUT017,161.8817869
FDM27,OUT045,1650.564343
FDZ50,OUT018,0
FDC04,OUT046,2720.39122
FDF50,OUT049,3652.53175
FDP15,OUT045,1077.984357
FDK46,OUT035,3028.320521
FDZ56,OUT018,2030.397181
FDY60,OUT049,2921.526094
FDB10,OUT035,1112.236826
FDR57,OUT045,2381.517187
FDU58,OUT049,1806.19529
FDH02,OUT046,3150.642552
FDP48,OUT013,3439.520316
FDI46,OUT035,737.951954
FDW56,OUT013,3040.013604
NCM19,OUT010,572.1543956
FDS50,OUT027,517.8838382
FDK24,OUT013,1577.449522
FDO36,OUT017,1453.425504
FDK45,OUT027,2493.297193
NCL05,OUT045,2534.107594
FDL32,OUT018,2800.020572
FDA28,OUT049,1066.440314
FDY36,OUT018,1585.31815
FDP32,OUT018,1468.854327
FDL50,OUT046,3321.285672
DRC24,OUT049,1110.983712
NCS18,OUT017,1512.412902
FDD16,OUT017,867.3703922
NCV18,OUT013,3784.151481
FDX07,OUT046,3710.65614
NCZ05,OUT027,2114.619063
NCI31,OUT013,3979.875877
FDK14,OUT049,1355.191199
NCR06,OUT045,2434.944522
NCF54,OUT049,2140.289156
DRG23,OUT010,902.7937923
FDD53,OUT046,542.6430526
NCM31,OUT027,3945.389296
FDT16,OUT017,4042.900307
FDR40,OUT035,1718.910812
DRG25,OUT017,3931.811595
FDT10,OUT035,4177.701773
FDY32,OUT013,2136.629181
FDN50,OUT035,2849.68711
FDZ35,OUT019,671.9299052
NCP54,OUT045,2062.742684
NCD07,OUT035,650.9008625
FDS02,OUT018,1481.440161
DRN59,OUT018,2788.913399
DRB24,OUT013,3201.657187
FDP37,OUT027,1088.977233
DRB01,OUT018,1046.798314
FDR47,OUT046,3692.331131
NCM31,OUT010,2215.546012
NCF06,OUT027,1717.654433
NCV17,OUT027,3113.315796
FDS10,OUT049,3187.549004
FDN52,OUT035,2069.284293
FDZ48,OUT013,876.9293762
FDJ48,OUT049,3215.250934
DRB13,OUT027,1279.682377
FDV59,OUT017,3660.750267
FDL32,OUT035,860.0395139
FDZ12,OUT035,2321.91431
NCR06,OUT027,2873.634017
FDP51,OUT017,3018.701974
FDY22,OUT013,2575.566311
FDZ38,OUT049,1365.622408
NCO54,OUT035,1017.447118
FDR23,OUT035,1747.296111
FDM38,OUT049,1000.929923
FDS25,OUT013,0
FDZ22,OUT013,1106.983945
FDZ20,OUT019,2204.805833
FDD45,OUT010,1970.38353
FDN03,OUT049,1837.534848
NCW30,OUT046,1340.626384
FDY24,OUT027,1563.416428
FDJ26,OUT019,2845.798749
FDM15,OUT049,3063.80957
NCW54,OUT027,3817.283234
FDA23,OUT045,1782.665109
FDA39,OUT019,2569.914279
FDZ12,OUT017,2544.98379
NCB42,OUT046,0
FDL16,OUT046,1644.811802
FDO24,OUT019,981.9217097
NCP42,OUT046,1440.429671
FDR19,OUT018,4223.845696
DRL01,OUT045,1093.428536
FDV37,OUT046,1870.752646
FDI41,OUT010,2798.897188
FDF58,OUT049,1630.882721
NCF43,OUT018,745.2125521
FDN02,OUT049,3236.077503
NCP41,OUT035,1084.221222
NCY17,OUT027,3107.749694
FDL58,OUT027,359.5139295
NCA30,OUT027,1895.382331
FDE46,OUT018,2473.387571
FDY38,OUT035,0
NCH29,OUT027,1297.072114
FDO20,OUT045,3170.555533
FDP44,OUT018,606.5415392
FDM02,OUT027,865.5689371
FDJ14,OUT027,3887.369614
FDH04,OUT010,1691.253553
DRK23,OUT046,1462.516794
NCW05,OUT046,1922.733816
FDF12,OUT049,2253.966706
FDL51,OUT019,767.8037864
FDN03,OUT018,1768.524046
DRJ37,OUT049,1763.421873
FDM12,OUT019,773.5272111
FDA16,OUT045,2438.300603
NCB07,OUT017,0
NCI17,OUT019,1492.777897
FDR51,OUT046,1015.018089
FDJ55,OUT045,1639.89005
NCZ17,OUT013,2284.088719
FDU25,OUT013,1651.542826
NCG18,OUT045,3763.094593
DRM11,OUT017,4031.622464
FDH16,OUT035,960.7921628
FDZ04,OUT018,2814.000957
NCX53,OUT035,2004.867691
FDX38,OUT027,2392.069146
FDX09,OUT046,2176.569474
NCW05,OUT018,712.1271906
NCS41,OUT017,1517.110766
FDI26,OUT046,2431.461437
NCZ41,OUT027,1673.093757
NCK06,OUT046,923.7735032
FDX23,OUT027,2116.013679
NCA42,OUT046,2474.00875
FDC20,OUT049,2941.352086
DRC49,OUT018,1174.342313
FDX01,OUT013,1397.168419
FDC08,OUT045,1594.364616
FDC02,OUT017,1722.464428
FDK10,OUT045,1119.300769
DRC24,OUT013,2151.276104
FDW16,OUT019,3388.48687
NCU06,OUT018,2995.439343
DRA59,OUT045,2681.550202
FDR24,OUT019,2964.374187
DRL35,OUT018,3681.927643
FDA49,OUT013,1518.303273
NCC55,OUT046,2977.893038
DRD24,OUT019,2926.751943
NCE55,OUT049,2843.212015
FDT33,OUT045,1425.5157
NCT53,OUT013,1353.776317
FDS26,OUT046,2038.56325
FDL22,OUT018,3473.580976
FDP44,OUT017,3822.820885
FDC52,OUT018,4011.839092
FDI53,OUT010,2377.168132
FDZ23,OUT046,2056.822052
NCT18,OUT013,1389.901367
FDR13,OUT046,3685.99653
FDB09,OUT010,3445.184259
FDZ60,OUT013,2157.963324
FDB11,OUT046,3510.566508
FDC10,OUT018,3897.110017
FDW56,OUT035,3419.216305
FDK14,OUT027,2065.621723
DRE27,OUT027,3501.292013
FDA38,OUT017,0
FDT11,OUT045,3745.788073
FDP15,OUT035,3605.547975
FDV27,OUT035,2509.077706
FDS36,OUT027,828.6722954
FDY40,OUT027,1539.223277
NCF19,OUT049,2971.461206
FDF53,OUT045,2226.167257
FDS14,OUT027,2496.235772
FDE56,OUT046,1458.058153
FDZ19,OUT035,1243.092966
FDZ46,OUT013,2026.444676
FDR16,OUT046,1516.375619
FDG29,OUT018,4023.922751
NCE30,OUT017,3934.434248
FDZ40,OUT046,3799.034626
FDG58,OUT018,539.8702546
DRH03,OUT013,1541.5345
FDZ47,OUT045,725.3275258
FDV04,OUT018,4162.664902
FDZ10,OUT018,874.0942434
FDG46,OUT017,1284.673655
NCF07,OUT045,2435.232095
FDY44,OUT035,1092.051145
FDB21,OUT013,2719.690734
FDS20,OUT035,2790.624681
FDS49,OUT049,2843.599859
FDX55,OUT027,2564.618345
NCQ02,OUT018,1158.80027
FDR25,OUT013,2672.02005
DRG39,OUT045,94.3986914
FDB46,OUT046,2314.351538
NCC30,OUT018,1932.006635
FDE58,OUT035,3023.767996
FDC05,OUT019,3048.347429
FDY15,OUT046,2391.557561
FDG14,OUT046,2396.488974
FDL08,OUT049,904.7360745
FDQ47,OUT013,3445.96457
FDN12,OUT035,2494.613297
FDW10,OUT013,2333.089006
FDD02,OUT035,946.0683959
FDX35,OUT010,2680.978518
FDT35,OUT046,3367.395799
DRN47,OUT019,3677.204418
FDB11,OUT010,2896.922395
FDN20,OUT045,3699.233484
FDB59,OUT035,0
FDJ58,OUT045,3119.903328
FDU60,OUT046,3463.64967
FDS03,OUT049,3673.21141
FDU40,OUT019,613.0368215
DRH15,OUT049,2176.742386
FDD04,OUT027,697.149457
FDQ01,OUT046,3100.892925
FDF28,OUT035,2918.892362
FDD22,OUT010,1601.340838
FDY19,OUT046,3397.159153
FDN33,OUT035,1804.644
FDV36,OUT035,2704.852329
FDW01,OUT010,3437.55291
FDJ28,OUT049,2169.651094
FDB17,OUT035,694.260071
FDM40,OUT049,0
FDV46,OUT045,3809.964005
FDQ44,OUT049,2109.860826
NCD42,OUT046,2973.315477
DRH37,OUT046,2978.570277
FDR10,OUT018,2693.90244
NCD06,OUT027,1886.832979
FDI53,OUT046,1202.544715
FDG16,OUT035,1830.216339
DRB25,OUT046,3879.163298
FDY09,OUT046,3005.911225
FDX48,OUT045,1772.4458
FDC03,OUT010,1283.215172
FDT47,OUT035,2526.80058
FDW44,OUT027,2028.021856
FDT24,OUT017,1607.878668
FDT12,OUT019,2677.195503
NCS38,OUT035,2615.103003
FDO39,OUT035,2255.087549
FDA13,OUT046,2339.949713
FDO48,OUT035,2033.55213
DRJ01,OUT017,884.1963318
FDD53,OUT018,2975.849206
NCT05,OUT049,1873.173549
FDQ51,OUT045,2915.458309
FDU60,OUT013,1416.290749
FDC59,OUT046,714.0294219
FDP36,OUT035,2304.878313
NCM19,OUT017,1038.635312
FDL16,OUT035,3360.032636
FDE50,OUT018,577.6641179
NCR18,OUT013,2299.768823
NCD30,OUT035,2800.062109
FDH31,OUT013,3611.470565
FDD56,OUT019,431.7134038
FDC47,OUT049,0
FDZ21,OUT045,1395.019735
FDM01,OUT049,2521.179395
FDF24,OUT013,2747.23194
FDW23,OUT017,3697.940766
FDY52,OUT018,602.9798627
DRH37,OUT027,2626.029194
DRO47,OUT027,2401.841603
FDR25,OUT049,1620.949915
FDQ24,OUT027,3623.454056
DRJ51,OUT018,3655.920328
NCU06,OUT035,3110.414367
NCV18,OUT018,3188.109794
NCC06,OUT027,1665.720433
FDZ01,OUT018,1751.598144
FDT14,OUT017,1026.974916
FDD11,OUT019,844.5305651
FDN09,OUT017,1679.083704
NCO18,OUT010,820.440814
FDZ50,OUT045,3669.532609
FDS44,OUT013,1354.779743
FDI36,OUT045,1477.450359
FDA26,OUT010,1077.837437
NCY53,OUT049,3950.165875
FDF32,OUT049,1328.91046
FDF59,OUT010,1540.650358
FDB20,OUT046,493.8405681
DRH11,OUT035,2530.308791
FDT03,OUT049,1562.981562
NCH06,OUT035,2112.382007
FDR55,OUT049,832.5964012
FDI10,OUT035,1569.42566
FDZ12,OUT045,0
FDM12,OUT049,1533.628067
DRB25,OUT045,4038.186574
NCS41,OUT013,2130.929188
NCT53,OUT049,818.6833461
NCD55,OUT013,2478.048136
FDY08,OUT049,1151.557189
NCP55,OUT049,2933.946585
FDA33,OUT013,2654.419308
FDQ33,OUT013,2041.583371
FDE45,OUT027,1081.016002
FDT26,OUT013,0
NCV53,OUT049,2506.109529
FDK60,OUT027,0
NCJ29,OUT046,1532.762255
FDI15,OUT045,719.3664945
FDX21,OUT013,3687.640367
FDV49,OUT019,404.0281726
DRO59,OUT046,2403.280017
FDZ14,OUT045,1503.0471
FDP32,OUT027,3925.673106
FDC33,OUT017,2830.158495
FDT14,OUT010,1898.632289
NCN54,OUT027,3573.237893
FDR57,OUT027,1741.370652
DRK12,OUT046,2151.10574
FDX52,OUT049,2695.655032
FDX08,OUT010,928.0651416
FDP10,OUT010,2486.512992
NCP50,OUT045,1233.161315
NCL06,OUT013,2914.54865
FDP25,OUT013,933.9825047
FDE53,OUT013,815.3018859
FDL27,OUT017,3814.346287
FDC35,OUT049,595.0931717
DRJ47,OUT010,3177.77594
FDD16,OUT018,2078.245595
NCN42,OUT049,3906.389712
FDC38,OUT027,1128.801499
NCO07,OUT045,2150.012783
FDQ20,OUT049,2688.218153
FDI32,OUT046,2576.331314
FDN20,OUT010,2042.806496
DRJ51,OUT027,455.5227363
FDU08,OUT045,2489.177975
DRN37,OUT019,4048.54153
FDD05,OUT010,0
FDW15,OUT046,3787.519688
FDI52,OUT046,2574.515331
DRM11,OUT049,3234.953829
NCO06,OUT045,1895.052322
FDU38,OUT049,3767.617582
FDU59,OUT018,2059.404159
FDJ10,OUT046,1119.051254
FDM13,OUT049,3377.386039
NCJ30,OUT019,0
FDM45,OUT018,1457.566819
FDP36,OUT045,841.6571343
NCD30,OUT010,2492.072154
FDN48,OUT017,1910.315847
FDY32,OUT049,2632.378572
FDU47,OUT046,0
FDF17,OUT019,1616.708329
FDP34,OUT017,3263.353556
FDA47,OUT049,3446.761709
DRD27,OUT027,2902.412942
FDW38,OUT045,4098.700163
FDZ15,OUT019,2509.120109
FDZ03,OUT027,3792.547809
NCN19,OUT049,3965.706409
FDG02,OUT035,883.5464861
FDS31,OUT035,2680.091441
FDW43,OUT019,3371.621836
FDZ47,OUT010,1874.122763
FDO57,OUT017,1554.760891
NCL07,OUT013,3894.063623
NCV42,OUT013,1933.293901
FDP40,OUT017,782.054616
FDP48,OUT019,1220.376993
FDH21,OUT017,478.1382568
NCP02,OUT049,2027.724778
FDK24,OUT049,3509.51503
FDC41,OUT045,795.7333817
FDF08,OUT017,0
FDO49,OUT017,3029.812993
FDS56,OUT027,0
FDX46,OUT018,509.3737323
FDQ07,OUT013,2519.078942
FDC32,OUT010,2250.554789
FDT21,OUT019,1945.030503
FDG58,OUT045,1713.765357
FDW14,OUT049,0
DRA12,OUT027,3190.295576
FDV27,OUT013,1743.1011
DRD25,OUT013,765.8157506
DRF48,OUT027,3130.91601
FDX24,OUT017,4300.425116
DRJ51,OUT046,2828.852661
FDE45,OUT045,3160.130859
FDE14,OUT046,809.4774758
FDG53,OUT045,1840.29646
FDT08,OUT046,2748.133919
DRC27,OUT027,1488.543312
FDG20,OUT035,4063.481883
FDC21,OUT046,3368.352471
FDV31,OUT018,1420.904736
FDB58,OUT045,3317.246059
FDV23,OUT046,909.5173369
FDA25,OUT019,3480.286349
FDC15,OUT046,2543.630442
FDU47,OUT049,25.77004856
FDE23,OUT013,1877.603477
FDS08,OUT013,1656.281922
FDW03,OUT027,1942.039909
FDJ60,OUT018,2770.738222
FDM34,OUT017,1590.320339
FDW33,OUT013,0
FDZ40,OUT013,2088.087503
FDE33,OUT018,2458.665941
NCC06,OUT010,1161.428447
FDU11,OUT046,764.8769728
FDL44,OUT017,1892.668122
NCZ29,OUT017,1624.637774
FDG28,OUT010,1300.669231
FDL12,OUT018,651.6289475
FDD52,OUT017,3464.046014
FDO15,OUT013,1275.111831
NCN29,OUT027,1826.963499
FDW36,OUT013,1455.944371
FDB21,OUT046,1561.449913
FDZ28,OUT013,3406.84701
FDY10,OUT035,1042.020727
DRG39,OUT017,778.2653674
FDN28,OUT013,2154.316004
FDV15,OUT035,2309.136211
DRI13,OUT035,3600.681893
FDH20,OUT046,694.5346308
FDY51,OUT013,3140.578866
FDE16,OUT013,3085.699048
FDX40,OUT018,3057.652774
FDC48,OUT018,2590.692521
FDS14,OUT046,0
FDX56,OUT017,2461.368409
FDI10,OUT046,1436.270594
FDI14,OUT013,3289.613062
DRM48,OUT013,2921.205292
NCH07,OUT027,1875.403852
FDY26,OUT013,2645.470196
FDD02,OUT027,2525.356021
FDM12,OUT046,2600.941302
DRF01,OUT010,1674.959323
FDV36,OUT046,2130.985223
DRI59,OUT013,2588.443325
FDV03,OUT018,2572.420725
FDO39,OUT017,952.0614502
NCB07,OUT018,2393.412126
FDH38,OUT027,3024.325305
FDZ13,OUT035,1430.436522
NCZ30,OUT046,3231.70984
NCA06,OUT035,597.0604071
FDB04,OUT049,2105.286141
FDN50,OUT013,4192.189856
NCG06,OUT049,2188.287301
NCY17,OUT018,1675.538371
FDC23,OUT046,1409.244516
FDK33,OUT049,599.6405415
FDR03,OUT049,2059.544191
FDZ07,OUT045,3597.77096
FDO38,OUT013,1850.813492
FDS59,OUT046,2517.083549
DRM11,OUT019,1401.693415
FDX52,OUT027,1374.916214
DRJ35,OUT018,580.32506
NCP53,OUT046,2100.84578
FDW15,OUT019,940.6157588
DRI47,OUT045,4225.490212
DRZ11,OUT035,1542.591534
FDS02,OUT013,3553.989518
DRD49,OUT018,3022.632494
FDW38,OUT049,1564.405359
FDR21,OUT019,1532.521222
FDE40,OUT013,3240.959368
FDI02,OUT045,2797.518531
FDQ04,OUT045,1600.362816
FDY14,OUT017,2843.58062
NCT54,OUT046,1672.424891
DRD25,OUT017,2522.394155
DRE01,OUT045,3004.66996
FDJ12,OUT010,1330.970718
NCZ05,OUT049,3229.87471
DRB25,OUT019,2614.540973
NCC31,OUT045,1622.299577
FDM16,OUT045,3643.672199
DRG11,OUT049,3886.561591
FDV24,OUT027,1147.083549
FDV43,OUT046,1319.045218
FDG05,OUT018,807.9809301
FDV23,OUT010,1963.744227
FDI58,OUT018,4207.516964
FDQ11,OUT017,3969.797784
FDC05,OUT027,2005.07135
FDF40,OUT013,3684.694621
FDU02,OUT018,1564.428424
FDT32,OUT013,1612.583198
NCF06,OUT017,1927.653657
FDT46,OUT013,2418.909293
FDR58,OUT010,2813.131105
FDY04,OUT046,1746.34907
FDT58,OUT045,3095.335397
FDE46,OUT049,2766.618582
DRH11,OUT017,2445.592497
DRI51,OUT046,1580.320915
FDC35,OUT017,3895.005083
FDP45,OUT035,323.6194094
FDC45,OUT017,2841.847699
FDU01,OUT045,2651.584243
FDJ53,OUT010,2463.432822
FDJ46,OUT017,650.1978407
FDX07,OUT013,2672.225814
NCI30,OUT049,1959.554099
FDE47,OUT027,1919.360875
FDV48,OUT045,2534.055616
FDN16,OUT019,1961.317909
FDM52,OUT013,2055.517332
FDA32,OUT027,1574.468816
FDH05,OUT017,1746.441151
FDW25,OUT010,1732.818183
FDQ09,OUT046,2343.056836
NCM17,OUT010,1548.023826
DRM59,OUT046,784.7732962
FDV47,OUT027,3106.503745
DRE15,OUT035,2583.207541
FDS25,OUT010,2529.567377
NCZ05,OUT018,1810.919293
NCV05,OUT019,4068.499323
DRM37,OUT046,2483.293953
FDV58,OUT027,2463.091062
FDN22,OUT027,2862.628589
NCO06,OUT049,1604.911403
FDT56,OUT019,2699.899873
FDM02,OUT013,2209.718488
FDA09,OUT046,1775.230762
NCC06,OUT035,959.4405718
NCL54,OUT049,1758.627841
NCB55,OUT017,0
FDB12,OUT017,1833.49293
NCA54,OUT049,4133.826981
NCS38,OUT049,1018.245859
FDC02,OUT049,1746.917622
FDK44,OUT019,0
FDE16,OUT035,1436.655802
NCS05,OUT035,1778.716979
FDZ59,OUT045,1546.354859
FDI20,OUT017,1100.823616
FDQ14,OUT046,1889.777954
FDF53,OUT017,1594.815556
FDW25,OUT017,3070.218045
NCQ43,OUT010,3168.328638
FDX52,OUT013,1888.396982
FDE28,OUT045,868.3377532
FDN15,OUT017,2450.033312
FDO28,OUT017,0
FDQ33,OUT045,3014.328273
FDM22,OUT010,1998.731154
FDJ03,OUT017,537.825881
FDI16,OUT045,2236.863784
FDI09,OUT027,810.3155297
FDX55,OUT013,857.6229424
FDS23,OUT027,3868.183837
DRC12,OUT045,0
FDH41,OUT049,1767.020634
FDN01,OUT013,2244.04403
FDV55,OUT045,1375.471567
NCJ19,OUT013,321.8505311
NCY29,OUT010,1313.964916
FDP03,OUT018,1541.981292
FDZ52,OUT045,1605.511103
FDH31,OUT010,1545.522046
FDQ19,OUT018,1834.333351
FDS15,OUT035,1304.552529
FDN32,OUT017,1447.314688
FDH32,OUT049,1001.84378
FDF33,OUT017,2334.477919
FDJ22,OUT046,2225.193973
FDG56,OUT010,1981.120846
FDC05,OUT046,2944.025772
FDK09,OUT013,4217.335437
NCV29,OUT045,1492.386838
NCC43,OUT019,3644.133295
NCA42,OUT049,792.7586468
FDC10,OUT046,1389.79395
FDC16,OUT013,1286.089021
NCL17,OUT013,905.9975221
FDA51,OUT035,2441.198641
FDW01,OUT017,1729.392073
NCF30,OUT045,2117.03304
FDN49,OUT013,0
FDY20,OUT045,1508.822475
FDC15,OUT045,1603.82683
FDY24,OUT046,2150.555954
NCG43,OUT017,0
FDA48,OUT013,2279.196428
NCF55,OUT017,1752.840928
FDL38,OUT049,1759.545503
NCQ29,OUT018,4042.946795
FDC34,OUT017,3965.295907
FDP36,OUT027,2096.741966
FDN50,OUT010,1323.239247
FDO23,OUT049,3813.389895
FDT56,OUT013,3029.414722
FDT13,OUT027,4006.222139
FDZ03,OUT013,842.7864102
FDQ03,OUT010,2888.68127
FDU44,OUT045,807.0019195
FDD03,OUT049,1944.646395
NCH30,OUT013,2620.585623
FDS60,OUT010,4159.037751
FDG08,OUT046,1173.796389
FDX38,OUT017,3813.214048
FDD22,OUT017,3125.99846
FDW51,OUT013,3700.29017
FDL09,OUT017,3505.577805
FDZ60,OUT045,1114.753496
NCH07,OUT046,3003.996665
NCQ41,OUT049,4106.232421
FDW04,OUT049,0
FDI08,OUT027,3148.269841
FDR19,OUT019,1868.464143
FDV13,OUT046,2213.233312
FDB52,OUT017,3691.455064
FDZ48,OUT027,2027.573853
NCO14,OUT049,1567.008617
FDZ50,OUT013,1937.208283
FDN27,OUT019,2111.136
FDQ60,OUT013,0
FDR49,OUT017,767.1798846
DRJ35,OUT027,1454.76343
DRI49,OUT017,2590.713833
FDB47,OUT017,1829.611364
FDP37,OUT010,3206.151
FDR26,OUT049,2990.108053
FDY31,OUT019,4142.76645
FDC11,OUT045,1615.684704
DRP47,OUT035,2297.268537
NCY54,OUT018,992.5792794
FDR27,OUT046,2698.723688
FDQ21,OUT019,2985.523914
NCQ29,OUT035,2314.52655
FDJ02,OUT046,3662.939254
FDE21,OUT018,2359.704126
FDM39,OUT046,2376.405228
FDZ01,OUT017,2875.548547
NCB19,OUT018,2144.762614
FDU03,OUT046,3983.720995
FDP27,OUT049,1391.820578
DRF01,OUT045,4093.441222
FDM03,OUT049,2714.885803
FDV01,OUT046,2208.590024
FDS16,OUT046,1892.252407
FDO45,OUT035,1851.061661
NCX06,OUT035,2480.947591
FDP13,OUT046,958.2971926
NCR38,OUT018,970.9184613
FDA01,OUT013,3111.131156
FDT26,OUT017,776.3297984
FDD44,OUT027,1981.480828
FDB26,OUT013,3416.911813
FDP45,OUT019,682.2744568
NCP55,OUT046,1261.87879
FDT23,OUT017,1934.40328
FDO51,OUT045,1530.458645
FDA44,OUT046,916.8665603
NCJ31,OUT018,2769.565928
FDX37,OUT045,692.8147989
NCD18,OUT049,2918.147442
FDN40,OUT027,575.7611207
FDL33,OUT017,1104.312456
DRF48,OUT035,1638.004003
FDW08,OUT035,1774.655018
FDX39,OUT018,1035.074788
FDB38,OUT049,4302.532105
FDY46,OUT018,2519.763538
NCB06,OUT049,2137.942729
FDA34,OUT035,2647.15023
FDA35,OUT045,2029.604867
FDQ07,OUT035,978.4988389
FDU32,OUT045,3935.858411
FDU26,OUT013,3182.145755
FDU13,OUT010,3385.384492
FDO09,OUT035,1831.131105
FDW03,OUT019,3062.633444
FDB38,OUT013,2536.75503
FDL26,OUT010,792.804553
NCN43,OUT045,3240.056351
FDH08,OUT045,1635.480762
NCC31,OUT019,2284.818328
FDH14,OUT035,3696.41916
FDL40,OUT017,1568.080962
FDD20,OUT035,3209.318636
NCV53,OUT035,3066.874344
FDD16,OUT045,3300.050517
FDP24,OUT035,1973.457853
FDQ25,OUT045,2828.899854
FDM38,OUT035,886.251167
NCT18,OUT010,2489.530154
FDM34,OUT049,3406.402303
DRH37,OUT010,2092.195256
NCE07,OUT013,2355.211641
FDG12,OUT013,2512.569032
FDB59,OUT010,4033.774414
FDS10,OUT018,2852.197174
FDN21,OUT010,641.2933525
FDM02,OUT045,1006.797707
FDO44,OUT049,628.6560277
NCN17,OUT017,2140.163342
FDH16,OUT018,1557.144129
FDL44,OUT046,1360.53753
FDY47,OUT017,2490.902472
DRI39,OUT046,1221.387527
NCX54,OUT018,2569.410333
FDE59,OUT046,2489.498501
FDO46,OUT045,2539.528389
DRE13,OUT046,1834.684881
FDW14,OUT013,1029.749819
FDF35,OUT046,660.3178833
FDO50,OUT019,2514.236057
DRF49,OUT017,1535.768846
FDT60,OUT049,1527.910827
FDP38,OUT045,1502.296277
FDA31,OUT027,1876.966374
FDY52,OUT010,2703.421953
FDD03,OUT027,3810.868928
FDN52,OUT018,1768.038342
FDU20,OUT010,2208.519445
FDD22,OUT035,3766.609313
NCB55,OUT019,1819.393571
FDN27,OUT045,1583.644298
FDD16,OUT013,702.7993883
FDW48,OUT046,3362.269826
DRN35,OUT045,2463.495372
FDX25,OUT049,2063.029792
DRD49,OUT049,1430.091181
FDE21,OUT019,1102.147922
FDN44,OUT035,2951.341397
DRC01,OUT049,1285.776787
NCK30,OUT046,3580.443666
FDU39,OUT013,2871.230895
FDB49,OUT013,2889.471297
FDS12,OUT045,1630.919058
FDR57,OUT018,2737.022372
FDX22,OUT027,1562.40231
FDC60,OUT013,2775.519734
NCE42,OUT049,1446.600674
NCK42,OUT049,2659.237173
DRE01,OUT017,3068.161977
FDE57,OUT018,3900.498812
DRK59,OUT019,1256.199373
FDB10,OUT027,189.5776486
FDQ25,OUT046,2773.472878
FDY26,OUT017,2585.137706
FDG28,OUT049,925.288688
FDM14,OUT049,3140.956777
NCH29,OUT049,784.2982716
FDD48,OUT049,3748.919632
FDC17,OUT045,872.1289932
DRH49,OUT027,2710.1579
FDN44,OUT018,2537.013069
FDC29,OUT045,3248.244627
DRK01,OUT019,1622.75807
FDD48,OUT017,1754.175919
FDB59,OUT013,1760.617501
FDY45,OUT010,2745.407881
FDX60,OUT035,1779.6717
FDT09,OUT010,2505.657353
DRB24,OUT018,3173.080929
FDL13,OUT035,2768.294872
FDN16,OUT035,2074.089039
FDK57,OUT013,3307.804217
FDO22,OUT027,2577.474056
FDC57,OUT010,1068.027043
FDZ13,OUT027,1157.52139
FDW27,OUT013,2549.57474
FDX10,OUT049,2551.001405
FDY08,OUT018,4168.865028
FDA49,OUT017,2196.8375
FDC32,OUT018,3725.363244
FDO04,OUT035,3057.912885
NCZ54,OUT013,3663.678366
FDY40,OUT045,4124.687634
FDW36,OUT045,3177.026126
FDE11,OUT017,1421.061644
DRE37,OUT045,797.3207533
NCK19,OUT017,3319.198057
FDT19,OUT035,951.6847837
FDE56,OUT045,1714.737463
FDZ57,OUT010,3429.253902
FDB35,OUT035,521.3302599
FDF09,OUT010,1209.163239
FDO34,OUT046,1329.966239
FDA55,OUT046,897.3921889
NCM18,OUT035,1321.207292
FDJ20,OUT019,4339.009741
DRQ35,OUT019,912.59747
FDG02,OUT013,3040.658018
NCU29,OUT018,2448.680309
FDL27,OUT027,1458.496407
NCA54,OUT035,1668.11549
FDJ32,OUT035,758.4441286
FDB21,OUT019,1575.434891
FDR46,OUT035,2681.215258
FDZ32,OUT046,1632.138751
DRF36,OUT017,2812.227708
NCU54,OUT017,3123.454066
NCI31,OUT017,1380.519612
DRA59,OUT035,595.122028
NCC55,OUT045,1416.149786
FDE44,OUT018,1030.417587
NCN26,OUT018,2567.302519
FDC11,OUT049,4044.023953
FDV24,OUT035,2612.841128
FDR40,OUT019,3131.7624
NCQ17,OUT049,1984.501692
FDC46,OUT045,1297.172576
NCM18,OUT046,1695.683654
FDK16,OUT046,1205.232485
FDI28,OUT017,3123.845931
FDS11,OUT018,2802.363625
DRD13,OUT046,1729.261537
FDL36,OUT035,1675.848175
FDI27,OUT013,1404.979947
FDJ53,OUT019,1291.339696
FDS44,OUT045,2649.883946
FDE28,OUT046,1080.263047
FDQ33,OUT018,2879.045502
FDB37,OUT017,1705.228729
FDQ31,OUT045,844.6413211
NCQ05,OUT046,0
FDE10,OUT013,2030.604023
FDF38,OUT017,1928.597991
FDE50,OUT019,3556.279045
DRG37,OUT010,1339.756464
NCH06,OUT049,1971.106661
FDY14,OUT045,2688.109916
FDO27,OUT017,0
