"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",3985.4127280971
"FDS45","OUT049",1836.79586861747
"NCJ06","OUT045",1921.57425990513
"FDD36","OUT035",1991.0220463344
"FDY25","OUT045",3223.92850132533
"FDU52","OUT046",2290.63327907017
"DRK47","OUT017",4051.41429670061
"NCL30","OUT017",2088.22776506696
"FDN22","OUT035",3848.99316127232
"NCF30","OUT027",3171.62901646205
"FDK03","OUT035",4482.51642177037
"FDT45","OUT017",850.787339390346
"NCC54","OUT027",7238.2667149135
"FDP08","OUT018",2997.90781677246
"FDU44","OUT046",2826.10531842913
"DRG39","OUT035",818.558405630929
"FDU32","OUT049",2246.79609418597
"FDY27","OUT049",2888.77866481236
"NCP54","OUT013",2035.43088875907
"NCZ41","OUT049",2217.64134732928
"DRL49","OUT013",2229.77151232038
"FDI05","OUT018",1135.59510617937
"FDY56","OUT045",4045.4813949149
"DRC13","OUT013",1958.93601004464
"NCV29","OUT017",3004.92923217773
"FDR24","OUT049",1340.74290357317
"FDZ34","OUT018",2698.98970371791
"FDP37","OUT035",1975.9892439488
"FDX08","OUT027",5481.8874230957
"FDS57","OUT045",1938.30276262556
"NCG18","OUT049",1748.54698931013
"FDK25","OUT018",2172.01481419155
"FDH53","OUT049",1325.13236110142
"DRI59","OUT018",3065.5756211635
"FDA52","OUT046",2741.38133614676
"FDT20","OUT010",71.424888155801
"FDE36","OUT019",766.333603493827
"FDI24","OUT017",2922.4156237793
"FDB28","OUT018",2931.94785045079
"FDV11","OUT017",2917.75088623047
"FDP01","OUT046",2277.88451507568
"FDD34","OUT027",3900.8746837507
"FDJ50","OUT027",1335.33257917132
"FDZ44","OUT013",1926.08091744559
"DRO59","OUT035",1210.58558170864
"DRB48","OUT045",668.895255715506
"FDR21","OUT018",2718.78718035017
"NCE42","OUT010",488.491898651123
"FDO23","OUT046",1515.98219639369
"NCE30","OUT018",2976.53812103272
"FDQ22","OUT035",622.702251674107
"FDY01","OUT045",1820.43552032471
"FDS08","OUT017",2721.81222473145
"FDG28","OUT018",3018.24195207868
"FDQ51","OUT018",645.321531720843
"FDB05","OUT017",4348.53905984061
"FDO56","OUT049",1936.03004215785
"FDE02","OUT018",1269.90529214042
"FDN45","OUT017",3993.1997769601
"FDS09","OUT013",693.792795017787
"NCA54","OUT018",2712.67244777134
"FDP09","OUT010",487.522514201573
"FDC53","OUT045",1547.40793413435
"NCM55","OUT017",3246.86948076521
"FDL09","OUT018",2181.85106231689
"FDA11","OUT019",192.925082184928
"FDA50","OUT045",1546.86048906599
"FDC23","OUT017",2965.98111659459
"FDE22","OUT049",2475.87628845215
"FDD23","OUT046",3441.00339739118
"NCA29","OUT049",2884.70119768415
"FDK38","OUT046",2322.87769369943
"DRC13","OUT046",1956.79646745954
"NCP43","OUT049",2863.19595397949
"FDX28","OUT049",1548.79499282837
"FDF08","OUT049",1347.69701477051
"FDZ33","OUT046",2268.17361733573
"FDD10","OUT049",2676.01377668108
"FDO58","OUT017",2763.15615626744
"FDI50","OUT017",4200.13569850377
"FDO58","OUT045",2785.67514796666
"FDX08","OUT013",3016.35122000558
"NCK17","OUT010",71.5520146615165
"FDF39","OUT035",4652.59307556152
"FDU45","OUT010",208.067581536429
"NCJ18","OUT018",1778.19093645368
"DRC27","OUT019",590.348378372192
"DRC25","OUT035",1414.66820953369
"FDU59","OUT035",2297.98969770159
"FDU28","OUT035",3127.62198390416
"NCP30","OUT046",647.50510295323
"FDB39","OUT018",728.242250213623
"FDE41","OUT013",1339.30500710624
"DRH11","OUT010",137.042753674643
"FDA58","OUT045",3900.08436410087
"FDU50","OUT046",1846.54337136405
"FDM34","OUT013",2017.89806767055
"FDM44","OUT027",2734.79812526158
"FDR39","OUT045",2925.66355294364
"FDM25","OUT045",2830.78452253069
"FDQ49","OUT049",2546.51968004499
"DRH25","OUT018",690.972464948382
"FDM09","OUT027",4496.0127242606
"FDL44","OUT019",376.55650340489
"NCR42","OUT018",433.018577739171
"DRL59","OUT046",818.3271736363
"FDX43","OUT013",2733.2225831822
"DRK47","OUT010",482.597381144932
"FDU48","OUT018",1740.77143856594
"FDY12","OUT045",824.112871398926
"NCN43","OUT018",1870.62799870082
"NCM55","OUT018",2676.45878893171
"FDQ21","OUT027",3273.10320098877
"FDX13","OUT035",4411.04819109235
"NCK30","OUT027",7022.18673950195
"FDG20","OUT049",2804.18826756069
"DRG27","OUT017",683.563071637835
"FDY14","OUT018",3332.12390973772
"FDP59","OUT035",1585.96460065569
"FDU60","OUT017",2954.07154942104
"NCC18","OUT019",657.758784877232
"DRJ39","OUT017",4126.4254523577
"FDS07","OUT049",1821.1517200579
"FDM08","OUT027",5477.04196602958
"FDP51","OUT045",1930.56089303153
"FDU16","OUT035",1333.54775129046
"FDH12","OUT013",1774.45684988839
"DRE48","OUT010",477.195744781494
"NCL42","OUT027",5902.80918247768
"FDR21","OUT045",2762.25516810826
"NCW29","OUT035",2170.74641026088
"FDO11","OUT013",5008.68080932617
"NCM31","OUT049",2193.0430858939
"FDV35","OUT019",278.115466210502
"FDF58","OUT017",942.383558676583
"NCE43","OUT049",2860.97839617048
"FDA02","OUT035",2531.7319015067
"DRL37","OUT010",98.1814126205444
"FDR24","OUT018",1294.02336377825
"FDW59","OUT049",1319.92618643624
"FDS22","OUT049",687.911654052734
"FDW24","OUT017",714.226380397252
"FDU24","OUT035",1570.21161281041
"FDA21","OUT027",5510.42136771066
"FDH58","OUT027",2773.37680393764
"FDW36","OUT018",1352.87871272496
"FDI45","OUT027",4690.90667061942
"FDU01","OUT018",2757.68636282785
"FDF35","OUT027",2828.91950084141
"FDU43","OUT019",483.223396584647
"FDE24","OUT019",281.417609699794
"FDK50","OUT049",2608.23990888323
"FDG31","OUT045",1079.86497270857
"FDC60","OUT045",1620.0036176845
"FDL36","OUT013",1354.58094909668
"FDP21","OUT013",3135.5484224156
"FDW16","OUT045",1367.43408726283
"FDX02","OUT017",4057.49037039621
"FDQ58","OUT027",3639.23470633371
"FDT51","OUT046",1812.74391322545
"FDD59","OUT049",1331.69621150425
"NCM42","OUT018",1549.36412070138
"FDA57","OUT018",446.075296892439
"FDZ48","OUT035",1797.42035417829
"FDE46","OUT045",2533.50215488979
"NCZ30","OUT019",303.952547585624
"FDB56","OUT017",3368.8107421875
"FDA25","OUT027",2563.04348676409
"FDD20","OUT013",2258.34628182547
"FDL25","OUT013",1531.77449890137
"NCO18","OUT049",2889.15826259068
"FDJ45","OUT017",603.245474897112
"FDR12","OUT035",2921.79714800153
"NCF19","OUT010",114.164462503706
"FDK25","OUT046",2821.76497436523
"NCR17","OUT046",1969.60626726423
"FDC52","OUT046",2331.02260811942
"NCA54","OUT017",3139.63842032296
"FDR45","OUT010",468.04534223284
"NCM19","OUT049",1999.72426840646
"FDF39","OUT027",4927.18418082101
"FDX23","OUT049",1538.2942300415
"FDD58","OUT027",2791.72895612444
"FDX28","OUT013",1609.90420322963
"NCD31","OUT013",2647.8168850272
"FDU57","OUT018",2141.85967093331
"FDI27","OUT046",784.549929635184
"NCM42","OUT046",1762.53669808524
"FDD32","OUT027",2219.17321524484
"FDI34","OUT013",3913.26493007115
"NCM29","OUT049",2268.30044451032
"FDG46","OUT018",1581.515254582
"DRC01","OUT010",142.021259059906
"FDB15","OUT027",4448.98718758719
"NCA17","OUT027",3648.85155064174
"FDF10","OUT046",2551.07543265206
"FDR26","OUT027",4205.32427141462
"FDI02","OUT049",1777.10364606585
"NCM54","OUT010",308.008677553449
"FDF14","OUT013",2331.31122549874
"FDJ33","OUT010",197.773660986764
"FDM20","OUT035",4177.08612967355
"FDC03","OUT027",5558.03040300642
"NCX05","OUT046",1924.90905822754
"NCM41","OUT027",2319.44621372768
"NCU29","OUT010",402.124907815116
"FDQ59","OUT017",1322.51015219552
"FDH46","OUT010",177.221810455322
"FDH09","OUT013",700.935552302769
"NCD06","OUT045",753.986495426723
"FDC15","OUT035",2754.87087009975
"DRD37","OUT027",1092.72355311802
"FDT28","OUT027",3947.76350864955
"FDR28","OUT027",4493.60506696429
"FDT38","OUT017",1317.37906563895
"FDV34","OUT027",2218.90956586565
"FDY52","OUT035",1089.59605782645
"FDB34","OUT013",1323.39022827148
"DRL23","OUT018",1290.53933672224
"DRB24","OUT046",2338.30883797782
"FDJ50","OUT046",852.635705217634
"FDQ49","OUT035",2777.00623578753
"FDP20","OUT035",1938.77092812674
"FDV19","OUT027",4614.22790422712
"NCR54","OUT045",2848.32351640974
"FDO09","OUT010",653.603942555019
"FDS57","OUT018",1776.64799131121
"FDN10","OUT049",1939.60859388079
"FDV23","OUT049",1965.92462820871
"FDY28","OUT049",3349.17610831124
"DRG51","OUT013",2514.16397696359
"FDD45","OUT019",267.857787186759
"NCL18","OUT027",5360.90717694964
"NCM29","OUT013",2282.20299656459
"FDF17","OUT027",4889.15968109131
"FDE22","OUT017",2507.69987095424
"FDQ22","OUT017",613.528301064627
"FDS01","OUT013",2968.3288206264
"FDW35","OUT027",874.192016579764
"FDJ33","OUT046",1945.20868678502
"NCF54","OUT035",2924.72222691127
"FDE09","OUT013",1782.22598083496
"NCE06","OUT045",2298.44198704311
"DRH49","OUT049",1324.46278259277
"FDY43","OUT045",2874.18898699079
"NCT05","OUT017",4381.36599330357
"FDZ34","OUT045",3169.71060947963
"FDL38","OUT017",1326.77153137207
"FDZ31","OUT017",3311.17708722796
"FDR14","OUT035",872.381024126325
"NCN54","OUT049",1325.36790141514
"NCC42","OUT027",3615.03859017508
"FDK08","OUT017",1615.37340676444
"FDP59","OUT013",1628.50299429757
"FDV22","OUT035",2872.34218505859
"FDD33","OUT035",3930.88159929548
"DRE60","OUT027",6702.32403930664
"FDK52","OUT046",3799.20586329869
"FDA02","OUT017",2518.22563040597
"FDM56","OUT049",1711.5672190203
"FDE57","OUT035",2068.36904157366
"FDM32","OUT045",1338.8645224435
"NCQ30","OUT027",3398.80190944127
"FDQ27","OUT027",2280.41537612915
"FDT60","OUT027",3195.12361415318
"FDU43","OUT049",3983.66910609654
"NCO55","OUT035",1755.7006072998
"FDG02","OUT045",2911.9626511928
"FDJ28","OUT013",3212.27021222796
"FDP40","OUT045",1802.44652457101
"FDJ38","OUT045",3281.73737827846
"NCC54","OUT017",3944.79408290318
"NCZ41","OUT046",2159.93999287197
"FDK38","OUT019",385.689184188843
"FDU52","OUT013",2296.23008605957
"FDC40","OUT046",1204.40563276018
"NCR30","OUT017",1131.9561579677
"NCN18","OUT017",1861.99694505964
"FDB50","OUT035",1336.65877816337
"FDG04","OUT013",3361.04631731306
"FDR26","OUT035",2678.14060450963
"NCT17","OUT018",2688.63421574184
"FDX35","OUT027",5294.53664398193
"FDS12","OUT046",2162.32971749442
"NCZ29","OUT027",3198.73749821254
"FDB38","OUT010",297.636815174648
"FDP12","OUT013",612.160241764614
"FDP22","OUT046",814.237726919992
"FDS26","OUT018",3394.52865600586
"FDR52","OUT046",3350.7941481236
"DRJ13","OUT046",2640.38893005371
"FDU48","OUT027",3424.37764072963
"FDE29","OUT035",1066.73463045393
"NCT29","OUT049",2037.47742996216
"DRK37","OUT018",2743.80800055368
"FDK55","OUT046",1331.68601575579
"FDR07","OUT046",1549.65368722098
"FDO21","OUT027",5810.62986153739
"FDK46","OUT049",4418.08243164063
"FDB12","OUT045",1587.24406441825
"FDT31","OUT027",4032.05192953927
"FDJ33","OUT045",1925.2466280692
"FDC26","OUT027",2979.1969732666
"NCQ02","OUT045",2871.73115160261
"FDP08","OUT010",538.133508758545
"FDB11","OUT027",5244.01094491141
"FDV55","OUT013",2561.41799787249
"FDW20","OUT049",2304.20949323382
"NCJ18","OUT019",404.637122421265
"FDC41","OUT018",1116.72497593471
"FDE14","OUT027",2731.37686165946
"FDG35","OUT013",2626.58712982178
"FDF45","OUT035",917.427423400879
"FDS19","OUT027",2207.69982901437
"FDS58","OUT019",376.367806930542
"FDA26","OUT017",3985.84065011161
"FDM32","OUT049",1331.72890010289
"FDL45","OUT046",2109.65915841239
"FDZ55","OUT049",2367.89320600237
"FDY37","OUT049",2276.29601675851
"FDO46","OUT046",3281.28410705566
"FDQ60","OUT046",1951.78596250262
"FDA19","OUT018",1667.90557747977
"FDL15","OUT046",2516.17807625907
"FDM10","OUT018",3099.83049098424
"NCL05","OUT017",623.44583594186
"DRK49","OUT010",73.421764793396
"NCE18","OUT027",6985.88528390067
"FDG40","OUT049",615.330688105992
"DRI59","OUT045",4073.40664603097
"FDK28","OUT035",4444.6982673863
"NCD06","OUT019",124.649120167324
"FDO11","OUT019",466.100064620972
"FDK27","OUT046",2046.70729378836
"FDT43","OUT027",1166.53852543422
"FDD38","OUT018",1278.83645359584
"FDA16","OUT049",3972.17295933315
"FDL14","OUT027",3982.39331333705
"NCM17","OUT049",662.408089098249
"FDD20","OUT045",2149.03827680315
"FDA40","OUT045",1332.80033399309
"FDL43","OUT045",1320.03675672259
"FDV15","OUT045",1606.65021567208
"FDE52","OUT046",1361.13511962891
"NCL17","OUT010",312.934253638131
"NCJ31","OUT045",3575.02816101074
"FDR60","OUT045",1287.07822751726
"NCA18","OUT035",1782.34415906634
"FDS21","OUT027",1674.61714673723
"FDW09","OUT035",1303.32903590611
"FDL26","OUT035",2877.32378261021
"FDS47","OUT018",1273.5286958531
"FDC39","OUT046",3222.6080204555
"FDT51","OUT035",1815.94883265904
"FDK40","OUT035",4535.17366263253
"NCG19","OUT045",3147.56526881627
"FDZ07","OUT046",1080.8304132734
"FDF08","OUT027",2454.29290727888
"FDO04","OUT013",787.966235024588
"FDK41","OUT018",1169.97433933803
"FDP15","OUT049",3862.98121481759
"NCD43","OUT018",1355.42538439069
"NCP18","OUT013",2567.63375985282
"FDZ51","OUT046",1520.06165457589
"DRH13","OUT035",1562.19827405657
"FDF38","OUT045",647.706517987932
"NCI43","OUT045",752.95811970302
"FDM38","OUT027",1953.76468571254
"FDS03","OUT013",912.7101827131
"DRJ47","OUT017",2864.10045209612
"FDT50","OUT010",174.576901046208
"FDV02","OUT046",2808.6375289481
"NCG18","OUT017",1765.9587437221
"FDW52","OUT046",2822.15486868722
"FDS40","OUT035",632.582286137172
"FDN31","OUT017",3314.86150931222
"FDA37","OUT045",1930.90723318917
"FDA15","OUT046",3760.85244232178
"FDL39","OUT046",2859.16831455776
"FDJ53","OUT045",1918.50064845494
"FDX22","OUT013",3448.51553126744
"NCZ42","OUT045",3999.69526689802
"FDD56","OUT027",4569.58839983259
"FDD40","OUT017",3295.68545519148
"FDS50","OUT013",3979.21426461356
"NCN14","OUT013",2926.41314705985
"FDT15","OUT013",3250.92754237584
"NCS18","OUT027",2767.85578011649
"NCO26","OUT010",288.353933508737
"FDF58","OUT018",800.493411429269
"NCB19","OUT013",1387.07258172171
"FDH26","OUT017",2245.03959141323
"DRB24","OUT027",3003.68593196324
"FDA49","OUT018",1166.52120936802
"FDB32","OUT045",1535.65531066895
"FDI36","OUT017",3312.76340209961
"NCA17","OUT010",287.980904998779
"FDH22","OUT013",1977.66485569545
"NCM26","OUT018",2347.92648376465
"FDT15","OUT027",5630.48959978376
"FDB16","OUT018",1288.96479444231
"NCP54","OUT027",3578.155919887
"FDJ36","OUT013",1651.26613237653
"FDO28","OUT045",1926.96005388532
"FDU09","OUT013",782.684663282122
"FDF29","OUT017",2288.01306222098
"FDY08","OUT013",2283.44349735805
"DRJ59","OUT018",430.000152397156
"FDT23","OUT027",2267.30318954468
"FDU15","OUT018",421.210958905901
"FDT47","OUT013",1592.75393859863
"FDI53","OUT019",435.799798856463
"FDR59","OUT018",3146.48171168736
"FDD53","OUT035",640.858371364049
"FDY51","OUT017",3950.39700012207
"FDT04","OUT049",630.955965423584
"FDU51","OUT049",2771.45057922363
"FDG14","OUT035",2523.04192077637
"NCU06","OUT045",4068.99804146903
"DRG25","OUT046",2873.96145717076
"DRH49","OUT035",1308.8954737963
"FDN15","OUT035",2231.78046199254
"FDL43","OUT018",1085.29375033787
"NCT18","OUT049",3528.30261683873
"NCB31","OUT013",3650.24366228376
"FDK57","OUT035",1943.95176810128
"FDY04","OUT019",376.789091524397
"NCP54","OUT046",2143.80908421108
"FDF41","OUT013",3833.47079563686
"FDM01","OUT045",1651.92133867536
"FDW03","OUT045",1730.66203066145
"FDF28","OUT045",1933.27040440151
"FDY37","OUT017",2276.86707127162
"FDQ03","OUT017",3940.37788225446
"FDP51","OUT027",3191.49463596889
"FDJ40","OUT017",1803.55684404646
"FDC32","OUT049",1522.60412248884
"DRI49","OUT027",2376.15689217704
"NCW54","OUT017",836.998281903948
"FDF09","OUT017",634.996808449881
"FDP45","OUT018",3017.26727652414
"DRJ23","OUT018",2710.57401393345
"FDS59","OUT017",1827.59707214355
"FDY08","OUT046",2169.94648986816
"FDX16","OUT049",2530.36973449707
"FDY16","OUT018",2726.7246232387
"FDK32","OUT035",2889.88095990862
"FDQ22","OUT013",617.58849206107
"NCC31","OUT018",2358.5489378139
"FDG58","OUT049",2460.1990612793
"DRF48","OUT013",2808.48919538225
"DRH36","OUT049",1117.2414276123
"NCR30","OUT035",1099.10123098101
"FDB03","OUT019",492.185665751866
"FDZ28","OUT027",3223.54969464983
"FDR35","OUT017",3239.91813877651
"DRD15","OUT027",5734.14621355329
"FDJ33","OUT019",296.278447178432
"FDA56","OUT010",168.414167584011
"FDP56","OUT046",792.563108782087
"NCT30","OUT046",761.925860268729
"FDK15","OUT017",1625.49652256557
"FDH44","OUT018",2052.55556644985
"FDV01","OUT013",2532.42734008789
"DRG03","OUT017",2547.36626116071
"FDG50","OUT027",2494.30810878209
"FDR16","OUT010",790.051907806396
"FDZ60","OUT046",1568.68755109515
"DRG03","OUT045",2516.19046221052
"FDS56","OUT018",3357.84185817174
"FDU33","OUT045",756.267420174735
"DRD27","OUT035",1541.60729832241
"FDW22","OUT046",3871.6568472726
"DRA24","OUT045",2487.8817439488
"FDF38","OUT049",646.522429722377
"FDX48","OUT013",2549.21331464495
"FDS58","OUT018",2348.15480268206
"FDC32","OUT046",1524.69926906041
"NCQ29","OUT045",3626.29182669503
"DRK39","OUT018",1167.96018054417
"NCS38","OUT017",1846.8819808088
"DRO47","OUT013",1794.37182595389
"DRG27","OUT027",1116.64618730818
"FDC57","OUT027",5210.41036987305
"FDS55","OUT046",2330.44098772321
"NCJ06","OUT018",1816.27417179653
"FDO01","OUT019",293.452366954259
"NCM55","OUT045",2889.6206753976
"FDC52","OUT049",2438.79539773124
"FDQ15","OUT045",1318.50973129272
"NCT30","OUT027",1463.79074196952
"NCR42","OUT027",944.836523328509
"FDD28","OUT035",843.113411778041
"FDQ34","OUT049",1560.12523075649
"FDZ12","OUT027",3403.41124354771
"DRE13","OUT019",197.570262990679
"NCN07","OUT019",312.156497562953
"FDM28","OUT035",2960.28892089844
"FDI10","OUT017",2915.71145717076
"FDQ25","OUT013",2819.02673034668
"FDA38","OUT010",911.140485153198
"DRI13","OUT049",3359.14756112235
"FDY20","OUT027",2362.75151628767
"NCZ53","OUT035",3309.93624633789
"NCM31","OUT013",2365.83179478237
"DRB01","OUT017",2874.90653320313
"DRF37","OUT046",3730.32550140381
"NCF42","OUT049",2768.73999991281
"FDF16","OUT018",2111.75822858538
"FDB41","OUT013",718.530756574358
"FDR34","OUT013",4022.75538173131
"FDR15","OUT018",2309.28059404646
"NCV42","OUT019",304.078698877607
"FDW51","OUT035",4110.88430437361
"FDU36","OUT017",1595.58705535889
"FDX60","OUT049",1317.58512032645
"FDY03","OUT035",1766.90131149292
"FDW55","OUT045",3839.04908107213
"FDT01","OUT010",752.038168836321
"FDG58","OUT013",2259.58655439104
"FDK21","OUT017",4519.76516148158
"NCS41","OUT019",347.220478177752
"FDS10","OUT045",2861.17640049526
"NCT53","OUT046",2511.72276402065
"FDJ28","OUT018",2702.32085501535
"FDX44","OUT045",1337.96573473249
"FDT20","OUT018",429.542032939366
"FDO44","OUT017",1765.96854561942
"NCX17","OUT049",3097.92476627895
"FDY01","OUT017",1978.8141481236
"FDJ12","OUT027",5613.32174612863
"DRK35","OUT018",457.856166676113
"FDD47","OUT019",360.245929663522
"NCM53","OUT035",1715.86035818917
"FDO45","OUT013",1322.34860848563
"NCM42","OUT010",195.50624218532
"FDE04","OUT046",2867.93411220006
"NCI30","OUT027",7984.90712297712
"FDZ19","OUT013",2782.40091840472
"FDW57","OUT013",2916.80929931641
"FDA25","OUT013",1628.10039489746
"FDT22","OUT046",934.58607888358
"FDP51","OUT013",1959.51151114328
"FDD48","OUT027",3046.26309020996
"FDY39","OUT035",3458.92838657924
"FDO48","OUT010",937.783975546701
"FDD23","OUT027",5452.59941632952
"DRN35","OUT027",858.186492767334
"FDT01","OUT035",3263.19223571777
"FDC20","OUT010",134.769366501399
"DRJ35","OUT035",1038.36491952079
"FDB32","OUT046",1523.0966142055
"FDL24","OUT046",2842.51609292167
"NCV42","OUT035",1836.04248796735
"FDZ46","OUT046",1731.68811950684
"FDC15","OUT013",2519.93953194754
"FDD08","OUT019",73.1957916532244
"FDY50","OUT049",1432.40423141479
"FDD36","OUT013",1988.17030212402
"FDG57","OUT027",1356.6166796439
"FDL21","OUT018",456.928478017535
"FDN16","OUT027",2739.59327418736
"FDJ09","OUT027",1084.79635070801
"FDS01","OUT010",360.125104413714
"FDV33","OUT017",4800.43975873675
"DRE12","OUT017",1739.94835455758
"FDR07","OUT013",1551.43523840768
"FDP48","OUT010",347.799898648943
"NCB55","OUT035",901.432738124302
"FDQ08","OUT013",808.781829932077
"FDR34","OUT035",4083.98918430873
"FDO33","OUT046",1782.965294887
"FDP13","OUT045",653.462649427142
"FDX12","OUT049",3920.21309073312
"NCT06","OUT049",2829.86379839216
"FDR16","OUT019",693.867515760149
"FDE36","OUT046",2639.1681035505
"FDZ36","OUT049",3508.96879429409
"FDV13","OUT045",1336.85393336705
"NCZ17","OUT035",633.922754974365
"FDU56","OUT045",2956.00320417132
"FDM09","OUT035",2946.96700596401
"FDV02","OUT017",2942.30131783622
"FDS34","OUT018",1611.7730633109
"FDA11","OUT049",1544.09112248012
"FDP09","OUT017",4197.57922956194
"FDB29","OUT027",2801.78344456264
"FDT19","OUT017",3022.2371559361
"DRH15","OUT017",712.352076089042
