"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",4633.27727064147
"FDS45","OUT049",2165.42024985608
"NCJ06","OUT045",1662.65058648307
"FDD36","OUT035",2233.28162053228
"FDY25","OUT045",3488.73351140076
"FDU52","OUT046",2151.6301620818
"DRK47","OUT017",4303.77402357577
"NCL30","OUT017",1899.01970875258
"FDN22","OUT035",3727.6400342015
"NCF30","OUT027",3493.12086118787
"FDK03","OUT035",5491.23365430226
"FDT45","OUT017",729.40191924089
"NCC54","OUT027",6809.86989847053
"FDP08","OUT018",3410.89462638548
"FDU44","OUT046",3143.6529512966
"DRG39","OUT035",835.57730658469
"FDU32","OUT049",2350.52700898959
"FDY27","OUT049",2458.00006843975
"NCP54","OUT013",1872.19377431856
"NCZ41","OUT049",2415.78445891681
"DRL49","OUT013",1733.54454778374
"FDI05","OUT018",1134.72884366597
"FDY56","OUT045",5309.66415948962
"DRC13","OUT013",2133.71451654763
"NCV29","OUT017",3691.94626155414
"FDR24","OUT049",1304.00950275659
"FDZ34","OUT018",3517.67187827942
"FDP37","OUT035",1954.38203762518
"FDX08","OUT027",4719.67030394852
"FDS57","OUT045",1822.68691684853
"NCG18","OUT049",1928.8019397019
"FDK25","OUT018",2637.15610588301
"FDH53","OUT049",1306.94851412298
"DRI59","OUT018",3311.8407704935
"FDA52","OUT046",2158.90374131262
"FDT20","OUT010",128.148181097875
"FDE36","OUT019",468.270179424087
"FDI24","OUT017",2786.82262318608
"FDB28","OUT018",2685.4963505154
"FDV11","OUT017",2364.78313183985
"FDP01","OUT046",2094.35507720791
"FDD34","OUT027",3426.50548278919
"FDJ50","OUT027",1391.45721267065
"FDZ44","OUT013",1754.15318168386
"DRO59","OUT035",1362.93912680203
"DRB48","OUT045",661.025944462412
"FDR21","OUT018",3371.63404674718
"NCE42","OUT010",741.329022728083
"FDO23","OUT046",1248.81145525136
"NCE30","OUT018",2017.46377563552
"FDQ22","OUT035",530.154120299152
"FDY01","OUT045",1651.9759764435
"FDS08","OUT017",2115.67390613066
"FDG28","OUT018",2183.85566067707
"FDQ51","OUT018",640.498881779788
"FDB05","OUT017",4073.66145915885
"FDO56","OUT049",1866.75800396525
"FDE02","OUT018",967.597094016559
"FDN45","OUT017",4519.30328668008
"FDS09","OUT013",759.18915855681
"NCA54","OUT018",2815.68340242986
"FDP09","OUT010",355.869202201198
"FDC53","OUT045",1239.25308334409
"NCM55","OUT017",3054.87707061973
"FDL09","OUT018",2230.0239471157
"FDA11","OUT019",411.673774186174
"FDA50","OUT045",1392.16950814036
"FDC23","OUT017",3854.98050332605
"FDE22","OUT049",2424.64764674951
"FDD23","OUT046",4103.26063990878
"NCA29","OUT049",3462.09889234498
"FDK38","OUT046",2125.22488972004
"DRC13","OUT046",2250.83594699926
"NCP43","OUT049",3271.38620309474
"FDX28","OUT049",1194.37120254652
"FDF08","OUT049",1544.25503188803
"FDZ33","OUT046",2072.00635549479
"FDD10","OUT049",1857.01273817523
"FDO58","OUT017",2554.73524155043
"FDI50","OUT017",3633.68435960199
"FDO58","OUT045",2377.15955688665
"FDX08","OUT013",2971.30522804335
"NCK17","OUT010",36.9218928390783
"FDF39","OUT035",4794.48902179778
"FDU45","OUT010",416.694572614508
"NCJ18","OUT018",1428.32845482027
"DRC27","OUT019",422.61763048894
"DRC25","OUT035",1491.09297170997
"FDU59","OUT035",2295.80839068874
"FDU28","OUT035",3086.15570806695
"NCP30","OUT046",634.116881021941
"FDB39","OUT018",939.899341236744
"FDE41","OUT013",1305.74933830241
"DRH11","OUT010",22.8346112945601
"FDA58","OUT045",3403.44099551923
"FDU50","OUT046",1499.3321563626
"FDM34","OUT013",2129.76372791268
"FDM44","OUT027",2356.44842783446
"FDR39","OUT045",2928.33178579202
"FDM25","OUT045",2714.1724304629
"FDQ49","OUT049",2092.37799385563
"DRH25","OUT018",692.842521017186
"FDM09","OUT027",3446.15862974659
"FDL44","OUT019",444.243939088892
"NCR42","OUT018",372.863769756923
"DRL59","OUT046",721.293682171441
"FDX43","OUT013",2256.9755829419
"DRK47","OUT010",638.262236730721
"FDU48","OUT018",1146.89346431778
"FDY12","OUT045",916.2155184733
"NCN43","OUT018",1638.62557714834
"NCM55","OUT018",2193.39955450787
"FDQ21","OUT027",3222.66453464615
"FDX13","OUT035",4312.53597839148
"NCK30","OUT027",4041.20095053473
"FDG20","OUT049",2294.7796269604
"DRG27","OUT017",868.136073151954
"FDY14","OUT018",3689.13470186846
"FDP59","OUT035",1697.48973374837
"FDU60","OUT017",3122.75043740368
"NCC18","OUT019",589.0342323815
"DRJ39","OUT017",4693.2145410956
"FDS07","OUT049",2095.94419602328
"FDM08","OUT027",5110.48803645413
"FDP51","OUT045",1837.60339950444
"FDU16","OUT035",1807.99707754248
"FDH12","OUT013",2067.12417241885
"DRE48","OUT010",671.942227694964
"NCL42","OUT027",7671.49199518835
"FDR21","OUT045",2578.72150757711
"NCW29","OUT035",2048.95165201737
"FDO11","OUT013",5347.14276545792
"NCM31","OUT049",2286.55411748134
"FDV35","OUT019",473.508034705652
"FDF58","OUT017",847.312890037256
"NCE43","OUT049",3072.51824332297
"FDA02","OUT035",2316.03353458631
"DRL37","OUT010",235.381246408217
"FDR24","OUT018",1269.3630162318
"FDW59","OUT049",1343.38972591469
"FDS22","OUT049",437.445724308725
"FDW24","OUT017",616.460088831374
"FDU24","OUT035",1927.81330874528
"FDA21","OUT027",5568.10820420232
"FDH58","OUT027",3420.13905191556
"FDW36","OUT018",1190.47611923912
"FDI45","OUT027",5654.69545835775
"FDU01","OUT018",2867.47611433268
"FDF35","OUT027",3037.86574148544
"FDU43","OUT019",227.971864897469
"FDE24","OUT019",346.354283460476
"FDK50","OUT049",2849.47653915186
"FDG31","OUT045",898.876623234131
"FDC60","OUT045",1753.81184336299
"FDL36","OUT013",1396.68313809287
"FDP21","OUT013",3368.86232183717
"FDW16","OUT045",1339.71413310291
"FDX02","OUT017",4398.11715803173
"FDQ58","OUT027",3983.26225327706
"FDT51","OUT046",1858.73482429161
"FDD59","OUT049",1341.07774931303
"NCM42","OUT018",1691.38098564319
"FDA57","OUT018",489.959653419852
"FDZ48","OUT035",2009.71360658738
"FDE46","OUT045",2356.78002673888
"NCZ30","OUT019",217.502244378151
"FDB56","OUT017",3519.76638485151
"FDA25","OUT027",2209.31201679973
"FDD20","OUT013",2464.18372980785
"FDL25","OUT013",1246.54276741034
"NCO18","OUT049",3138.49974374694
"FDJ45","OUT017",695.355572019531
"FDR12","OUT035",2478.91721665568
"NCF19","OUT010",53.2895876276907
"FDK25","OUT046",3318.98662412557
"NCR17","OUT046",2153.14597629284
"FDC52","OUT046",2198.08257876785
"NCA54","OUT017",3749.94416717027
"FDR45","OUT010",606.794310392523
"NCM19","OUT049",2179.0626581891
"FDF39","OUT027",6134.37187603023
"FDX23","OUT049",1225.92889141152
"FDD58","OUT027",2924.11002170172
"FDX28","OUT013",1889.2368805504
"NCD31","OUT013",2259.8007769729
"FDU57","OUT018",2803.26413049019
"FDI27","OUT046",924.476755511774
"NCM42","OUT046",1825.08028197516
"FDD32","OUT027",1960.50989460832
"FDI34","OUT013",3324.83083960234
"NCM29","OUT049",2417.32692382171
"FDG46","OUT018",2133.38060171815
"DRC01","OUT010",92.3881581947808
"FDB15","OUT027",3854.08715053741
"NCA17","OUT027",3471.66247076559
"FDF10","OUT046",2682.50049156015
"FDR26","OUT027",4764.42185850156
"FDI02","OUT049",1751.58540651854
"NCM54","OUT010",285.367523936149
"FDF14","OUT013",2152.0322838882
"FDJ33","OUT010",313.101944357391
"FDM20","OUT035",5036.61018232786
"FDC03","OUT027",5430.47300050158
"NCX05","OUT046",1573.09614337341
"NCM41","OUT027",3135.2872947634
"NCU29","OUT010",470.662279012789
"FDQ59","OUT017",1236.4012450726
"FDH46","OUT010",295.655508172817
"FDH09","OUT013",480.172253659346
"NCD06","OUT045",633.137651112282
"FDC15","OUT035",2724.32068800647
"DRD37","OUT027",1406.28821745952
"FDT28","OUT027",2856.6415950915
"FDR28","OUT027",4180.45552298316
"FDT38","OUT017",1048.17180394294
"FDV34","OUT027",2223.5932211263
"FDY52","OUT035",1043.92561401171
"FDB34","OUT013",1269.87032429502
"DRL23","OUT018",1360.59120734036
"DRB24","OUT046",2688.24482489559
"FDJ50","OUT046",967.852596275219
"FDQ49","OUT035",2295.98569763405
"FDP20","OUT035",1670.10303121363
"FDV19","OUT027",4585.81168657384
"NCR54","OUT045",2432.88773617015
"FDO09","OUT010",736.212409454865
"FDS57","OUT018",1663.01062607841
"FDN10","OUT049",1700.03036026377
"FDV23","OUT049",1882.94534331758
"FDY28","OUT049",3400.42449947732
"DRG51","OUT013",2325.41273720988
"FDD45","OUT019",255.975264584997
"NCL18","OUT027",5285.71895756776
"NCM29","OUT013",2222.74713056022
"FDF17","OUT027",5806.18120348541
"FDE22","OUT017",2560.61614843138
"FDQ22","OUT017",562.070831182706
"FDS01","OUT013",3264.65511140903
"FDW35","OUT027",787.219977225121
"FDJ33","OUT046",2020.80692998244
"NCF54","OUT035",3309.55389191839
"FDE09","OUT013",1387.31828336197
"NCE06","OUT045",2307.63743754814
"DRH49","OUT049",1148.35088981292
"FDY43","OUT045",2797.80697337107
"NCT05","OUT017",4255.76426136744
"FDZ34","OUT045",4093.76834284415
"FDL38","OUT017",1445.99604680157
"FDZ31","OUT017",3389.25354765862
"FDR14","OUT035",820.962272367908
"NCN54","OUT049",1219.81902011438
"NCC42","OUT027",3654.01000692247
"FDK08","OUT017",1570.81389549817
"FDP59","OUT013",1591.30495810387
"FDV22","OUT035",3405.2140529285
"FDD33","OUT035",3387.1215340278
"DRE60","OUT027",6705.19994581427
"FDK52","OUT046",3589.15080276324
"FDA02","OUT017",1882.78846226924
"FDM56","OUT049",1513.78596211912
"FDE57","OUT035",2545.58452890581
"FDM32","OUT045",1285.7248695537
"NCQ30","OUT027",3293.02260872902
"FDQ27","OUT027",2284.26098479278
"FDT60","OUT027",3487.61069790815
"FDU43","OUT049",3954.52319070132
"NCO55","OUT035",1782.49593380338
"FDG02","OUT045",2284.47877159884
"FDJ28","OUT013",3143.0214326107
"FDP40","OUT045",1604.82395878597
"FDJ38","OUT045",3284.40744655713
"NCC54","OUT017",4097.52424202016
"NCZ41","OUT046",2224.16864702443
"FDK38","OUT019",257.681751419093
"FDU52","OUT013",1695.94125135202
"FDC40","OUT046",1295.66418336635
"NCR30","OUT017",1008.60768006701
"NCN18","OUT017",2141.6658222159
"FDB50","OUT035",1386.80005289638
"FDG04","OUT013",3233.39257098572
"FDR26","OUT035",2528.15559683903
"NCT17","OUT018",2181.03039447183
"FDX35","OUT027",5496.17189899722
"FDS12","OUT046",2450.6170268092
"NCZ29","OUT027",3885.47263349977
"FDB38","OUT010",269.337887282485
"FDP12","OUT013",692.466224892358
"FDP22","OUT046",879.011122322876
"FDS26","OUT018",3421.16566151619
"FDR52","OUT046",3030.57692075061
"DRJ13","OUT046",2604.02248796617
"FDU48","OUT027",3457.33072317153
"FDE29","OUT035",1071.8999028632
"NCT29","OUT049",1929.64104136091
"DRK37","OUT018",3789.4279023924
"FDK55","OUT046",1187.13391933305
"FDR07","OUT046",1463.24993187661
"FDO21","OUT027",4755.00750163949
"FDK46","OUT049",5919.51273251249
"FDB12","OUT045",1532.43516926596
"FDT31","OUT027",4274.85892118543
"FDJ33","OUT045",1876.06866577082
"FDC26","OUT027",3169.41905282688
"NCQ02","OUT045",2667.29489527905
"FDP08","OUT010",531.615508766556
"FDB11","OUT027",4704.8140888472
"FDV55","OUT013",2256.8814528737
"FDW20","OUT049",2562.47232859326
"NCJ18","OUT019",323.38501231489
"FDC41","OUT018",1291.63634031342
"FDE14","OUT027",2448.99629157133
"FDG35","OUT013",2806.89591704944
"FDF45","OUT035",1190.59819000121
"FDS19","OUT027",2056.42882232476
"FDS58","OUT019",479.651593238641
"FDA26","OUT017",4792.90826352622
"FDM32","OUT049",1119.82023404096
"FDL45","OUT046",2431.96006835933
"FDZ55","OUT049",2704.22369058791
"FDY37","OUT049",2690.26755836874
"FDO46","OUT046",2570.88066885312
"FDQ60","OUT046",2219.50312194677
"FDA19","OUT018",1491.28408040031
"FDL15","OUT046",2423.58699299995
"FDM10","OUT018",1941.30448525661
"NCL05","OUT017",606.340811986536
"DRK49","OUT010",141.601758366802
"NCE18","OUT027",7819.09614625777
"FDG40","OUT049",591.532959185775
"DRI59","OUT045",4397.16060455825
"FDK28","OUT035",4843.63243400696
"NCD06","OUT019",65.1376738797426
"FDO11","OUT019",802.943164548547
"FDK27","OUT046",1953.50818626693
"FDT43","OUT027",1294.73288826453
"FDD38","OUT018",1053.95637215901
"FDA16","OUT049",4179.09812269226
"FDL14","OUT027",4263.32792277594
"NCM17","OUT049",643.65455743333
"FDD20","OUT045",2066.7460942826
"FDA40","OUT045",1153.20202678582
"FDL43","OUT045",1030.28755887354
"FDV15","OUT045",1913.00324393122
"FDE52","OUT046",1296.78609610693
"NCL17","OUT010",408.144859077702
"NCJ31","OUT045",3543.41592803499
"FDR60","OUT045",890.925739334782
"NCA18","OUT035",1314.54274859629
"FDS21","OUT027",1807.73355739023
"FDW09","OUT035",1435.089205725
"FDL26","OUT035",2791.08558560175
"FDS47","OUT018",1353.8415902509
"FDC39","OUT046",3113.32478298602
"FDT51","OUT035",1843.62578584347
"FDK40","OUT035",4266.01777838916
"NCG19","OUT045",2638.34844723501
"FDZ07","OUT046",799.659264156888
"FDF08","OUT027",2306.36338598505
"FDO04","OUT013",858.102423844512
"FDK41","OUT018",1050.50172950077
"FDP15","OUT049",5023.71011493792
"NCD43","OUT018",1094.10249857576
"NCP18","OUT013",2555.07683050703
"FDZ51","OUT046",1273.77044478752
"DRH13","OUT035",1433.11129946355
"FDF38","OUT045",549.274626830595
"NCI43","OUT045",744.932035577951
"FDM38","OUT027",1906.21139489574
"FDS03","OUT013",1155.28706365614
"DRJ47","OUT017",2849.32260829874
"FDT50","OUT010",159.400379127243
"FDV02","OUT046",2772.71843261476
"NCG18","OUT017",2035.96099556418
"FDW52","OUT046",3071.23131897167
"FDS40","OUT035",544.247833952659
"FDN31","OUT017",2893.66763842548
"FDA37","OUT045",1641.55735768285
"FDA15","OUT046",4273.42621175311
"FDL39","OUT046",1792.70029696851
"FDJ53","OUT045",1520.39768109628
"FDX22","OUT013",3963.84226874524
"NCZ42","OUT045",3860.02266907389
"FDD56","OUT027",4173.95994439413
"FDD40","OUT017",3506.90035427601
"FDS50","OUT013",3812.10565524333
"NCN14","OUT013",3133.92335509416
"FDT15","OUT013",3076.04041983321
"NCS18","OUT027",3299.43764120486
"NCO26","OUT010",491.215879717669
"FDF58","OUT018",528.624710768987
"NCB19","OUT013",1547.32737402711
"FDH26","OUT017",2110.07869057195
"DRB24","OUT027",3451.08727122816
"FDA49","OUT018",1186.87644958991
"FDB32","OUT045",1482.16020973702
"FDI36","OUT017",3540.24879244768
"NCA17","OUT010",424.064011461627
"FDH22","OUT013",1864.63108496473
"NCM26","OUT018",2831.59088217124
"FDT15","OUT027",4918.28637483338
"FDB16","OUT018",1301.24297226971
"NCP54","OUT027",3631.56678269018
"FDJ36","OUT013",1816.21912925417
"FDO28","OUT045",1757.82290014479
"FDU09","OUT013",556.242979027624
"FDF29","OUT017",2432.48155866994
"FDY08","OUT013",2213.97448403301
"DRJ59","OUT018",256.074685346453
"FDT23","OUT027",2798.5840719374
"FDU15","OUT018",296.588078447678
"FDT47","OUT013",1806.34349187947
"FDI53","OUT019",259.040666332994
"FDR59","OUT018",3076.54928010894
"FDD53","OUT035",641.644078696847
"FDY51","OUT017",3514.26557615987
"FDT04","OUT049",593.30308728642
"FDU51","OUT049",3218.52585970529
"FDG14","OUT035",3014.3035404695
"NCU06","OUT045",3844.4940124618
"DRG25","OUT046",3702.19757169142
"DRH49","OUT035",792.548231071329
"FDN15","OUT035",2069.67022129684
"FDL43","OUT018",638.991070151971
"NCT18","OUT049",4619.29617849575
"NCB31","OUT013",2576.60809085763
"FDK57","OUT035",2124.39172753657
"FDY04","OUT019",375.491231813621
"NCP54","OUT046",2174.76787562337
"FDF41","OUT013",3719.22317769303
"FDM01","OUT045",1516.72311922838
"FDW03","OUT045",1554.04884502548
"FDF28","OUT045",1738.93763985706
"FDY37","OUT017",2764.5935017321
"FDQ03","OUT017",2573.36698071886
"FDP51","OUT027",3142.18426217296
"FDJ40","OUT017",2165.29672748386
"FDC32","OUT049",1250.03488502745
"DRI49","OUT027",2325.05244219973
"NCW54","OUT017",662.101626924648
"FDF09","OUT017",576.141022882019
"FDP45","OUT018",2484.37053024781
"DRJ23","OUT018",3299.5823281366
"FDS59","OUT017",2616.82932825701
"FDY08","OUT046",1987.92031238839
"FDX16","OUT049",2915.73625155835
"FDY16","OUT018",3070.09266186529
"FDK32","OUT035",2695.24221583072
"FDQ22","OUT013",583.190900661635
"NCC31","OUT018",2710.64282965713
"FDG58","OUT049",2406.18208989932
"DRF48","OUT013",3191.95742537576
"DRH36","OUT049",1069.22474130406
"NCR30","OUT035",1328.21475136129
"FDB03","OUT019",500.375653062658
"FDZ28","OUT027",3936.19937021443
"FDR35","OUT017",2732.45193323726
"DRD15","OUT027",4994.93577202741
"FDJ33","OUT019",297.728016311246
"FDA56","OUT010",156.69315379119
"FDP56","OUT046",870.882889900649
"NCT30","OUT046",688.975028918883
"FDK15","OUT017",1798.17064232362
"FDH44","OUT018",1764.56073509209
"FDV01","OUT013",2440.60119718814
"DRG03","OUT017",2675.94454188983
"FDG50","OUT027",2527.47051182104
"FDR16","OUT010",432.552983983014
"FDZ60","OUT046",1333.62688871037
"DRG03","OUT045",2900.12371480733
"FDS56","OUT018",2103.80494975991
"FDU33","OUT045",830.968254423586
"DRD27","OUT035",1375.09452390135
"FDW22","OUT046",3720.08810243389
"DRA24","OUT045",3332.6124769489
"FDF38","OUT049",428.904901289616
"FDX48","OUT013",2057.33908267023
"FDS58","OUT018",2664.20774098049
"FDC32","OUT046",1216.70644243661
"NCQ29","OUT045",2840.64631839947
"DRK39","OUT018",1131.09180416807
"NCS38","OUT017",2022.48752934119
"DRO47","OUT013",1814.17282477411
"DRG27","OUT027",1097.10894707003
"FDC57","OUT027",5345.11481914012
"FDS55","OUT046",2674.18829968345
"NCJ06","OUT018",1786.13506683655
"FDO01","OUT019",163.257966047679
"NCM55","OUT045",2287.72805792984
"FDC52","OUT049",2188.80987275194
"FDQ15","OUT045",1135.07604318788
"NCT30","OUT027",1599.57521628338
"NCR42","OUT027",1125.52713432099
"FDD28","OUT035",682.777806289962
"FDQ34","OUT049",1528.91601362825
"FDZ12","OUT027",3443.79382671771
"DRE13","OUT019",229.152344517703
"NCN07","OUT019",268.571426481127
"FDM28","OUT035",2590.35123980046
"FDI10","OUT017",2686.57045492614
"FDQ25","OUT013",2311.643744862
"FDA38","OUT010",176.107166265314
"DRI13","OUT049",3108.58581048151
"FDY20","OUT027",2183.50986423079
"NCZ53","OUT035",3583.37081106578
"NCM31","OUT013",2953.43742249697
"DRB01","OUT017",1733.40997501971
"DRF37","OUT046",4603.60111503222
"NCF42","OUT049",2396.18465041008
"FDF16","OUT018",2257.8129591471
"FDB41","OUT013",860.291885954504
"FDR34","OUT013",4759.92981035781
"FDR15","OUT018",2563.82226232864
"NCV42","OUT019",326.245046356869
"FDW51","OUT035",3598.1828068342
"FDU36","OUT017",1980.52967575542
"FDX60","OUT049",1260.00790977123
"FDY03","OUT035",1620.04689538677
"FDW55","OUT045",3793.10149968456
"FDT01","OUT010",457.780454749767
"FDG58","OUT013",2301.12180851336
"FDK21","OUT017",4983.33607412892
"NCS41","OUT019",118.254780219404
"FDS10","OUT045",2252.39515489375
"NCT53","OUT046",2343.78747872234
"FDJ28","OUT018",2172.39828133653
"FDX44","OUT045",1007.49924689043
"FDT20","OUT018",482.886934739015
"FDO44","OUT017",2027.31006215298
"NCX17","OUT049",2338.05836672802
"FDY01","OUT017",2271.44780408626
"FDJ12","OUT027",5068.84366556717
"DRK35","OUT018",198.464304644616
"FDD47","OUT019",231.646783820064
"NCM53","OUT035",1687.82727938588
"FDO45","OUT013",1271.46442364779
"NCM42","OUT010",426.827448680708
"FDE04","OUT046",2871.40142761037
"NCI30","OUT027",4572.39645530883
"FDZ19","OUT013",2396.66082371329
"FDW57","OUT013",3579.23762108927
"FDA25","OUT013",1614.3263225017
"FDT22","OUT046",1024.36638783035
"FDP51","OUT013",2402.97675683204
"FDD48","OUT027",2665.44620343059
"FDY39","OUT035",3635.58512113034
"FDO48","OUT010",382.898616283144
"FDD23","OUT027",4808.19019651477
"DRN35","OUT027",876.171122317961
"FDT01","OUT035",2908.95700541121
"FDC20","OUT010",147.504003364653
"DRJ35","OUT035",986.349133067999
"FDB32","OUT046",1535.24843991193
"FDL24","OUT046",3888.37947922648
"NCV42","OUT035",2002.61741401075
"FDZ46","OUT046",1834.466303116
"FDC15","OUT013",2138.9769088534
"FDD08","OUT019",109.825369387285
"FDY50","OUT049",1222.35018923157
"FDD36","OUT013",2499.44004364027
"FDG57","OUT027",1646.63156717021
"FDL21","OUT018",249.116429601507
"FDN16","OUT027",2719.27338901794
"FDJ09","OUT027",1064.30520267663
"FDS01","OUT010",420.858963050241
"FDV33","OUT017",4843.5044663336
"DRE12","OUT017",1503.84371861245
"FDR07","OUT013",1427.25228036265
"FDP48","OUT010",176.856175709634
"NCB55","OUT035",791.096374106479
"FDQ08","OUT013",687.868468646602
"FDR34","OUT035",5530.71020173148
"FDO33","OUT046",1872.93579365191
"FDP13","OUT045",659.383137206083
"FDX12","OUT049",4995.34359973547
"NCT06","OUT049",3195.9791237975
"FDR16","OUT019",550.4508413233
"FDE36","OUT046",3998.61365848588
"FDZ36","OUT049",4282.25948999176
"FDV13","OUT045",1459.89416517457
"NCZ17","OUT035",857.782646883223
"FDU56","OUT045",2529.98591816309
"FDM09","OUT035",2973.55895070036
"FDV02","OUT017",2553.97027860693
"FDS34","OUT018",1396.22978730512
"FDA11","OUT049",1504.31333395408
"FDP09","OUT017",5146.01891293941
"FDB29","OUT027",2421.51581177319
"FDT19","OUT017",3404.70212942956
"DRH15","OUT017",1005.44249781943
