"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",3827.26547642299
"FDS45","OUT049",1708.08439208984
"NCJ06","OUT045",1965.95517238072
"FDD36","OUT035",1944.29266427176
"FDY25","OUT045",3031.8507308524
"FDU52","OUT046",2592.94649815151
"DRK47","OUT017",3939.88647940499
"NCL30","OUT017",1985.47967764718
"FDN22","OUT035",3888.4897908238
"NCF30","OUT027",3298.52407392229
"FDK03","OUT035",4128.3316671317
"FDT45","OUT017",868.629308646066
"NCC54","OUT027",6316.13784371512
"FDP08","OUT018",2917.60097255162
"FDU44","OUT046",2706.8179839216
"DRG39","OUT035",849.961117161342
"FDU32","OUT049",2002.78596583775
"FDY27","OUT049",2920.02121695382
"NCP54","OUT013",1976.551761649
"NCZ41","OUT049",2018.21064793178
"DRL49","OUT013",2016.72834958758
"FDI05","OUT018",1064.62138155256
"FDY56","OUT045",3874.31547415597
"DRC13","OUT013",1963.26409872872
"NCV29","OUT017",3002.24773716518
"FDR24","OUT049",1443.43008396694
"FDZ34","OUT018",2939.52364528111
"FDP37","OUT035",1959.72337533133
"FDX08","OUT027",5081.33891296387
"FDS57","OUT045",1982.81426077706
"NCG18","OUT049",1675.17179146903
"FDK25","OUT018",2469.28872663225
"FDH53","OUT049",1350.96210802351
"DRI59","OUT018",3198.2697114781
"FDA52","OUT046",2860.01783185686
"FDT20","OUT010",95.9604951286316
"FDE36","OUT019",429.508091027396
"FDI24","OUT017",2912.68545375279
"FDB28","OUT018",2987.51564758301
"FDV11","OUT017",2920.64472647531
"FDP01","OUT046",2605.32074428013
"FDD34","OUT027",4063.61020943778
"FDJ50","OUT027",1386.40526454381
"FDZ44","OUT013",1931.76956473214
"DRO59","OUT035",1206.77517878941
"DRB48","OUT045",735.016068376814
"FDR21","OUT018",2709.10427115304
"NCE42","OUT010",582.013665727888
"FDO23","OUT046",1536.95038286482
"NCE30","OUT018",3109.08937238421
"FDQ22","OUT035",734.202340240479
"FDY01","OUT045",1889.98994253976
"FDS08","OUT017",2904.74147696359
"FDG28","OUT018",3283.52996512277
"FDQ51","OUT018",670.778245806013
"FDB05","OUT017",4066.94343427386
"FDO56","OUT049",1924.19683096749
"FDE02","OUT018",1327.89799835205
"FDN45","OUT017",3755.6062261091
"FDS09","OUT013",756.7028137643
"NCA54","OUT018",2702.11735534668
"FDP09","OUT010",531.990011553083
"FDC53","OUT045",1603.20838631766
"NCM55","OUT017",3035.50444545201
"FDL09","OUT018",2547.89929299491
"FDA11","OUT019",281.670126097543
"FDA50","OUT045",1571.90040165492
"FDC23","OUT017",3252.76726998465
"FDE22","OUT049",2652.5120816476
"FDD23","OUT046",3323.29321219308
"NCA29","OUT049",2891.22982474191
"FDK38","OUT046",2570.6441973005
"DRC13","OUT046",1962.16566846575
"NCP43","OUT049",2934.40530587333
"FDX28","OUT049",1597.61808353969
"FDF08","OUT049",1458.20269130162
"FDZ33","OUT046",2596.6132585798
"FDD10","OUT049",2841.12274492536
"FDO58","OUT017",2693.81605372838
"FDI50","OUT017",3962.92539882115
"FDO58","OUT045",2711.40583897182
"FDX08","OUT013",3008.6056816755
"NCK17","OUT010",94.9637565531049
"FDF39","OUT035",4150.36263916016
"FDU45","OUT010",272.197631399972
"NCJ18","OUT018",1722.04812713623
"DRC27","OUT019",557.813490873064
"DRC25","OUT035",1435.89575779506
"FDU59","OUT035",2652.99433794294
"FDU28","OUT035",3030.69975289481
"NCP30","OUT046",737.569256591797
"FDB39","OUT018",751.420442025321
"FDE41","OUT013",1420.48744371687
"DRH11","OUT010",150.972355338505
"FDA58","OUT045",3790.89962646484
"FDU50","OUT046",1899.47467677525
"FDM34","OUT013",1974.18792942592
"FDM44","OUT027",2647.92409441267
"FDR39","OUT045",3001.1040196882
"FDM25","OUT045",2894.44116420201
"FDQ49","OUT049",2651.94146222796
"DRH25","OUT018",715.184649712699
"FDM09","OUT027",4282.00763584682
"FDL44","OUT019",394.699427953448
"NCR42","OUT018",543.425011138916
"DRL59","OUT046",847.088234983172
"FDX43","OUT013",2773.05111755371
"DRK47","OUT010",547.761656635829
"FDU48","OUT018",1711.85343726022
"FDY12","OUT045",801.237362845285
"NCN43","OUT018",1784.57701385498
"NCM55","OUT018",2717.73627746582
"FDQ21","OUT027",3257.48443699428
"FDX13","OUT035",4094.93880353655
"NCK30","OUT027",6214.60485194615
"FDG20","OUT049",2879.36893031529
"DRG27","OUT017",735.807954472133
"FDY14","OUT018",3426.90699550084
"FDP59","OUT035",1640.73343527658
"FDU60","OUT017",2863.60455945696
"NCC18","OUT019",512.85534916469
"DRJ39","OUT017",3822.01223066057
"FDS07","OUT049",1885.09305637905
"FDM08","OUT027",5622.4315890067
"FDP51","OUT045",1947.52098066057
"FDU16","OUT035",1403.67249973842
"FDH12","OUT013",1662.73538277762
"DRE48","OUT010",501.722049833025
"NCL42","OUT027",6327.60572091239
"FDR21","OUT045",2895.13608939035
"NCW29","OUT035",1991.96894827706
"FDO11","OUT013",4138.16759416853
"NCM31","OUT049",2010.23481515067
"FDV35","OUT019",355.142530653817
"FDF58","OUT017",988.944919302804
"NCE43","OUT049",2838.10355189732
"FDA02","OUT035",2624.6727633231
"DRL37","OUT010",105.702646290915
"FDR24","OUT018",1338.45708095006
"FDW59","OUT049",1398.75206848145
"FDS22","OUT049",771.701002022879
"FDW24","OUT017",789.254039786203
"FDU24","OUT035",1582.56735783168
"FDA21","OUT027",5151.53673531668
"FDH58","OUT027",3121.64174360003
"FDW36","OUT018",1414.08446206229
"FDI45","OUT027",4762.0673500279
"FDU01","OUT018",2755.81015520368
"FDF35","OUT027",3014.79526794434
"FDU43","OUT019",546.834732960292
"FDE24","OUT019",310.344115774972
"FDK50","OUT049",2677.67776297433
"FDG31","OUT045",1037.73790313721
"FDC60","OUT045",1489.83563092913
"FDL36","OUT013",1453.11024374826
"FDP21","OUT013",3024.32473196847
"FDW16","OUT045",1456.22785792759
"FDX02","OUT017",3932.71841622489
"FDQ58","OUT027",3996.69095075335
"FDT51","OUT046",1768.59612086705
"FDD59","OUT049",1324.01839651925
"NCM42","OUT018",1502.6770349993
"FDA57","OUT018",541.976423274449
"FDZ48","OUT035",1802.93523808071
"FDE46","OUT045",2655.34747558594
"NCZ30","OUT019",320.864190837315
"FDB56","OUT017",3047.33727085658
"FDA25","OUT027",2610.37752624512
"FDD20","OUT013",1996.42984619141
"FDL25","OUT013",1537.35443084717
"NCO18","OUT049",2904.89759783064
"FDJ45","OUT017",727.771094600133
"FDR12","OUT035",2894.94932111468
"NCF19","OUT010",108.538437167576
"FDK25","OUT046",2741.6203137207
"NCR17","OUT046",1942.43229274205
"FDC52","OUT046",2598.52292140416
"NCA54","OUT017",3024.11517054966
"FDR45","OUT010",556.291570390974
"NCM19","OUT049",1903.52030099051
"FDF39","OUT027",5974.744596732
"FDX23","OUT049",1591.84114440918
"FDD58","OUT027",2646.29245474679
"FDX28","OUT013",1635.26821812221
"NCD31","OUT013",2679.00890965053
"FDU57","OUT018",2369.47240199498
"FDI27","OUT046",796.696911315918
"NCM42","OUT046",1690.89354012626
"FDD32","OUT027",2357.69452789307
"FDI34","OUT013",3803.20542497907
"NCM29","OUT049",2023.0559476144
"FDG46","OUT018",1635.78257402693
"DRC01","OUT010",131.057546784537
"FDB15","OUT027",5535.16472211565
"NCA17","OUT027",3904.1561957659
"FDF10","OUT046",2627.22602935791
"FDR26","OUT027",4966.99662030901
"FDI02","OUT049",1772.27073529925
"NCM54","OUT010",296.420185503278
"FDF14","OUT013",2576.87310389927
"FDJ33","OUT010",293.862616021293
"FDM20","OUT035",4014.96361101423
"FDC03","OUT027",5430.9931753976
"NCX05","OUT046",1930.44253880092
"NCM41","OUT027",2549.7743927002
"NCU29","OUT010",391.997152023315
"FDQ59","OUT017",1398.83064976283
"FDH46","OUT010",254.659637538365
"FDH09","OUT013",761.65865511213
"NCD06","OUT045",792.801755807059
"FDC15","OUT035",2662.98968200684
"DRD37","OUT027",1092.02429404122
"FDT28","OUT027",3947.88303867885
"FDR28","OUT027",4177.09459036691
"FDT38","OUT017",1422.94129839216
"FDV34","OUT027",2046.82666290283
"FDY52","OUT035",1038.27406829834
"FDB34","OUT013",1431.76531210763
"DRL23","OUT018",1390.79819164821
"DRB24","OUT046",2547.66655101231
"FDJ50","OUT046",886.36948525565
"FDQ49","OUT035",2670.13305925642
"FDP20","OUT035",1964.59037283761
"FDV19","OUT027",4144.70468662807
"NCR54","OUT045",2999.21477539063
"FDO09","OUT010",575.74617287772
"FDS57","OUT018",1747.35943062919
"FDN10","OUT049",1931.54982299805
"FDV23","OUT049",1968.8014351981
"FDY28","OUT049",3646.12673583984
"DRG51","OUT013",2631.59488442557
"FDD45","OUT019",240.113615630014
"NCL18","OUT027",5475.35647757394
"NCM29","OUT013",2005.61102783203
"FDF17","OUT027",5398.53404074533
"FDE22","OUT017",2664.01657278878
"FDQ22","OUT017",729.594478476388
"FDS01","OUT013",2998.20099818638
"FDW35","OUT027",1034.86524802072
"FDJ33","OUT046",1982.13633274623
"NCF54","OUT035",2907.15569737026
"FDE09","OUT013",1719.48376429967
"NCE06","OUT045",2639.01502406529
"DRH49","OUT049",1340.03869070871
"FDY43","OUT045",2871.00165475028
"NCT05","OUT017",4101.08199811663
"FDZ34","OUT045",3402.80898472377
"FDL38","OUT017",1435.79674150739
"FDZ31","OUT017",3050.02249093192
"FDR14","OUT035",879.222015228272
"NCN54","OUT049",1316.00709115165
"NCC42","OUT027",3416.69990190778
"FDK08","OUT017",1633.49127816336
"FDP59","OUT013",1648.52924072266
"FDV22","OUT035",2718.73694240025
"FDD33","OUT035",3846.52627092634
"DRE60","OUT027",6024.69075456892
"FDK52","OUT046",3773.78562465123
"FDA02","OUT017",2619.44455426897
"FDM56","OUT049",1681.93034127372
"FDE57","OUT035",1989.09342267718
"FDM32","OUT045",1454.19805092948
"NCQ30","OUT027",3193.67245928083
"FDQ27","OUT027",2570.17653677804
"FDT60","OUT027",3174.38315473284
"FDU43","OUT049",3904.05198032924
"NCO55","OUT035",1679.70344151088
"FDG02","OUT045",3022.52823294503
"FDJ28","OUT013",3032.17812587193
"FDP40","OUT045",1794.05559020996
"FDJ38","OUT045",3030.53320085798
"NCC54","OUT017",3858.0736668178
"NCZ41","OUT046",2008.203543396
"FDK38","OUT019",351.34876247951
"FDU52","OUT013",2584.41829598563
"FDC40","OUT046",1234.31479396275
"NCR30","OUT017",1147.74160668509
"NCN18","OUT017",1791.49190734863
"FDB50","OUT035",1330.36251142229
"FDG04","OUT013",3039.71814086914
"FDR26","OUT035",2879.44976065499
"NCT17","OUT018",2765.27973223005
"FDX35","OUT027",5695.32539572579
"FDS12","OUT046",1996.10769413539
"NCZ29","OUT027",3287.14409118652
"FDB38","OUT010",368.340269895281
"FDP12","OUT013",705.990053798131
"FDP22","OUT046",820.063558066232
"FDS26","OUT018",3493.90591700963
"FDR52","OUT046",3055.3522026716
"DRJ13","OUT046",2661.69697823661
"FDU48","OUT027",3280.5796043178
"FDE29","OUT035",1001.85030556815
"NCT29","OUT049",1982.59766191755
"DRK37","OUT018",2875.47514155797
"FDK55","OUT046",1452.737547869
"FDR07","OUT046",1592.18605154855
"FDO21","OUT027",5768.20855651855
"FDK46","OUT049",4006.04475463867
"FDB12","OUT045",1637.41912030901
"FDT31","OUT027",5086.63344778878
"FDJ33","OUT045",1953.1864339774
"FDC26","OUT027",3005.09729021345
"NCQ02","OUT045",2999.01422345843
"FDP08","OUT010",506.970025493077
"FDB11","OUT027",5429.2008996582
"FDV55","OUT013",2624.88121983119
"FDW20","OUT049",2006.8440222168
"NCJ18","OUT019",343.628745542254
"FDC41","OUT018",1013.87368922642
"FDE14","OUT027",2631.33592145647
"FDG35","OUT013",2986.42207563128
"FDF45","OUT035",894.629613473075
"FDS19","OUT027",2306.74471636091
"FDS58","OUT019",379.124441114153
"FDA26","OUT017",3854.23629150391
"FDM32","OUT049",1447.41902574812
"FDL45","OUT046",1993.23300737653
"FDZ55","OUT049",2647.70593697684
"FDY37","OUT049",2032.14981619699
"FDO46","OUT046",3020.0773802403
"FDQ60","OUT046",1944.37413600377
"FDA19","OUT018",1683.12794642857
"FDL15","OUT046",2628.09849618094
"FDM10","OUT018",3007.00209786551
"NCL05","OUT017",732.494378378732
"DRK49","OUT010",97.18299243927
"NCE18","OUT027",6585.15386997768
"FDG40","OUT049",734.706853681292
"DRI59","OUT045",3803.90133152553
"FDK28","OUT035",4128.00750767299
"NCD06","OUT019",114.160741024017
"FDO11","OUT019",545.534680328369
"FDK27","OUT046",1986.69434308733
"FDT43","OUT027",1321.03266697475
"FDD38","OUT018",1374.9649697876
"FDA16","OUT049",3784.16609776088
"FDL14","OUT027",4092.65236049107
"NCM17","OUT049",743.785808628627
"FDD20","OUT045",1985.37403590611
"FDA40","OUT045",1446.1876058524
"FDL43","OUT045",1316.34837397984
"FDV15","OUT045",1650.86241550991
"FDE52","OUT046",1448.02486293248
"NCL17","OUT010",352.252536512102
"NCJ31","OUT045",3734.89395359584
"FDR60","OUT045",1315.33693708147
"NCA18","OUT035",1901.8563482666
"FDS21","OUT027",1697.72744035993
"FDW09","OUT035",1318.54038404192
"FDL26","OUT035",2677.39943062919
"FDS47","OUT018",1313.1900881522
"FDC39","OUT046",3545.20774204799
"FDT51","OUT035",1773.1168347168
"FDK40","OUT035",4143.20333775112
"NCG19","OUT045",3692.73716700963
"FDZ07","OUT046",1020.78596666609
"FDF08","OUT027",2593.83149335589
"FDO04","OUT013",818.156292855399
"FDK41","OUT018",1244.62646092006
"FDP15","OUT049",3930.30000191825
"NCD43","OUT018",1424.80157819475
"NCP18","OUT013",2628.88125026158
"FDZ51","OUT046",1569.99416904994
"DRH13","OUT035",1635.34184212821
"FDF38","OUT045",739.09566632952
"NCI43","OUT045",798.882582702637
"FDM38","OUT027",1709.33551452637
"FDS03","OUT013",963.863808375767
"DRJ47","OUT017",2887.1299986921
"FDT50","OUT010",187.547418212891
"FDV02","OUT046",2871.26308890206
"NCG18","OUT017",1680.88778067453
"FDW52","OUT046",2711.79200265067
"FDS40","OUT035",734.836551731655
"FDN31","OUT017",3047.82817993164
"FDA37","OUT045",1949.52760035924
"FDA15","OUT046",4008.13435302734
"FDL39","OUT046",3000.8236630685
"FDJ53","OUT045",1942.47053318569
"FDX22","OUT013",3684.61755615234
"NCZ42","OUT045",3857.67595929827
"FDD56","OUT027",4756.42669773647
"FDD40","OUT017",3048.43503609794
"FDS50","OUT013",3799.69884974888
"NCN14","OUT013",3011.89543666295
"FDT15","OUT013",3021.89933942522
"NCS18","OUT027",2674.16287990025
"NCO26","OUT010",278.089266777039
"FDF58","OUT018",826.940984431675
"NCB19","OUT013",1438.29803880964
"FDH26","OUT017",1999.86120195661
"DRB24","OUT027",3724.90626068115
"FDA49","OUT018",1291.94878090995
"FDB32","OUT045",1590.12753849575
"FDI36","OUT017",3057.95652295794
"NCA17","OUT010",357.663048804147
"FDH22","OUT013",1970.68005824498
"NCM26","OUT018",2446.92116577148
"FDT15","OUT027",5192.46518432617
"FDB16","OUT018",1306.63694876535
"NCP54","OUT027",3348.28458687919
"FDJ36","OUT013",1648.39969578334
"FDO28","OUT045",1925.9613218471
"FDU09","OUT013",809.749387534005
"FDF29","OUT017",2000.1184085519
"FDY08","OUT013",2007.99828822545
"DRJ59","OUT018",535.542689121791
"FDT23","OUT027",2335.88937268938
"FDU15","OUT018",538.235761391776
"FDT47","OUT013",1608.96415880476
"FDI53","OUT019",434.892650157384
"FDR59","OUT018",3361.64284040179
"FDD53","OUT035",736.088565063477
"FDY51","OUT017",3783.52729248047
"FDT04","OUT049",731.826895555769
"FDU51","OUT049",2867.78512747628
"FDG14","OUT035",2630.7349609375
"NCU06","OUT045",3818.73173479353
"DRG25","OUT046",3012.30286856515
"DRH49","OUT035",1393.54926042829
"FDN15","OUT035",2007.94381783622
"FDL43","OUT018",1032.4713004412
"NCT18","OUT049",3068.58242135184
"NCB31","OUT013",3910.7022996303
"FDK57","OUT035",1931.76388253348
"FDY04","OUT019",416.387654495239
"NCP54","OUT046",1991.27578665597
"FDF41","OUT013",3871.00902273996
"FDM01","OUT045",1644.93692487444
"FDW03","OUT045",1660.28083278111
"FDF28","OUT045",1951.56532339913
"FDY37","OUT017",2044.96655840193
"FDQ03","OUT017",3898.41587541853
"FDP51","OUT027",3135.14491367885
"FDJ40","OUT017",1761.74625479562
"FDC32","OUT049",1547.06712820871
"DRI49","OUT027",2463.69458522252
"NCW54","OUT017",863.260617719378
"FDF09","OUT017",735.195931592669
"FDP45","OUT018",3154.87716718401
"DRJ23","OUT018",2801.9084148298
"FDS59","OUT017",1768.01370736258
"FDY08","OUT046",2001.01748029436
"FDX16","OUT049",2636.13723440988
"FDY16","OUT018",2752.7231767055
"FDK32","OUT035",2683.75267900739
"FDQ22","OUT013",700.920570395333
"NCC31","OUT018",2424.51456516811
"FDG58","OUT049",2608.23257969448
"DRF48","OUT013",2993.83007664272
"DRH36","OUT049",1113.15758427211
"NCR30","OUT035",1172.75507598877
"FDB03","OUT019",562.210985848563
"FDZ28","OUT027",3326.71470031738
"FDR35","OUT017",3059.79590070452
"DRD15","OUT027",5695.56106035505
"FDJ33","OUT019",291.869319735936
"FDA56","OUT010",210.166634224483
"FDP56","OUT046",800.635363769531
"NCT30","OUT046",798.673792855399
"FDK15","OUT017",1649.80562805176
"FDH44","OUT018",2212.27611982073
"FDV01","OUT013",2619.80700570243
"DRG03","OUT017",2614.09616162981
"FDG50","OUT027",2565.93533987863
"FDR16","OUT010",575.879366030012
"FDZ60","OUT046",1653.6477809361
"DRG03","OUT045",2621.03718401228
"FDS56","OUT018",3399.97026942662
"FDU33","OUT045",787.35327671596
"DRD27","OUT035",1570.11094713484
"FDW22","OUT046",3709.62820042201
"DRA24","OUT045",2663.63116655622
"FDF38","OUT049",742.553377729143
"FDX48","OUT013",2618.54159737723
"FDS58","OUT018",2448.34400111607
"FDC32","OUT046",1540.97836151123
"NCQ29","OUT045",3943.78031110491
"DRK39","OUT018",1265.8931791251
"NCS38","OUT017",1904.82097874233
"DRO47","OUT013",1794.69649675642
"DRG27","OUT027",1123.68651994978
"FDC57","OUT027",5359.62739240374
"FDS55","OUT046",2581.41181152344
"NCJ06","OUT018",1755.80493905204
"FDO01","OUT019",289.417160290309
"NCM55","OUT045",3005.42657575335
"FDC52","OUT049",2606.96563842773
"FDQ15","OUT045",1329.99856510707
"NCT30","OUT027",1341.91813428606
"NCR42","OUT027",1007.13491986956
"FDD28","OUT035",886.040476640974
"FDQ34","OUT049",1652.12372004918
"FDZ12","OUT027",3249.51087437221
"DRE13","OUT019",211.474384841919
"NCN07","OUT019",308.555522515433
"FDM28","OUT035",3004.83802577427
"FDI10","OUT017",2908.30513793945
"FDQ25","OUT013",2856.84494297573
"FDA38","OUT010",604.770703441075
"DRI13","OUT049",3668.18744890486
"FDY20","OUT027",2570.21230930873
"NCZ53","OUT035",3034.57434910366
"NCM31","OUT013",2570.21229980469
"DRB01","OUT017",3009.84424874442
"DRF37","OUT046",3931.91667454311
"NCF42","OUT049",2877.43915841239
"FDF16","OUT018",2229.63643964495
"FDB41","OUT013",764.902620130266
"FDR34","OUT013",3878.45650251116
"FDR15","OUT018",2406.27904575893
"NCV42","OUT019",300.068776528495
"FDW51","OUT035",3687.93593732561
"FDU36","OUT017",1606.77473475865
"FDX60","OUT049",1345.74440006801
"FDY03","OUT035",1871.80496241978
"FDW55","OUT045",3994.96239275251
"FDT01","OUT010",649.912993981498
"FDG58","OUT013",2605.42725115095
"FDK21","OUT017",4034.73676374163
"NCS41","OUT019",455.055384641375
"FDS10","OUT045",2991.9826878139
"NCT53","OUT046",2673.08317949568
"FDJ28","OUT018",2778.91175746373
"FDX44","OUT045",1445.0634979684
"FDT20","OUT018",538.970118495396
"FDO44","OUT017",1714.75976623535
"NCX17","OUT049",3685.28176173619
"FDY01","OUT017",1913.54511509487
"FDJ12","OUT027",5323.81173278809
"DRK35","OUT018",539.177912837437
"FDD47","OUT019",378.99300176348
"NCM53","OUT035",1677.66460654122
"FDO45","OUT013",1439.54703669957
"NCM42","OUT010",264.831472069877
"FDE04","OUT046",2928.64448769706
"NCI30","OUT027",6236.6224445452
"FDZ19","OUT013",2879.76976082938
"FDW57","OUT013",2921.693107387
"FDA25","OUT013",1651.8798992048
"FDT22","OUT046",926.101457432338
"FDP51","OUT013",1940.96927559989
"FDD48","OUT027",2961.12745492118
"FDY39","OUT035",3031.17020193917
"FDO48","OUT010",576.618934822083
"FDD23","OUT027",5159.44681313651
"DRN35","OUT027",1005.887222726
"FDT01","OUT035",3672.13379220145
"FDC20","OUT010",151.883374402182
"DRJ35","OUT035",1011.04601109096
"FDB32","OUT046",1556.6418510655
"FDL24","OUT046",2886.41535086496
"NCV42","OUT035",1852.86277029855
"FDZ46","OUT046",1694.32904436384
"FDC15","OUT013",2611.80009272984
"FDD08","OUT019",82.5191828564235
"FDY50","OUT049",1455.61629568917
"FDD36","OUT013",1976.08818699428
"FDG57","OUT027",1366.33668077741
"FDL21","OUT018",549.129478759766
"FDN16","OUT027",2647.69076119559
"FDJ09","OUT027",1038.72091219221
"FDS01","OUT010",465.261500265939
"FDV33","OUT017",4067.42112287249
"DRE12","OUT017",1859.38518410819
"FDR07","OUT013",1588.65916564941
"FDP48","OUT010",442.774309801374
"NCB55","OUT035",884.366774335589
"FDQ08","OUT013",868.391774422782
"FDR34","OUT035",3892.3241922433
"FDO33","OUT046",1801.01268842425
"FDP13","OUT045",738.227465209961
"FDX12","OUT049",3924.72816711426
"NCT06","OUT049",2767.24600394113
"FDR16","OUT019",512.888860833304
"FDE36","OUT046",2701.10610238211
"FDZ36","OUT049",3109.53501098633
"FDV13","OUT045",1443.06786904471
"NCZ17","OUT035",732.506324855259
"FDU56","OUT045",3010.13326520647
"FDM09","OUT035",2900.4749735805
"FDV02","OUT017",2912.08325814383
"FDS34","OUT018",1650.71496800014
"FDA11","OUT049",1582.64265441895
"FDP09","OUT017",3790.44132289341
"FDB29","OUT027",2982.58313424247
"FDT19","OUT017",2914.89384033203
"DRH15","OUT017",754.724175436837
