"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",4156.1226435081
"FDS45","OUT049",2037.80625385245
"NCJ06","OUT045",1888.01956013458
"FDD36","OUT035",1936.44171275004
"FDY25","OUT045",3243.94033809908
"FDU52","OUT046",2183.88369723909
"DRK47","OUT017",4275.82355451368
"NCL30","OUT017",2167.70150391404
"FDN22","OUT035",3290.06470859056
"NCF30","OUT027",3386.63237652286
"FDK03","OUT035",5178.29775214933
"FDT45","OUT017",847.523755960411
"NCC54","OUT027",6984.07322151111
"FDP08","OUT018",3192.5676797259
"FDU44","OUT046",2749.35669030423
"DRG39","OUT035",849.860064578143
"FDU32","OUT049",2027.46980418906
"FDY27","OUT049",2810.03012785277
"NCP54","OUT013",2160.22636991983
"NCZ41","OUT049",2338.53741064759
"DRL49","OUT013",1983.02698832449
"FDI05","OUT018",1204.26282086682
"FDY56","OUT045",4914.56005919961
"DRC13","OUT013",2058.73722198467
"NCV29","OUT017",3370.91018003414
"FDR24","OUT049",1335.737898417
"FDZ34","OUT018",3239.37635943531
"FDP37","OUT035",2085.00808494761
"FDX08","OUT027",4813.3540279057
"FDS57","OUT045",2038.55939826752
"NCG18","OUT049",1742.90385205125
"FDK25","OUT018",2185.61142647105
"FDH53","OUT049",1204.35610076291
"DRI59","OUT018",3440.15405992948
"FDA52","OUT046",2448.19487264181
"FDT20","OUT010",37.3923804372216
"FDE36","OUT019",572.123271579871
"FDI24","OUT017",2715.23703411448
"FDB28","OUT018",2861.50268316786
"FDV11","OUT017",2949.88546949636
"FDP01","OUT046",2243.68379176372
"FDD34","OUT027",3623.1520096987
"FDJ50","OUT027",1322.06280015798
"FDZ44","OUT013",1901.92835260461
"DRO59","OUT035",1321.330781434
"DRB48","OUT045",606.704171227133
"FDR21","OUT018",3028.92021594804
"NCE42","OUT010",542.615930090859
"FDO23","OUT046",1529.11522939209
"NCE30","OUT018",2256.05970600645
"FDQ22","OUT035",716.373950008991
"FDY01","OUT045",1740.59572312604
"FDS08","OUT017",2632.37664783148
"FDG28","OUT018",2647.19816465026
"FDQ51","OUT018",497.243076879172
"FDB05","OUT017",4345.42335439917
"FDO56","OUT049",1852.838893383
"FDE02","OUT018",1082.24691251355
"FDN45","OUT017",4025.89474630935
"FDS09","OUT013",803.376923797118
"NCA54","OUT018",2867.5590715628
"FDP09","OUT010",394.416394870813
"FDC53","OUT045",1368.73663217078
"NCM55","OUT017",2914.99934371901
"FDL09","OUT018",2342.86065737955
"FDA11","OUT019",395.610963712601
"FDA50","OUT045",1446.34535638386
"FDC23","OUT017",3635.07178897759
"FDE22","OUT049",2567.09720188358
"FDD23","OUT046",3848.00019775039
"NCA29","OUT049",3135.24607896265
"FDK38","OUT046",2287.63104742805
"DRC13","OUT046",2039.13643865466
"NCP43","OUT049",2921.65584058567
"FDX28","OUT049",1432.54879039001
"FDF08","OUT049",1418.44929194388
"FDZ33","OUT046",2355.007757492
"FDD10","OUT049",2252.40482809452
"FDO58","OUT017",2670.98325017588
"FDI50","OUT017",4144.09612762781
"FDO58","OUT045",2325.51014740002
"FDX08","OUT013",3124.68052611391
"NCK17","OUT010",44.361435175696
"FDF39","OUT035",5075.37412575145
"FDU45","OUT010",314.032910331026
"NCJ18","OUT018",1806.84275653069
"DRC27","OUT019",688.610885482967
"DRC25","OUT035",1404.76034856044
"FDU59","OUT035",2577.32789024442
"FDU28","OUT035",3339.24509353408
"NCP30","OUT046",651.87853434029
"FDB39","OUT018",713.164638484168
"FDE41","OUT013",1327.22912229064
"DRH11","OUT010",58.0049715030636
"FDA58","OUT045",3148.33234886012
"FDU50","OUT046",1781.25693467493
"FDM34","OUT013",1973.26668312336
"FDM44","OUT027",2451.98601748811
"FDR39","OUT045",3003.06055557282
"FDM25","OUT045",2632.38662655563
"FDQ49","OUT049",2360.31237728718
"DRH25","OUT018",718.419501292885
"FDM09","OUT027",3783.81058661409
"FDL44","OUT019",315.792550956064
"NCR42","OUT018",399.961953888055
"DRL59","OUT046",771.647370320819
"FDX43","OUT013",2521.39675715041
"DRK47","OUT010",464.733060586552
"FDU48","OUT018",1576.35006298964
"FDY12","OUT045",840.58735608282
"NCN43","OUT018",1796.93725759654
"NCM55","OUT018",2263.27415754281
"FDQ21","OUT027",3217.43654999901
"FDX13","OUT035",5109.08645883824
"NCK30","OUT027",5112.01724259642
"FDG20","OUT049",2582.37983387932
"DRG27","OUT017",790.552144902658
"FDY14","OUT018",4362.88743261133
"FDP59","OUT035",1727.66395284021
"FDU60","OUT017",3318.64872861105
"NCC18","OUT019",603.262368818441
"DRJ39","OUT017",4240.23910445015
"FDS07","OUT049",2113.47017055481
"FDM08","OUT027",5355.66293610478
"FDP51","OUT045",1996.59981539818
"FDU16","OUT035",1618.2996548582
"FDH12","OUT013",1904.58710967382
"DRE48","OUT010",687.301178142365
"NCL42","OUT027",7604.28482710234
"FDR21","OUT045",2442.60391094188
"NCW29","OUT035",2197.98549309811
"FDO11","OUT013",4866.32042692036
"NCM31","OUT049",2245.24862447531
"FDV35","OUT019",410.230841407074
"FDF58","OUT017",933.276771290356
"NCE43","OUT049",2822.01073563901
"FDA02","OUT035",2509.03067548062
"DRL37","OUT010",198.777987054333
"FDR24","OUT018",1102.85734500568
"FDW59","OUT049",1339.20751469129
"FDS22","OUT049",607.213439058095
"FDW24","OUT017",719.300233951411
"FDU24","OUT035",1702.49495045688
"FDA21","OUT027",5567.57958938203
"FDH58","OUT027",3258.69776199521
"FDW36","OUT018",1196.95518121823
"FDI45","OUT027",5141.55307581278
"FDU01","OUT018",3344.35775742481
"FDF35","OUT027",3170.74070702739
"FDU43","OUT019",128.618307434973
"FDE24","OUT019",405.017719290119
"FDK50","OUT049",2549.01242006278
"FDG31","OUT045",955.737634273083
"FDC60","OUT045",1819.65845642019
"FDL36","OUT013",1301.97176954714
"FDP21","OUT013",3134.03727247568
"FDW16","OUT045",1250.61849715585
"FDX02","OUT017",4222.86308473124
"FDQ58","OUT027",3940.96370741555
"FDT51","OUT046",1826.94383584907
"FDD59","OUT049",1370.09529075601
"NCM42","OUT018",1558.19018031443
"FDA57","OUT018",508.164733483356
"FDZ48","OUT035",1807.55592785951
"FDE46","OUT045",2289.33045950048
"NCZ30","OUT019",438.513791831306
"FDB56","OUT017",3291.91649220661
"FDA25","OUT027",2579.50839221167
"FDD20","OUT013",2503.9737913646
"FDL25","OUT013",1524.04593126667
"NCO18","OUT049",3028.5841746987
"FDJ45","OUT017",649.823770590524
"FDR12","OUT035",2844.27302974549
"NCF19","OUT010",92.3390930297874
"FDK25","OUT046",2861.45788740298
"NCR17","OUT046",1911.99214724388
"FDC52","OUT046",2312.77157390445
"NCA54","OUT017",3309.61410632918
"FDR45","OUT010",570.416568564387
"NCM19","OUT049",2150.33688267968
"FDF39","OUT027",6660.55550755166
"FDX23","OUT049",1514.47414955416
"FDD58","OUT027",2910.13741100735
"FDX28","OUT013",1825.97109513345
"NCD31","OUT013",2571.13608084443
"FDU57","OUT018",2473.10978688962
"FDI27","OUT046",823.381582511288
"NCM42","OUT046",1615.68292842882
"FDD32","OUT027",2325.53887365122
"FDI34","OUT013",3728.45018504911
"NCM29","OUT049",2463.80041773872
"FDG46","OUT018",1864.42003207626
"DRC01","OUT010",181.070311715843
"FDB15","OUT027",4343.89007147694
"NCA17","OUT027",3626.9885720231
"FDF10","OUT046",2623.46734306684
"FDR26","OUT027",4561.55340217219
"FDI02","OUT049",1741.53238300204
"NCM54","OUT010",365.198825653931
"FDF14","OUT013",2250.47131478326
"FDJ33","OUT010",351.337368986004
"FDM20","OUT035",4417.6685506158
"FDC03","OUT027",5409.07161713676
"NCX05","OUT046",1681.68034693999
"NCM41","OUT027",2782.27566816962
"NCU29","OUT010",407.364416702586
"FDQ59","OUT017",1326.25452577248
"FDH46","OUT010",201.813959535725
"FDH09","OUT013",804.399893298561
"NCD06","OUT045",760.033443267745
"FDC15","OUT035",2451.26298417176
"DRD37","OUT027",1271.28017314979
"FDT28","OUT027",3294.75628274713
"FDR28","OUT027",4271.31338913033
"FDT38","OUT017",1214.6100823905
"FDV34","OUT027",2142.49350697281
"FDY52","OUT035",1023.33974792623
"FDB34","OUT013",1282.77216555092
"DRL23","OUT018",1303.46456182868
"DRB24","OUT046",2612.11513600267
"FDJ50","OUT046",881.088563293405
"FDQ49","OUT035",2451.59094771311
"FDP20","OUT035",2038.4018280196
"FDV19","OUT027",4142.30251974146
"NCR54","OUT045",2622.52097972357
"FDO09","OUT010",193.753130653657
"FDS57","OUT018",1921.91162107663
"FDN10","OUT049",1834.69294649404
"FDV23","OUT049",2001.15877735649
"FDY28","OUT049",3644.5400807161
"DRG51","OUT013",2475.80000264851
"FDD45","OUT019",278.902087097422
"NCL18","OUT027",5293.39248070556
"NCM29","OUT013",2107.09944685815
"FDF17","OUT027",5633.75255302558
"FDE22","OUT017",2578.91331771286
"FDQ22","OUT017",617.191998754502
"FDS01","OUT013",2995.71267957088
"FDW35","OUT027",805.341092825159
"FDJ33","OUT046",2068.98469409051
"NCF54","OUT035",3023.50790011052
"FDE09","OUT013",1630.0974189297
"NCE06","OUT045",2192.30041008448
"DRH49","OUT049",1136.32984764796
"FDY43","OUT045",2846.24341807145
"NCT05","OUT017",4296.88151261082
"FDZ34","OUT045",4355.57330888381
"FDL38","OUT017",1343.10505335354
"FDZ31","OUT017",3343.83132382834
"FDR14","OUT035",840.685319344646
"NCN54","OUT049",1195.08886627842
"NCC42","OUT027",3689.88469258939
"FDK08","OUT017",1592.31576060452
"FDP59","OUT013",1741.56217693798
"FDV22","OUT035",3210.08000676292
"FDD33","OUT035",3563.86013366455
"DRE60","OUT027",6782.01575552142
"FDK52","OUT046",3456.90620543618
"FDA02","OUT017",2255.89832596867
"FDM56","OUT049",1556.34678867222
"FDE57","OUT035",2423.30300024168
"FDM32","OUT045",1155.89426037467
"NCQ30","OUT027",3081.54901379918
"FDQ27","OUT027",2398.81023590029
"FDT60","OUT027",3392.5031138186
"FDU43","OUT049",3763.56891473652
"NCO55","OUT035",1797.45202869102
"FDG02","OUT045",2696.02550705108
"FDJ28","OUT013",3055.24635008608
"FDP40","OUT045",1649.66812438059
"FDJ38","OUT045",3183.70311113068
"NCC54","OUT017",3875.93031347412
"NCZ41","OUT046",2223.3440590957
"FDK38","OUT019",269.143708989305
"FDU52","OUT013",2029.78456939465
"FDC40","OUT046",1328.58476887042
"NCR30","OUT017",1042.16656828086
"NCN18","OUT017",2018.86539971229
"FDB50","OUT035",1335.58385125293
"FDG04","OUT013",3396.93683411392
"FDR26","OUT035",2681.98827962533
"NCT17","OUT018",2595.64154230112
"FDX35","OUT027",5462.27357626625
"FDS12","OUT046",2357.37682286902
"NCZ29","OUT027",3491.97486485306
"FDB38","OUT010",388.391453307837
"FDP12","OUT013",580.065828683601
"FDP22","OUT046",860.839613978334
"FDS26","OUT018",3428.01981973315
"FDR52","OUT046",3098.36012521277
"DRJ13","OUT046",2553.57359545319
"FDU48","OUT027",3698.24998224435
"FDE29","OUT035",1006.64036081733
"NCT29","OUT049",2095.90012621066
"DRK37","OUT018",3559.66151231235
"FDK55","OUT046",1344.12574068313
"FDR07","OUT046",1508.59296572972
"FDO21","OUT027",4812.83730876885
"FDK46","OUT049",5821.54180705183
"FDB12","OUT045",1685.29375726138
"FDT31","OUT027",4540.35196827511
"FDJ33","OUT045",1846.86085342809
"FDC26","OUT027",3165.35635783385
"NCQ02","OUT045",2664.36683335583
"FDP08","OUT010",384.701565264828
"FDB11","OUT027",5132.52586527407
"FDV55","OUT013",2396.91202891652
"FDW20","OUT049",2084.17740544061
"NCJ18","OUT019",309.506143304012
"FDC41","OUT018",1147.96554318666
"FDE14","OUT027",2649.08410984875
"FDG35","OUT013",2732.96286427578
"FDF45","OUT035",1052.73838865682
"FDS19","OUT027",2265.34859068041
"FDS58","OUT019",413.322036941642
"FDA26","OUT017",4425.99480277887
"FDM32","OUT049",1182.40680983297
"FDL45","OUT046",2140.95014221752
"FDZ55","OUT049",2714.85465668187
"FDY37","OUT049",2479.75328338471
"FDO46","OUT046",2653.79322902371
"FDQ60","OUT046",2278.39556811731
"FDA19","OUT018",1560.38791033478
"FDL15","OUT046",2495.04397201706
"FDM10","OUT018",2516.35507249561
"NCL05","OUT017",674.963655463243
"DRK49","OUT010",81.8029262812506
"NCE18","OUT027",8005.70846587273
"FDG40","OUT049",617.898457051187
"DRI59","OUT045",4405.38458594444
"FDK28","OUT035",5009.19710020621
"NCD06","OUT019",71.0546388094826
"FDO11","OUT019",1013.63510175229
"FDK27","OUT046",2037.49192448049
"FDT43","OUT027",1251.91788059495
"FDD38","OUT018",1199.65136694213
"FDA16","OUT049",4183.56317484014
"FDL14","OUT027",4278.6074598946
"NCM17","OUT049",764.611155558251
"FDD20","OUT045",2132.08029962672
"FDA40","OUT045",1274.41634925331
"FDL43","OUT045",1157.52645199078
"FDV15","OUT045",1762.62988208067
"FDE52","OUT046",1408.39434617031
"NCL17","OUT010",345.512560339002
"NCJ31","OUT045",3647.52607435866
"FDR60","OUT045",1089.97914407413
"NCA18","OUT035",1759.66024430877
"FDS21","OUT027",1687.3726211755
"FDW09","OUT035",1420.72315412569
"FDL26","OUT035",2585.58825631939
"FDS47","OUT018",1261.5357997656
"FDC39","OUT046",3300.7750002263
"FDT51","OUT035",1859.64996238345
"FDK40","OUT035",4375.23358315813
"NCG19","OUT045",2955.8988110937
"FDZ07","OUT046",1029.23309359165
"FDF08","OUT027",2528.06300031599
"FDO04","OUT013",750.208939592402
"FDK41","OUT018",1080.30139853822
"FDP15","OUT049",4945.54030647413
"NCD43","OUT018",1306.68613097189
"NCP18","OUT013",2546.37489169334
"FDZ51","OUT046",1392.46542139073
"DRH13","OUT035",1626.75214157898
"FDF38","OUT045",655.144015246119
"NCI43","OUT045",800.756107728402
"FDM38","OUT027",1765.2592943911
"FDS03","OUT013",1180.38568955531
"DRJ47","OUT017",2856.16924045944
"FDT50","OUT010",166.801088948925
"FDV02","OUT046",2740.06991663234
"NCG18","OUT017",1774.27131280811
"FDW52","OUT046",2644.83320101198
"FDS40","OUT035",603.21625622943
"FDN31","OUT017",3332.1657434595
"FDA37","OUT045",1889.5049335936
"FDA15","OUT046",4452.35546917496
"FDL39","OUT046",2547.24821579668
"FDJ53","OUT045",1714.81154257439
"FDX22","OUT013",3703.14950890452
"NCZ42","OUT045",4195.76968905757
"FDD56","OUT027",4170.94917619553
"FDD40","OUT017",3432.35261732048
"FDS50","OUT013",3594.96410434678
"NCN14","OUT013",3205.07670873085
"FDT15","OUT013",3185.57296237846
"NCS18","OUT027",2765.99169410836
"NCO26","OUT010",358.530191629016
"FDF58","OUT018",730.054745489161
"NCB19","OUT013",1514.65237107581
"FDH26","OUT017",2174.94022638903
"DRB24","OUT027",3716.16434797373
"FDA49","OUT018",1229.89758365628
"FDB32","OUT045",1492.85415847801
"FDI36","OUT017",3435.95550684619
"NCA17","OUT010",273.057722198134
"FDH22","OUT013",2082.820412088
"NCM26","OUT018",2871.22979060804
"FDT15","OUT027",5104.10431799254
"FDB16","OUT018",1263.80075781261
"NCP54","OUT027",3618.01607556654
"FDJ36","OUT013",1813.62410130124
"FDO28","OUT045",1731.16984883156
"FDU09","OUT013",711.71383782935
"FDF29","OUT017",2172.1836859219
"FDY08","OUT013",2157.31957925689
"DRJ59","OUT018",288.43520300546
"FDT23","OUT027",2467.58949072614
"FDU15","OUT018",362.674790591865
"FDT47","OUT013",1582.52270336553
"FDI53","OUT019",306.692938036101
"FDR59","OUT018",3208.91542714966
"FDD53","OUT035",649.070849738682
"FDY51","OUT017",4201.9613725186
"FDT04","OUT049",556.413683228767
"FDU51","OUT049",2785.91750521942
"FDG14","OUT035",2600.51254584238
"NCU06","OUT045",4234.51766662099
"DRG25","OUT046",3711.65446325705
"DRH49","OUT035",1138.13289769219
"FDN15","OUT035",2338.96432412153
"FDL43","OUT018",959.313541926397
"NCT18","OUT049",3645.83658242001
"NCB31","OUT013",3524.75959252187
"FDK57","OUT035",1979.69695400291
"FDY04","OUT019",349.200133125404
"NCP54","OUT046",2172.07647112025
"FDF41","OUT013",3502.07005415614
"FDM01","OUT045",1581.05137934438
"FDW03","OUT045",1618.61502277887
"FDF28","OUT045",2016.75552459441
"FDY37","OUT017",2501.44470860582
"FDQ03","OUT017",3547.30321198366
"FDP51","OUT027",3184.36089466554
"FDJ40","OUT017",1919.1564839164
"FDC32","OUT049",1416.69243241441
"DRI49","OUT027",2287.26385917365
"NCW54","OUT017",874.304283057162
"FDF09","OUT017",516.399743494975
"FDP45","OUT018",2801.9060161609
"DRJ23","OUT018",3030.54388699249
"FDS59","OUT017",2099.99668822299
"FDY08","OUT046",2124.71944217543
"FDX16","OUT049",2627.26166855298
"FDY16","OUT018",3020.50025142318
"FDK32","OUT035",2738.18569497699
"FDQ22","OUT013",656.97960850188
"NCC31","OUT018",2407.89379889273
"FDG58","OUT049",2523.07392975448
"DRF48","OUT013",3062.57341679964
"DRH36","OUT049",1118.62262925335
"NCR30","OUT035",1309.06512328262
"FDB03","OUT019",118.274897390149
"FDZ28","OUT027",3762.35393467454
"FDR35","OUT017",3098.18731846095
"DRD15","OUT027",4346.98210141865
"FDJ33","OUT019",273.31939990436
"FDA56","OUT010",238.085740828903
"FDP56","OUT046",798.814875182977
"NCT30","OUT046",846.563904790547
"FDK15","OUT017",1735.76071629177
"FDH44","OUT018",2035.14883021387
"FDV01","OUT013",2334.04674974514
"DRG03","OUT017",2534.26372285829
"FDG50","OUT027",2636.1318294565
"FDR16","OUT010",451.043225979834
"FDZ60","OUT046",1397.98333333245
"DRG03","OUT045",2675.75571064757
"FDS56","OUT018",2869.90146267407
"FDU33","OUT045",897.149176047988
"DRD27","OUT035",1510.23530252724
"FDW22","OUT046",3554.53806065907
"DRA24","OUT045",2776.96798584507
"FDF38","OUT049",594.502333983129
"FDX48","OUT013",2272.52780823583
"FDS58","OUT018",2386.68488764191
"FDC32","OUT046",1418.23218626868
"NCQ29","OUT045",3054.15819275018
"DRK39","OUT018",1208.77673478358
"NCS38","OUT017",1957.22908508558
"DRO47","OUT013",1868.1643857537
"DRG27","OUT027",1008.1749243464
"FDC57","OUT027",5279.5241376853
"FDS55","OUT046",2393.55541072261
"NCJ06","OUT018",1832.37060955098
"FDO01","OUT019",232.028030767525
"NCM55","OUT045",2637.31919030859
"FDC52","OUT049",2219.27728114372
"FDQ15","OUT045",1261.69004293521
"NCT30","OUT027",1511.30277261079
"NCR42","OUT027",971.507026221011
"FDD28","OUT035",763.255266629779
"FDQ34","OUT049",1616.67547475164
"FDZ12","OUT027",3342.19516040931
"DRE13","OUT019",216.168310743562
"NCN07","OUT019",302.254381136842
"FDM28","OUT035",3025.69553572617
"FDI10","OUT017",2900.17588298665
"FDQ25","OUT013",2468.15107814553
"FDA38","OUT010",433.843122056789
"DRI13","OUT049",3152.7688586206
"FDY20","OUT027",2530.503832164
"NCZ53","OUT035",3495.18552499327
"NCM31","OUT013",2568.7202541168
"DRB01","OUT017",2294.28554240054
"DRF37","OUT046",4587.84055050057
"NCF42","OUT049",2567.15718403149
"FDF16","OUT018",2211.15008399512
"FDB41","OUT013",753.336925718018
"FDR34","OUT013",4641.01523389652
"FDR15","OUT018",2496.65619829092
"NCV42","OUT019",389.253537536261
"FDW51","OUT035",3657.67189418149
"FDU36","OUT017",1853.88322843426
"FDX60","OUT049",1289.12563100598
"FDY03","OUT035",1738.51262368007
"FDW55","OUT045",3845.7767175394
"FDT01","OUT010",441.868396042375
"FDG58","OUT013",2367.25684396881
"FDK21","OUT017",5043.14184747024
"NCS41","OUT019",244.388733717225
"FDS10","OUT045",2602.49986246993
"NCT53","OUT046",2579.17579500574
"FDJ28","OUT018",2506.44044257155
"FDX44","OUT045",1112.43067452383
"FDT20","OUT018",448.670816721967
"FDO44","OUT017",1898.82703680634
"NCX17","OUT049",2933.79421407755
"FDY01","OUT017",2025.59969064892
"FDJ12","OUT027",5236.14826880244
"DRK35","OUT018",451.530673453979
"FDD47","OUT019",255.955156679631
"NCM53","OUT035",1729.37785601402
"FDO45","OUT013",1442.87440162692
"NCM42","OUT010",411.935601495495
"FDE04","OUT046",2947.11734736686
"NCI30","OUT027",4654.26283018328
"FDZ19","OUT013",2862.36963702746
"FDW57","OUT013",3076.50129650564
"FDA25","OUT013",1793.4003360728
"FDT22","OUT046",991.423311494863
"FDP51","OUT013",2143.57087857351
"FDD48","OUT027",2887.41292894985
"FDY39","OUT035",4071.14457375191
"FDO48","OUT010",172.858837356192
"FDD23","OUT027",5390.75933119001
"DRN35","OUT027",907.812536994477
"FDT01","OUT035",3217.23433800387
"FDC20","OUT010",195.822883099334
"DRJ35","OUT035",1020.34498834008
"FDB32","OUT046",1571.91005739585
"FDL24","OUT046",3438.48870831139
"NCV42","OUT035",2128.95716929708
"FDZ46","OUT046",1621.42732472835
"FDC15","OUT013",2479.68208865392
"FDD08","OUT019",100.402821679645
"FDY50","OUT049",1441.07032408287
"FDD36","OUT013",2164.88585059253
"FDG57","OUT027",1521.30828040727
"FDL21","OUT018",391.168328078337
"FDN16","OUT027",2585.34855407751
"FDJ09","OUT027",981.185754476862
"FDS01","OUT010",510.278429587944
"FDV33","OUT017",4240.88386658665
"DRE12","OUT017",1611.0548561345
"FDR07","OUT013",1504.94433876854
"FDP48","OUT010",422.638488062007
"NCB55","OUT035",908.242893187637
"FDQ08","OUT013",755.201274825541
"FDR34","OUT035",5099.97684727727
"FDO33","OUT046",1816.45894868341
"FDP13","OUT045",635.708022935597
"FDX12","OUT049",4833.92509574786
"NCT06","OUT049",2821.58902502723
"FDR16","OUT019",613.237656711918
"FDE36","OUT046",3504.95003864072
"FDZ36","OUT049",3946.83602049888
"FDV13","OUT045",1385.69502427628
"NCZ17","OUT035",717.605847229557
"FDU56","OUT045",2914.68232826477
"FDM09","OUT035",2881.16773339107
"FDV02","OUT017",2785.70148687352
"FDS34","OUT018",1569.0444440921
"FDA11","OUT049",1600.52029981398
"FDP09","OUT017",4452.94262758011
"FDB29","OUT027",2631.76012859253
"FDT19","OUT017",3462.10489890639
