"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS45","OUT049",1650.98456163194
"NCJ06","OUT045",1990.3251308865
"FDD36","OUT035",1961.93295518663
"FDY25","OUT045",3033.96537055122
"FDU52","OUT046",2577.04048149957
"DRK47","OUT017",3896.38424072266
"NCL30","OUT017",1994.09591661241
"FDN22","OUT035",4000.2258984375
"NCF30","OUT027",3305.90381591797
"FDK03","OUT035",4086.88970974392
"FDT45","OUT017",851.708701171875
"NCC54","OUT027",6053.01086859809
"FDP08","OUT018",2932.38514946832
"FDU44","OUT046",2644.38787272135
"DRG39","OUT035",818.745189819336
"FDU32","OUT049",2010.40108927409
"FDY27","OUT049",2905.47544623481
"NCP54","OUT013",1991.33732977973
"NCZ41","OUT049",2003.0482297092
"DRL49","OUT013",2001.38599419488
"FDI05","OUT018",1103.78621263292
"FDY56","OUT045",3864.45169189453
"DRC13","OUT013",1991.92652086046
"NCV29","OUT017",2981.0082828776
"FDR24","OUT049",1452.52806925456
"FDZ34","OUT018",2896.76516140408
"FDP37","OUT035",1989.29811659071
"FDX08","OUT027",5204.31091118707
"FDS57","OUT045",1993.98065809462
"NCG18","OUT049",1625.60362236871
"FDK25","OUT018",2596.07860894097
"FDH53","OUT049",1337.84780395508
"DRI59","OUT018",3256.43322781033
"FDA52","OUT046",2883.29712198893
"FDT20","OUT010",85.0352286911011
"FDE36","OUT019",559.589045054118
"FDI24","OUT017",2886.29458414714
"FDB28","OUT018",2979.50557156033
"FDV11","OUT017",2888.62062282986
"FDP01","OUT046",2572.04850490994
"FDD34","OUT027",3985.65016845703
"FDJ50","OUT027",1322.75387708876
"FDZ44","OUT013",1965.21279744466
"DRO59","OUT035",1176.02709913466
"DRB48","OUT045",679.635261501736
"FDR21","OUT018",2730.18285820855
"NCE42","OUT010",557.324779696994
"FDO23","OUT046",1514.07660149468
"NCE30","OUT018",3227.60730007595
"FDQ22","OUT035",675.715634833442
"FDY01","OUT045",1945.98551893446
"FDS08","OUT017",2874.99777398003
"FDG28","OUT018",3326.1999351671
"FDQ51","OUT018",683.046364949544
"FDB05","OUT017",4021.97035346137
"FDO56","OUT049",1961.68412868924
"FDE02","OUT018",1402.46536655002
"FDN45","OUT017",3791.09300320096
"FDS09","OUT013",720.707047322591
"NCA54","OUT018",2827.21466932509
"FDP09","OUT010",556.754090915256
"FDC53","OUT045",1581.7288164605
"NCM55","OUT017",3040.06134792752
"FDL09","OUT018",2606.73735487196
"FDA11","OUT019",245.792733256022
"FDA50","OUT045",1546.24599616157
"FDC23","OUT017",2958.6544414605
"FDE22","OUT049",2609.22804985894
"FDD23","OUT046",3033.71789767795
"NCA29","OUT049",2885.44668674045
"FDK38","OUT046",2567.972160102
"DRC13","OUT046",2001.40745402018
"NCP43","OUT049",2968.96397162543
"FDX28","OUT049",1583.22381144206
"FDF08","OUT049",1458.59179572211
"FDZ33","OUT046",2581.99027208116
"FDD10","OUT049",2893.4044793023
"FDO58","OUT017",2627.11240831163
"FDI50","OUT017",3907.90825059679
"FDO58","OUT045",2661.35710883247
"FDX08","OUT013",3015.17896131727
"NCK17","OUT010",86.9473524008857
"FDF39","OUT035",4103.60486219618
"FDU45","OUT010",260.355097122192
"NCJ18","OUT018",1761.93356282552
"DRC27","OUT019",589.163117607964
"DRC25","OUT035",1441.63988064236
"FDU59","OUT035",2591.22175998264
"FDU28","OUT035",3022.52556803385
"NCP30","OUT046",681.334581366645
"FDB39","OUT018",781.669121331109
"FDE41","OUT013",1423.78891601563
"DRH11","OUT010",157.082390823364
"FDA58","OUT045",3861.58379394531
"FDU50","OUT046",1954.86815823025
"FDM34","OUT013",1992.66200656467
"FDM44","OUT027",2584.01746948242
"FDR39","OUT045",3020.11091905382
"FDM25","OUT045",2881.88925672743
"FDQ49","OUT049",2613.0665616862
"DRH25","OUT018",725.889518568251
"FDM09","OUT027",4366.57036919488
"FDL44","OUT019",399.363055402968
"NCR42","OUT018",580.831792670356
"DRL59","OUT046",815.800394219293
"FDX43","OUT013",2739.11470133464
"DRK47","OUT010",510.39132276747
"FDU48","OUT018",1806.92630004883
"FDY12","OUT045",750.096348876953
"NCN43","OUT018",1809.98070095486
"NCM55","OUT018",2848.73827704536
"FDQ21","OUT027",3165.43767469618
"FDX13","OUT035",4063.37106689453
"NCK30","OUT027",6096.74811414931
"FDG20","OUT049",2884.13042358398
"DRG27","OUT017",675.851963840061
"FDY14","OUT018",3482.40326036241
"FDP59","OUT035",1621.80475735135
"FDU60","OUT017",2807.67489203559
"NCC18","OUT019",508.036236368815
"DRJ39","OUT017",3779.99538004557
"FDS07","OUT049",1937.75216145833
"FDM08","OUT027",5703.43079210069
"FDP51","OUT045",1982.26965549045
"FDU16","OUT035",1401.75203504774
"FDH12","OUT013",1624.86799479167
"DRE48","OUT010",478.144163428413
"NCL42","OUT027",6110.68490532769
"FDR21","OUT045",2885.53401312934
"NCW29","OUT035",1996.24841891819
"FDO11","OUT013",4090.35177815755
"NCM31","OUT049",2006.66645372179
"FDV35","OUT019",318.876872321235
"FDF58","OUT017",973.807365044488
"NCE43","OUT049",2818.59827175564
"FDA02","OUT035",2604.29359795464
"DRL37","OUT010",102.29581553989
"FDR24","OUT018",1387.26812520345
"FDW59","OUT049",1408.70517489963
"FDS22","OUT049",708.179452921549
"FDW24","OUT017",745.565740356445
"FDU24","OUT035",1548.64720031738
"FDA21","OUT027",5298.18448567708
"FDH58","OUT027",3080.56838026259
"FDW36","OUT018",1499.95384284125
"FDI45","OUT027",4797.99630696615
"FDU01","OUT018",2843.44006998698
"FDF35","OUT027",2915.35276855469
"FDU43","OUT019",569.577203199599
"FDE24","OUT019",293.864391089545
"FDK50","OUT049",2617.50256537543
"FDG31","OUT045",1029.24415466309
"FDC60","OUT045",1490.58545572917
"FDL36","OUT013",1450.96014906141
"FDP21","OUT013",3026.73614122179
"FDW16","OUT045",1457.61870429145
"FDX02","OUT017",3872.0180343967
"FDQ58","OUT027",3884.58336832682
"FDT51","OUT046",1755.86627251519
"FDD59","OUT049",1308.37553975423
"NCM42","OUT018",1511.95054226345
"FDA57","OUT018",585.916916673448
"FDZ48","OUT035",1790.19515231662
"FDE46","OUT045",2603.84733262804
"NCZ30","OUT019",287.506469650269
"FDB56","OUT017",3037.69438340929
"FDA25","OUT027",2595.7068608941
"FDD20","OUT013",2003.73078423394
"FDL25","OUT013",1505.21105658637
"NCO18","OUT049",2895.03581705729
"FDJ45","OUT017",672.748858744303
"FDR12","OUT035",2864.1720071072
"NCF19","OUT010",108.426944986979
"FDK25","OUT046",2705.24753336589
"NCR17","OUT046",1957.84462090386
"FDC52","OUT046",2585.11189941406
"NCA54","OUT017",3025.28451768663
"FDR45","OUT010",575.846492292616
"NCM19","OUT049",1940.66358995226
"FDF39","OUT027",6112.98521728516
"FDX23","OUT049",1571.40289957682
"FDD58","OUT027",2598.68564005534
"FDX28","OUT013",1601.47369154188
"NCD31","OUT013",2615.42222629123
"FDU57","OUT018",2384.42557101779
"FDI27","OUT046",746.077322726779
"NCM42","OUT046",1633.12053738064
"FDD32","OUT027",2328.92459370931
"FDI34","OUT013",3842.02652994792
"NCM29","OUT049",2016.45250569661
"FDG46","OUT018",1731.86495239258
"DRC01","OUT010",108.415420968797
"FDB15","OUT027",5933.85833740234
"NCA17","OUT027",3931.69832790799
"FDF10","OUT046",2601.68571289062
"FDR26","OUT027",4868.74815009223
"FDI02","OUT049",1793.48939670139
"NCM54","OUT010",273.742413525052
"FDF14","OUT013",2549.80051133898
"FDJ33","OUT010",258.26226916843
"FDM20","OUT035",3967.20598415799
"FDC03","OUT027",5473.75495225694
"NCX05","OUT046",1958.22772623698
"NCM41","OUT027",2553.59938490126
"NCU29","OUT010",381.285217912462
"FDQ59","OUT017",1408.76596476237
"FDH46","OUT010",219.419483939277
"FDH09","OUT013",722.738708902995
"NCD06","OUT045",749.234666612413
"FDC15","OUT035",2608.68089626736
"DRD37","OUT027",1000.67703219944
"FDT28","OUT027",4026.51951416016
"FDR28","OUT027",4197.26513346354
"FDT38","OUT017",1426.14532721625
"FDV34","OUT027",2041.91006035699
"FDY52","OUT035",1007.61391594781
"FDB34","OUT013",1421.1564855957
"DRL23","OUT018",1498.47976908366
"DRB24","OUT046",2578.90400499132
"FDJ50","OUT046",851.485979478624
"FDQ49","OUT035",2608.30071668837
"FDP20","OUT035",1992.76057128906
"FDV19","OUT027",4167.30496419271
"NCR54","OUT045",3029.32594319661
"FDO09","OUT010",618.098190121121
"FDS57","OUT018",1813.49916124132
"FDN10","OUT049",1962.78914116753
"FDV23","OUT049",2000.44521199544
"FDY28","OUT049",3708.58406032986
"DRG51","OUT013",2615.24727674696
"FDD45","OUT019",249.985970136854
"NCL18","OUT027",5309.82896077474
"NCM29","OUT013",2005.04332302517
"FDF17","OUT027",5100.60478122287
"FDE22","OUT017",2606.48685546875
"FDQ22","OUT017",673.822163052029
"FDS01","OUT013",2973.78612657335
"FDW35","OUT027",993.04105855306
"FDJ33","OUT046",2000.1877331543
"NCF54","OUT035",2885.30586724175
"FDE09","OUT013",1676.52482977973
"NCE06","OUT045",2590.78018934462
"DRH49","OUT049",1323.25912434896
"FDY43","OUT045",2858.58182400174
"NCT05","OUT017",4096.32135606554
"FDZ34","OUT045",3029.14087510851
"FDL38","OUT017",1441.44213297526
"FDZ31","OUT017",3040.05706434462
"FDR14","OUT035",858.055377061632
"NCN54","OUT049",1306.1883396403
"NCC42","OUT027",3342.62635904948
"FDK08","OUT017",1589.15675021701
"FDP59","OUT013",1621.046236301
"FDV22","OUT035",2638.28654432509
"FDD33","OUT035",3855.391746148
"DRE60","OUT027",6102.44839165582
"FDK52","OUT046",3834.01927015517
"FDA02","OUT017",2596.96041232639
"FDM56","OUT049",1640.9334636773
"FDE57","OUT035",1997.80184204102
"FDM32","OUT045",1452.88283928765
"NCQ30","OUT027",3180.37843180339
"FDQ27","OUT027",2427.41021552192
"FDT60","OUT027",3270.63178629557
"FDU43","OUT049",3924.03495768229
"NCO55","OUT035",1627.46435126411
"FDG02","OUT045",3024.44988878038
"FDJ28","OUT013",3029.59673529731
"FDP40","OUT045",1785.71867472331
"FDJ38","OUT045",3030.47574815538
"NCC54","OUT017",3906.74640082465
"NCZ41","OUT046",2002.43674018012
"FDK38","OUT019",427.912936350505
"FDU52","OUT013",2551.51659613715
"FDC40","OUT046",1196.96079793294
"NCR30","OUT017",1143.5918995497
"NCN18","OUT017",1777.42265801324
"FDB50","OUT035",1309.61314798991
"FDG04","OUT013",3023.96069200304
"FDR26","OUT035",2856.82622748481
"NCT17","OUT018",2879.99995741102
"FDX35","OUT027",5449.20247280545
"FDS12","OUT046",2003.15626654731
"NCZ29","OUT027",3286.52009046766
"FDB38","OUT010",359.551303693983
"FDP12","OUT013",639.809174126519
"FDP22","OUT046",772.767982109918
"FDS26","OUT018",3509.31268934462
"FDR52","OUT046",3035.40850043403
"DRJ13","OUT046",2640.37732747396
"FDU48","OUT027",3313.9391929796
"FDE29","OUT035",975.617863701714
"NCT29","OUT049",1999.36567586263
"DRK37","OUT018",2898.24042765299
"FDK55","OUT046",1439.51237942166
"FDR07","OUT046",1568.61011108398
"FDO21","OUT027",5799.73006944444
"FDK46","OUT049",4088.09917100694
"FDB12","OUT045",1622.2664851888
"FDT31","OUT027",4951.35013468424
"FDJ33","OUT045",1987.40846150716
"FDC26","OUT027",3081.2051675076
"NCQ02","OUT045",3027.40435248481
"FDP08","OUT010",522.639419284397
"FDB11","OUT027",5784.74722005208
"FDV55","OUT013",2579.78892713759
"FDW20","OUT049",2011.31927368164
"NCJ18","OUT019",339.975975257026
"FDC41","OUT018",1056.95934312609
"FDE14","OUT027",2582.99299899631
"FDG35","OUT013",2782.36107421875
"FDF45","OUT035",864.544392225477
"FDS19","OUT027",2293.59175726997
"FDS58","OUT019",429.576568247477
"FDA26","OUT017",3809.59588731554
"FDM32","OUT049",1446.72109103733
"FDL45","OUT046",2004.35815728082
"FDZ55","OUT049",2585.35897135417
"FDY37","OUT049",2019.82259114583
"FDO46","OUT046",3028.37335394965
"FDQ60","OUT046",1991.35845011393
"FDA19","OUT018",1806.71948567708
"FDL15","OUT046",2606.57480902778
"FDM10","OUT018",3224.95341756185
"NCL05","OUT017",679.087321472168
"DRK49","OUT010",87.6773971260918
"NCE18","OUT027",6214.44325575087
"FDG40","OUT049",673.96218600803
"DRI59","OUT045",3819.05161783854
"FDK28","OUT035",4095.1288406033
"NCD06","OUT019",105.116100234985
"FDO11","OUT019",511.149006534153
"FDK27","OUT046",2003.58037258572
"FDT43","OUT027",1261.24948194716
"FDD38","OUT018",1496.01674865723
"FDA16","OUT049",3794.47800808377
"FDL14","OUT027",3877.0258976237
"NCM17","OUT049",681.288833075629
"FDD20","OUT045",2000.76262329102
"FDA40","OUT045",1453.32260626899
"FDL43","OUT045",1309.08754740397
"FDV15","OUT045",1622.5192046441
"FDE52","OUT046",1460.28531650119
"NCL17","OUT010",341.867744505141
"NCJ31","OUT045",3863.27778293186
"FDR60","OUT045",1308.452909139
"NCA18","OUT035",1945.80743625217
"FDS21","OUT027",1726.40477098253
"FDW09","OUT035",1309.08718017578
"FDL26","OUT035",2614.7170968967
"FDS47","OUT018",1367.82624145508
"FDC39","OUT046",3605.06093994141
"FDT51","OUT035",1760.98848347982
"FDK40","OUT035",4102.04284912109
"NCG19","OUT045",3839.3488414171
"FDZ07","OUT046",989.865482855903
"FDF08","OUT027",2543.09947102865
"FDO04","OUT013",807.330626356337
"FDK41","OUT018",1315.54933037652
"FDP15","OUT049",4039.2769281684
"NCD43","OUT018",1501.13710388184
"NCP18","OUT013",2578.0444382053
"FDZ51","OUT046",1520.04694288466
"DRH13","OUT035",1635.00020806207
"FDF38","OUT045",679.556007351345
"NCI43","OUT045",752.246289740668
"FDM38","OUT027",1819.88839877658
"FDS03","OUT013",959.19647128635
"DRJ47","OUT017",2876.79713758681
"FDT50","OUT010",189.576845474243
"FDV02","OUT046",2879.44049153646
"NCG18","OUT017",1627.59760403103
"FDW52","OUT046",2644.86612358941
"FDS40","OUT035",676.189368218316
"FDN31","OUT017",3038.88944580078
"FDA37","OUT045",1986.02985772027
"FDA15","OUT046",4039.04923828125
"FDL39","OUT046",3013.88089708116
"FDJ53","OUT045",1985.6381399197
"FDX22","OUT013",3736.12312391493
"NCZ42","OUT045",3923.35782511393
"FDD56","OUT027",4834.80132948134
"FDD40","OUT017",3023.3450640191
"FDS50","OUT013",3776.80444091797
"NCN14","OUT013",3014.52096679688
"FDT15","OUT013",3030.80196343316
"NCS18","OUT027",2635.32949164497
"NCO26","OUT010",252.036577674018
"FDF58","OUT018",873.836145629883
"NCB19","OUT013",1426.5198111301
"FDH26","OUT017",1999.53884819878
"DRB24","OUT027",3880.39055474175
"FDA49","OUT018",1346.4828370497
"FDB32","OUT045",1557.68358913845
"FDI36","OUT017",3036.36141086155
"NCA17","OUT010",369.663778822157
"FDH22","OUT013",1988.32042778863
"NCM26","OUT018",2435.19403238932
"FDT15","OUT027",5296.62581244575
"FDB16","OUT018",1358.84661227756
"NCP54","OUT027",3306.42503282335
"FDJ36","OUT013",1617.97722981771
"FDO28","OUT045",1981.5566668023
"FDU09","OUT013",806.375267198351
"FDF29","OUT017",2004.55727905273
"FDY08","OUT013",1996.66330471463
"DRJ59","OUT018",582.338218349881
"FDT23","OUT027",2318.76638804118
"FDU15","OUT018",582.517138977051
"FDT47","OUT013",1585.35875271267
"FDI53","OUT019",469.838817359077
"FDR59","OUT018",3430.6323703342
"FDD53","OUT035",678.407267659505
"FDY51","OUT017",3785.78287977431
"FDT04","OUT049",676.020534735786
"FDU51","OUT049",2883.91532389323
"FDG14","OUT035",2584.09327799479
"NCU06","OUT045",3868.93692762587
"DRG25","OUT046",3035.20508355035
"DRH49","OUT035",1406.64422125922
"FDN15","OUT035",2006.39011013455
"FDL43","OUT018",1093.59285129123
"NCT18","OUT049",3048.4663031684
"NCB31","OUT013",4070.81995415582
"FDK57","OUT035",1971.73412299262
"FDY04","OUT019",385.7693782213
"NCP54","OUT046",2002.29220567491
"FDF41","OUT013",3906.5210812717
"FDM01","OUT045",1625.79533596463
"FDW03","OUT045",1634.72236653646
"FDF28","OUT045",1989.23344387478
"FDY37","OUT017",2009.25098117405
"FDQ03","OUT017",3917.49218967014
"FDP51","OUT027",3107.86213541667
"FDJ40","OUT017",1754.17355292426
"FDC32","OUT049",1514.07660149468
"DRI49","OUT027",2524.13503438314
"NCW54","OUT017",851.110916205512
"FDF09","OUT017",673.237768046061
"FDP45","OUT018",3388.10023139106
"DRJ23","OUT018",2867.02431613498
"FDS59","OUT017",1759.51832492405
"FDY08","OUT046",2005.24079739041
"FDX16","OUT049",2605.95041883681
"FDY16","OUT018",2849.07320977105
"FDK32","OUT035",2615.95505371094
"FDQ22","OUT013",643.274777696398
"NCC31","OUT018",2418.03816297743
"FDG58","OUT049",2584.05636311849
"DRF48","OUT013",3021.38375406901
"DRH36","OUT049",1094.82938212077
"NCR30","OUT035",1164.84084208171
"FDB03","OUT019",578.105337287055
"FDZ28","OUT027",3288.98613769531
"FDR35","OUT017",3045.51321614583
"DRD15","OUT027",6119.17653808594
"FDJ33","OUT019",291.897922456529
"FDA56","OUT010",223.197979176839
"FDP56","OUT046",749.176080525716
"NCT30","OUT046",749.214048529731
"FDK15","OUT017",1595.26490437826
"FDH44","OUT018",2358.2753403049
"FDV01","OUT013",2577.09677463108
"DRG03","OUT017",2597.38055691189
"FDG50","OUT027",2519.60163994683
"FDR16","OUT010",648.66407913208
"FDZ60","OUT046",1627.08859375
"DRG03","OUT045",2608.29862874349
"FDS56","OUT018",3476.97654635959
"FDU33","OUT045",738.549232652452
"DRD27","OUT035",1579.15123006185
"FDW22","OUT046",3823.75369357639
"DRA24","OUT045",2641.16607666016
"FDF38","OUT049",678.656303914388
"FDX48","OUT013",2580.57001871745
"FDS58","OUT018",2444.37493245443
"FDC32","OUT046",1512.90409606934
"NCQ29","OUT045",4035.92061957465
"DRK39","OUT018",1322.78278828939
"NCS38","OUT017",1939.55193305122
"DRO47","OUT013",1781.06654513889
"DRG27","OUT027",990.920947875977
"FDC57","OUT027",5374.56676432292
"FDS55","OUT046",2571.76512641059
"NCJ06","OUT018",1798.89641927083
"FDO01","OUT019",283.991583531698
"NCM55","OUT045",3033.40556667752
"FDC52","OUT049",2585.65289306641
"FDQ15","OUT045",1310.43463324653
"NCT30","OUT027",1271.38047471788
"NCR42","OUT027",983.229588419596
"FDD28","OUT035",862.511071234809
"FDQ34","OUT049",1622.35357231988
"FDZ12","OUT027",3320.8430718316
"DRE13","OUT019",227.182655419244
"NCN07","OUT019",297.760930591159
"FDM28","OUT035",3014.67637912326
"FDI10","OUT017",2877.85897813585
"FDQ25","OUT013",2842.07694010417
"FDA38","OUT010",662.205963253445
"DRI13","OUT049",3758.90276312934
"FDY20","OUT027",2607.6974867079
"NCZ53","OUT035",3036.01393825955
"NCM31","OUT013",2525.86824693468
"DRB01","OUT017",3035.26221733941
"DRF37","OUT046",4049.3625773112
"NCF42","OUT049",2885.31699679905
"FDF16","OUT018",2358.04482028537
"FDB41","OUT013",721.882912394206
"FDR34","OUT013",3879.64456407335
"FDR15","OUT018",2420.13841715495
"NCV42","OUT019",272.971187227037
"FDW51","OUT035",3724.64084391276
"FDU36","OUT017",1573.12479749891
"FDX60","OUT049",1345.47233344184
"FDY03","OUT035",1914.97785183377
"FDW55","OUT045",3981.44461208767
"FDT01","OUT010",612.329525044759
"FDG58","OUT013",2557.77769558377
"FDK21","OUT017",4061.84240071615
"NCS41","OUT019",430.607885742187
"FDS10","OUT045",3015.21188368056
"NCT53","OUT046",2604.95552625868
"FDJ28","OUT018",2892.51491265191
"FDX44","OUT045",1445.95089850532
"FDT20","OUT018",585.483365919325
"FDO44","OUT017",1677.37915066189
"NCX17","OUT049",3791.6119772678
"FDY01","OUT017",1949.70034627279
"FDJ12","OUT027",5577.97392903646
"DRK35","OUT018",582.723790113661
"FDD47","OUT019",392.103240492079
"NCM53","OUT035",1627.45713935004
"FDO45","OUT013",1431.33127692329
"NCM42","OUT010",252.39417672899
"FDE04","OUT046",2962.59770887587
"NCI30","OUT027",6205.43659396701
"FDZ19","OUT013",2858.74984049479
"FDW57","OUT013",2886.68064046224
"FDA25","OUT013",1620.24624715169
"FDT22","OUT046",907.847728203668
"FDP51","OUT013",1969.17545912001
"FDD48","OUT027",3080.49153455946
"FDY39","OUT035",3033.28172227648
"FDO48","OUT010",659.002427944607
"FDD23","OUT027",5294.91606553819
"DRN35","OUT027",979.685863172743
"FDT01","OUT035",3712.79279541016
"FDC20","OUT010",161.826475139194
"DRJ35","OUT035",992.346584065755
"FDB32","OUT046",1519.24171529134
"FDL24","OUT046",2879.62673583984
"NCV42","OUT035",1863.87783216688
"FDZ46","OUT046",1641.63562201606
"FDC15","OUT013",2579.83634792752
"FDD08","OUT019",70.6334403949314
"FDY50","OUT049",1464.02114556207
"FDD36","OUT013",1984.1234129503
"FDG57","OUT027",1283.91051181369
"FDL21","OUT018",585.852253994412
"FDN16","OUT027",2596.17591159397
"FDJ09","OUT027",1015.93246717665
"FDS01","OUT010",459.269521806505
"FDV33","OUT017",4111.09762424045
"DRE12","OUT017",1935.34404812283
"FDR07","OUT013",1565.00755208333
"FDP48","OUT010",420.396068979899
"NCB55","OUT035",861.481253797743
"FDQ08","OUT013",869.177330050998
"FDR34","OUT035",3894.45460666233
"FDO33","OUT046",1815.69983398437
"FDP13","OUT045",678.058948771159
"FDX12","OUT049",3938.30580186632
"NCT06","OUT049",2715.191746148
"FDR16","OUT019",659.860821855333
"FDE36","OUT046",2608.26940836589
"FDZ36","OUT049",3037.40325412326
"FDV13","OUT045",1447.97957702637
"NCZ17","OUT035",674.562118055556
"FDU56","OUT045",3029.98909776476
"FDM09","OUT035",2879.83928412543
"FDV02","OUT017",2884.61905273438
"FDS34","OUT018",1728.73572957357
"FDA11","OUT049",1560.0148578559
"FDP09","OUT017",3777.8431632487
"FDB29","OUT027",3076.02601779514
"FDT19","OUT017",2881.70790445964
"DRH15","OUT017",686.41446150038
