"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",4414.62395755456
"FDS45","OUT049",2037.9314410341
"NCJ06","OUT045",1810.93103408213
"FDD36","OUT035",2182.42987780954
"FDY25","OUT045",3902.25429043865
"FDU52","OUT046",2068.00908093974
"DRK47","OUT017",4101.75130694143
"NCL30","OUT017",2130.70295753195
"FDN22","OUT035",3381.1410945978
"NCF30","OUT027",3548.24572925539
"FDK03","OUT035",5261.9548527451
"FDT45","OUT017",850.06616845493
"NCC54","OUT027",6740.27649811316
"FDP08","OUT018",3394.77376958127
"FDU44","OUT046",2735.5788966829
"DRG39","OUT035",840.524823196396
"FDU32","OUT049",2063.3477987411
"FDY27","OUT049",2761.59095519321
"NCP54","OUT013",1969.8334241404
"NCZ41","OUT049",2319.03390637426
"DRL49","OUT013",1875.59667350362
"FDI05","OUT018",1094.31467756049
"FDY56","OUT045",5284.73256633878
"DRC13","OUT013",1982.24405204964
"NCV29","OUT017",3640.91528264252
"FDR24","OUT049",1340.76829008547
"FDZ34","OUT018",3506.67782165223
"FDP37","OUT035",2069.65331164336
"FDX08","OUT027",4626.12218980951
"FDS57","OUT045",2055.44741228428
"NCG18","OUT049",1862.87739478281
"FDK25","OUT018",2502.79622894478
"FDH53","OUT049",1133.5246036654
"DRI59","OUT018",3403.08794116152
"FDA52","OUT046",2319.23106986117
"FDT20","OUT010",-1.54321352687475
"FDE36","OUT019",562.101987067919
"FDI24","OUT017",2414.31132222343
"FDB28","OUT018",2888.45788666512
"FDV11","OUT017",2924.34041037645
"FDP01","OUT046",1948.26520735117
"FDD34","OUT027",3449.50792597571
"FDJ50","OUT027",1384.41725772927
"FDZ44","OUT013",1671.95429166361
"DRO59","OUT035",1396.5024260918
"DRB48","OUT045",649.959208082928
"FDR21","OUT018",2906.62118702052
"NCE42","OUT010",406.238603021995
"FDO23","OUT046",1584.41192293544
"NCE30","OUT018",1953.75645331283
"FDQ22","OUT035",770.56028840611
"FDY01","OUT045",1659.49723178037
"FDS08","OUT017",2460.84519617247
"FDG28","OUT018",2588.07361356057
"FDQ51","OUT018",425.532140179941
"FDB05","OUT017",4377.01307676929
"FDO56","OUT049",1886.11170304114
"FDE02","OUT018",1023.69671932945
"FDN45","OUT017",4120.87247030814
"FDS09","OUT013",738.883102418175
"NCA54","OUT018",2960.70270164921
"FDP09","OUT010",205.356349146388
"FDC53","OUT045",1280.82536701124
"NCM55","OUT017",2953.493438511
"FDL09","OUT018",2430.58771682585
"FDA11","OUT019",376.152266049368
"FDA50","OUT045",1373.15631266615
"FDC23","OUT017",3913.74423029989
"FDE22","OUT049",2579.11612648252
"FDD23","OUT046",4150.45510030106
"NCA29","OUT049",3329.44641978692
"FDK38","OUT046",2296.05118666053
"DRC13","OUT046",2146.21894571316
"NCP43","OUT049",2992.80086248493
"FDX28","OUT049",1369.6722787783
"FDF08","OUT049",1477.10301393723
"FDZ33","OUT046",2316.31268404708
"FDD10","OUT049",2027.37557679399
"FDO58","OUT017",2617.09434341877
"FDI50","OUT017",3953.20663225306
"FDO58","OUT045",2275.4997639043
"FDX08","OUT013",3185.91736578027
"NCK17","OUT010",-9.47263434053093
"FDF39","OUT035",4805.94559867172
"FDU45","OUT010",325.997710285581
"NCJ18","OUT018",1728.40147407957
"DRC27","OUT019",384.477651220326
"DRC25","OUT035",1386.79613658249
"FDU59","OUT035",2490.92339312852
"FDU28","OUT035",3452.95608256102
"NCP30","OUT046",647.829063772308
"FDB39","OUT018",804.79867094172
"FDE41","OUT013",1322.41803800756
"DRH11","OUT010",-16.0448929001977
"FDA58","OUT045",2963.7200302822
"FDU50","OUT046",1765.84137917382
"FDM34","OUT013",1856.60796306814
"FDM44","OUT027",2526.12950781368
"FDR39","OUT045",3208.4198043562
"FDM25","OUT045",2722.31695368466
"FDQ49","OUT049",2200.9410351967
"DRH25","OUT018",723.447285468279
"FDM09","OUT027",3511.05184226933
"FDL44","OUT019",307.757191265668
"NCR42","OUT018",516.009174818861
"DRL59","OUT046",694.35444989902
"FDX43","OUT013",2598.93726878138
"DRK47","OUT010",435.949584008124
"FDU48","OUT018",1388.98709879908
"FDY12","OUT045",901.252705804382
"NCN43","OUT018",1791.70262015244
"NCM55","OUT018",2226.89621145216
"FDQ21","OUT027",3228.26938324177
"FDX13","OUT035",4652.01852891284
"NCK30","OUT027",4716.3122173554
"FDG20","OUT049",2199.13907242006
"DRG27","OUT017",751.349947129569
"FDY14","OUT018",4375.27056525035
"FDP59","OUT035",1635.45868440542
"FDU60","OUT017",3312.37324957474
"NCC18","OUT019",493.038904038043
"DRJ39","OUT017",4519.32954203482
"FDS07","OUT049",2019.73015517402
"FDM08","OUT027",5220.29498562489
"FDP51","OUT045",2019.89617367056
"FDU16","OUT035",1867.18482182593
"FDH12","OUT013",1864.34874699499
"DRE48","OUT010",571.47245204884
"NCL42","OUT027",7826.86935481725
"FDR21","OUT045",2313.37115393761
"NCW29","OUT035",2133.93353333632
"FDO11","OUT013",5108.97462476608
"NCM31","OUT049",2377.96573474571
"FDV35","OUT019",438.383379820956
"FDF58","OUT017",722.222688162288
"NCE43","OUT049",2981.53483660239
"FDA02","OUT035",2444.73674396361
"DRL37","OUT010",328.868818728854
"FDR24","OUT018",1110.169969119
"FDW59","OUT049",1354.32818197162
"FDS22","OUT049",577.209993795226
"FDW24","OUT017",798.740367855691
"FDU24","OUT035",1756.10443147128
"FDA21","OUT027",5687.52009478301
"FDH58","OUT027",3426.94055373314
"FDW36","OUT018",1189.93915069265
"FDI45","OUT027",5405.09408209705
"FDU01","OUT018",3359.15565960004
"FDF35","OUT027",3135.47290516329
"FDU43","OUT019",-30.7969479334552
"FDE24","OUT019",450.75956649466
"FDK50","OUT049",2864.4206765464
"FDG31","OUT045",914.750726347487
"FDC60","OUT045",1860.04550269265
"FDL36","OUT013",1325.84958094552
"FDP21","OUT013",3193.12689213882
"FDW16","OUT045",1224.00570002587
"FDX02","OUT017",4446.86765630816
"FDQ58","OUT027",3913.64872835448
"FDT51","OUT046",1743.46767827557
"FDD59","OUT049",1187.11694451182
"NCM42","OUT018",1526.06543990981
"FDA57","OUT018",582.541817256297
"FDZ48","OUT035",1850.38097935047
"FDE46","OUT045",2152.3296770993
"NCZ30","OUT019",431.573739163945
"FDB56","OUT017",3357.94958764648
"FDA25","OUT027",2570.15286733247
"FDD20","OUT013",3067.73448813503
"FDL25","OUT013",1473.37462550956
"NCO18","OUT049",3010.14751657049
"FDJ45","OUT017",756.523674046348
"FDR12","OUT035",2865.95122611016
"NCF19","OUT010",34.5227121146054
"FDK25","OUT046",2946.06564290029
"NCR17","OUT046",1868.55981535816
"FDC52","OUT046",2121.58970086893
"NCA54","OUT017",3454.46669916813
"FDR45","OUT010",756.56968184146
"NCM19","OUT049",2124.29192912027
"FDF39","OUT027",6537.07277821195
"FDX23","OUT049",1340.54703108623
"FDD58","OUT027",2915.91544264001
"FDX28","OUT013",1890.16289846684
"NCD31","OUT013",2481.67314569145
"FDU57","OUT018",2598.17919410191
"FDI27","OUT046",843.872351371905
"NCM42","OUT046",1612.8501427721
"FDD32","OUT027",2479.3480321837
"FDI34","OUT013",3483.27502901746
"NCM29","OUT049",2494.99867090541
"FDG46","OUT018",2009.52106919756
"DRC01","OUT010",262.810278398505
"FDB15","OUT027",3922.27884043688
"NCA17","OUT027",3621.10241112741
"FDF10","OUT046",2524.40910712579
"FDR26","OUT027",4512.40995543146
"FDI02","OUT049",1828.01083329386
"NCM54","OUT010",360.288441487141
"FDF14","OUT013",2024.14694690826
"FDJ33","OUT010",392.134033526341
"FDM20","OUT035",4788.47404826996
"FDC03","OUT027",5439.18885478312
"NCX05","OUT046",1578.86347804247
"NCM41","OUT027",2751.86063725058
"NCU29","OUT010",380.216708689859
"FDQ59","OUT017",1244.9715716954
"FDH46","OUT010",140.988665640663
"FDH09","OUT013",982.215251916194
"NCD06","OUT045",782.666943953885
"FDC15","OUT035",2377.04553422988
"DRD37","OUT027",1261.27344288263
"FDT28","OUT027",3065.2102367608
"FDR28","OUT027",4299.62361379445
"FDT38","OUT017",1178.70598694704
"FDV34","OUT027",1987.48679658601
"FDY52","OUT035",1037.02315738058
"FDB34","OUT013",1287.89187689965
"DRL23","OUT018",1303.07288991165
"DRB24","OUT046",2753.31644625679
"FDJ50","OUT046",935.374560524764
"FDQ49","OUT035",2394.23284703917
"FDP20","OUT035",1939.42810146702
"FDV19","OUT027",4056.91661056025
"NCR54","OUT045",2665.63909465399
"FDO09","OUT010",422.38693998127
"FDS57","OUT018",1937.09899916426
"FDN10","OUT049",1765.4217885656
"FDV23","OUT049",1954.50458609117
"FDY28","OUT049",3276.85279842363
"DRG51","OUT013",2457.48742941842
"FDD45","OUT019",297.77227220756
"NCL18","OUT027",5089.97551961027
"NCM29","OUT013",2159.55848224327
"FDF17","OUT027",5546.34356266672
"FDE22","OUT017",2603.3262925102
"FDQ22","OUT017",616.834479788024
"FDS01","OUT013",3121.88294676254
"FDW35","OUT027",622.691667853987
"FDJ33","OUT046",2036.50826943141
"NCF54","OUT035",3085.84458203246
"FDE09","OUT013",1609.91996695991
"NCE06","OUT045",2101.13510672599
"DRH49","OUT049",886.10363528071
"FDY43","OUT045",2727.32750326842
"NCT05","OUT017",4337.67880687739
"FDZ34","OUT045",4400.83345023143
"FDL38","OUT017",1407.77563232329
"FDZ31","OUT017",3426.11010231388
"FDR14","OUT035",780.37521959619
"NCN54","OUT049",1109.17980200107
"NCC42","OUT027",3518.88640721397
"FDK08","OUT017",1474.5933156528
"FDP59","OUT013",1641.74999489564
"FDV22","OUT035",3332.25482219009
"FDD33","OUT035",3572.85579650109
"DRE60","OUT027",7082.8052131514
"FDK52","OUT046",3378.80212422558
"FDA02","OUT017",2124.11240387271
"FDM56","OUT049",1566.22368175617
"FDE57","OUT035",2557.0829102918
"FDM32","OUT045",979.068793263807
"NCQ30","OUT027",2949.94492345547
"FDQ27","OUT027",2477.49700437893
"FDT60","OUT027",3421.37941349422
"FDU43","OUT049",3800.30919520596
"NCO55","OUT035",1835.5682513799
"FDG02","OUT045",2383.68372728544
"FDJ28","OUT013",3110.15599423562
"FDP40","OUT045",1737.67267133195
"FDJ38","OUT045",3010.05887141051
"NCC54","OUT017",3783.69586923708
"NCZ41","OUT046",2225.76473491908
"FDK38","OUT019",348.615938158586
"FDU52","OUT013",1873.78556410059
"FDC40","OUT046",1225.91538852589
"NCR30","OUT017",1052.36318195665
"NCN18","OUT017",2115.57246482264
"FDB50","OUT035",1289.16939004073
"FDG04","OUT013",3398.27639484084
"FDR26","OUT035",2661.73037013556
"NCT17","OUT018",2705.05430163695
"FDX35","OUT027",5570.27370581536
"FDS12","OUT046",2412.65461424044
"NCZ29","OUT027",3660.7445965002
"FDB38","OUT010",395.209613345494
"FDP12","OUT013",553.803532011738
"FDP22","OUT046",871.980994959438
"FDS26","OUT018",3810.0440576705
"FDR52","OUT046",2933.83989412462
"DRJ13","OUT046",2418.79365353602
"FDU48","OUT027",3623.80815223452
"FDE29","OUT035",1005.93705773216
"NCT29","OUT049",1904.24511791791
"DRK37","OUT018",3640.82897656244
"FDK55","OUT046",1316.7390741496
"FDR07","OUT046",1300.00017024191
"FDO21","OUT027",4501.08282164128
"FDK46","OUT049",6144.61571981762
"FDB12","OUT045",1731.06412005781
"FDT31","OUT027",4448.00797382677
"FDJ33","OUT045",1868.75619479794
"FDC26","OUT027",3050.93872598002
"NCQ02","OUT045",2716.78698274315
"FDP08","OUT010",497.622588881753
"FDB11","OUT027",5188.41787944389
"FDV55","OUT013",2332.34174536994
"FDW20","OUT049",2234.13212127084
"NCJ18","OUT019",353.017918825284
"FDC41","OUT018",1140.05804447884
"FDE14","OUT027",2731.52769359562
"FDG35","OUT013",2451.62601078715
"FDF45","OUT035",1200.8914531045
"FDS19","OUT027",2325.7516739341
"FDS58","OUT019",442.387665627426
"FDA26","OUT017",4707.10603573481
"FDM32","OUT049",1126.29362682704
"FDL45","OUT046",2286.18664959721
"FDZ55","OUT049",2727.34049865443
"FDY37","OUT049",2570.57533874333
"FDO46","OUT046",2320.10826466046
"FDQ60","OUT046",2201.96014442861
"FDA19","OUT018",1554.93420126655
"FDL15","OUT046",2411.2193263402
"FDM10","OUT018",2399.67488536022
"NCL05","OUT017",652.916748801992
"DRK49","OUT010",-25.8841383699437
"NCE18","OUT027",7792.74258168104
"FDG40","OUT049",660.170479134005
"DRI59","OUT045",4909.12366025306
"FDK28","OUT035",4639.0765254257
"NCD06","OUT019",71.660596443242
"FDO11","OUT019",829.676476207607
"FDK27","OUT046",1998.27764957843
"FDT43","OUT027",1231.19136170862
"FDD38","OUT018",1182.76004129095
"FDA16","OUT049",4705.81093704519
"FDL14","OUT027",4310.39535735838
"NCM17","OUT049",792.482713724417
"FDD20","OUT045",2120.71959934086
"FDA40","OUT045",993.689608099692
"FDL43","OUT045",1161.34649864939
"FDV15","OUT045",1782.56115300143
"FDE52","OUT046",1383.26414198696
"NCL17","OUT010",448.952079143452
"NCJ31","OUT045",3828.70621671378
"FDR60","OUT045",903.914778474911
"NCA18","OUT035",1621.83908593345
"FDS21","OUT027",1684.06311461149
"FDW09","OUT035",1496.87057010032
"FDL26","OUT035",2805.76539080537
"FDS47","OUT018",1229.55746364042
"FDC39","OUT046",3361.13244275552
"FDT51","OUT035",1800.8570248771
"FDK40","OUT035",4485.23708884097
"NCG19","OUT045",2673.77342114262
"FDZ07","OUT046",960.164923490771
"FDF08","OUT027",2555.73667797413
"FDO04","OUT013",736.435535394758
"FDK41","OUT018",937.483741993045
"FDP15","OUT049",4896.78100310591
"NCD43","OUT018",1217.57986588968
"NCP18","OUT013",2695.57156175008
"FDZ51","OUT046",1376.59475616828
"DRH13","OUT035",1504.48196904559
"FDF38","OUT045",632.231544772916
"NCI43","OUT045",803.936350936241
"FDM38","OUT027",1872.84655964103
"FDS03","OUT013",1230.70945402167
"DRJ47","OUT017",2993.71082469127
"FDT50","OUT010",90.021077372181
"FDV02","OUT046",2978.73312191187
"NCG18","OUT017",1931.08551019932
"FDW52","OUT046",2862.88429200538
"FDS40","OUT035",562.512872227522
"FDN31","OUT017",3470.63244337988
"FDA37","OUT045",1863.94475066777
"FDA15","OUT046",4428.20177264097
"FDL39","OUT046",2263.43296573869
"FDJ53","OUT045",1640.8148628949
"FDX22","OUT013",3849.15945698325
"NCZ42","OUT045",4131.94224105838
"FDD56","OUT027",4115.02887148412
"FDD40","OUT017",3780.65646849197
"FDS50","OUT013",3702.66948245983
"NCN14","OUT013",3372.27271955215
"FDT15","OUT013",3199.00063164217
"NCS18","OUT027",3214.9276014997
"NCO26","OUT010",651.175181622228
"FDF58","OUT018",555.270774749162
"NCB19","OUT013",1457.15372233409
"FDH26","OUT017",2035.58961389358
"DRB24","OUT027",3747.36548331921
"FDA49","OUT018",1061.30851648907
"FDB32","OUT045",1497.55531101283
"FDI36","OUT017",3745.79216114378
"NCA17","OUT010",396.336865320587
"FDH22","OUT013",2070.91384728947
"NCM26","OUT018",2834.62745554879
"FDT15","OUT027",5315.92074810282
"FDB16","OUT018",1282.79507370036
"NCP54","OUT027",3532.39374301419
"FDJ36","OUT013",1835.41905198068
"FDO28","OUT045",1748.29936482555
"FDU09","OUT013",681.001128580498
"FDF29","OUT017",2243.67487429984
"FDY08","OUT013",2130.41744868346
"DRJ59","OUT018",159.644300867625
"FDT23","OUT027",2401.4455143983
"FDU15","OUT018",330.479062931201
"FDT47","OUT013",1548.92576931166
"FDI53","OUT019",496.991742075999
"FDR59","OUT018",3257.15066118857
"FDD53","OUT035",625.543865109143
"FDY51","OUT017",4158.93763468099
"FDT04","OUT049",475.779792947655
"FDU51","OUT049",3125.18592775699
"FDG14","OUT035",2823.3117156315
"NCU06","OUT045",4413.36789880255
"DRG25","OUT046",3767.88384905984
"DRH49","OUT035",1041.65602894226
"FDN15","OUT035",2254.50157963614
"FDL43","OUT018",994.205862476603
"NCT18","OUT049",4225.05144057448
"NCB31","OUT013",3276.83385633821
"FDK57","OUT035",2063.54224087864
"FDY04","OUT019",310.629167772382
"NCP54","OUT046",2011.02882246588
"FDF41","OUT013",3693.6955460343
"FDM01","OUT045",1645.76358003006
"FDW03","OUT045",1729.1393389877
"FDF28","OUT045",1961.57922779005
"FDY37","OUT017",2605.87136398319
"FDQ03","OUT017",3395.1166364203
"FDP51","OUT027",3229.27019861185
"FDJ40","OUT017",1921.57396462471
"FDC32","OUT049",1229.12615147858
"DRI49","OUT027",2149.72761980315
"NCW54","OUT017",847.493121643918
"FDF09","OUT017",470.910724946643
"FDP45","OUT018",2910.34756218635
"DRJ23","OUT018",3199.57986165311
"FDS59","OUT017",2174.49566190904
"FDY08","OUT046",2003.44711726941
"FDX16","OUT049",2797.70072838121
"FDY16","OUT018",3091.1464915923
"FDK32","OUT035",2731.55019698891
"FDQ22","OUT013",743.186880360956
"NCC31","OUT018",2307.5446411579
"FDG58","OUT049",2363.41192111826
"DRF48","OUT013",3021.08972168617
"DRH36","OUT049",1081.06673556248
"NCR30","OUT035",1058.82357022966
"FDB03","OUT019",13.4844086235553
"FDZ28","OUT027",3763.59552643959
"FDR35","OUT017",2911.7393407183
"DRD15","OUT027",4527.12673335178
"FDJ33","OUT019",168.597964025121
"FDA56","OUT010",219.678927137067
"FDP56","OUT046",880.057693433617
"NCT30","OUT046",693.193628052821
"FDK15","OUT017",1776.95392763002
"FDH44","OUT018",1872.55907919228
"FDV01","OUT013",2264.15884786043
"DRG03","OUT017",2568.58974961656
"FDG50","OUT027",2606.69536424579
"FDR16","OUT010",308.24842499885
"FDZ60","OUT046",1251.31515594661
"DRG03","OUT045",2820.99007173673
"FDS56","OUT018",2891.32428459292
"FDU33","OUT045",881.543807214086
"DRD27","OUT035",1588.59337127331
"FDW22","OUT046",3636.49330208292
"DRA24","OUT045",2860.05142353928
"FDF38","OUT049",537.905691501681
"FDX48","OUT013",2249.81522124522
"FDS58","OUT018",2457.0994714208
"FDC32","OUT046",1208.43177376905
"NCQ29","OUT045",3350.76593756587
"DRK39","OUT018",1262.15501114888
"NCS38","OUT017",2015.57988986293
"DRO47","OUT013",1863.40284155189
"DRG27","OUT027",930.613199912728
"FDC57","OUT027",5395.44037436876
"FDS55","OUT046",2510.41261986758
"NCJ06","OUT018",1723.55508957622
"FDO01","OUT019",346.218565971347
"NCM55","OUT045",2521.92519412081
"FDC52","OUT049",2112.87662928475
"FDQ15","OUT045",1374.68482691578
"NCT30","OUT027",1470.75065178606
"NCR42","OUT027",1214.1441641692
"FDD28","OUT035",691.387799331333
"FDQ34","OUT049",1672.22325933552
"FDZ12","OUT027",3394.8847259675
"DRE13","OUT019",239.697026926227
"NCN07","OUT019",325.805393556442
"FDM28","OUT035",2902.49912527255
"FDI10","OUT017",3048.88620296408
"FDQ25","OUT013",2463.88008517451
"FDA38","OUT010",13.6613127736364
"DRI13","OUT049",2645.62802730598
"FDY20","OUT027",2592.97310015625
"NCZ53","OUT035",3526.93008935832
"NCM31","OUT013",2798.45510051203
"DRB01","OUT017",1778.22861003132
"DRF37","OUT046",4270.89550127577
"NCF42","OUT049",2664.30300917938
"FDF16","OUT018",2267.65666891941
"FDB41","OUT013",774.875309218089
"FDR34","OUT013",4526.66918495395
"FDR15","OUT018",2469.08106371387
"NCV42","OUT019",537.284599229537
"FDW51","OUT035",3467.38114052684
"FDU36","OUT017",1875.5612987044
"FDX60","OUT049",1330.16110072461
"FDY03","OUT035",1682.8593394111
"FDW55","OUT045",3836.91687762241
"FDT01","OUT010",481.758595141016
"FDG58","OUT013",2196.18444597979
"FDK21","OUT017",5338.94083642824
"NCS41","OUT019",-14.0411521403112
"FDS10","OUT045",2369.53384844288
"NCT53","OUT046",2582.55471024978
"FDJ28","OUT018",2317.50586893977
"FDX44","OUT045",1068.41756091795
"FDT20","OUT018",460.774517355243
"FDO44","OUT017",1979.83910377415
"NCX17","OUT049",2897.31742471403
"FDY01","OUT017",2103.44594212556
"FDJ12","OUT027",5082.0768760924
"DRK35","OUT018",461.655124673018
"FDD47","OUT019",345.26411213879
"NCM53","OUT035",1710.33588678325
"FDO45","OUT013",1374.42741880349
"NCM42","OUT010",394.010080821821
"FDE04","OUT046",2948.5488563893
"NCI30","OUT027",4506.48101670893
"FDZ19","OUT013",2913.19730546874
"FDW57","OUT013",3174.13234154387
"FDA25","OUT013",1721.7449036985
"FDT22","OUT046",1003.37495739957
"FDP51","OUT013",2031.28956214538
"FDD48","OUT027",2941.68628549861
"FDY39","OUT035",4260.66892133553
"FDO48","OUT010",184.904961490467
"FDD23","OUT027",5573.34674850233
"DRN35","OUT027",826.935847010132
"FDT01","OUT035",3112.31749490545
"FDC20","OUT010",194.894925006325
"DRJ35","OUT035",1059.42018180196
"FDB32","OUT046",1630.95420198023
"FDL24","OUT046",3295.12840498105
"NCV42","OUT035",2296.5206431483
"FDZ46","OUT046",1664.19023756187
"FDC15","OUT013",2486.94857178412
"FDD08","OUT019",139.482156092921
"FDY50","OUT049",1375.45579455193
"FDD36","OUT013",2296.31941626063
"FDG57","OUT027",1518.37010221756
"FDL21","OUT018",334.095378489288
"FDN16","OUT027",2635.67052166727
"FDJ09","OUT027",896.396917696469
"FDS01","OUT010",525.435004149851
"FDV33","OUT017",4428.99781641462
"DRE12","OUT017",1490.10832047028
"FDR07","OUT013",1447.19749012213
"FDP48","OUT010",669.17650420529
"NCB55","OUT035",875.513452088275
"FDQ08","OUT013",720.810285486918
"FDR34","OUT035",4988.06227130436
"FDO33","OUT046",1948.90490401832
"FDP13","OUT045",562.477162558313
"FDX12","OUT049",4618.16364614158
"NCT06","OUT049",3070.03634662084
"FDR16","OUT019",660.067427071788
"FDE36","OUT046",3917.34040474582
"FDZ36","OUT049",4067.0505936171
"FDV13","OUT045",1451.82757251459
"NCZ17","OUT035",773.158304046159
"FDU56","OUT045",2915.16792842465
"FDM09","OUT035",2792.21200272588
"FDV02","OUT017",2794.46124414295
"FDS34","OUT018",1398.45898190498
"FDA11","OUT049",1601.99394945456
"FDP09","OUT017",4534.22622361714
"FDB29","OUT027",2576.79671452286
"FDT19","OUT017",3404.09393482474
