"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",3846.44650390625
"FDS45","OUT049",1713.50176592146
"NCJ06","OUT045",1981.28928815569
"FDD36","OUT035",1950.10421020508
"FDY25","OUT045",3048.60838134766
"FDU52","OUT046",2566.25398132324
"DRK47","OUT017",3969.64057181222
"NCL30","OUT017",1998.94617501395
"FDN22","OUT035",3951.87494367327
"NCF30","OUT027",3272.05414524623
"FDK03","OUT035",4124.62878836496
"FDT45","OUT017",866.57193132673
"NCC54","OUT027",6179.50052455357
"FDP08","OUT018",2948.80450875419
"FDU44","OUT046",2703.73287754604
"DRG39","OUT035",844.886782182966
"FDU32","OUT049",2013.74593157087
"FDY27","OUT049",2905.24966648647
"NCP54","OUT013",1996.40501281738
"NCZ41","OUT049",2013.11541913714
"DRL49","OUT013",2023.4168775286
"FDI05","OUT018",1071.4808972168
"FDY56","OUT045",3875.00773611886
"DRC13","OUT013",1974.77982500349
"NCV29","OUT017",3020.94578159877
"FDR24","OUT049",1446.64459638323
"FDZ34","OUT018",2835.99625244141
"FDP37","OUT035",1970.90978376116
"FDX08","OUT027",5232.94604099819
"FDS57","OUT045",1984.90566955566
"NCG18","OUT049",1667.88594116211
"FDK25","OUT018",2466.81425415039
"FDH53","OUT049",1359.02988451276
"DRI59","OUT018",3176.13013157436
"FDA52","OUT046",2871.20993791853
"FDT20","OUT010",89.3649986703055
"FDE36","OUT019",635.105068075997
"FDI24","OUT017",2910.66402901786
"FDB28","OUT018",2991.54404820033
"FDV11","OUT017",2917.50352774484
"FDP01","OUT046",2583.55980904715
"FDD34","OUT027",4000.22173069545
"FDJ50","OUT027",1300.22747218541
"FDZ44","OUT013",1935.2402103969
"DRO59","OUT035",1199.94667275565
"DRB48","OUT045",722.735342625209
"FDR21","OUT018",2681.53949497768
"NCE42","OUT010",567.208140683855
"FDO23","OUT046",1533.40576873779
"NCE30","OUT018",3093.22160435268
"FDQ22","OUT035",713.401968819754
"FDY01","OUT045",1903.78269426618
"FDS08","OUT017",2881.89674455915
"FDG28","OUT018",3220.8040386091
"FDQ51","OUT018",668.685392826625
"FDB05","OUT017",4036.05526598249
"FDO56","OUT049",1934.05122558594
"FDE02","OUT018",1319.10245474679
"FDN45","OUT017",3780.00147635324
"FDS09","OUT013",749.26412525722
"NCA54","OUT018",2704.22156459263
"FDP09","OUT010",508.891809289115
"FDC53","OUT045",1605.4884640067
"NCM55","OUT017",3055.16957850865
"FDL09","OUT018",2525.82616917201
"FDA11","OUT019",235.526046932765
"FDA50","OUT045",1567.73842782157
"FDC23","OUT017",3001.82800013951
"FDE22","OUT049",2635.58003138951
"FDD23","OUT046",3085.12036254883
"NCA29","OUT049",2895.13037074498
"FDK38","OUT046",2542.29850795201
"DRC13","OUT046",1970.37136186872
"NCP43","OUT049",2949.85194161551
"FDX28","OUT049",1602.08034598214
"FDF08","OUT049",1450.68889949254
"FDZ33","OUT046",2585.25637207031
"FDD10","OUT049",2859.61714224679
"FDO58","OUT017",2674.49861912319
"FDI50","OUT017",4001.63514229911
"FDO58","OUT045",2697.62496407645
"FDX08","OUT013",3030.58342250279
"NCK17","OUT010",89.7634827777318
"FDF39","OUT035",4151.15669084821
"FDU45","OUT010",250.510931265695
"NCJ18","OUT018",1748.04731498718
"DRC27","OUT019",577.814207654681
"DRC25","OUT035",1440.39562024798
"FDU59","OUT035",2591.01717433384
"FDU28","OUT035",3042.15489728655
"NCP30","OUT046",718.922466343471
"FDB39","OUT018",754.059655216762
"FDE41","OUT013",1420.23103799003
"DRH11","OUT010",159.243295598711
"FDA58","OUT045",3812.59851579939
"FDU50","OUT046",1912.20473026821
"FDM34","OUT013",1990.90276436942
"FDM44","OUT027",2623.14834315709
"FDR39","OUT045",3021.71944458008
"FDM25","OUT045",2891.33963169643
"FDQ49","OUT049",2643.50207999093
"DRH25","OUT018",719.759740447998
"FDM09","OUT027",4400.18640712193
"FDL44","OUT019",394.802242398943
"NCR42","OUT018",514.822908913749
"DRL59","OUT046",843.042810930525
"FDX43","OUT013",2740.45008597238
"DRK47","OUT010",525.873363887242
"FDU48","OUT018",1756.9248172433
"FDY12","OUT045",799.767134225028
"NCN43","OUT018",1809.4749887085
"NCM55","OUT018",2700.69150085449
"FDQ21","OUT027",3165.81746669224
"FDX13","OUT035",4094.20665684291
"NCK30","OUT027",6193.31296962193
"FDG20","OUT049",2890.97644348145
"DRG27","OUT017",725.447960270473
"FDY14","OUT018",3380.86857491629
"FDP59","OUT035",1645.56367841448
"FDU60","OUT017",2861.08065699986
"NCC18","OUT019",528.436418631417
"DRJ39","OUT017",3824.62223257882
"FDS07","OUT049",1905.07673618862
"FDM08","OUT027",5683.41810424805
"FDP51","OUT045",1960.78221322196
"FDU16","OUT035",1407.3577469744
"FDH12","OUT013",1668.71325169155
"DRE48","OUT010",474.375086015974
"NCL42","OUT027",6091.53411150251
"FDR21","OUT045",2879.97874302455
"NCW29","OUT035",2011.74637311663
"FDO11","OUT013",4157.56123901367
"NCM31","OUT049",2008.16505998884
"FDV35","OUT019",310.470018626622
"FDF58","OUT017",983.711031668527
"NCE43","OUT049",2840.8198273577
"FDA02","OUT035",2621.77511683873
"DRL37","OUT010",100.965694623675
"FDR24","OUT018",1328.68383614676
"FDW59","OUT049",1403.50444950649
"FDS22","OUT049",752.806196376256
"FDW24","OUT017",776.771853637695
"FDU24","OUT035",1578.25189932687
"FDA21","OUT027",5301.56608520508
"FDH58","OUT027",3080.59088396345
"FDW36","OUT018",1415.93919546945
"FDI45","OUT027",4846.78461722238
"FDU01","OUT018",2796.87905561175
"FDF35","OUT027",2952.35790457589
"FDU43","OUT019",550.638807885306
"FDE24","OUT019",300.833605335781
"FDK50","OUT049",2646.94772513253
"FDG31","OUT045",1040.92952388218
"FDC60","OUT045",1514.45952798026
"FDL36","OUT013",1452.0149180821
"FDP21","OUT013",3043.44970336914
"FDW16","OUT045",1456.78791765485
"FDX02","OUT017",3948.14210623605
"FDQ58","OUT027",3891.52072309222
"FDT51","OUT046",1773.64741376604
"FDD59","OUT049",1322.28437704904
"NCM42","OUT018",1496.12884852818
"FDA57","OUT018",521.162019239153
"FDZ48","OUT035",1811.35353925432
"FDE46","OUT045",2635.24164890834
"NCZ30","OUT019",299.063335287912
"FDB56","OUT017",3085.29015677316
"FDA25","OUT027",2598.01579188756
"FDD20","OUT013",2016.46424752372
"FDL25","OUT013",1527.11692522321
"NCO18","OUT049",2913.36019461496
"FDJ45","OUT017",705.814427185059
"FDR12","OUT035",2900.37971609933
"NCF19","OUT010",111.325811511448
"FDK25","OUT046",2729.81557137626
"NCR17","OUT046",1952.04657854353
"FDC52","OUT046",2593.94774422782
"NCA54","OUT017",3041.56640659877
"FDR45","OUT010",556.079290008545
"NCM19","OUT049",1920.71106427874
"FDF39","OUT027",5940.17161499023
"FDX23","OUT049",1592.81004677909
"FDD58","OUT027",2650.28033944266
"FDX28","OUT013",1631.63550750732
"NCD31","OUT013",2653.080264631
"FDU57","OUT018",2332.73292306083
"FDI27","OUT046",792.548161621094
"NCM42","OUT046",1683.31628688267
"FDD32","OUT027",2350.46214708601
"FDI34","OUT013",3831.17159005301
"NCM29","OUT049",2033.44068150112
"FDG46","OUT018",1631.55608904157
"DRC01","OUT010",129.882465278081
"FDB15","OUT027",5619.61989894322
"NCA17","OUT027",3853.14188956124
"FDF10","OUT046",2634.22772574289
"FDR26","OUT027",4778.16084838867
"FDI02","OUT049",1788.77590140206
"NCM54","OUT010",284.18343561445
"FDF14","OUT013",2537.5059009661
"FDJ33","OUT010",249.204894757952
"FDM20","OUT035",4023.96076128278
"FDC03","OUT027",5444.30175837926
"NCX05","OUT046",1941.13158464704
"NCM41","OUT027",2531.21714329311
"NCU29","OUT010",409.791173782349
"FDQ59","OUT017",1401.8119834246
"FDH46","OUT010",216.939338493347
"FDH09","OUT013",753.690426308768
"NCD06","OUT045",788.396726858957
"FDC15","OUT035",2660.43840637207
"DRD37","OUT027",1059.71670543126
"FDT28","OUT027",3964.6306324986
"FDR28","OUT027",4312.50120675223
"FDT38","OUT017",1416.92258627755
"FDV34","OUT027",2106.09395743234
"FDY52","OUT035",1029.20225869315
"FDB34","OUT013",1414.25860321045
"DRL23","OUT018",1386.59062587193
"DRB24","OUT046",2538.28763741629
"FDJ50","OUT046",880.441062186105
"FDQ49","OUT035",2665.09430524554
"FDP20","OUT035",1974.77209376744
"FDV19","OUT027",4276.56255615234
"NCR54","OUT045",3015.36055472238
"FDO09","OUT010",600.299022620065
"FDS57","OUT018",1757.71963666643
"FDN10","OUT049",1938.91040457589
"FDV23","OUT049",1985.87979221889
"FDY28","OUT049",3664.47115853446
"DRG51","OUT013",2610.50144095285
"FDD45","OUT019",259.038034515381
"NCL18","OUT027",5250.16799612863
"NCM29","OUT013",2021.12233032227
"FDF17","OUT027",5025.96777871268
"FDE22","OUT017",2630.12008614676
"FDQ22","OUT017",707.632017451695
"FDS01","OUT013",3010.09056937081
"FDW35","OUT027",983.378198743548
"FDJ33","OUT046",1983.63027535575
"NCF54","OUT035",2906.6251159668
"FDE09","OUT013",1723.52957118443
"NCE06","OUT045",2597.81111179897
"DRH49","OUT049",1331.30821733747
"FDY43","OUT045",2869.58576939174
"NCT05","OUT017",4121.90634695871
"FDZ34","OUT045",3047.69406337193
"FDL38","OUT017",1428.37961826869
"FDZ31","OUT017",3077.32078194754
"FDR14","OUT035",880.299590759277
"NCN54","OUT049",1317.10798494611
"NCC42","OUT027",3381.98526994978
"FDK08","OUT017",1632.41578918457
"FDP59","OUT013",1656.10957929339
"FDV22","OUT035",2706.5309185791
"FDD33","OUT035",3849.92496686663
"DRE60","OUT027",6093.07690508161
"FDK52","OUT046",3753.25551130022
"FDA02","OUT017",2607.93330845424
"FDM56","OUT049",1676.7088835798
"FDE57","OUT035",1995.5087046596
"FDM32","OUT045",1445.9071610369
"NCQ30","OUT027",3193.23594482422
"FDQ27","OUT027",2443.83591369629
"FDT60","OUT027",3266.95654318673
"FDU43","OUT049",3917.39589146205
"NCO55","OUT035",1673.2526247733
"FDG02","OUT045",3035.68018310547
"FDJ28","OUT013",3050.28522722517
"FDP40","OUT045",1805.43552394322
"FDJ38","OUT045",3058.13071777344
"NCC54","OUT017",3862.6969606236
"NCZ41","OUT046",2009.04218723842
"FDK38","OUT019",392.726774057661
"FDU52","OUT013",2542.6570942906
"FDC40","OUT046",1230.88644330706
"NCR30","OUT017",1136.52184126718
"NCN18","OUT017",1788.35252598354
"FDB50","OUT035",1327.92742584229
"FDG04","OUT013",3058.5678163365
"FDR26","OUT035",2839.42322091239
"NCT17","OUT018",2779.31166268485
"FDX35","OUT027",5635.0141317749
"FDS12","OUT046",1999.79993120466
"NCZ29","OUT027",3257.07917140416
"FDB38","OUT010",369.756594140189
"FDP12","OUT013",681.50311353411
"FDP22","OUT046",816.487720947266
"FDS26","OUT018",3463.55680681501
"FDR52","OUT046",3066.55284859794
"DRJ13","OUT046",2651.36196058001
"FDU48","OUT027",3336.55402308873
"FDE29","OUT035",1002.85125366211
"NCT29","OUT049",1996.22934186663
"DRK37","OUT018",2854.3213306536
"FDK55","OUT046",1433.23692343576
"FDR07","OUT046",1600.03480041504
"FDO21","OUT027",5898.3102507673
"FDK46","OUT049",4098.78725097656
"FDB12","OUT045",1642.76772338867
"FDT31","OUT027",4865.94687011719
"FDJ33","OUT045",1961.33258248465
"FDC26","OUT027",3090.17626334054
"NCQ02","OUT045",3020.77937343052
"FDP08","OUT010",520.100396488735
"FDB11","OUT027",5616.88379255022
"FDV55","OUT013",2601.28055236816
"FDW20","OUT049",2022.0906124442
"NCJ18","OUT019",359.62843284062
"FDC41","OUT018",1022.21262438093
"FDE14","OUT027",2615.77871756417
"FDG35","OUT013",2822.48800763811
"FDF45","OUT035",893.6721232387
"FDS19","OUT027",2312.97462356567
"FDS58","OUT019",383.535077667236
"FDA26","OUT017",3875.98986031669
"FDM32","OUT049",1438.90017303467
"FDL45","OUT046",2000.19308288574
"FDZ55","OUT049",2590.01892551967
"FDY37","OUT049",2051.51403904506
"FDO46","OUT046",3055.99097011021
"FDQ60","OUT046",1954.31950971331
"FDA19","OUT018",1700.51294076102
"FDL15","OUT046",2633.14396362305
"FDM10","OUT018",3123.82754342215
"NCL05","OUT017",710.690315944127
"DRK49","OUT010",87.9899755750384
"NCE18","OUT027",6443.53296700614
"FDG40","OUT049",712.847205636161
"DRI59","OUT045",3830.39753810338
"FDK28","OUT035",4125.76990339007
"NCD06","OUT019",113.956198125567
"FDO11","OUT019",528.898715199062
"FDK27","OUT046",1994.24985177176
"FDT43","OUT027",1255.06196855818
"FDD38","OUT018",1375.11852678571
"FDA16","OUT049",3777.97506086077
"FDL14","OUT027",3994.08067932129
"NCM17","OUT049",725.86243410383
"FDD20","OUT045",2003.13816467285
"FDA40","OUT045",1446.46117379325
"FDL43","OUT045",1320.30940538679
"FDV15","OUT045",1644.12102233887
"FDE52","OUT046",1453.35219225202
"NCL17","OUT010",351.202795884269
"NCJ31","OUT045",3738.54882271903
"FDR60","OUT045",1316.71456194196
"NCA18","OUT035",1900.87021990095
"FDS21","OUT027",1712.53035513742
"FDW09","OUT035",1321.16082550049
"FDL26","OUT035",2672.98430289132
"FDS47","OUT018",1310.59667999268
"FDC39","OUT046",3547.39362051828
"FDT51","OUT035",1777.12558332171
"FDK40","OUT035",4144.1553742327
"NCG19","OUT045",3693.11024640765
"FDZ07","OUT046",1018.75652879987
"FDF08","OUT027",2561.57372881208
"FDO04","OUT013",809.905321960449
"FDK41","OUT018",1244.69311096191
"FDP15","OUT049",3996.83516775949
"NCD43","OUT018",1409.48647822789
"NCP18","OUT013",2604.93686854771
"FDZ51","OUT046",1546.37592821394
"DRH13","OUT035",1625.12121276855
"FDF38","OUT045",723.107925240653
"NCI43","OUT045",788.743686349051
"FDM38","OUT027",1811.03943503244
"FDS03","OUT013",956.110551975795
"DRJ47","OUT017",2881.77494123186
"FDT50","OUT010",186.708644790649
"FDV02","OUT046",2866.69092459542
"NCG18","OUT017",1681.73399030413
"FDW52","OUT046",2708.93913539342
"FDS40","OUT035",717.441166992188
"FDN31","OUT017",3073.09735839844
"FDA37","OUT045",1961.97197405134
"FDA15","OUT046",3983.88594822475
"FDL39","OUT046",3009.91074925014
"FDJ53","OUT045",1958.81303109305
"FDX22","OUT013",3708.66848318917
"NCZ42","OUT045",3916.74816074916
"FDD56","OUT027",4846.46852260045
"FDD40","OUT017",3057.72873378209
"FDS50","OUT013",3806.08083496094
"NCN14","OUT013",3010.26040178571
"FDT15","OUT013",3051.99290631975
"NCS18","OUT027",2679.43800157819
"NCO26","OUT010",261.743711073739
"FDF58","OUT018",829.815208871024
"NCB19","OUT013",1424.66842250279
"FDH26","OUT017",2020.85632638114
"DRB24","OUT027",3697.74084559849
"FDA49","OUT018",1279.84455287388
"FDB32","OUT045",1581.8779145595
"FDI36","OUT017",3088.70593383789
"NCA17","OUT010",348.710571136475
"FDH22","OUT013",1978.18001238142
"NCM26","OUT018",2435.59301879883
"FDT15","OUT027",5307.10324393136
"FDB16","OUT018",1298.78915553502
"NCP54","OUT027",3342.21258431571
"FDJ36","OUT013",1651.23395063128
"FDO28","OUT045",1939.89349578857
"FDU09","OUT013",802.378136683873
"FDF29","OUT017",2022.40560904367
"FDY08","OUT013",2016.55341156006
"DRJ59","OUT018",519.666866749355
"FDT23","OUT027",2383.38081056867
"FDU15","OUT018",515.583137959072
"FDT47","OUT013",1614.16535269601
"FDI53","OUT019",431.709535925729
"FDR59","OUT018",3279.10778041295
"FDD53","OUT035",717.476449018206
"FDY51","OUT017",3810.98028250558
"FDT04","OUT049",716.633974020822
"FDU51","OUT049",2879.04867388044
"FDG14","OUT035",2609.75272992815
"NCU06","OUT045",3841.73418404715
"DRG25","OUT046",3020.08570085798
"DRH49","OUT035",1388.46609266009
"FDN15","OUT035",2020.75476300921
"FDL43","OUT018",1046.63113564628
"NCT18","OUT049",3092.36916294643
"NCB31","OUT013",3973.57157836914
"FDK57","OUT035",1933.39883161272
"FDY04","OUT019",408.425135410854
"NCP54","OUT046",2005.34962332589
"FDF41","OUT013",3866.96499441964
"FDM01","OUT045",1654.70021815709
"FDW03","OUT045",1665.22640816825
"FDF28","OUT045",1971.20261762347
"FDY37","OUT017",2058.85629193987
"FDQ03","OUT017",3957.07009730748
"FDP51","OUT027",3102.56468470982
"FDJ40","OUT017",1766.70076695033
"FDC32","OUT049",1532.54537026542
"DRI49","OUT027",2479.25376804897
"NCW54","OUT017",859.517739083426
"FDF09","OUT017",716.90766241891
"FDP45","OUT018",3227.49014038086
"DRJ23","OUT018",2837.79487601144
"FDS59","OUT017",1770.35759887695
"FDY08","OUT046",2004.59123142787
"FDX16","OUT049",2634.82721348354
"FDY16","OUT018",2785.05066258022
"FDK32","OUT035",2680.74173836844
"FDQ22","OUT013",680.270898175921
"NCC31","OUT018",2403.41358023507
"FDG58","OUT049",2604.58042576381
"DRF48","OUT013",3003.96171133859
"DRH36","OUT049",1109.29245099749
"NCR30","OUT035",1159.14021577018
"FDB03","OUT019",561.509195077079
"FDZ28","OUT027",3274.15544834682
"FDR35","OUT017",3080.11484819685
"DRD15","OUT027",5789.36929739816
"FDJ33","OUT019",275.223698725019
"FDA56","OUT010",216.622284439632
"FDP56","OUT046",795.165733293806
"NCT30","OUT046",789.877653176444
"FDK15","OUT017",1637.34956294468
"FDH44","OUT018",2211.22835213797
"FDV01","OUT013",2610.18694972447
"DRG03","OUT017",2602.53650948661
"FDG50","OUT027",2554.93525068011
"FDR16","OUT010",626.907787584577
"FDZ60","OUT046",1647.6940965489
"DRG03","OUT045",2612.00230747768
"FDS56","OUT018",3373.37686305455
"FDU33","OUT045",782.575542079381
"DRD27","OUT035",1568.65419677734
"FDW22","OUT046",3790.69043369838
"DRA24","OUT045",2639.09172389439
"FDF38","OUT049",722.368277326311
"FDX48","OUT013",2609.37798470633
"FDS58","OUT018",2397.51121015276
"FDC32","OUT046",1524.26872929164
"NCQ29","OUT045",3927.15312744141
"DRK39","OUT018",1271.60365613665
"NCS38","OUT017",1906.488485369
"DRO47","OUT013",1793.50624782017
"DRG27","OUT027",1063.82045118059
"FDC57","OUT027",5229.58659109933
"FDS55","OUT046",2555.32458016532
"NCJ06","OUT018",1776.22466535296
"FDO01","OUT019",283.644927357265
"NCM55","OUT045",3028.37130632673
"FDC52","OUT049",2599.18403869629
"FDQ15","OUT045",1323.760612357
"NCT30","OUT027",1316.81735695975
"NCR42","OUT027",991.397385886056
"FDD28","OUT035",884.377253810338
"FDQ34","OUT049",1643.27638405936
"FDZ12","OUT027",3340.96291390555
"DRE13","OUT019",231.623514006478
"NCN07","OUT019",308.432375875201
"FDM28","OUT035",3027.72136387416
"FDI10","OUT017",2901.86486083984
"FDQ25","OUT013",2847.41919695173
"FDA38","OUT010",684.408626850673
"DRI13","OUT049",3692.20084516253
"FDY20","OUT027",2541.02916573661
"NCZ53","OUT035",3065.66036481585
"NCM31","OUT013",2516.52257655552
"DRB01","OUT017",3021.72028390067
"DRF37","OUT046",3990.95202758789
"NCF42","OUT049",2879.64387817383
"FDF16","OUT018",2244.76905696324
"FDB41","OUT013",757.258687896728
"FDR34","OUT013",3932.9252999442
"FDR15","OUT018",2375.07669843401
"NCV42","OUT019",287.277375869751
"FDW51","OUT035",3757.98110033308
"FDU36","OUT017",1608.53177389962
"FDX60","OUT049",1354.60617218018
"FDY03","OUT035",1872.92002031599
"FDW55","OUT045",3982.98641653878
"FDT01","OUT010",615.391982291085
"FDG58","OUT013",2562.2997794887
"FDK21","OUT017",4134.81443115234
"NCS41","OUT019",424.679683728899
"FDS10","OUT045",2996.666015625
"NCT53","OUT046",2636.4778414481
"FDJ28","OUT018",2808.35813520159
"FDX44","OUT045",1441.1266116769
"FDT20","OUT018",516.875937739781
"FDO44","OUT017",1720.31130501883
"NCX17","OUT049",3625.75644391741
"FDY01","OUT017",1923.77993368966
"FDJ12","OUT027",5609.84601335798
"DRK35","OUT018",523.535085689
"FDD47","OUT019",401.161130752563
"NCM53","OUT035",1670.01025617327
"FDO45","OUT013",1420.20525037493
"NCM42","OUT010",253.717176895142
"FDE04","OUT046",2943.34414149693
"NCI30","OUT027",6537.81557913644
"FDZ19","OUT013",2859.34016287667
"FDW57","OUT013",2910.6600503976
"FDA25","OUT013",1652.89702035086
"FDT22","OUT046",935.596928885324
"FDP51","OUT013",1951.94052516392
"FDD48","OUT027",3095.61601466588
"FDY39","OUT035",3085.18604422433
"FDO48","OUT010",671.638727787563
"FDD23","OUT027",5265.40315569196
"DRN35","OUT027",976.262019522531
"FDT01","OUT035",3688.37014552525
"FDC20","OUT010",154.337712778364
"DRJ35","OUT035",1003.75780861991
"FDB32","OUT046",1541.14354387556
"FDL24","OUT046",2886.22157470703
"NCV42","OUT035",1858.98362583705
"FDZ46","OUT046",1677.36658220564
"FDC15","OUT013",2599.08394104004
"FDD08","OUT019",75.3356518200466
"FDY50","OUT049",1464.79999359131
"FDD36","OUT013",1982.97973563058
"FDG57","OUT027",1297.07316584996
"FDL21","OUT018",522.564146477835
"FDN16","OUT027",2628.78619916643
"FDJ09","OUT027",1023.77804462978
"FDS01","OUT010",438.92599054609
"FDV33","OUT017",4182.18807878767
"DRE12","OUT017",1867.85138081142
"FDR07","OUT013",1586.96354727609
"FDP48","OUT010",434.582939256941
"NCB55","OUT035",889.486465214321
"FDQ08","OUT013",855.328238198417
"FDR34","OUT035",3956.67028320313
"FDO33","OUT046",1805.96204921177
"FDP13","OUT045",724.423092651367
"FDX12","OUT049",3912.28881016323
"NCT06","OUT049",2762.94791983468
"FDR16","OUT019",614.413251833235
"FDE36","OUT046",2650.34594386509
"FDZ36","OUT049",3120.60587297712
"FDV13","OUT045",1444.21911834717
"NCZ17","OUT035",713.236893070766
"FDU56","OUT045",3035.29232299805
"FDM09","OUT035",2909.46786760603
"FDV02","OUT017",2909.92367466518
"FDS34","OUT018",1653.72355730329
"FDA11","OUT049",1581.07936449323
"FDP09","OUT017",3825.86621878488
"FDB29","OUT027",3063.95936035156
"FDT19","OUT017",2923.09588675363
