"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",3774.61953072684
"FDS45","OUT049",1632.97800205776
"NCJ06","OUT045",2022.82990164621
"FDD36","OUT035",1983.88969717843
"FDY25","OUT045",3085.23031703404
"FDU52","OUT046",2508.21759678432
"DRK47","OUT017",3897.07017979213
"NCL30","OUT017",2024.95410461426
"FDN22","OUT035",4038.73495884487
"NCF30","OUT027",3319.63207693917
"FDK03","OUT035",4153.9906098284
"FDT45","OUT017",862.800985674177
"NCC54","OUT027",6063.80349609375
"FDP08","OUT018",2915.05351457868
"FDU44","OUT046",2597.40355695452
"DRG39","OUT035",820.702654462542
"FDU32","OUT049",2042.61973484584
"FDY27","OUT049",2929.87896449498
"NCP54","OUT013",2030.09080113002
"NCZ41","OUT049",2035.64173453195
"DRL49","OUT013",2035.22990155901
"FDI05","OUT018",1123.5653489903
"FDY56","OUT045",3881.71136492048
"DRC13","OUT013",2030.1293359375
"NCV29","OUT017",3012.73141845703
"FDR24","OUT049",1421.85694322859
"FDZ34","OUT018",2899.50204398019
"FDP37","OUT035",2023.80854152134
"FDX08","OUT027",5218.61108816964
"FDS57","OUT045",2026.76980913435
"NCG18","OUT049",1621.17771623884
"FDK25","OUT018",2575.62367675781
"FDH53","OUT049",1330.06559522356
"DRI59","OUT018",3173.01409476144
"FDA52","OUT046",2900.92573651995
"FDT20","OUT010",82.0329658126831
"FDE36","OUT019",469.408472246442
"FDI24","OUT017",2899.76335885184
"FDB28","OUT018",2966.41302272252
"FDV11","OUT017",2906.0316078404
"FDP01","OUT046",2532.20446986607
"FDD34","OUT027",3954.21623910087
"FDJ50","OUT027",1357.18462363107
"FDZ44","OUT013",1997.39933306013
"DRO59","OUT035",1185.28397975377
"DRB48","OUT045",645.071992579869
"FDR21","OUT018",2727.58920270647
"NCE42","OUT010",558.006247329712
"FDO23","OUT046",1483.34744750977
"NCE30","OUT018",3175.92323538644
"FDQ22","OUT035",640.792380632673
"FDY01","OUT045",1971.85177211217
"FDS08","OUT017",2899.80374128069
"FDG28","OUT018",3243.56564488002
"FDQ51","OUT018",690.860462384905
"FDB05","OUT017",4051.58345615932
"FDO56","OUT049",1985.20913853237
"FDE02","OUT018",1388.03027980259
"FDN45","OUT017",3746.94386683873
"FDS09","OUT013",727.931862574986
"NCA54","OUT018",2840.31947788783
"FDP09","OUT010",554.736306740897
"FDC53","OUT045",1572.6679107666
"NCM55","OUT017",3084.14317138672
"FDL09","OUT018",2584.86642351423
"FDA11","OUT019",243.052554648263
"FDA50","OUT045",1525.05089582171
"FDC23","OUT017",2977.02767961775
"FDE22","OUT049",2550.01286272321
"FDD23","OUT046",3088.63772504534
"NCA29","OUT049",2900.76824428013
"FDK38","OUT046",2501.74724051339
"DRC13","OUT046",2034.94593287877
"NCP43","OUT049",2994.29266531808
"FDX28","OUT049",1577.93189278739
"FDF08","OUT049",1423.71580448696
"FDZ33","OUT046",2511.84488106864
"FDD10","OUT049",2917.74361964634
"FDO58","OUT017",2589.60630022321
"FDI50","OUT017",3914.43548932757
"FDO58","OUT045",2616.29750854492
"FDX08","OUT013",3055.00751482282
"NCK17","OUT010",84.3230712836129
"FDF39","OUT035",4172.5886504255
"FDU45","OUT010",262.574243512835
"NCJ18","OUT018",1754.18146222796
"DRC27","OUT019",600.91883744376
"DRC25","OUT035",1397.99877781459
"FDU59","OUT035",2541.73558096749
"FDU28","OUT035",3060.32760654994
"NCP30","OUT046",646.38345690046
"FDB39","OUT018",807.125045471191
"FDE41","OUT013",1398.6918094744
"DRH11","OUT010",158.465405352456
"FDA58","OUT045",3865.76886369978
"FDU50","OUT046",1982.17316728864
"FDM34","OUT013",2031.1936983817
"FDM44","OUT027",2570.26960710798
"FDR39","OUT045",3066.0367527553
"FDM25","OUT045",2899.94059936523
"FDQ49","OUT049",2562.14160906111
"DRH25","OUT018",741.993884124756
"FDM09","OUT027",4343.52787772042
"FDL44","OUT019",404.653549466814
"NCR42","OUT018",567.247364785331
"DRL59","OUT046",815.853173958915
"FDX43","OUT013",2741.62743783133
"DRK47","OUT010",503.878255506243
"FDU48","OUT018",1802.10205679757
"FDY12","OUT045",743.813292236328
"NCN43","OUT018",1807.05068655831
"NCM55","OUT018",2870.19680140904
"FDQ21","OUT027",3176.30574070522
"FDX13","OUT035",4129.99401018415
"NCK30","OUT027",6120.10200265067
"FDG20","OUT049",2898.90171421596
"DRG27","OUT017",644.772799639021
"FDY14","OUT018",3395.08863804408
"FDP59","OUT035",1620.99657967704
"FDU60","OUT017",2806.00567522321
"NCC18","OUT019",541.577359412057
"DRJ39","OUT017",3752.11649379185
"FDS07","OUT049",1968.174188494
"FDM08","OUT027",5710.16483851842
"FDP51","OUT045",2016.44953159877
"FDU16","OUT035",1382.92640611921
"FDH12","OUT013",1622.36459891183
"DRE48","OUT010",451.247805982317
"NCL42","OUT027",6100.52546683175
"FDR21","OUT045",2899.86453090123
"NCW29","OUT035",2027.95383326939
"FDO11","OUT013",4139.47955235073
"NCM31","OUT049",2037.58638471331
"FDV35","OUT019",320.094369713919
"FDF58","OUT017",979.560160609654
"NCE43","OUT049",2809.68742536272
"FDA02","OUT035",2548.48830836705
"DRL37","OUT010",105.110237568447
"FDR24","OUT018",1367.82406005859
"FDW59","OUT049",1384.21756360735
"FDS22","OUT049",687.583844037737
"FDW24","OUT017",743.477237069266
"FDU24","OUT035",1527.41110953195
"FDA21","OUT027",5316.43345284598
"FDH58","OUT027",3083.5722996303
"FDW36","OUT018",1526.28020263672
"FDI45","OUT027",4839.71429460798
"FDU01","OUT018",2854.74561349051
"FDF35","OUT027",2935.82614658901
"FDU43","OUT019",570.568916407994
"FDE24","OUT019",295.50143838065
"FDK50","OUT049",2554.02966134208
"FDG31","OUT045",1031.58046739851
"FDC60","OUT045",1438.88028485979
"FDL36","OUT013",1423.27684339251
"FDP21","OUT013",3081.62457624163
"FDW16","OUT045",1424.65146462577
"FDX02","OUT017",3862.99109985352
"FDQ58","OUT027",3812.01799290248
"FDT51","OUT046",1751.93599591936
"FDD59","OUT049",1305.23517652239
"NCM42","OUT018",1532.31111284528
"FDA57","OUT018",572.422524632045
"FDZ48","OUT035",1784.58262241908
"FDE46","OUT045",2549.40288504464
"NCZ30","OUT019",283.166803567069
"FDB56","OUT017",3084.5808367048
"FDA25","OUT027",2589.2651574707
"FDD20","OUT013",2040.63471418108
"FDL25","OUT013",1479.19957380022
"NCO18","OUT049",2911.17320399693
"FDJ45","OUT017",639.346412636893
"FDR12","OUT035",2852.07665631975
"NCF19","OUT010",110.676069169726
"FDK25","OUT046",2676.14014979771
"NCR17","OUT046",1980.90292314802
"FDC52","OUT046",2515.74993722098
"NCA54","OUT017",3057.62388392857
"FDR45","OUT010",582.642221810477
"NCM19","OUT049",1968.30219037737
"FDF39","OUT027",6117.44270045689
"FDX23","OUT049",1555.3216419329
"FDD58","OUT027",2594.41396100725
"FDX28","OUT013",1603.85389848982
"NCD31","OUT013",2576.73415091378
"FDU57","OUT018",2327.30440604074
"FDI27","OUT046",742.967625209263
"NCM42","OUT046",1627.49059186663
"FDD32","OUT027",2315.25244788034
"FDI34","OUT013",3830.62261387416
"NCM29","OUT049",2046.99765808105
"FDG46","OUT018",1715.59122305734
"DRC01","OUT010",103.078698498862
"FDB15","OUT027",5957.10459237235
"NCA17","OUT027",3930.20468828474
"FDF10","OUT046",2548.02074428013
"FDR26","OUT027",4786.09916904994
"FDI02","OUT049",1791.09771519252
"NCM54","OUT010",275.861578870501
"FDF14","OUT013",2483.117734375
"FDJ33","OUT010",262.447791159494
"FDM20","OUT035",4013.20711286272
"FDC03","OUT027",5489.49743434361
"NCX05","OUT046",1985.09638820103
"NCM41","OUT027",2537.55087227958
"NCU29","OUT010",387.317907627651
"FDQ59","OUT017",1385.23108123779
"FDH46","OUT010",220.153166803632
"FDH09","OUT013",730.21311353411
"NCD06","OUT045",743.636292986189
"FDC15","OUT035",2555.15862234933
"DRD37","OUT027",988.20894984654
"FDT28","OUT027",4016.32970921108
"FDR28","OUT027",4227.31221609933
"FDT38","OUT017",1399.93758924212
"FDV34","OUT027",2039.09658865792
"FDY52","OUT035",1003.49896776472
"FDB34","OUT013",1397.44999088832
"DRL23","OUT018",1525.93276768276
"DRB24","OUT046",2511.87282174247
"FDJ50","OUT046",856.040139508929
"FDQ49","OUT035",2550.78770629883
"FDP20","OUT035",2023.75908534459
"FDV19","OUT027",4194.67377563477
"NCR54","OUT045",3073.55736031669
"FDO09","OUT010",619.495747626168
"FDS57","OUT018",1805.95017804827
"FDN10","OUT049",1986.08413896833
"FDV23","OUT049",2035.23574497768
"FDY28","OUT049",3668.97743303571
"DRG51","OUT013",2577.08085030692
"FDD45","OUT019",245.238066580636
"NCL18","OUT027",5265.94083609445
"NCM29","OUT013",2041.67960135324
"FDF17","OUT027",5085.73677385603
"FDE22","OUT017",2551.77155081613
"FDQ22","OUT017",640.475119105748
"FDS01","OUT013",3013.66860491071
"FDW35","OUT027",981.863271397182
"FDJ33","OUT046",2035.09422895159
"NCF54","OUT035",2895.16245396205
"FDE09","OUT013",1673.93442531041
"NCE06","OUT045",2545.22185677665
"DRH49","OUT049",1313.76351405552
"FDY43","OUT045",2850.75569144113
"NCT05","OUT017",4148.45429094587
"FDZ34","OUT045",3085.39675380162
"FDL38","OUT017",1408.82337153843
"FDZ31","OUT017",3084.404453125
"FDR14","OUT035",861.710733380999
"NCN54","OUT049",1303.14487426758
"NCC42","OUT027",3350.2030405971
"FDK08","OUT017",1579.51728881836
"FDP59","OUT013",1620.26292306083
"FDV22","OUT035",2582.55961530413
"FDD33","OUT035",3852.38002790179
"DRE60","OUT027",6214.01293317522
"FDK52","OUT046",3845.82042027065
"FDA02","OUT017",2542.64088309152
"FDM56","OUT049",1638.27235246931
"FDE57","OUT035",2027.87179173061
"FDM32","OUT045",1420.96486620222
"NCQ30","OUT027",3174.12011945452
"FDQ27","OUT027",2410.36328970773
"FDT60","OUT027",3277.41421282087
"FDU43","OUT049",3963.19209368025
"NCO55","OUT035",1623.74054330008
"FDG02","OUT045",3078.47015834263
"FDJ28","OUT013",3080.18451729911
"FDP40","OUT045",1778.50813092913
"FDJ38","OUT045",3082.95512904576
"NCC54","OUT017",3911.43877755301
"NCZ41","OUT046",2036.1267476981
"FDK38","OUT019",456.066374931335
"FDU52","OUT013",2486.63904924665
"FDC40","OUT046",1200.5668119594
"NCR30","OUT017",1154.43127681187
"NCN18","OUT017",1774.73245108468
"FDB50","OUT035",1305.64589364188
"FDG04","OUT013",3075.42092075893
"FDR26","OUT035",2884.61241629464
"NCT17","OUT018",2888.22088047573
"FDX35","OUT027",5458.2655090332
"FDS12","OUT046",2036.90949035645
"NCZ29","OUT027",3305.78990304129
"FDB38","OUT010",365.531893811907
"FDP12","OUT013",619.268651275635
"FDP22","OUT046",766.009113115583
"FDS26","OUT018",3440.18665876116
"FDR52","OUT046",3088.75360935756
"DRJ13","OUT046",2595.26483101981
"FDU48","OUT027",3313.90938354492
"FDE29","OUT035",966.500468837193
"NCT29","OUT049",2033.57256129674
"DRK37","OUT018",2891.81627485003
"FDK55","OUT046",1409.89056147984
"FDR07","OUT046",1551.31126560756
"FDO21","OUT027",5792.49679547991
"FDK46","OUT049",4161.80605294364
"FDB12","OUT045",1621.15880711147
"FDT31","OUT027",4865.53897513253
"FDJ33","OUT045",2022.06579912458
"FDC26","OUT027",3133.5091557966
"NCQ02","OUT045",3078.3022391183
"FDP08","OUT010",518.099620230538
"FDB11","OUT027",5790.76009033203
"FDV55","OUT013",2527.01957502093
"FDW20","OUT049",2042.80555367606
"NCJ18","OUT019",319.765264630999
"FDC41","OUT018",1082.44600694929
"FDE14","OUT027",2570.0301625279
"FDG35","OUT013",2822.36181849888
"FDF45","OUT035",863.671965026855
"FDS19","OUT027",2278.54913399833
"FDS58","OUT019",453.781121902466
"FDA26","OUT017",3793.80656215123
"FDM32","OUT049",1416.11002716064
"FDL45","OUT046",2037.79784170968
"FDZ55","OUT049",2540.50578186035
"FDY37","OUT049",2048.17224591936
"FDO46","OUT046",3082.2009916469
"FDQ60","OUT046",2023.65876377651
"FDA19","OUT018",1801.79384033203
"FDL15","OUT046",2551.20922310965
"FDM10","OUT018",3174.080216762
"NCL05","OUT017",648.122687639509
"DRK49","OUT010",84.6320672525678
"NCE18","OUT027",6241.24278180804
"FDG40","OUT049",639.869586900984
"DRI59","OUT045",3820.98502982003
"FDK28","OUT035",4162.43657034738
"NCD06","OUT019",106.765942440033
"FDO11","OUT019",501.315862503052
"FDK27","OUT046",2033.16385515485
"FDT43","OUT027",1290.8308077567
"FDD38","OUT018",1523.8321913365
"FDA16","OUT049",3792.75696777344
"FDL14","OUT027",3806.71115774972
"NCM17","OUT049",650.614081115723
"FDD20","OUT045",2032.62453264509
"FDA40","OUT045",1419.14741189139
"FDL43","OUT045",1305.02428907122
"FDV15","OUT045",1621.15880711147
"FDE52","OUT046",1424.10951629639
"NCL17","OUT010",317.719958572388
"NCJ31","OUT045",3878.65868722098
"FDR60","OUT045",1304.90631670271
"NCA18","OUT035",1971.81020176479
"FDS21","OUT027",1727.50761029925
"FDW09","OUT035",1304.5574634661
"FDL26","OUT035",2554.08251552037
"FDS47","OUT018",1348.61629172189
"FDC39","OUT046",3579.88322440011
"FDT51","OUT035",1755.35557678223
"FDK40","OUT035",4170.78058611189
"NCG19","OUT045",3839.20280604771
"FDZ07","OUT046",985.581944449288
"FDF08","OUT027",2533.86576224191
"FDO04","OUT013",818.586184256417
"FDK41","OUT018",1315.98460235596
"FDP15","OUT049",4099.05779645647
"NCD43","OUT018",1525.88398847307
"NCP18","OUT013",2527.02120797294
"FDZ51","OUT046",1483.34380022321
"DRH13","OUT035",1630.98137895857
"FDF38","OUT045",645.156486903599
"NCI43","OUT045",743.927316414969
"FDM38","OUT027",1812.82168526786
"FDS03","OUT013",973.43422101702
"DRJ47","OUT017",2888.92429112026
"FDT50","OUT010",193.39787009103
"FDV02","OUT046",2893.16577523368
"NCG18","OUT017",1622.41965750558
"FDW52","OUT046",2599.05498046875
"FDS40","OUT035",640.443275146484
"FDN31","OUT017",3084.21073922294
"FDA37","OUT045",2020.48263950893
"FDA15","OUT046",4118.37095075335
"FDL39","OUT046",3055.21881513323
"FDJ53","OUT045",2020.91842145647
"FDX22","OUT013",3733.29496285575
"NCZ42","OUT045",3970.16711129325
"FDD56","OUT027",4812.96321847098
"FDD40","OUT017",3057.39358921596
"FDS50","OUT013",3777.17852277483
"NCN14","OUT013",3059.11468488421
"FDT15","OUT013",3082.61395961217
"NCS18","OUT027",2611.04206107003
"NCO26","OUT010",257.345899805341
"FDF58","OUT018",889.619637887137
"NCB19","OUT013",1400.32805773054
"FDH26","OUT017",2028.81089355469
"DRB24","OUT027",3809.70382132394
"FDA49","OUT018",1333.5537839617
"FDB32","OUT045",1542.27528206962
"FDI36","OUT017",3076.42185564314
"NCA17","OUT010",352.744379882812
"FDH22","OUT013",2028.4883316476
"NCM26","OUT018",2388.66711356027
"FDT15","OUT027",5316.52148681641
"FDB16","OUT018",1338.65198368617
"NCP54","OUT027",3312.83111990792
"FDJ36","OUT013",1619.49683663504
"FDO28","OUT045",2011.53520124163
"FDU09","OUT013",817.877468828474
"FDF29","OUT017",2034.90394975935
"FDY08","OUT013",2031.95090942383
"DRJ59","OUT018",568.11105922154
"FDT23","OUT027",2309.61396689279
"FDU15","OUT018",568.318012913295
"FDT47","OUT013",1565.36392307826
"FDI53","OUT019",483.617537231445
"FDR59","OUT018",3344.9446937779
"FDD53","OUT035",645.056213945661
"FDY51","OUT017",3762.51601109096
"FDT04","OUT049",641.913787318638
"FDU51","OUT049",2895.79927664621
"FDG14","OUT035",2509.70801374163
"NCU06","OUT045",3885.18172084263
"DRG25","OUT046",3088.92309160505
"DRH49","OUT035",1385.05105490548
"FDN15","OUT035",2036.04586861747
"FDL43","OUT018",1110.430282244
"NCT18","OUT049",3090.82133353097
"NCB31","OUT013",4097.47696428571
"FDK57","OUT035",2000.38433951242
"FDY04","OUT019",370.958780768258
"NCP54","OUT046",2036.0547757394
"FDF41","OUT013",3912.8524269322
"FDM01","OUT045",1621.43564932687
"FDW03","OUT045",1622.36319370815
"FDF28","OUT045",2023.02634591239
"FDY37","OUT017",2037.24935660226
"FDQ03","OUT017",3922.86335135324
"FDP51","OUT027",3113.94190743583
"FDJ40","OUT017",1749.56514299665
"FDC32","OUT049",1483.26995683943
"DRI49","OUT027",2509.59964551653
"NCW54","OUT017",862.605996834891
"FDF09","OUT017",640.920925685338
"FDP45","OUT018",3311.56375575474
"DRJ23","OUT018",2866.13570347377
"FDS59","OUT017",1753.03885166713
"FDY08","OUT046",2037.9148840332
"FDX16","OUT049",2549.48009817941
"FDY16","OUT018",2865.3592703683
"FDK32","OUT035",2552.42589913504
"FDQ22","OUT013",623.526163962228
"NCC31","OUT018",2355.98619027274
"FDG58","OUT049",2514.9891418457
"DRF48","OUT013",3076.78921351842
"DRH36","OUT049",1117.84514247349
"NCR30","OUT035",1173.56481436593
"FDB03","OUT019",577.472777273996
"FDZ28","OUT027",3282.30142604283
"FDR35","OUT017",3086.61292794364
"DRD15","OUT027",6139.65669991629
"FDJ33","OUT019",285.925693975176
"FDA56","OUT010",232.697959344046
"FDP56","OUT046",743.892028154646
"NCT30","OUT046",743.892028154646
"FDK15","OUT017",1592.55487714495
"FDH44","OUT018",2334.23597098214
"FDV01","OUT013",2528.21930733817
"DRG03","OUT017",2542.96243809291
"FDG50","OUT027",2507.02548679897
"FDR16","OUT010",639.32969959804
"FDZ60","OUT046",1623.12210920061
"DRG03","OUT045",2551.30902518136
"FDS56","OUT018",3380.4705594308
"FDU33","OUT045",730.518476213728
"DRD27","OUT035",1573.28276742118
"FDW22","OUT046",3827.26047589983
"DRA24","OUT045",2597.01596749442
"FDF38","OUT049",644.93637411935
"FDX48","OUT013",2529.13364624023
"FDS58","OUT018",2395.86244620187
"FDC32","OUT046",1482.40705060686
"NCQ29","OUT045",4084.39112496512
"DRK39","OUT018",1318.19440124512
"NCS38","OUT017",1965.23252171108
"DRO47","OUT013",1779.5617678397
"DRG27","OUT027",979.096204528809
"FDC57","OUT027",5349.90245640346
"FDS55","OUT046",2503.92274588449
"NCJ06","OUT018",1790.00074768066
"FDO01","OUT019",278.904295697893
"NCM55","OUT045",3084.10705793108
"FDC52","OUT049",2516.08814557757
"FDQ15","OUT045",1308.11116193499
"NCT30","OUT027",1297.41533290318
"NCR42","OUT027",968.799935041155
"FDD28","OUT035",863.331773463658
"FDQ34","OUT049",1621.15880711147
"FDZ12","OUT027",3317.69433628627
"DRE13","OUT019",225.804523021153
"NCN07","OUT019",294.249555729457
"FDM28","OUT035",3047.45376900809
"FDI10","OUT017",2897.79741123744
"FDQ25","OUT013",2838.11240199498
"FDA38","OUT010",613.70760572161
"DRI13","OUT049",3744.95066040039
"FDY20","OUT027",2610.07765415737
"NCZ53","OUT035",3083.0200101144
"NCM31","OUT013",2475.01627877372
"DRB01","OUT017",3086.48764962333
"DRF37","OUT046",4106.22563197545
"NCF42","OUT049",2898.99515590123
"FDF16","OUT018",2309.61126630511
"FDB41","OUT013",727.744715619768
"FDR34","OUT013",3879.45235979353
"FDR15","OUT018",2360.38792297363
"NCV42","OUT019",271.960410014561
"FDW51","OUT035",3695.91259974888
"FDU36","OUT017",1556.27169799805
"FDX60","OUT049",1333.18360874721
"FDY03","OUT035",1927.94146484375
"FDW55","OUT045",4048.86057146345
"FDT01","OUT010",577.875994012015
"FDG58","OUT013",2494.54402640206
"FDK21","OUT017",4108.14411743164
"NCS41","OUT019",431.609367784773
"FDS10","OUT045",3052.84790230887
"NCT53","OUT046",2551.86557625907
"FDJ28","OUT018",2893.13661568778
"FDX44","OUT045",1410.4260559518
"FDT20","OUT018",571.397623596191
"FDO44","OUT017",1673.37200012207
"NCX17","OUT049",3816.89497750419
"FDY01","OUT017",1974.42466657366
"FDJ12","OUT027",5582.40708705357
"DRK35","OUT018",568.18888621739
"FDD47","OUT019",386.321618379865
"NCM53","OUT035",1623.72391601563
"FDO45","OUT013",1404.5643586513
"NCM42","OUT010",252.514054658072
"FDE04","OUT046",2996.27190839495
"NCI30","OUT027",6228.35925851005
"FDZ19","OUT013",2884.76498814174
"FDW57","OUT013",2908.37328334263
"FDA25","OUT013",1620.34127720424
"FDT22","OUT046",900.612675606864
"FDP51","OUT013",2002.22903381348
"FDD48","OUT027",3087.85741716657
"FDY39","OUT035",3087.94798374721
"FDO48","OUT010",645.533972353254
"FDD23","OUT027",5314.83791608538
"DRN35","OUT027",966.412540588379
"FDT01","OUT035",3674.41783761161
"FDC20","OUT010",163.910618084499
"DRJ35","OUT035",987.470826590402
"FDB32","OUT046",1486.89813040597
"FDL24","OUT046",2899.50471235003
"NCV42","OUT035",1859.92324672154
"FDZ46","OUT046",1637.22733285086
"FDC15","OUT013",2532.40965314593
"FDD08","OUT019",64.7333577292306
"FDY50","OUT049",1424.14825108119
"FDD36","OUT013",2017.17192679269
"FDG57","OUT027",1307.57266845703
"FDL21","OUT018",572.517598528181
"FDN16","OUT027",2584.09108712333
"FDJ09","OUT027",996.706538042341
"FDS01","OUT010",449.454496372768
"FDV33","OUT017",4168.59461617606
"DRE12","OUT017",1962.2646345738
"FDR07","OUT013",1553.37121154785
"FDP48","OUT010",427.470318865095
"NCB55","OUT035",863.440034266881
"FDQ08","OUT013",876.131364397321
"FDR34","OUT035",3912.15438738142
"FDO33","OUT046",1815.66625191825
"FDP13","OUT045",644.523555036272
"FDX12","OUT049",3979.58950177874
"NCT06","OUT049",2688.92056535993
"FDR16","OUT019",683.911248506819
"FDE36","OUT046",2558.90873875209
"FDZ36","OUT049",3087.81642281669
"FDV13","OUT045",1417.47840946742
"NCZ17","OUT035",640.238543962751
"FDU56","OUT045",3076.81818446568
"FDM09","OUT035",2889.72717599051
"FDV02","OUT017",2895.12435302734
"FDS34","OUT018",1714.48474060059
"FDA11","OUT049",1541.60648080008
"FDP09","OUT017",3757.39068202427
"FDB29","OUT027",3081.4911668178
"FDT19","OUT017",2899.2800882394
