"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",4058.75668247768
"FDS45","OUT049",1860.18204071045
"NCJ06","OUT045",1893.26938071115
"FDD36","OUT035",2035.5590926906
"FDY25","OUT045",2955.01651698521
"FDU52","OUT046",2473.31297201974
"DRK47","OUT017",4073.86968967983
"NCL30","OUT017",2031.36520477295
"FDN22","OUT035",3897.00905255999
"NCF30","OUT027",3347.50637904576
"FDK03","OUT035",4354.38202601841
"FDT45","OUT017",853.151585954939
"NCC54","OUT027",6406.92177769252
"FDP08","OUT018",3037.66380977086
"FDU44","OUT046",2751.51026855469
"DRG39","OUT035",847.948700801304
"FDU32","OUT049",2074.47673976353
"FDY27","OUT049",2861.25229361398
"NCP54","OUT013",1992.68224692208
"NCZ41","OUT049",2090.92619245257
"DRL49","OUT013",2195.43740984236
"FDI05","OUT018",1050.54908502851
"FDY56","OUT045",4228.89884940011
"DRC13","OUT013",2004.8155581665
"NCV29","OUT017",3116.57600080218
"FDR24","OUT049",1354.43485724313
"FDZ34","OUT018",2963.61227909633
"FDP37","OUT035",1970.52971660069
"FDX08","OUT027",5054.37522330148
"FDS57","OUT045",1967.78858769008
"NCG18","OUT049",1720.24282954625
"FDK25","OUT018",2362.23927599226
"FDH53","OUT049",1352.16973094395
"DRI59","OUT018",3166.76735870361
"FDA52","OUT046",2724.89813084194
"FDT20","OUT010",91.9691741698129
"FDE36","OUT019",463.454998855591
"FDI24","OUT017",2922.76160648891
"FDB28","OUT018",3034.45069822039
"FDV11","OUT017",2896.09867632185
"FDP01","OUT046",2504.09439557757
"FDD34","OUT027",3858.70135410854
"FDJ50","OUT027",1419.13670501709
"FDZ44","OUT013",1900.88760443551
"DRO59","OUT035",1247.39135923113
"DRB48","OUT045",739.587121146066
"FDR21","OUT018",2813.04334516253
"NCE42","OUT010",581.127800543649
"FDO23","OUT046",1470.75114530291
"NCE30","OUT018",2993.22024209159
"FDQ22","OUT035",712.268590861729
"FDY01","OUT045",1850.33601250785
"FDS08","OUT017",2801.24486794608
"FDG28","OUT018",3186.84967025757
"FDQ51","OUT018",651.59364830562
"FDB05","OUT017",4466.8036643328
"FDO56","OUT049",1972.63615260533
"FDE02","OUT018",1158.37547295707
"FDN45","OUT017",3783.46557320731
"FDS09","OUT013",715.118899928502
"NCA54","OUT018",2624.06144731794
"FDP09","OUT010",503.781011646816
"FDC53","OUT045",1521.37399688721
"NCM55","OUT017",3109.44408238002
"FDL09","OUT018",2705.09722093855
"FDA11","OUT019",341.789891202109
"FDA50","OUT045",1499.6274458749
"FDC23","OUT017",3818.74302516392
"FDE22","OUT049",2590.82200788225
"FDD23","OUT046",3539.01980250767
"NCA29","OUT049",2896.40539620536
"FDK38","OUT046",2431.72100019182
"DRC13","OUT046",2028.32347266061
"NCP43","OUT049",2920.34474103655
"FDX28","OUT049",1533.18312055315
"FDF08","OUT049",1404.93911769322
"FDZ33","OUT046",2521.70746071952
"FDD10","OUT049",2689.47835314069
"FDO58","OUT017",2636.62914053781
"FDI50","OUT017",3987.52488133022
"FDO58","OUT045",2646.55207942418
"FDX08","OUT013",3075.22011143276
"NCK17","OUT010",87.399533429827
"FDF39","OUT035",4433.63444388253
"FDU45","OUT010",249.942915960039
"NCJ18","OUT018",1722.30788216182
"DRC27","OUT019",575.798391974313
"DRC25","OUT035",1455.3850831822
"FDU59","OUT035",2563.94209725516
"FDU28","OUT035",3127.31609959194
"NCP30","OUT046",717.245954775129
"FDB39","OUT018",778.052797993251
"FDE41","OUT013",1399.56136206491
"DRH11","OUT010",154.569354419708
"FDA58","OUT045",3771.05986485073
"FDU50","OUT046",1822.93905177525
"FDM34","OUT013",2017.034269104
"FDM44","OUT027",2767.83917245047
"FDR39","OUT045",2904.73811431885
"FDM25","OUT045",2848.00417994908
"FDQ49","OUT049",2561.09853432792
"DRH25","OUT018",719.866612058367
"FDM09","OUT027",4126.5565221296
"FDL44","OUT019",419.87412916456
"NCR42","OUT018",460.64185333252
"DRL59","OUT046",843.2443183027
"FDX43","OUT013",2648.76544512068
"DRK47","OUT010",567.150250162397
"FDU48","OUT018",1576.89024117606
"FDY12","OUT045",824.212202322824
"NCN43","OUT018",1790.17556786673
"NCM55","OUT018",2535.22113211496
"FDQ21","OUT027",3207.39016337803
"FDX13","OUT035",4257.94512817383
"NCK30","OUT027",5522.47165161133
"FDG20","OUT049",2802.54120526995
"DRG27","OUT017",771.750714111328
"FDY14","OUT018",3301.16385511126
"FDP59","OUT035",1678.86882005964
"FDU60","OUT017",3015.17610351563
"NCC18","OUT019",495.550391622271
"DRJ39","OUT017",4091.89599456787
"FDS07","OUT049",1939.31750326974
"FDM08","OUT027",5402.11956534249
"FDP51","OUT045",1866.07096474784
"FDU16","OUT035",1383.82530508859
"FDH12","OUT013",1797.92516406468
"DRE48","OUT010",515.068120640346
"NCL42","OUT027",6551.632144601
"FDR21","OUT045",2790.21385123117
"NCW29","OUT035",2101.9509777832
"FDO11","OUT013",4400.51642865862
"NCM31","OUT049",2083.93259822301
"FDV35","OUT019",365.54561567034
"FDF58","OUT017",978.438804517473
"NCE43","OUT049",2866.38450701032
"FDA02","OUT035",2541.50125954764
"DRL37","OUT010",110.710876908984
"FDR24","OUT018",1281.25465018136
"FDW59","OUT049",1353.02949257987
"FDS22","OUT049",749.23000693185
"FDW24","OUT017",771.692079980033
"FDU24","OUT035",1613.12028592791
"FDA21","OUT027",5110.72459629604
"FDH58","OUT027",3185.4487323434
"FDW36","OUT018",1421.02221341814
"FDI45","OUT027",4939.92969421387
"FDU01","OUT018",2766.16579530988
"FDF35","OUT027",3228.37285866874
"FDU43","OUT019",524.491163297381
"FDE24","OUT019",306.497254622323
"FDK50","OUT049",2672.76296203613
"FDG31","OUT045",1012.36257315499
"FDC60","OUT045",1568.98084880284
"FDL36","OUT013",1413.24366668701
"FDP21","OUT013",3089.30566772461
"FDW16","OUT045",1365.54277836391
"FDX02","OUT017",3984.53828421456
"FDQ58","OUT027",3865.61605948312
"FDT51","OUT046",1835.55723846436
"FDD59","OUT049",1335.32062443325
"NCM42","OUT018",1606.54944257464
"FDA57","OUT018",458.168379778181
"FDZ48","OUT035",1848.41191818237
"FDE46","OUT045",2554.81181902204
"NCZ30","OUT019",338.349323441642
"FDB56","OUT017",3195.20479875837
"FDA25","OUT027",2598.02409181867
"FDD20","OUT013",2109.49924063546
"FDL25","OUT013",1506.33856545585
"NCO18","OUT049",2944.34821803502
"FDJ45","OUT017",662.68216696603
"FDR12","OUT035",2937.0767804827
"NCF19","OUT010",108.894609546661
"FDK25","OUT046",2831.66635393415
"NCR17","OUT046",1959.27891980852
"FDC52","OUT046",2496.89812656948
"NCA54","OUT017",3112.84425380162
"FDR45","OUT010",538.106533987863
"NCM19","OUT049",1916.59197086879
"FDF39","OUT027",6061.56640938895
"FDX23","OUT049",1535.80590754918
"FDD58","OUT027",2709.36750272478
"FDX28","OUT013",1607.77424761091
"NCD31","OUT013",2645.60971583775
"FDU57","OUT018",2359.09126281738
"FDI27","OUT046",793.092696860177
"NCM42","OUT046",1769.37738551549
"FDD32","OUT027",2261.6165146746
"FDI34","OUT013",3745.00717721122
"NCM29","OUT049",2149.29691336496
"FDG46","OUT018",1723.50638691493
"DRC01","OUT010",140.131399914878
"FDB15","OUT027",5147.36681318011
"NCA17","OUT027",3771.44132455008
"FDF10","OUT046",2643.40288866316
"FDR26","OUT027",4868.46806047712
"FDI02","OUT049",1748.39695362636
"NCM54","OUT010",293.199928218297
"FDF14","OUT013",2410.03421582903
"FDJ33","OUT010",299.642374981471
"FDM20","OUT035",4122.10151358468
"FDC03","OUT027",5508.74158203125
"NCX05","OUT046",1960.0098513358
"NCM41","OUT027",2571.80454546247
"NCU29","OUT010",405.293585545676
"FDQ59","OUT017",1348.74772715977
"FDH46","OUT010",285.310191448757
"FDH09","OUT013",751.463673989432
"NCD06","OUT045",755.854401397705
"FDC15","OUT035",2638.8604674857
"DRD37","OUT027",1193.04968021938
"FDT28","OUT027",3546.80442439488
"FDR28","OUT027",4290.78845458984
"FDT38","OUT017",1351.63361798968
"FDV34","OUT027",2101.38976340158
"FDY52","OUT035",1062.83101172311
"FDB34","OUT013",1393.21924639021
"DRL23","OUT018",1305.4367502049
"DRB24","OUT046",2420.68001253401
"FDJ50","OUT046",903.898651035854
"FDQ49","OUT035",2609.62026925223
"FDP20","OUT035",1987.36114074707
"FDV19","OUT027",4306.34639683315
"NCR54","OUT045",2922.84843732561
"FDO09","OUT010",581.69494002206
"FDS57","OUT018",1778.7195564597
"FDN10","OUT049",1995.21004132952
"FDV23","OUT049",1942.9263029262
"FDY28","OUT049",3674.02170754569
"DRG51","OUT013",2530.40600982666
"FDD45","OUT019",249.775529433659
"NCL18","OUT027",5510.04471749442
"NCM29","OUT013",2064.4537966701
"FDF17","OUT027",5394.17274283273
"FDE22","OUT017",2534.21195556641
"FDQ22","OUT017",682.125250385829
"FDS01","OUT013",3082.39680895124
"FDW35","OUT027",1195.59569983346
"FDJ33","OUT046",2034.31293862479
"NCF54","OUT035",2948.68059971401
"FDE09","OUT013",1734.39888632638
"NCE06","OUT045",2488.82906720843
"DRH49","OUT049",1303.79756879534
"FDY43","OUT045",2821.89480181013
"NCT05","OUT017",4172.64545697893
"FDZ34","OUT045",3814.40590619768
"FDL38","OUT017",1364.28350343977
"FDZ31","OUT017",3195.4403199986
"FDR14","OUT035",877.186621834891
"NCN54","OUT049",1288.25271765573
"NCC42","OUT027",3625.95296107701
"FDK08","OUT017",1714.14658248901
"FDP59","OUT013",1706.6273450143
"FDV22","OUT035",2837.1264755685
"FDD33","OUT035",3838.06682181222
"DRE60","OUT027",6190.16445765904
"FDK52","OUT046",3673.59367231097
"FDA02","OUT017",2490.16022077288
"FDM56","OUT049",1680.76306775774
"FDE57","OUT035",2141.05787506104
"FDM32","OUT045",1365.91912211827
"NCQ30","OUT027",3208.96991799491
"FDQ27","OUT027",2443.06666233608
"FDT60","OUT027",3206.10733753749
"FDU43","OUT049",3925.21790597098
"NCO55","OUT035",1757.2193875558
"FDG02","OUT045",2905.87767854963
"FDJ28","OUT013",3133.95007498605
"FDP40","OUT045",1834.67701067243
"FDJ38","OUT045",3110.83519060407
"NCC54","OUT017",3763.44016235352
"NCZ41","OUT046",2048.13327985491
"FDK38","OUT019",338.781038213457
"FDU52","OUT013",2404.02681030273
"FDC40","OUT046",1260.84682979039
"NCR30","OUT017",1204.12000682286
"NCN18","OUT017",1879.82761827741
"FDB50","OUT035",1346.3960408238
"FDG04","OUT013",3182.55502493722
"FDR26","OUT035",2834.04808170864
"NCT17","OUT018",2633.07915540423
"FDX35","OUT027",5579.02188585554
"FDS12","OUT046",2137.29916048322
"NCZ29","OUT027",3480.45708086286
"FDB38","OUT010",354.451465544019
"FDP12","OUT013",714.920644771031
"FDP22","OUT046",826.526176201957
"FDS26","OUT018",3733.37407239641
"FDR52","OUT046",3150.0300718471
"DRJ13","OUT046",2555.45165087019
"FDU48","OUT027",3392.27510681152
"FDE29","OUT035",1054.92721583775
"NCT29","OUT049",1984.60709457397
"DRK37","OUT018",3086.94146595546
"FDK55","OUT046",1422.04721692766
"FDR07","OUT046",1573.27352181571
"FDO21","OUT027",5760.75248343331
"FDK46","OUT049",4210.08185259138
"FDB12","OUT045",1589.48890917097
"FDT31","OUT027",5019.69795471191
"FDJ33","OUT045",1895.12280271258
"FDC26","OUT027",3045.15013776507
"NCQ02","OUT045",2915.782122018
"FDP08","OUT010",524.083871318272
"FDB11","OUT027",5188.15520621164
"FDV55","OUT013",2531.6696257237
"FDW20","OUT049",2127.26024187361
"NCJ18","OUT019",340.173396775382
"FDC41","OUT018",1017.92982850211
"FDE14","OUT027",2629.57924067906
"FDG35","OUT013",3003.80850476946
"FDF45","OUT035",935.218450709752
"FDS19","OUT027",2262.10987476894
"FDS58","OUT019",371.527829159328
"FDA26","OUT017",3949.54246337891
"FDM32","OUT049",1395.43442881993
"FDL45","OUT046",2071.44535457066
"FDZ55","OUT049",2574.39663295201
"FDY37","OUT049",2218.32862370082
"FDO46","OUT046",2969.09105141776
"FDQ60","OUT046",1981.11408724104
"FDA19","OUT018",1606.52655569894
"FDL15","OUT046",2522.50115809849
"FDM10","OUT018",2887.06628919329
"NCL05","OUT017",688.198942805699
"DRK49","OUT010",99.1496763256618
"NCE18","OUT027",6958.47649902344
"FDG40","OUT049",688.880865107945
"DRI59","OUT045",3961.40552315848
"FDK28","OUT035",4318.36851462228
"NCD06","OUT019",134.344568497794
"FDO11","OUT019",564.446841376168
"FDK27","OUT046",2053.4235168457
"FDT43","OUT027",1369.20717555455
"FDD38","OUT018",1169.44127053397
"FDA16","OUT049",3792.88619951521
"FDL14","OUT027",4209.9143472726
"NCM17","OUT049",741.898135168893
"FDD20","OUT045",1969.50143537249
"FDA40","OUT045",1369.25242165702
"FDL43","OUT045",1276.42410308838
"FDV15","OUT045",1581.70362496512
"FDE52","OUT046",1385.19652487619
"NCL17","OUT010",382.919202706473
"NCJ31","OUT045",3443.93388466971
"FDR60","OUT045",1240.12749110631
"NCA18","OUT035",1885.16049473354
"FDS21","OUT027",1682.52183005197
"FDW09","OUT035",1348.37135070801
"FDL26","OUT035",2650.45073760986
"FDS47","OUT018",1209.81266365051
"FDC39","OUT046",3437.10602334159
"FDT51","OUT035",1836.64934417725
"FDK40","OUT035",4289.58546308245
"NCG19","OUT045",3336.68159467425
"FDZ07","OUT046",1025.72212241037
"FDF08","OUT027",2492.09361761911
"FDO04","OUT013",803.715555201939
"FDK41","OUT018",1177.49059971401
"FDP15","OUT049",4086.07343994141
"NCD43","OUT018",1359.58526925223
"NCP18","OUT013",2563.23673226493
"FDZ51","OUT046",1575.37286682129
"DRH13","OUT035",1578.41150314331
"FDF38","OUT045",684.032774799892
"NCI43","OUT045",785.157154889788
"FDM38","OUT027",1749.70722957066
"FDS03","OUT013",935.881682826451
"DRJ47","OUT017",2878.46888340541
"FDT50","OUT010",179.396796019418
"FDV02","OUT046",2770.22086229597
"NCG18","OUT017",1747.26876809256
"FDW52","OUT046",2777.71546526228
"FDS40","OUT035",706.311027352469
"FDN31","OUT017",3099.21652404785
"FDA37","OUT045",1913.27089837211
"FDA15","OUT046",4035.32792297363
"FDL39","OUT046",3003.21341918945
"FDJ53","OUT045",1858.13544974191
"FDX22","OUT013",3548.80832397461
"NCZ42","OUT045",3604.73386540004
"FDD56","OUT027",4634.9575982666
"FDD40","OUT017",3124.02941755022
"FDS50","OUT013",3759.62777151925
"NCN14","OUT013",3078.31414908273
"FDT15","OUT013",3063.80366315569
"NCS18","OUT027",2830.71439695086
"NCO26","OUT010",264.228709223611
"FDF58","OUT018",791.534716306414
"NCB19","OUT013",1426.04295778547
"FDH26","OUT017",2130.29048086984
"DRB24","OUT027",3493.15683061872
"FDA49","OUT018",1232.6577684021
"FDB32","OUT045",1481.87227549962
"FDI36","OUT017",3148.13451721191
"NCA17","OUT010",330.960928235735
"FDH22","OUT013",2008.1500050136
"NCM26","OUT018",2560.51149235317
"FDT15","OUT027",5032.84093928746
"FDB16","OUT018",1242.39631559099
"NCP54","OUT027",3455.20446262905
"FDJ36","OUT013",1694.71059825352
"FDO28","OUT045",1851.83638449533
"FDU09","OUT013",746.570060185024
"FDF29","OUT017",2137.46868634905
"FDY08","OUT013",2126.14901439122
"DRJ59","OUT018",419.138389069693
"FDT23","OUT027",2488.4116507612
"FDU15","OUT018",410.012427651542
"FDT47","OUT013",1601.1589503043
"FDI53","OUT019",422.54897567749
"FDR59","OUT018",3219.4796900722
"FDD53","OUT035",714.755469316755
"FDY51","OUT017",3825.60820992606
"FDT04","OUT049",684.782302998134
"FDU51","OUT049",2805.29002990723
"FDG14","OUT035",2578.25315438407
"NCU06","OUT045",3753.61111737932
"DRG25","OUT046",3020.93093226842
"DRH49","OUT035",1301.24250695365
"FDN15","OUT035",2154.67672267369
"FDL43","OUT018",948.893750425066
"NCT18","OUT049",3280.46473292759
"NCB31","OUT013",3900.63592298235
"FDK57","OUT035",1926.87512076242
"FDY04","OUT019",429.433763296945
"NCP54","OUT046",2050.82108699254
"FDF41","OUT013",3855.06328090123
"FDM01","OUT045",1639.29127855573
"FDW03","OUT045",1629.77024658203
"FDF28","OUT045",1916.87397290911
"FDY37","OUT017",2250.02306422642
"FDQ03","OUT017",4001.82788138253
"FDP51","OUT027",3122.60555589948
"FDJ40","OUT017",1829.51487097604
"FDC32","OUT049",1495.33720029558
"DRI49","OUT027",2431.50626602718
"NCW54","OUT017",862.604230194092
"FDF09","OUT017",725.604549124581
"FDP45","OUT018",2880.19656311035
"DRJ23","OUT018",2976.8175365339
"FDS59","OUT017",1931.26564736503
"FDY08","OUT046",2115.99986280169
"FDX16","OUT049",2591.52798287528
"FDY16","OUT018",2697.97455357143
"FDK32","OUT035",2711.03805794852
"FDQ22","OUT013",677.728678338187
"NCC31","OUT018",2524.6963923863
"FDG58","OUT049",2559.80907880511
"DRF48","OUT013",3065.03696650914
"DRH36","OUT049",1100.73111526489
"NCR30","OUT035",1232.08270366124
"FDB03","OUT019",552.48407031468
"FDZ28","OUT027",3637.3508972386
"FDR35","OUT017",3128.03089250837
"DRD15","OUT027",5305.12150364467
"FDJ33","OUT019",294.795725432805
"FDA56","OUT010",211.235857064383
"FDP56","OUT046",814.410334036691
"NCT30","OUT046",794.832705993652
"FDK15","OUT017",1697.57696313041
"FDH44","OUT018",1961.21355630057
"FDV01","OUT013",2506.26928619385
"DRG03","OUT017",2533.30670279367
"FDG50","OUT027",2601.10377362932
"FDR16","OUT010",615.64478087289
"FDZ60","OUT046",1579.61326322283
"DRG03","OUT045",2555.53150926862
"FDS56","OUT018",3383.33712439401
"FDU33","OUT045",787.41443182809
"DRD27","OUT035",1504.15563528878
"FDW22","OUT046",3483.3897454834
"DRA24","OUT045",2565.15593252999
"FDF38","OUT049",713.110784912109
"FDX48","OUT013",2464.62916181292
"FDS58","OUT018",2449.44595428467
"FDC32","OUT046",1488.99364613124
"NCQ29","OUT045",3828.66216243199
"DRK39","OUT018",1222.74891282218
"NCS38","OUT017",1846.87610693795
"DRO47","OUT013",1841.55142172677
"DRG27","OUT027",1190.36982539586
"FDC57","OUT027",5325.02781672886
"FDS55","OUT046",2493.93101292201
"NCJ06","OUT018",1792.04566223145
"FDO01","OUT019",266.033374317714
"NCM55","OUT045",2942.35806570871
"FDC52","OUT049",2491.28691096715
"FDQ15","OUT045",1299.35096724374
"NCT30","OUT027",1425.8760610308
"NCR42","OUT027",1004.76119485038
"FDD28","OUT035",857.03521761213
"FDQ34","OUT049",1617.85439723424
"FDZ12","OUT027",3465.00777609689
"DRE13","OUT019",194.494484833309
"NCN07","OUT019",291.690118721553
"FDM28","OUT035",3073.42385820661
"FDI10","OUT017",2894.72252009801
"FDQ25","OUT013",2773.3626625715
"FDA38","OUT010",636.094073693412
"DRI13","OUT049",3660.35985246931
"FDY20","OUT027",2433.66365814209
"NCZ53","OUT035",3141.20246045794
"NCM31","OUT013",2511.48984309605
"DRB01","OUT017",2988.48469478062
"DRF37","OUT046",4120.8844417899
"NCF42","OUT049",2813.82145560128
"FDF16","OUT018",2228.75797097342
"FDB41","OUT013",766.971765856062
"FDR34","OUT013",3958.85047223772
"FDR15","OUT018",2431.722079119
"NCV42","OUT019",321.081313678197
"FDW51","OUT035",3757.11971880232
"FDU36","OUT017",1697.69489573887
"FDX60","OUT049",1297.81280768258
"FDY03","OUT035",1841.73708352225
"FDW55","OUT045",4089.76457898821
"FDT01","OUT010",647.711348236629
"FDG58","OUT013",2567.67703970773
"FDK21","OUT017",4276.43908464704
"NCS41","OUT019",431.087137031555
"FDS10","OUT045",2862.77463736398
"NCT53","OUT046",2614.95138702393
"FDJ28","OUT018",2659.97016353062
"FDX44","OUT045",1350.65050419399
"FDT20","OUT018",412.375153536115
"FDO44","OUT017",1770.23001532418
"NCX17","OUT049",3529.85343693325
"FDY01","OUT017",2044.12307270595
"FDJ12","OUT027",5235.15949353899
"DRK35","OUT018",445.047924766541
"FDD47","OUT019",339.461244899205
"NCM53","OUT035",1724.21791778564
"FDO45","OUT013",1454.8479183524
"NCM42","OUT010",263.653785337721
"FDE04","OUT046",2901.88988019671
"NCI30","OUT027",6181.3184652274
"FDZ19","OUT013",2856.06048331124
"FDW57","OUT013",2982.81740517752
"FDA25","OUT013",1654.85171103341
"FDT22","OUT046",966.705896998814
"FDP51","OUT013",1993.61595694406
"FDD48","OUT027",2778.79539598737
"FDY39","OUT035",3118.13041224888
"FDO48","OUT010",598.900784497942
"FDD23","OUT027",5015.96191977365
"DRN35","OUT027",993.10232408796
"FDT01","OUT035",3622.30858411516
"FDC20","OUT010",154.780091228485
"DRJ35","OUT035",1019.47772701808
"FDB32","OUT046",1534.85824959891
"FDL24","OUT046",2961.82372506278
"NCV42","OUT035",2027.03949484689
"FDZ46","OUT046",1728.19082711356
"FDC15","OUT013",2505.7600289481
"FDD08","OUT019",81.9593152536665
"FDY50","OUT049",1411.98588640485
"FDD36","OUT013",2141.04504381452
"FDG57","OUT027",1459.3443158395
"FDL21","OUT018",503.907875714983
"FDN16","OUT027",2670.57960215977
"FDJ09","OUT027",1212.52450622559
"FDS01","OUT010",434.517459193638
"FDV33","OUT017",4284.22701450893
"DRE12","OUT017",1750.39904065813
"FDR07","OUT013",1577.26754516602
"FDP48","OUT010",442.255597049168
"NCB55","OUT035",869.455065732683
"FDQ08","OUT013",826.882694375174
"FDR34","OUT035",4097.91365966797
"FDO33","OUT046",1804.90060280936
"FDP13","OUT045",718.205171029227
"FDX12","OUT049",4058.71261884417
"NCT06","OUT049",2901.80303789411
"FDR16","OUT019",485.734948795864
"FDE36","OUT046",2912.92468209403
"FDZ36","OUT049",3471.54948442732
"FDV13","OUT045",1378.27924979074
"NCZ17","OUT035",722.387546648298
"FDU56","OUT045",2865.85144191197
"FDM09","OUT035",2927.87542667934
"FDV02","OUT017",2925.01227512905
"FDS34","OUT018",1669.76227533613
"FDA11","OUT049",1572.91895451137
"FDP09","OUT017",4046.03801068987
"FDB29","OUT027",2835.98536958967
"FDT19","OUT017",3001.24663330078
"DRH15","OUT017",814.607810494559
