"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",3838.12864310128
"FDS45","OUT049",1707.96378740583
"NCJ06","OUT045",1968.18711713518
"FDD36","OUT035",1942.55989196777
"FDY25","OUT045",3032.67071986607
"FDU52","OUT046",2592.72864484515
"DRK47","OUT017",3948.81824035645
"NCL30","OUT017",1980.8649205671
"FDN22","OUT035",3897.52208827427
"NCF30","OUT027",3300.2860785784
"FDK03","OUT035",4128.63364135742
"FDT45","OUT017",872.790685337612
"NCC54","OUT027",6357.73138907296
"FDP08","OUT018",2926.92080226353
"FDU44","OUT046",2697.21586992536
"DRG39","OUT035",858.150303213937
"FDU32","OUT049",2006.37325701032
"FDY27","OUT049",2900.53583914621
"NCP54","OUT013",1978.49998308454
"NCZ41","OUT049",2005.19116646903
"DRL49","OUT013",2022.78300759452
"FDI05","OUT018",1048.69656836373
"FDY56","OUT045",3855.76360700335
"DRC13","OUT013",1959.12934369768
"NCV29","OUT017",2995.58700108119
"FDR24","OUT049",1432.9963848441
"FDZ34","OUT018",2948.17783150809
"FDP37","OUT035",1954.97152788435
"FDX08","OUT027",5075.20668265206
"FDS57","OUT045",1979.88460780552
"NCG18","OUT049",1678.77576677595
"FDK25","OUT018",2474.62612679618
"FDH53","OUT049",1348.18892547607
"DRI59","OUT018",3212.10862810407
"FDA52","OUT046",2865.02026306152
"FDT20","OUT010",94.5935246385847
"FDE36","OUT019",427.30431010655
"FDI24","OUT017",2910.25523175921
"FDB28","OUT018",2981.94367710658
"FDV11","OUT017",2905.86559971401
"FDP01","OUT046",2603.27610525949
"FDD34","OUT027",4057.80270315988
"FDJ50","OUT027",1400.6514944458
"FDZ44","OUT013",1930.60308140346
"DRO59","OUT035",1205.74633514404
"DRB48","OUT045",743.891565726144
"FDR21","OUT018",2683.17595153809
"NCE42","OUT010",591.927515901838
"FDO23","OUT046",1536.35980154855
"NCE30","OUT018",3096.53306806292
"FDQ22","OUT035",740.273754294259
"FDY01","OUT045",1893.83476985386
"FDS08","OUT017",2882.28551557268
"FDG28","OUT018",3281.39448992048
"FDQ51","OUT018",676.92810950143
"FDB05","OUT017",4062.27274274554
"FDO56","OUT049",1929.46939993722
"FDE02","OUT018",1318.80968715123
"FDN45","OUT017",3774.56650460379
"FDS09","OUT013",763.544874550956
"NCA54","OUT018",2698.07696201869
"FDP09","OUT010",518.636250207084
"FDC53","OUT045",1605.2958480835
"NCM55","OUT017",3034.82238124302
"FDL09","OUT018",2544.56522792271
"FDA11","OUT019",276.867649906703
"FDA50","OUT045",1570.8587852696
"FDC23","OUT017",3207.87446262905
"FDE22","OUT049",2657.13243416922
"FDD23","OUT046",3295.47932128906
"NCA29","OUT049",2879.8576335798
"FDK38","OUT046",2583.12582371303
"DRC13","OUT046",1958.16670022147
"NCP43","OUT049",2927.00579799107
"FDX28","OUT049",1602.73517211914
"FDF08","OUT049",1450.39578016009
"FDZ33","OUT046",2615.43839869908
"FDD10","OUT049",2823.74125662667
"FDO58","OUT017",2691.33735185896
"FDI50","OUT017",3968.02691772461
"FDO58","OUT045",2708.23633876256
"FDX08","OUT013",3011.6340574428
"NCK17","OUT010",94.2634634099688
"FDF39","OUT035",4155.39492047991
"FDU45","OUT010",270.229339654105
"NCJ18","OUT018",1721.19479862758
"DRC27","OUT019",556.474695990426
"DRC25","OUT035",1442.31845546177
"FDU59","OUT035",2645.02066964286
"FDU28","OUT035",3029.54557477679
"NCP30","OUT046",742.792468414307
"FDB39","OUT018",759.558902173723
"FDE41","OUT013",1411.57787632533
"DRH11","OUT010",152.710225402287
"FDA58","OUT045",3781.55613324847
"FDU50","OUT046",1905.1106098284
"FDM34","OUT013",1976.89975952148
"FDM44","OUT027",2653.7523462786
"FDR39","OUT045",3005.39187604632
"FDM25","OUT045",2890.00577706473
"FDQ49","OUT049",2653.63424918039
"DRH25","OUT018",721.596668897356
"FDM09","OUT027",4314.97652997698
"FDL44","OUT019",391.474256193978
"NCR42","OUT018",535.485775800433
"DRL59","OUT046",846.631423775809
"FDX43","OUT013",2765.74796168736
"DRK47","OUT010",554.011722891671
"FDU48","OUT018",1720.85880661011
"FDY12","OUT045",805.457159031459
"NCN43","OUT018",1788.28941131592
"NCM55","OUT018",2708.05261901855
"FDQ21","OUT027",3255.03264413016
"FDX13","OUT035",4099.28834193638
"NCK30","OUT027",6212.57025041853
"FDG20","OUT049",2878.38119716099
"DRG27","OUT017",749.234094783238
"FDY14","OUT018",3394.52172825405
"FDP59","OUT035",1645.09744162423
"FDU60","OUT017",2852.49376408168
"NCC18","OUT019",499.086244256156
"DRJ39","OUT017",3815.17387634277
"FDS07","OUT049",1891.86132725307
"FDM08","OUT027",5637.61933628627
"FDP51","OUT045",1951.28136744908
"FDU16","OUT035",1390.89147234235
"FDH12","OUT013",1665.16890825544
"DRE48","OUT010",500.094363937378
"NCL42","OUT027",6310.6130393764
"FDR21","OUT045",2888.45753051758
"NCW29","OUT035",1995.05411786761
"FDO11","OUT013",4120.44377807617
"NCM31","OUT049",2011.08099478585
"FDV35","OUT019",349.625915560041
"FDF58","OUT017",980.35483341762
"NCE43","OUT049",2832.79670567104
"FDA02","OUT035",2622.71325827462
"DRL37","OUT010",107.708888658796
"FDR24","OUT018",1329.98212049212
"FDW59","OUT049",1393.69837363107
"FDS22","OUT049",772.915593915667
"FDW24","OUT017",792.452758745466
"FDU24","OUT035",1576.61455662319
"FDA21","OUT027",5145.26685564314
"FDH58","OUT027",3125.05380022321
"FDW36","OUT018",1415.34466788156
"FDI45","OUT027",4754.61749476841
"FDU01","OUT018",2756.82745134626
"FDF35","OUT027",3014.75071371896
"FDU43","OUT019",544.351531175886
"FDE24","OUT019",315.040669054304
"FDK50","OUT049",2674.83985604422
"FDG31","OUT045",1031.11863682338
"FDC60","OUT045",1486.84801509312
"FDL36","OUT013",1443.77908085414
"FDP21","OUT013",3023.70138427734
"FDW16","OUT045",1456.2256338501
"FDX02","OUT017",3930.94607142857
"FDQ58","OUT027",4009.8461101423
"FDT51","OUT046",1781.86261117118
"FDD59","OUT049",1328.95601283482
"NCM42","OUT018",1498.91059295654
"FDA57","OUT018",535.361137608119
"FDZ48","OUT035",1815.5677192034
"FDE46","OUT045",2656.00298488072
"NCZ30","OUT019",312.06251436506
"FDB56","OUT017",3045.64776681083
"FDA25","OUT027",2626.47900412423
"FDD20","OUT013",2001.28673950195
"FDL25","OUT013",1533.31034057617
"NCO18","OUT049",2892.77843610491
"FDJ45","OUT017",731.334100407192
"FDR12","OUT035",2891.71875052316
"NCF19","OUT010",107.191112886156
"FDK25","OUT046",2741.05449253627
"NCR17","OUT046",1943.80134443011
"FDC52","OUT046",2610.08479378837
"NCA54","OUT017",3019.93361467634
"FDR45","OUT010",549.332959529332
"NCM19","OUT049",1912.67650634766
"FDF39","OUT027",5955.8907749721
"FDX23","OUT049",1589.52784096854
"FDD58","OUT027",2653.02203456334
"FDX28","OUT013",1631.11811549595
"NCD31","OUT013",2677.50650425502
"FDU57","OUT018",2376.83234095982
"FDI27","OUT046",801.764638584682
"NCM42","OUT046",1694.31741603306
"FDD32","OUT027",2373.12010912214
"FDI34","OUT013",3814.49987304688
"NCM29","OUT049",2025.43486703055
"FDG46","OUT018",1630.72112540109
"DRC01","OUT010",130.132110317775
"FDB15","OUT027",5524.21346008301
"NCA17","OUT027",3904.5051574707
"FDF10","OUT046",2639.89309535435
"FDR26","OUT027",4968.70692269462
"FDI02","OUT049",1785.52471941267
"NCM54","OUT010",295.914014576503
"FDF14","OUT013",2582.91658970424
"FDJ33","OUT010",293.070323420933
"FDM20","OUT035",4018.89247994559
"FDC03","OUT027",5442.53107561384
"NCX05","OUT046",1931.20475136893
"NCM41","OUT027",2533.24268293108
"NCU29","OUT010",395.837410321917
"FDQ59","OUT017",1389.73551391602
"FDH46","OUT010",261.793307021005
"FDH09","OUT013",770.024584089007
"NCD06","OUT045",798.895744890486
"FDC15","OUT035",2660.3267149135
"DRD37","OUT027",1078.74079576765
"FDT28","OUT027",3955.08426391602
"FDR28","OUT027",4194.48408534459
"FDT38","OUT017",1407.38557094029
"FDV34","OUT027",2047.01207689558
"FDY52","OUT035",1024.78442247663
"FDB34","OUT013",1424.41820225307
"DRL23","OUT018",1399.83027280535
"DRB24","OUT046",2559.65892621722
"FDJ50","OUT046",894.204319414411
"FDQ49","OUT035",2666.09432216099
"FDP20","OUT035",1963.49390912737
"FDV19","OUT027",4155.78794503348
"NCR54","OUT045",3007.16195765904
"FDO09","OUT010",573.593795896258
"FDS57","OUT018",1748.57639796666
"FDN10","OUT049",1936.50959629604
"FDV23","OUT049",1969.60733686175
"FDY28","OUT049",3643.32829336984
"DRG51","OUT013",2634.19261291504
"FDD45","OUT019",242.94343409947
"NCL18","OUT027",5440.11695927211
"NCM29","OUT013",2009.12751970564
"FDF17","OUT027",5395.75322841099
"FDE22","OUT017",2671.88748168945
"FDQ22","OUT017",732.919438803537
"FDS01","OUT013",2995.49244628906
"FDW35","OUT027",1031.63893729074
"FDJ33","OUT046",1983.10495928083
"NCF54","OUT035",2897.09598057338
"FDE09","OUT013",1723.16141278948
"NCE06","OUT045",2631.78067557199
"DRH49","OUT049",1337.73564352853
"FDY43","OUT045",2865.00450282506
"NCT05","OUT017",4097.47092633929
"FDZ34","OUT045",3370.68953717913
"FDL38","OUT017",1420.99486110142
"FDZ31","OUT017",3048.59895089286
"FDR14","OUT035",883.516550816127
"NCN54","OUT049",1320.4860584586
"NCC42","OUT027",3424.87888305664
"FDK08","OUT017",1640.57673740932
"FDP59","OUT013",1652.8089175851
"FDV22","OUT035",2707.43853341239
"FDD33","OUT035",3860.47322806222
"DRE60","OUT027",6167.28698403495
"FDK52","OUT046",3784.07030901228
"FDA02","OUT017",2617.76703321184
"FDM56","OUT049",1678.43618259975
"FDE57","OUT035",1996.2848475865
"FDM32","OUT045",1448.19065551758
"NCQ30","OUT027",3190.66985613142
"FDQ27","OUT027",2589.54420174735
"FDT60","OUT027",3172.52633169992
"FDU43","OUT049",3909.39631888253
"NCO55","OUT035",1679.54288251604
"FDG02","OUT045",3028.92125191825
"FDJ28","OUT013",3036.24562761579
"FDP40","OUT045",1792.67962646484
"FDJ38","OUT045",3034.42604666574
"NCC54","OUT017",3880.4169379534
"NCZ41","OUT046",1998.85749886649
"FDK38","OUT019",354.077909643991
"FDU52","OUT013",2584.14100987026
"FDC40","OUT046",1232.05938807896
"NCR30","OUT017",1148.0390776607
"NCN18","OUT017",1788.76923610142
"FDB50","OUT035",1329.22984335763
"FDG04","OUT013",3038.96918160575
"FDR26","OUT035",2861.22823198591
"NCT17","OUT018",2767.92874136788
"FDX35","OUT027",5774.20212506975
"FDS12","OUT046",1992.48035221645
"NCZ29","OUT027",3258.03904824393
"FDB38","OUT010",367.912944965363
"FDP12","OUT013",704.839979095459
"FDP22","OUT046",827.368222830636
"FDS26","OUT018",3476.19732831682
"FDR52","OUT046",3057.94035609654
"DRJ13","OUT046",2655.9446697998
"FDU48","OUT027",3306.47589233398
"FDE29","OUT035",994.158664594378
"NCT29","OUT049",1984.26547433036
"DRK37","OUT018",2867.71137956892
"FDK55","OUT046",1441.6943649728
"FDR07","OUT046",1591.2798248727
"FDO21","OUT027",5762.5411441476
"FDK46","OUT049",3997.88760323661
"FDB12","OUT045",1636.9816040911
"FDT31","OUT027",5080.9349004255
"FDJ33","OUT045",1953.9500012207
"FDC26","OUT027",3000.79592625209
"NCQ02","OUT045",3003.12766549247
"FDP08","OUT010",509.918204105922
"FDB11","OUT027",5502.55423985073
"FDV55","OUT013",2630.16879638672
"FDW20","OUT049",2012.08358415876
"NCJ18","OUT019",335.101898138864
"FDC41","OUT018",1002.90502125331
"FDE14","OUT027",2637.26383108956
"FDG35","OUT013",2955.31320774623
"FDF45","OUT035",897.483934587751
"FDS19","OUT027",2315.91706981114
"FDS58","OUT019",379.09458455767
"FDA26","OUT017",3844.42454868862
"FDM32","OUT049",1436.01274414063
"FDL45","OUT046",1994.28503269741
"FDZ55","OUT049",2639.21323364258
"FDY37","OUT049",2036.62089643206
"FDO46","OUT046",3016.71985238211
"FDQ60","OUT046",1942.42031655448
"FDA19","OUT018",1685.39081089565
"FDL15","OUT046",2632.58999145508
"FDM10","OUT018",3012.5381792341
"NCL05","OUT017",734.030268053327
"DRK49","OUT010",98.8810398592268
"NCE18","OUT027",6608.7654234096
"FDG40","OUT049",737.348952854701
"DRI59","OUT045",3809.57117483956
"FDK28","OUT035",4126.41352172852
"NCD06","OUT019",111.805708307539
"FDO11","OUT019",544.559918278285
"FDK27","OUT046",1991.34517935617
"FDT43","OUT027",1326.77835148403
"FDD38","OUT018",1376.6178099278
"FDA16","OUT049",3775.86895804269
"FDL14","OUT027",4104.58759094238
"NCM17","OUT049",746.555442112514
"FDD20","OUT045",1991.75802368164
"FDA40","OUT045",1439.76820373535
"FDL43","OUT045",1320.92690612793
"FDV15","OUT045",1652.67997698103
"FDE52","OUT046",1444.59049229213
"NCL17","OUT010",359.068859596252
"NCJ31","OUT045",3741.95631103516
"FDR60","OUT045",1310.9816834804
"NCA18","OUT035",1904.2204473005
"FDS21","OUT027",1678.41296033587
"FDW09","OUT035",1321.61389142718
"FDL26","OUT035",2671.84027954102
"FDS47","OUT018",1307.32663480486
"FDC39","OUT046",3554.17009599958
"FDT51","OUT035",1784.82255597796
"FDK40","OUT035",4153.79054443359
"NCG19","OUT045",3700.31779384068
"FDZ07","OUT046",1009.11338614328
"FDF08","OUT027",2589.74516305106
"FDO04","OUT013",823.194659227644
"FDK41","OUT018",1243.42037632533
"FDP15","OUT049",3921.32205950056
"NCD43","OUT018",1429.67147587367
"NCP18","OUT013",2634.28831420898
"FDZ51","OUT046",1565.51986668178
"DRH13","OUT035",1642.70868678502
"FDF38","OUT045",745.312172938756
"NCI43","OUT045",799.363746250698
"FDM38","OUT027",1740.08278202602
"FDS03","OUT013",960.926718902588
"DRJ47","OUT017",2879.17492204939
"FDT50","OUT010",188.597342687334
"FDV02","OUT046",2857.94269548689
"NCG18","OUT017",1688.72351919992
"FDW52","OUT046",2707.73578438895
"FDS40","OUT035",741.37314176287
"FDN31","OUT017",3045.20553815569
"FDA37","OUT045",1947.88408464704
"FDA15","OUT046",4005.65040352958
"FDL39","OUT046",3007.47217633929
"FDJ53","OUT045",1943.11082702637
"FDX22","OUT013",3648.89117954799
"NCZ42","OUT045",3865.07989972796
"FDD56","OUT027",4791.01852164132
"FDD40","OUT017",3044.62733485631
"FDS50","OUT013",3785.20392299107
"NCN14","OUT013",3006.04415544782
"FDT15","OUT013",3024.30199654715
"NCS18","OUT027",2664.94038327898
"NCO26","OUT010",277.158268339975
"FDF58","OUT018",824.271574707031
"NCB19","OUT013",1431.84337175642
"FDH26","OUT017",2001.86721365792
"DRB24","OUT027",3766.81041277204
"FDA49","OUT018",1282.71732216971
"FDB32","OUT045",1591.53394858224
"FDI36","OUT017",3061.20378304618
"NCA17","OUT010",354.947164203099
"FDH22","OUT013",1968.96690761021
"NCM26","OUT018",2446.4771976144
"FDT15","OUT027",5172.93583321708
"FDB16","OUT018",1299.17220611572
"NCP54","OUT027",3341.84487958636
"FDJ36","OUT013",1642.79499293736
"FDO28","OUT045",1927.93437962123
"FDU09","OUT013",816.83550101144
"FDF29","OUT017",2003.25931300572
"FDY08","OUT013",2009.5396875
"DRJ59","OUT018",530.079794573103
"FDT23","OUT027",2340.17992082868
"FDU15","OUT018",529.233743678502
"FDT47","OUT013",1603.53058415004
"FDI53","OUT019",431.220733391898
"FDR59","OUT018",3340.0435055106
"FDD53","OUT035",743.170904323033
"FDY51","OUT017",3785.23449026925
"FDT04","OUT049",737.076319580078
"FDU51","OUT049",2853.65213527134
"FDG14","OUT035",2633.41030229841
"NCU06","OUT045",3827.73054792132
"DRG25","OUT046",3013.02831595285
"DRH49","OUT035",1389.16331394741
"FDN15","OUT035",2015.21968069894
"FDL43","OUT018",1019.90219972883
"NCT18","OUT049",3064.91871058873
"NCB31","OUT013",3911.17249285017
"FDK57","OUT035",1930.59686026437
"FDY04","OUT019",418.465649054391
"NCP54","OUT046",1994.04442182268
"FDF41","OUT013",3878.47867431641
"FDM01","OUT045",1649.29802978516
"FDW03","OUT045",1670.72399858747
"FDF28","OUT045",1953.31104779925
"FDY37","OUT017",2052.52870064872
"FDQ03","OUT017",3920.2999382673
"FDP51","OUT027",3133.62396850586
"FDJ40","OUT017",1772.39567984445
"FDC32","OUT049",1545.49217254639
"DRI49","OUT027",2483.79409626552
"NCW54","OUT017",872.262345995222
"FDF09","OUT017",741.059397670201
"FDP45","OUT018",3159.28649937221
"DRJ23","OUT018",2811.31527012416
"FDS59","OUT017",1780.94949689593
"FDY08","OUT046",2004.43858947754
"FDX16","OUT049",2643.93767918178
"FDY16","OUT018",2751.70784075056
"FDK32","OUT035",2676.58665527344
"FDQ22","OUT013",703.236452484131
"NCC31","OUT018",2413.92331220354
"FDG58","OUT049",2621.94873264858
"DRF48","OUT013",2999.33389478411
"DRH36","OUT049",1114.68960292271
"NCR30","OUT035",1167.74628457206
"FDB03","OUT019",561.185628705706
"FDZ28","OUT027",3339.61667663574
"FDR35","OUT017",3055.1425995745
"DRD15","OUT027",5784.46087424142
"FDJ33","OUT019",292.882406087603
"FDA56","OUT010",213.772075168065
"FDP56","OUT046",807.19877886091
"NCT30","OUT046",803.452929011754
"FDK15","OUT017",1653.67647487095
"FDH44","OUT018",2202.66708683559
"FDV01","OUT013",2623.75947091239
"DRG03","OUT017",2610.09142028809
"FDG50","OUT027",2565.48033054897
"FDR16","OUT010",596.70618900844
"FDZ60","OUT046",1648.95346457345
"DRG03","OUT045",2622.84075596401
"FDS56","OUT018",3361.38235752651
"FDU33","OUT045",796.935390276228
"DRD27","OUT035",1570.53564235142
"FDW22","OUT046",3719.82960623605
"DRA24","OUT045",2661.05743861607
"FDF38","OUT049",744.720609959194
"FDX48","OUT013",2618.25046561105
"FDS58","OUT018",2436.39877764021
"FDC32","OUT046",1539.55178667341
"NCQ29","OUT045",3938.00129952567
"DRK39","OUT018",1265.19303259713
"NCS38","OUT017",1908.5499118478
"DRO47","OUT013",1796.89566476004
"DRG27","OUT027",1113.87481281825
"FDC57","OUT027",5367.65695983887
"FDS55","OUT046",2584.87453796387
"NCJ06","OUT018",1757.31209289551
"FDO01","OUT019",288.288762642997
"NCM55","OUT045",3015.67634678432
"FDC52","OUT049",2616.08405630929
"FDQ15","OUT045",1323.92639469692
"NCT30","OUT027",1347.30005961827
"NCR42","OUT027",1010.46045436314
"FDD28","OUT035",894.178738752093
"FDQ34","OUT049",1655.9591066197
"FDZ12","OUT027",3292.71752328055
"DRE13","OUT019",209.22534324101
"NCN07","OUT019",307.741652352469
"FDM28","OUT035",3010.19132359096
"FDI10","OUT017",2903.78617196219
"FDQ25","OUT013",2843.18762337821
"FDA38","OUT010",626.924858605521
"DRI13","OUT049",3672.57835274833
"FDY20","OUT027",2552.3947606114
"NCZ53","OUT035",3039.09237295968
"NCM31","OUT013",2560.94716796875
"DRB01","OUT017",3013.25692722866
"DRF37","OUT046",3916.97360264369
"NCF42","OUT049",2866.62653459821
"FDF16","OUT018",2221.46001717704
"FDB41","OUT013",770.635859985352
"FDR34","OUT013",3879.98213762556
"FDR15","OUT018",2402.58203813825
"NCV42","OUT019",296.162774227687
"FDW51","OUT035",3695.7582976423
"FDU36","OUT017",1609.18179953439
"FDX60","OUT049",1344.1180090332
"FDY03","OUT035",1873.91085545131
"FDW55","OUT045",3985.34772583008
"FDT01","OUT010",645.239253638131
"FDG58","OUT013",2619.45918631417
"FDK21","OUT017",4036.04596034459
"NCS41","OUT019",454.528824822562
"FDS10","OUT045",2994.04913208008
"NCT53","OUT046",2671.54719072614
"FDJ28","OUT018",2796.77107596261
"FDX44","OUT045",1438.89463344029
"FDT20","OUT018",531.45647694179
"FDO44","OUT017",1719.60074148996
"NCX17","OUT049",3717.52915527344
"FDY01","OUT017",1914.54561763218
"FDJ12","OUT027",5293.29625056675
"DRK35","OUT018",534.341451078142
"FDD47","OUT019",379.6090713174
"NCM53","OUT035",1683.88199489049
"FDO45","OUT013",1431.39525438581
"NCM42","OUT010",266.159504018511
"FDE04","OUT046",2926.12168012347
"NCI30","OUT027",6222.70746355329
"FDZ19","OUT013",2861.15695739746
"FDW57","OUT013",2903.53099530901
"FDA25","OUT013",1648.68030787877
"FDT22","OUT046",926.756324288505
"FDP51","OUT013",1938.98657549177
"FDD48","OUT027",2969.19314400809
"FDY39","OUT035",3033.80437901088
"FDO48","OUT010",585.060780781337
"FDD23","OUT027",5127.65914908273
"DRN35","OUT027",993.669633658273
"FDT01","OUT035",3664.37751473563
"FDC20","OUT010",153.819125071934
"DRJ35","OUT035",1000.06168583461
"FDB32","OUT046",1552.10868024554
"FDL24","OUT046",2887.26783255441
"NCV42","OUT035",1859.7948197719
"FDZ46","OUT046",1691.35233764648
"FDC15","OUT013",2615.01286577497
"FDD08","OUT019",82.0589952850342
"FDY50","OUT049",1449.37821014404
"FDD36","OUT013",1975.33441144671
"FDG57","OUT027",1371.23817687988
"FDL21","OUT018",544.388900386265
"FDN16","OUT027",2653.82306719099
"FDJ09","OUT027",1036.12464133126
"FDS01","OUT010",464.22038419451
"FDV33","OUT017",4066.71198695592
"DRE12","OUT017",1859.99166761126
"FDR07","OUT013",1590.31692862374
"FDP48","OUT010",444.032392937796
"NCB55","OUT035",886.836373116629
"FDQ08","OUT013",865.058221958705
"FDR34","OUT035",3909.53447352818
"FDO33","OUT046",1815.2417640904
"FDP13","OUT045",748.796617518834
"FDX12","OUT049",3934.09790998186
"NCT06","OUT049",2755.3215863909
"FDR16","OUT019",512.695207704817
"FDE36","OUT046",2708.47612051828
"FDZ36","OUT049",3113.80950753348
"FDV13","OUT045",1435.39226706369
"NCZ17","OUT035",738.343224051339
"FDU56","OUT045",3017.40419398717
"FDM09","OUT035",2895.80618722098
"FDV02","OUT017",2902.51888828823
"FDS34","OUT018",1644.97208243234
"FDA11","OUT049",1579.76853166853
"FDP09","OUT017",3776.64653041295
"FDB29","OUT027",2988.41045009068
"FDT19","OUT017",2901.27966596331
