"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ51","OUT049",724.847383691073
"FDQ07","OUT017",4138.59579641769
"FDS45","OUT049",1920.28159584415
"NCJ06","OUT045",1794.60538136082
"FDD36","OUT035",2265.48346644082
"FDY25","OUT045",3887.15789814743
"FDU52","OUT046",2137.96143306584
"DRK47","OUT017",4207.92231785269
"NCL30","OUT017",2074.01810007078
"FDN22","OUT035",3354.8534906438
"NCF30","OUT027",3428.40124064808
"FDK03","OUT035",5077.63356491518
"FDT45","OUT017",831.638265553645
"NCC54","OUT027",6642.29391079427
"FDP08","OUT018",3281.62148909435
"FDU44","OUT046",2887.02207566823
"DRG39","OUT035",957.416386608342
"FDU32","OUT049",2090.23359234685
"FDY27","OUT049",2897.42921065407
"NCP54","OUT013",1946.2679207796
"NCZ41","OUT049",2479.27726068541
"DRL49","OUT013",1842.03668198404
"FDI05","OUT018",1159.22370134977
"FDY56","OUT045",5015.8774662607
"DRC13","OUT013",1964.03347769555
"NCV29","OUT017",3551.52489694418
"FDR24","OUT049",1326.8500821537
"FDZ34","OUT018",3452.20290375922
"FDP37","OUT035",2049.61211114774
"FDX08","OUT027",4359.51612928324
"FDS57","OUT045",1845.02337327485
"NCG18","OUT049",1787.05441335992
"FDK25","OUT018",2476.10835127499
"FDH53","OUT049",1156.44023459692
"DRI59","OUT018",3381.70625928366
"FDA52","OUT046",2220.58761363007
"FDT20","OUT010",-22.9072910349187
"FDE36","OUT019",572.964909861637
"FDI24","OUT017",2946.21779104772
"FDB28","OUT018",2710.32371010627
"FDV11","OUT017",2941.04597892963
"FDP01","OUT046",2253.76204647056
"FDD34","OUT027",3417.92921512738
"FDJ50","OUT027",1357.03377592844
"FDZ44","OUT013",1676.83225217935
"DRO59","OUT035",1268.10390241102
"DRB48","OUT045",594.239149985146
"FDR21","OUT018",2895.35703675567
"NCE42","OUT010",537.509042276377
"FDO23","OUT046",1605.68083151036
"NCE30","OUT018",2094.93274039358
"FDQ22","OUT035",915.179272180265
"FDY01","OUT045",1666.86756161934
"FDS08","OUT017",2428.09930258781
"FDG28","OUT018",2231.52739098076
"FDQ51","OUT018",538.973207842568
"FDB05","OUT017",4399.13359483636
"FDO56","OUT049",1856.16812792492
"FDE02","OUT018",1054.66989597586
"FDN45","OUT017",4271.78410186416
"FDS09","OUT013",672.553915328595
"NCA54","OUT018",2837.1072476539
"FDP09","OUT010",494.197045137424
"FDC53","OUT045",1244.77832906322
"NCM55","OUT017",3001.18827162033
"FDL09","OUT018",2459.58271388228
"FDA11","OUT019",345.58514174582
"FDA50","OUT045",1409.90311993189
"FDC23","OUT017",3829.78346082732
"FDE22","OUT049",2594.50701774874
"FDD23","OUT046",3959.23756598107
"NCA29","OUT049",3281.35990802043
"FDK38","OUT046",2242.84684409977
"DRC13","OUT046",2006.87376137253
"NCP43","OUT049",2910.11660391612
"FDX28","OUT049",1378.96121328163
"FDF08","OUT049",1385.84756849132
"FDZ33","OUT046",2129.2294084849
"FDD10","OUT049",1943.78515133106
"FDO58","OUT017",2670.6223785265
"FDI50","OUT017",3700.13506907808
"FDO58","OUT045",2350.6004894844
"FDX08","OUT013",3240.5788020976
"NCK17","OUT010",-8.76553013174089
"FDF39","OUT035",5116.36704852462
"FDU45","OUT010",511.041505300223
"NCJ18","OUT018",1714.47141137145
"DRC27","OUT019",308.959967548277
"DRC25","OUT035",1362.2129447128
"FDU59","OUT035",2486.23411386718
"FDU28","OUT035",3060.59914347111
"NCP30","OUT046",616.68406895509
"FDB39","OUT018",741.810402277233
"FDE41","OUT013",1389.21968835809
"DRH11","OUT010",107.989226452382
"FDA58","OUT045",3074.26977179847
"FDU50","OUT046",1628.05431153767
"FDM34","OUT013",1909.65768572859
"FDM44","OUT027",2557.42862203375
"FDR39","OUT045",2944.07144334984
"FDM25","OUT045",2828.10772970722
"FDQ49","OUT049",2228.56054901589
"DRH25","OUT018",806.167736617159
"FDM09","OUT027",3588.24265486871
"FDL44","OUT019",364.382003849381
"NCR42","OUT018",349.46188871145
"DRL59","OUT046",695.25322750072
"FDX43","OUT013",2548.11957107276
"DRK47","OUT010",804.463534074328
"FDU48","OUT018",1359.49555208931
"FDY12","OUT045",803.963551165785
"NCN43","OUT018",1921.18334363518
"NCM55","OUT018",2296.72258785462
"FDQ21","OUT027",3261.79706806434
"FDX13","OUT035",4519.14889451729
"NCK30","OUT027",4028.11277777296
"FDG20","OUT049",2239.17203108485
"DRG27","OUT017",824.587723532068
"FDY14","OUT018",4298.17995250489
"FDP59","OUT035",1785.93516058174
"FDU60","OUT017",3562.081554622
"NCC18","OUT019",425.352453288871
"DRJ39","OUT017",4225.17389696786
"FDS07","OUT049",2202.3400691951
"FDM08","OUT027",5188.40061865079
"FDP51","OUT045",1936.59643270706
"FDU16","OUT035",1610.60357933796
"FDH12","OUT013",1840.0510925961
"DRE48","OUT010",271.213993935273
"NCL42","OUT027",8335.35760861276
"FDR21","OUT045",2541.12896144974
"NCW29","OUT035",2191.06940725726
"FDO11","OUT013",4562.85239122489
"NCM31","OUT049",2175.61565495657
"FDV35","OUT019",472.770173166662
"FDF58","OUT017",744.79736528011
"NCE43","OUT049",2745.5038742223
"FDA02","OUT035",2509.1855566114
"DRL37","OUT010",317.829628295573
"FDR24","OUT018",1062.8669296785
"FDW59","OUT049",1373.32802538069
"FDS22","OUT049",569.979298162581
"FDW24","OUT017",753.241560894314
"FDU24","OUT035",1662.33514353285
"FDA21","OUT027",5969.79950461113
"FDH58","OUT027",3475.36640213228
"FDW36","OUT018",1240.6752976787
"FDI45","OUT027",5397.3808471666
"FDU01","OUT018",3243.99204714743
"FDF35","OUT027",3148.56442830632
"FDU43","OUT019",-60.6200650844094
"FDE24","OUT019",440.054910250141
"FDK50","OUT049",2705.01134166641
"FDG31","OUT045",951.189383783685
"FDC60","OUT045",1919.21258844792
"FDL36","OUT013",1340.26720533551
"FDP21","OUT013",3102.61873215089
"FDW16","OUT045",1290.02464059765
"FDX02","OUT017",4539.25252170141
"FDQ58","OUT027",3865.60824402353
"FDT51","OUT046",1733.78726059386
"FDD59","OUT049",1229.80781900587
"NCM42","OUT018",1648.67798872083
"FDA57","OUT018",512.725448746542
"FDZ48","OUT035",2029.83800849529
"FDE46","OUT045",2285.39469562868
"NCZ30","OUT019",536.242943657171
"FDB56","OUT017",3525.31932138321
"FDA25","OUT027",2462.97552283477
"FDD20","OUT013",2562.24732585858
"FDL25","OUT013",1370.10807857553
"NCO18","OUT049",3051.20668645234
"FDJ45","OUT017",666.868242495535
"FDR12","OUT035",2861.42345718738
"NCF19","OUT010",4.25134749339668
"FDK25","OUT046",2909.98682863046
"NCR17","OUT046",1800.9454769136
"FDC52","OUT046",2259.30269254
"NCA54","OUT017",3363.84529212445
"FDR45","OUT010",892.371381545223
"NCM19","OUT049",2162.46357158759
"FDF39","OUT027",6494.36078624178
"FDX23","OUT049",1427.42805690303
"FDD58","OUT027",2865.97086691934
"FDX28","OUT013",1908.84571248603
"NCD31","OUT013",2584.6889549424
"FDU57","OUT018",2681.146387751
"FDI27","OUT046",752.592753632767
"NCM42","OUT046",1614.32393819071
"FDD32","OUT027",2465.38018547867
"FDI34","OUT013",3829.18140225981
"NCM29","OUT049",2452.39414557659
"FDG46","OUT018",2047.53797976005
"DRC01","OUT010",224.967787813172
"FDB15","OUT027",3915.52384363559
"NCA17","OUT027",3695.26233037289
"FDF10","OUT046",2507.89034125641
"FDR26","OUT027",4247.22590404733
"FDI02","OUT049",1727.78742793792
"NCM54","OUT010",319.589269237609
"FDF14","OUT013",2150.14440731845
"FDJ33","OUT010",613.418723175144
"FDM20","OUT035",4656.72890529422
"FDC03","OUT027",5363.80859188627
"NCX05","OUT046",1712.67132698379
"NCM41","OUT027",2793.96134255275
"NCU29","OUT010",284.243380326387
"FDQ59","OUT017",1272.73012922589
"FDH46","OUT010",95.0788579339442
"FDH09","OUT013",700.330573477158
"NCD06","OUT045",729.038803532736
"FDC15","OUT035",2513.93900170516
"DRD37","OUT027",1522.27779100906
"FDT28","OUT027",3149.35485353352
"FDR28","OUT027",4350.18163793628
"FDT38","OUT017",1247.67939063373
"FDV34","OUT027",1998.09052558314
"FDY52","OUT035",983.786823912067
"FDB34","OUT013",1338.58573532368
"DRL23","OUT018",1279.27768523305
"DRB24","OUT046",2782.20619859489
"FDJ50","OUT046",868.201770058842
"FDQ49","OUT035",2358.19172844083
"FDP20","OUT035",2012.4544626868
"FDV19","OUT027",4134.41291044963
"NCR54","OUT045",2692.04449806783
"FDO09","OUT010",354.660114446264
"FDS57","OUT018",1821.24912211464
"FDN10","OUT049",1715.74389422995
"FDV23","OUT049",2010.15602339736
"FDY28","OUT049",3442.07386824729
"DRG51","OUT013",2404.23666000379
"FDD45","OUT019",280.533156458887
"NCL18","OUT027",5319.47412169063
"NCM29","OUT013",2152.59407048603
"FDF17","OUT027",5471.58161159263
"FDE22","OUT017",2665.89076489001
"FDQ22","OUT017",693.930426481887
"FDS01","OUT013",3144.42845918798
"FDW35","OUT027",620.942056797287
"FDJ33","OUT046",2053.1428910441
"NCF54","OUT035",3072.69488481504
"FDE09","OUT013",1408.55176552246
"NCE06","OUT045",2006.9261207136
"DRH49","OUT049",896.19754648705
"FDY43","OUT045",2594.84251710471
"NCT05","OUT017",4254.11036654592
"FDZ34","OUT045",4259.01099789005
"FDL38","OUT017",1443.10761879525
"FDZ31","OUT017",3520.46775085155
"FDR14","OUT035",653.275741372798
"NCN54","OUT049",1274.41359437847
"NCC42","OUT027",3660.0404480445
"FDK08","OUT017",1518.56675995049
"FDP59","OUT013",1687.84835508025
"FDV22","OUT035",3313.53775403207
"FDD33","OUT035",3481.04897830945
"DRE60","OUT027",6999.46052944173
"FDK52","OUT046",3477.43302415249
"FDA02","OUT017",2248.79359675095
"FDM56","OUT049",1582.67732561178
"FDE57","OUT035",2630.86412042131
"FDM32","OUT045",1120.43628130814
"NCQ30","OUT027",2976.5144436909
"FDQ27","OUT027",2372.87341122004
"FDT60","OUT027",3459.44226673812
"FDU43","OUT049",3525.20058057762
"NCO55","OUT035",1850.16474208098
"FDG02","OUT045",2327.21689772095
"FDJ28","OUT013",3107.77753812076
"FDP40","OUT045",1672.06139818703
"FDJ38","OUT045",2920.35866928224
"NCC54","OUT017",3249.88633445704
"NCZ41","OUT046",2200.30027616497
"FDK38","OUT019",288.631055011423
"FDU52","OUT013",1897.22059839011
"FDC40","OUT046",1260.50778354456
"NCR30","OUT017",985.819064488884
"NCN18","OUT017",2051.57590048622
"FDB50","OUT035",1362.89518552706
"FDG04","OUT013",3278.7005295228
"FDR26","OUT035",2498.6531115554
"NCT17","OUT018",2417.02472557315
"FDX35","OUT027",5755.90348737461
"FDS12","OUT046",2299.16349445663
"NCZ29","OUT027",3687.92756256236
"FDB38","OUT010",342.469715666915
"FDP12","OUT013",546.172449820924
"FDP22","OUT046",825.057754702184
"FDS26","OUT018",3402.18077514887
"FDR52","OUT046",3153.95989270766
"DRJ13","OUT046",2577.74894825458
"FDU48","OUT027",3644.28482030712
"FDE29","OUT035",960.478421876514
"NCT29","OUT049",1860.33553067084
"DRK37","OUT018",3855.53923842959
"FDK55","OUT046",1253.69438094554
"FDR07","OUT046",1428.82970074822
"FDO21","OUT027",4348.83890551306
"FDK46","OUT049",6304.59094043648
"FDB12","OUT045",1763.70660816129
"FDT31","OUT027",4280.70846863052
"FDJ33","OUT045",1802.23472958229
"FDC26","OUT027",3089.31871681272
"NCQ02","OUT045",2666.89796663566
"FDP08","OUT010",380.839671596901
"FDB11","OUT027",5356.16436089559
"FDV55","OUT013",2317.36192860526
"FDW20","OUT049",2076.41148574332
"NCJ18","OUT019",352.558380772143
"FDC41","OUT018",1180.13808885527
"FDE14","OUT027",2674.33660065034
"FDG35","OUT013",2662.74500027935
"FDF45","OUT035",1040.54323497648
"FDS19","OUT027",2338.96458999936
"FDS58","OUT019",457.216909193217
"FDA26","OUT017",4756.33050777945
"FDM32","OUT049",1165.43552798646
"FDL45","OUT046",2390.50561387914
"FDZ55","OUT049",2672.01625303582
"FDY37","OUT049",2602.42527523225
"FDO46","OUT046",2324.39961612621
"FDQ60","OUT046",2208.58461109667
"FDA19","OUT018",1519.0221058521
"FDL15","OUT046",2384.3344933701
"FDM10","OUT018",2364.73451465259
"NCL05","OUT017",704.958606427552
"DRK49","OUT010",39.7792909977306
"NCE18","OUT027",8205.42421036686
"FDG40","OUT049",660.189608305069
"DRI59","OUT045",4799.55816627243
"FDK28","OUT035",4742.51513572563
"NCD06","OUT019",18.3776806148981
"FDO11","OUT019",648.975367849302
"FDK27","OUT046",2008.866159359
"FDT43","OUT027",1230.56233415754
"FDD38","OUT018",1285.44363284252
"FDA16","OUT049",5043.96179061938
"FDL14","OUT027",4260.60156406626
"NCM17","OUT049",764.536314215527
"FDD20","OUT045",2042.16333683581
"FDA40","OUT045",1067.44937604806
"FDL43","OUT045",1182.99756971422
"FDV15","OUT045",1833.55584582059
"FDE52","OUT046",1445.19802435698
"NCL17","OUT010",397.10740324158
"NCJ31","OUT045",3603.10896234827
"FDR60","OUT045",875.556070763867
"NCA18","OUT035",1646.46419920355
"FDS21","OUT027",1723.89327873267
"FDW09","OUT035",1495.42182346271
"FDL26","OUT035",2919.29557517684
"FDS47","OUT018",1329.53325468513
"FDC39","OUT046",3279.13738111047
"FDT51","OUT035",1659.87650868158
"FDK40","OUT035",4163.53186484503
"NCG19","OUT045",2635.22385676934
"FDZ07","OUT046",852.449316106986
"FDF08","OUT027",2608.84340326612
"FDO04","OUT013",689.668091760026
"FDK41","OUT018",1101.01608177259
"FDP15","OUT049",4960.75837973466
"NCD43","OUT018",1200.21365761525
"NCP18","OUT013",2617.60633010395
"FDZ51","OUT046",1396.53754672339
"DRH13","OUT035",1539.53510567628
"FDF38","OUT045",664.524649938112
"NCI43","OUT045",801.256843613768
"FDM38","OUT027",1822.43670476445
"FDS03","OUT013",1237.21088060622
"DRJ47","OUT017",2937.01394264861
"FDT50","OUT010",236.609902354439
"FDV02","OUT046",2775.62483796479
"NCG18","OUT017",2011.87729390858
"FDW52","OUT046",2794.88784428711
"FDS40","OUT035",570.476086449353
"FDN31","OUT017",3354.1737340417
"FDA37","OUT045",1815.95767280874
"FDA15","OUT046",4303.58674824466
"FDL39","OUT046",2126.06342670119
"FDJ53","OUT045",1625.66540242529
"FDX22","OUT013",3916.92810331356
"NCZ42","OUT045",4006.14799234232
"FDD56","OUT027",4226.1393707854
"FDD40","OUT017",3528.69273804881
"FDS50","OUT013",3944.99078407257
"NCN14","OUT013",3353.65229453264
"FDT15","OUT013",2986.19885590651
"NCS18","OUT027",3299.35738250015
"NCO26","OUT010",481.579483738651
"FDF58","OUT018",461.241696714666
"NCB19","OUT013",1484.9578509764
"FDH26","OUT017",2007.49370079705
"DRB24","OUT027",4001.65342580563
"FDA49","OUT018",1129.36398316112
"FDB32","OUT045",1482.42026684033
"FDI36","OUT017",3863.92084860011
"NCA17","OUT010",278.551663919368
"FDH22","OUT013",2002.44568426519
"NCM26","OUT018",2704.75694237773
"FDT15","OUT027",5007.46069187236
"FDB16","OUT018",1147.96919273616
"NCP54","OUT027",3521.86426247198
"FDJ36","OUT013",1697.84550315778
"FDO28","OUT045",1668.34342153768
"FDU09","OUT013",727.197698364283
"FDF29","OUT017",2325.86450742279
"FDY08","OUT013",1934.71006059933
"DRJ59","OUT018",210.863666775645
"FDT23","OUT027",2396.08038654838
"FDU15","OUT018",330.962717879107
"FDT47","OUT013",1386.91832871363
"FDI53","OUT019",591.732796116275
"FDR59","OUT018",3143.52561587382
"FDD53","OUT035",626.869838727014
"FDY51","OUT017",4021.45829258558
"FDT04","OUT049",536.653784271579
"FDU51","OUT049",3040.36197854464
"FDG14","OUT035",2943.38718242648
"NCU06","OUT045",4518.86511448103
"DRG25","OUT046",3991.23876152968
"DRH49","OUT035",1046.24019332726
"FDN15","OUT035",2114.87663958462
"FDL43","OUT018",982.196989655038
"NCT18","OUT049",4154.07853294398
"NCB31","OUT013",3196.73008426147
"FDK57","OUT035",1876.47770529271
"FDY04","OUT019",322.949420329433
"NCP54","OUT046",2041.34363457056
"FDF41","OUT013",3746.62783874911
"FDM01","OUT045",1731.98811254186
"FDW03","OUT045",1701.24868073176
"FDF28","OUT045",1919.97428570579
"FDY37","OUT017",2640.75782597299
"FDQ03","OUT017",2816.09867421935
"FDP51","OUT027",3153.87359927579
"FDJ40","OUT017",1967.28567171314
"FDC32","OUT049",1128.66973474932
"DRI49","OUT027",2188.4506632836
"NCW54","OUT017",908.094037983641
"FDF09","OUT017",437.156573680239
"FDP45","OUT018",2615.73975299399
"DRJ23","OUT018",3123.96999647092
"FDS59","OUT017",2175.88036227624
"FDY08","OUT046",1895.32165400784
"FDX16","OUT049",2796.47934791802
"FDY16","OUT018",2960.62138629776
"FDK32","OUT035",2886.73281029706
"FDQ22","OUT013",703.653583510155
"NCC31","OUT018",2364.52593719192
"FDG58","OUT049",2521.93158765587
"DRF48","OUT013",3255.61050218433
"DRH36","OUT049",1021.96229508271
"NCR30","OUT035",1156.52524753848
"FDB03","OUT019",266.580471196461
"FDZ28","OUT027",3756.1563997018
"FDR35","OUT017",3078.2897093217
"DRD15","OUT027",4194.84951890163
"FDJ33","OUT019",134.666184709075
"FDA56","OUT010",171.596672335365
"FDP56","OUT046",899.045485165685
"NCT30","OUT046",587.113222923612
"FDK15","OUT017",1770.25525269269
"FDH44","OUT018",2026.32268794534
"FDV01","OUT013",2246.41031541933
"DRG03","OUT017",2605.25855779551
"FDG50","OUT027",2757.19807387005
"FDR16","OUT010",366.320896981824
"FDZ60","OUT046",1120.30571813976
"DRG03","OUT045",2901.75869583427
"FDS56","OUT018",2455.00270934992
"FDU33","OUT045",818.501163879193
"DRD27","OUT035",1431.56780760166
"FDW22","OUT046",3370.5071461869
"DRA24","OUT045",2800.04655521638
"FDF38","OUT049",564.105426770244
"FDX48","OUT013",2291.6269378036
"FDS58","OUT018",2565.87419707166
"FDC32","OUT046",1185.11098785589
"NCQ29","OUT045",3524.51430910088
"DRK39","OUT018",1191.54987239123
"NCS38","OUT017",2027.77005757114
"DRO47","OUT013",1859.25109460806
"DRG27","OUT027",1041.43127486839
"FDC57","OUT027",5405.27216912883
"FDS55","OUT046",2461.01015391831
"NCJ06","OUT018",1643.3074209472
"FDO01","OUT019",315.366720153268
"NCM55","OUT045",2576.6703972472
"FDC52","OUT049",2309.79608691445
"FDQ15","OUT045",1094.72996704195
"NCT30","OUT027",1751.20909328952
"NCR42","OUT027",1304.08280402709
"FDD28","OUT035",716.010206459099
"FDQ34","OUT049",1726.34791217053
"FDZ12","OUT027",3570.17006649341
"DRE13","OUT019",227.235975278383
"NCN07","OUT019",422.444542428029
"FDM28","OUT035",2746.64505427222
"FDI10","OUT017",3058.65290313012
"FDQ25","OUT013",2488.77455328499
"FDA38","OUT010",-217.710272898648
"DRI13","OUT049",2753.60553423497
"FDY20","OUT027",2672.54541981344
"NCZ53","OUT035",3461.39454804571
"NCM31","OUT013",2726.62617765974
"DRB01","OUT017",1983.26555103991
"DRF37","OUT046",4313.91465226912
"NCF42","OUT049",2492.34080584238
"FDF16","OUT018",2328.35772564386
"FDB41","OUT013",756.437110209214
"FDR34","OUT013",5021.56608996239
"FDR15","OUT018",2365.54644090387
"NCV42","OUT019",437.828451335039
"FDW51","OUT035",3453.92865898019
"FDU36","OUT017",1889.88006385068
"FDX60","OUT049",1218.56041508938
"FDY03","OUT035",1656.49445583324
"FDW55","OUT045",3995.81988658414
"FDT01","OUT010",361.940220534352
"FDG58","OUT013",2333.79090355367
"FDK21","OUT017",5825.15363627493
"NCS41","OUT019",-272.95854155997
"FDS10","OUT045",2259.90548209225
"NCT53","OUT046",2647.83257905914
"FDJ28","OUT018",2247.89931181447
"FDX44","OUT045",1023.14525091068
"FDT20","OUT018",349.034110024821
"FDO44","OUT017",1856.85962425157
"NCX17","OUT049",3014.86551696978
"FDY01","OUT017",1928.09106634425
"FDJ12","OUT027",5067.52700660269
"DRK35","OUT018",503.278967064181
"FDD47","OUT019",297.556053861643
"NCM53","OUT035",1739.97670227011
"FDO45","OUT013",1397.87573751786
"NCM42","OUT010",562.810174270608
"FDE04","OUT046",2762.69618239308
"NCI30","OUT027",4339.78833679449
"FDZ19","OUT013",2750.8102150215
"FDW57","OUT013",3355.41909344659
"FDA25","OUT013",1751.22392235569
"FDT22","OUT046",1101.84053933139
"FDP51","OUT013",2198.26979001636
"FDD48","OUT027",2949.97026363645
"FDY39","OUT035",3908.27376824456
"FDO48","OUT010",341.35646295293
"FDD23","OUT027",5652.19963281632
"DRN35","OUT027",829.347630958846
"FDT01","OUT035",3132.72925029563
"FDC20","OUT010",189.783881245023
"DRJ35","OUT035",1021.85571665348
"FDB32","OUT046",1619.25773848799
"FDL24","OUT046",3744.49502753281
"NCV42","OUT035",2099.11670902332
"FDZ46","OUT046",1632.45593790525
"FDC15","OUT013",2385.51293506487
"FDD08","OUT019",133.87985875628
"FDY50","OUT049",1273.2288115952
"FDD36","OUT013",2342.71093281499
"FDG57","OUT027",1499.28780145043
"FDL21","OUT018",329.891294467039
"FDN16","OUT027",2613.12269824355
"FDJ09","OUT027",926.433057121774
"FDS01","OUT010",495.147270690892
"FDV33","OUT017",4141.44489923732
"DRE12","OUT017",1528.92144470006
"FDR07","OUT013",1330.48769217242
"FDP48","OUT010",327.086795475117
"NCB55","OUT035",842.558883839594
"FDQ08","OUT013",736.488670005938
"FDR34","OUT035",5512.73197716732
"FDO33","OUT046",1852.81343546628
"FDP13","OUT045",605.457898271985
"FDX12","OUT049",4488.2914994521
"NCT06","OUT049",2938.24254045311
"FDR16","OUT019",674.239777013669
"FDE36","OUT046",3678.79610630528
"FDZ36","OUT049",3996.22199235346
"FDV13","OUT045",1439.52860248323
"NCZ17","OUT035",752.582110702135
"FDU56","OUT045",2748.76438069415
"FDM09","OUT035",2766.3330969129
"FDV02","OUT017",2929.01755577584
"FDS34","OUT018",1361.53619228189
"FDA11","OUT049",1524.78142469558
"FDP09","OUT017",4671.15521980294
"FDB29","OUT027",2577.26226163279
"FDT19","OUT017",3333.16271806463
